timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 04:43:11.211, 3, 24194 MiB, 100 %
2026/09/20 04:43:12.211, 2, 24194 MiB, 100 %
2026/09/20 04:43:12.212, 3, 24194 MiB, 96 %
2026/09/20 04:43:13.212, 2, 27448 MiB, 29 %
2026/09/20 04:43:13.212, 3, 27448 MiB, 0 %
2026/09/20 04:43:14.212, 2, 27448 MiB, 98 %
2026/09/20 04:43:14.212, 3, 27448 MiB, 96 %
2026/09/20 04:43:15.212, 2, 27448 MiB, 100 %
2026/09/20 04:43:15.213, 3, 27448 MiB, 100 %
2026/09/20 04:43:16.213, 2, 27448 MiB, 97 %
2026/09/20 04:43:16.213, 3, 27448 MiB, 100 %
2026/09/20 04:43:17.213, 2, 27448 MiB, 100 %
2026/09/20 04:43:17.213, 3, 27448 MiB, 96 %
2026/09/20 04:43:18.213, 2, 27448 MiB, 100 %
2026/09/20 04:43:18.214, 3, 27448 MiB, 100 %
2026/09/20 04:43:19.214, 2, 27448 MiB, 97 %
2026/09/20 04:43:19.214, 3, 27448 MiB, 100 %
2026/09/20 04:43:20.214, 2, 27448 MiB, 100 %
2026/09/20 04:43:20.214, 3, 27448 MiB, 96 %
2026/09/20 04:43:21.215, 2, 27448 MiB, 97 %
2026/09/20 04:43:21.215, 3, 27448 MiB, 100 %
2026/09/20 04:43:22.215, 2, 27448 MiB, 98 %
2026/09/20 04:43:22.215, 3, 27448 MiB, 97 %
2026/09/20 04:43:23.215, 2, 27448 MiB, 100 %
2026/09/20 04:43:23.216, 3, 27448 MiB, 100 %
2026/09/20 04:43:24.217, 2, 27448 MiB, 97 %
2026/09/20 04:43:24.217, 3, 27448 MiB, 100 %
2026/09/20 04:43:25.217, 2, 27448 MiB, 100 %
2026/09/20 04:43:25.217, 3, 27448 MiB, 96 %
2026/09/20 04:43:26.217, 2, 27448 MiB, 100 %
2026/09/20 04:43:26.218, 3, 27448 MiB, 100 %
2026/09/20 04:43:27.218, 2, 27448 MiB, 97 %
2026/09/20 04:43:27.218, 3, 27448 MiB, 100 %
2026/09/20 04:43:28.218, 2, 27448 MiB, 100 %
2026/09/20 04:43:28.218, 3, 27448 MiB, 96 %
2026/09/20 04:43:29.219, 2, 27448 MiB, 100 %
2026/09/20 04:43:29.219, 3, 27448 MiB, 100 %
2026/09/20 04:43:30.219, 2, 27448 MiB, 97 %
2026/09/20 04:43:30.219, 3, 27448 MiB, 100 %
2026/09/20 04:43:31.219, 2, 27448 MiB, 0 %
2026/09/20 04:43:31.220, 3, 27448 MiB, 0 %
2026/09/20 04:43:32.220, 2, 27448 MiB, 100 %
2026/09/20 04:43:32.220, 3, 27448 MiB, 100 %
2026/09/20 04:43:33.220, 2, 27448 MiB, 97 %
2026/09/20 04:43:33.220, 3, 27448 MiB, 100 %
2026/09/20 04:43:34.221, 2, 27448 MiB, 100 %
2026/09/20 04:43:34.221, 3, 27448 MiB, 96 %
2026/09/20 04:43:35.221, 2, 27448 MiB, 97 %
2026/09/20 04:43:35.221, 3, 27448 MiB, 100 %
2026/09/20 04:43:36.221, 2, 27448 MiB, 98 %
2026/09/20 04:43:36.222, 3, 27448 MiB, 96 %
2026/09/20 04:43:37.222, 2, 27448 MiB, 100 %
2026/09/20 04:43:37.222, 3, 27448 MiB, 100 %
2026/09/20 04:43:38.222, 2, 27448 MiB, 97 %
2026/09/20 04:43:38.222, 3, 27448 MiB, 100 %
2026/09/20 04:43:39.222, 2, 27448 MiB, 100 %
2026/09/20 04:43:39.223, 3, 27448 MiB, 96 %
2026/09/20 04:43:40.223, 2, 27448 MiB, 100 %
2026/09/20 04:43:40.223, 3, 27448 MiB, 100 %
2026/09/20 04:43:41.223, 2, 27448 MiB, 97 %
2026/09/20 04:43:41.224, 3, 27448 MiB, 100 %
2026/09/20 04:43:42.224, 2, 27448 MiB, 100 %
2026/09/20 04:43:42.224, 3, 27448 MiB, 96 %
2026/09/20 04:43:43.224, 2, 27448 MiB, 100 %
2026/09/20 04:43:43.224, 3, 27448 MiB, 100 %
2026/09/20 04:43:44.224, 2, 27448 MiB, 97 %
2026/09/20 04:43:44.384, 3, 27448 MiB, 100 %
2026/09/20 04:43:45.384, 2, 27448 MiB, 100 %
2026/09/20 04:43:45.384, 3, 27448 MiB, 97 %
2026/09/20 04:43:46.385, 2, 27448 MiB, 97 %
2026/09/20 04:43:46.385, 3, 27448 MiB, 100 %
2026/09/20 04:43:47.385, 2, 27448 MiB, 100 %
2026/09/20 04:43:47.385, 3, 27448 MiB, 96 %
2026/09/20 04:43:48.386, 2, 27448 MiB, 35 %
2026/09/20 04:43:48.386, 3, 27448 MiB, 100 %
2026/09/20 04:43:49.386, 2, 27448 MiB, 96 %
2026/09/20 04:43:49.386, 3, 27448 MiB, 100 %
2026/09/20 04:43:50.386, 2, 27788 MiB, 100 %
2026/09/20 04:43:50.387, 3, 27448 MiB, 96 %
2026/09/20 04:43:51.387, 2, 34888 MiB, 97 %
2026/09/20 04:43:51.387, 3, 27448 MiB, 100 %
2026/09/20 04:43:52.387, 2, 34888 MiB, 100 %
2026/09/20 04:43:52.387, 3, 27448 MiB, 96 %
2026/09/20 04:43:53.388, 2, 34888 MiB, 100 %
2026/09/20 04:43:53.388, 3, 27448 MiB, 100 %
2026/09/20 04:43:54.388, 2, 34888 MiB, 100 %
2026/09/20 04:43:54.388, 3, 27448 MiB, 95 %
2026/09/20 04:43:55.388, 2, 35852 MiB, 100 %
2026/09/20 04:43:55.389, 3, 27448 MiB, 100 %
2026/09/20 04:43:56.389, 2, 37022 MiB, 100 %
2026/09/20 04:43:56.389, 3, 27448 MiB, 100 %
2026/09/20 04:43:57.389, 2, 37022 MiB, 100 %
2026/09/20 04:43:57.389, 3, 27448 MiB, 100 %
2026/09/20 04:43:58.389, 2, 37022 MiB, 100 %
2026/09/20 04:43:58.390, 3, 27448 MiB, 98 %
2026/09/20 04:43:59.390, 2, 41216 MiB, 100 %
2026/09/20 04:43:59.390, 3, 27448 MiB, 100 %
2026/09/20 04:44:00.390, 2, 41216 MiB, 100 %
2026/09/20 04:44:00.390, 3, 27448 MiB, 100 %
2026/09/20 04:44:01.390, 2, 41216 MiB, 100 %
2026/09/20 04:44:01.391, 3, 27448 MiB, 100 %
2026/09/20 04:44:02.391, 2, 42182 MiB, 100 %
2026/09/20 04:44:02.431, 3, 27448 MiB, 99 %
2026/09/20 04:44:03.431, 2, 42186 MiB, 100 %
2026/09/20 04:44:03.432, 3, 27448 MiB, 100 %
2026/09/20 04:44:04.432, 2, 42186 MiB, 100 %
2026/09/20 04:44:04.432, 3, 27448 MiB, 100 %
2026/09/20 04:44:05.432, 2, 42186 MiB, 100 %
2026/09/20 04:44:05.432, 3, 27448 MiB, 100 %
2026/09/20 04:44:06.432, 2, 42186 MiB, 99 %
2026/09/20 04:44:06.433, 3, 27448 MiB, 99 %
2026/09/20 04:44:07.433, 2, 27448 MiB, 100 %
2026/09/20 04:44:07.433, 3, 27448 MiB, 100 %
2026/09/20 04:44:08.433, 2, 27448 MiB, 100 %
2026/09/20 04:44:08.433, 3, 27448 MiB, 100 %
2026/09/20 04:44:09.433, 2, 27448 MiB, 0 %
2026/09/20 04:44:09.434, 3, 27448 MiB, 0 %
2026/09/20 04:44:10.434, 2, 27448 MiB, 100 %
2026/09/20 04:44:10.434, 3, 27448 MiB, 100 %
2026/09/20 04:44:11.434, 2, 27448 MiB, 100 %
2026/09/20 04:44:11.434, 3, 27448 MiB, 100 %
2026/09/20 04:44:12.435, 2, 27448 MiB, 92 %
2026/09/20 04:44:12.435, 3, 27448 MiB, 91 %
2026/09/20 04:44:13.437, 2, 27448 MiB, 100 %
2026/09/20 04:44:13.437, 3, 27448 MiB, 100 %
2026/09/20 04:44:14.437, 2, 27448 MiB, 100 %
2026/09/20 04:44:14.437, 3, 27448 MiB, 96 %
2026/09/20 04:44:15.437, 2, 27448 MiB, 100 %
2026/09/20 04:44:15.438, 3, 27448 MiB, 100 %
2026/09/20 04:44:16.438, 2, 27448 MiB, 100 %
2026/09/20 04:44:16.438, 3, 27448 MiB, 100 %
2026/09/20 04:44:17.438, 2, 27448 MiB, 96 %
2026/09/20 04:44:17.438, 3, 27448 MiB, 96 %
2026/09/20 04:44:18.438, 2, 27448 MiB, 100 %
2026/09/20 04:44:18.439, 3, 27448 MiB, 100 %
2026/09/20 04:44:19.439, 2, 27448 MiB, 100 %
2026/09/20 04:44:19.439, 3, 27448 MiB, 100 %
2026/09/20 04:44:20.439, 2, 27448 MiB, 96 %
2026/09/20 04:44:20.440, 3, 27448 MiB, 96 %
2026/09/20 04:44:21.441, 2, 27448 MiB, 100 %
2026/09/20 04:44:21.441, 3, 27448 MiB, 100 %
2026/09/20 04:44:22.441, 2, 27448 MiB, 100 %
2026/09/20 04:44:22.441, 3, 27448 MiB, 99 %
2026/09/20 04:44:23.441, 2, 27448 MiB, 97 %
2026/09/20 04:44:23.442, 3, 27448 MiB, 97 %
2026/09/20 04:44:24.442, 2, 27448 MiB, 100 %
2026/09/20 04:44:24.442, 3, 27448 MiB, 100 %
2026/09/20 04:44:25.442, 2, 27448 MiB, 97 %
2026/09/20 04:44:25.442, 3, 27448 MiB, 96 %
2026/09/20 04:44:26.443, 2, 27448 MiB, 100 %
2026/09/20 04:44:26.443, 3, 27448 MiB, 100 %
2026/09/20 04:44:27.444, 2, 27448 MiB, 100 %
2026/09/20 04:44:27.444, 3, 27448 MiB, 100 %
2026/09/20 04:44:28.444, 2, 27448 MiB, 97 %
2026/09/20 04:44:28.444, 3, 27448 MiB, 96 %
2026/09/20 04:44:29.445, 2, 27448 MiB, 100 %
2026/09/20 04:44:29.445, 3, 27448 MiB, 100 %
2026/09/20 04:44:30.445, 2, 27448 MiB, 100 %
2026/09/20 04:44:30.445, 3, 27448 MiB, 100 %
2026/09/20 04:44:31.445, 2, 27448 MiB, 97 %
2026/09/20 04:44:31.445, 3, 27448 MiB, 96 %
2026/09/20 04:44:32.446, 2, 27448 MiB, 100 %
2026/09/20 04:44:32.446, 3, 27448 MiB, 96 %
2026/09/20 04:44:33.446, 2, 27448 MiB, 100 %
2026/09/20 04:44:33.446, 3, 27448 MiB, 100 %
2026/09/20 04:44:34.446, 2, 27448 MiB, 97 %
2026/09/20 04:44:34.446, 3, 27448 MiB, 99 %
2026/09/20 04:44:35.447, 2, 27448 MiB, 100 %
2026/09/20 04:44:35.447, 3, 27448 MiB, 100 %
2026/09/20 04:44:36.448, 2, 27448 MiB, 97 %
2026/09/20 04:44:36.448, 3, 27448 MiB, 100 %
2026/09/20 04:44:37.448, 2, 27448 MiB, 100 %
2026/09/20 04:44:37.448, 3, 27448 MiB, 96 %
2026/09/20 04:44:38.449, 2, 27448 MiB, 100 %
2026/09/20 04:44:38.449, 3, 27448 MiB, 100 %
2026/09/20 04:44:39.449, 2, 27448 MiB, 95 %
2026/09/20 04:44:39.449, 3, 27448 MiB, 100 %
2026/09/20 04:44:40.449, 2, 27448 MiB, 100 %
2026/09/20 04:44:40.449, 3, 27448 MiB, 95 %
2026/09/20 04:44:41.450, 2, 27448 MiB, 100 %
2026/09/20 04:44:41.450, 3, 27448 MiB, 100 %
2026/09/20 04:44:42.450, 2, 27448 MiB, 97 %
2026/09/20 04:44:42.450, 3, 27448 MiB, 100 %
2026/09/20 04:44:43.450, 2, 27448 MiB, 100 %
2026/09/20 04:44:43.451, 3, 27448 MiB, 96 %
2026/09/20 04:44:44.451, 2, 27448 MiB, 0 %
2026/09/20 04:44:44.451, 3, 27448 MiB, 0 %
2026/09/20 04:44:45.451, 2, 27448 MiB, 96 %
2026/09/20 04:44:45.451, 3, 27448 MiB, 100 %
2026/09/20 04:44:46.452, 2, 27448 MiB, 100 %
2026/09/20 04:44:46.452, 3, 27448 MiB, 97 %
2026/09/20 04:44:47.452, 2, 27448 MiB, 97 %
2026/09/20 04:44:47.452, 3, 27448 MiB, 100 %
2026/09/20 04:44:48.452, 2, 27448 MiB, 100 %
2026/09/20 04:44:48.452, 3, 27448 MiB, 95 %
2026/09/20 04:44:49.453, 2, 27448 MiB, 100 %
2026/09/20 04:44:49.453, 3, 27448 MiB, 100 %
2026/09/20 04:44:50.453, 2, 27448 MiB, 97 %
2026/09/20 04:44:50.453, 3, 27448 MiB, 100 %
2026/09/20 04:44:51.453, 2, 27448 MiB, 100 %
2026/09/20 04:44:51.687, 3, 27448 MiB, 100 %
2026/09/20 04:44:52.687, 2, 27448 MiB, 97 %
2026/09/20 04:44:52.687, 3, 27448 MiB, 100 %
2026/09/20 04:44:53.687, 2, 27448 MiB, 100 %
2026/09/20 04:44:53.688, 3, 27448 MiB, 96 %
2026/09/20 04:44:54.688, 2, 27448 MiB, 100 %
2026/09/20 04:44:54.688, 3, 27448 MiB, 100 %
2026/09/20 04:44:55.688, 2, 27448 MiB, 96 %
2026/09/20 04:44:55.688, 3, 27448 MiB, 100 %
2026/09/20 04:44:56.689, 2, 27448 MiB, 100 %
2026/09/20 04:44:56.690, 3, 27448 MiB, 96 %
2026/09/20 04:44:57.691, 2, 27448 MiB, 99 %
2026/09/20 04:44:57.691, 3, 27448 MiB, 100 %
2026/09/20 04:44:58.691, 2, 27448 MiB, 100 %
2026/09/20 04:44:58.691, 3, 27448 MiB, 95 %
2026/09/20 04:44:59.692, 2, 27448 MiB, 100 %
2026/09/20 04:44:59.692, 3, 27448 MiB, 100 %
2026/09/20 04:45:00.693, 2, 27448 MiB, 97 %
2026/09/20 04:45:00.693, 3, 27448 MiB, 100 %
2026/09/20 04:45:01.693, 2, 27788 MiB, 100 %
2026/09/20 04:45:01.693, 3, 27448 MiB, 56 %
2026/09/20 04:45:02.693, 2, 34712 MiB, 27 %
2026/09/20 04:45:02.694, 3, 27272 MiB, 2 %
2026/09/20 04:45:03.694, 2, 34712 MiB, 7 %
2026/09/20 04:45:03.694, 3, 27272 MiB, 0 %
2026/09/20 04:45:04.694, 2, 34878 MiB, 0 %
2026/09/20 04:45:04.694, 3, 27272 MiB, 0 %
2026/09/20 04:45:05.694, 2, 7622 MiB, 100 %
2026/09/20 04:45:05.695, 3, 17 MiB, 0 %
2026/09/20 04:45:06.695, 2, 8394 MiB, 0 %
2026/09/20 04:45:06.695, 3, 17 MiB, 0 %
2026/09/20 04:45:07.695, 2, 8400 MiB, 0 %
2026/09/20 04:45:07.695, 3, 17 MiB, 0 %
