timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:12:00.638, 3, 8336 MiB, 6 %, 83.47 W
2026/09/20 05:12:01.638, 2, 17158 MiB, 16 %, 85.64 W
2026/09/20 05:12:01.645, 3, 17158 MiB, 14 %, 84.70 W
2026/09/20 05:12:02.645, 2, 17158 MiB, 12 %, 85.36 W
2026/09/20 05:12:02.645, 3, 17158 MiB, 13 %, 83.93 W
2026/09/20 05:12:03.645, 2, 17346 MiB, 14 %, 85.30 W
2026/09/20 05:12:03.646, 3, 17346 MiB, 15 %, 84.02 W
2026/09/20 05:12:04.646, 2, 20234 MiB, 15 %, 85.23 W
2026/09/20 05:12:04.646, 3, 20102 MiB, 12 %, 83.75 W
2026/09/20 05:12:05.646, 2, 22832 MiB, 9 %, 84.92 W
2026/09/20 05:12:05.646, 3, 22832 MiB, 13 %, 83.68 W
2026/09/20 05:12:06.647, 2, 22832 MiB, 0 %, 83.19 W
2026/09/20 05:12:06.647, 3, 22832 MiB, 1 %, 82.12 W
2026/09/20 05:12:07.647, 2, 22832 MiB, 13 %, 84.60 W
2026/09/20 05:12:07.647, 3, 22832 MiB, 16 %, 82.70 W
2026/09/20 05:12:08.647, 2, 22832 MiB, 13 %, 84.39 W
2026/09/20 05:12:08.647, 3, 22832 MiB, 11 %, 82.85 W
2026/09/20 05:12:09.648, 2, 22832 MiB, 2 %, 84.25 W
2026/09/20 05:12:09.648, 3, 22832 MiB, 14 %, 82.76 W
2026/09/20 05:12:10.648, 2, 22832 MiB, 0 %, 82.63 W
2026/09/20 05:12:10.649, 3, 22832 MiB, 0 %, 81.97 W
2026/09/20 05:12:11.649, 2, 22852 MiB, 0 %, 82.09 W
2026/09/20 05:12:11.649, 3, 22852 MiB, 0 %, 81.00 W
2026/09/20 05:12:12.649, 2, 22882 MiB, 0 %, 82.42 W
2026/09/20 05:12:12.649, 3, 22882 MiB, 0 %, 81.16 W
2026/09/20 05:12:13.650, 2, 23132 MiB, 0 %, 91.07 W
2026/09/20 05:12:13.650, 3, 23132 MiB, 0 %, 82.99 W
2026/09/20 05:12:14.650, 2, 23306 MiB, 69 %, 119.63 W
2026/09/20 05:12:14.650, 3, 23306 MiB, 44 %, 106.55 W
2026/09/20 05:12:15.650, 2, 23830 MiB, 94 %, 204.49 W
2026/09/20 05:12:15.651, 3, 23830 MiB, 100 %, 196.70 W
2026/09/20 05:12:16.651, 2, 23830 MiB, 93 %, 271.60 W
2026/09/20 05:12:16.651, 3, 23830 MiB, 100 %, 269.43 W
2026/09/20 05:12:17.651, 2, 23830 MiB, 95 %, 276.15 W
2026/09/20 05:12:17.651, 3, 23830 MiB, 95 %, 267.21 W
2026/09/20 05:12:18.651, 2, 23830 MiB, 96 %, 272.26 W
2026/09/20 05:12:18.652, 3, 23830 MiB, 95 %, 268.93 W
2026/09/20 05:12:19.652, 2, 23830 MiB, 100 %, 271.98 W
2026/09/20 05:12:19.652, 3, 23830 MiB, 96 %, 263.61 W
2026/09/20 05:12:20.652, 2, 23830 MiB, 100 %, 278.15 W
2026/09/20 05:12:20.652, 3, 23830 MiB, 97 %, 272.53 W
2026/09/20 05:12:21.653, 2, 23830 MiB, 96 %, 273.20 W
2026/09/20 05:12:21.653, 3, 23830 MiB, 96 %, 271.70 W
2026/09/20 05:12:22.653, 2, 23830 MiB, 95 %, 280.81 W
2026/09/20 05:12:22.653, 3, 23830 MiB, 91 %, 275.80 W
2026/09/20 05:12:23.653, 2, 23830 MiB, 95 %, 278.09 W
2026/09/20 05:12:23.654, 3, 23830 MiB, 95 %, 271.04 W
2026/09/20 05:12:24.654, 2, 23830 MiB, 98 %, 278.81 W
2026/09/20 05:12:24.654, 3, 23830 MiB, 93 %, 275.74 W
2026/09/20 05:12:25.654, 2, 23830 MiB, 95 %, 273.37 W
2026/09/20 05:12:25.654, 3, 23830 MiB, 95 %, 273.58 W
2026/09/20 05:12:26.655, 2, 23830 MiB, 95 %, 273.16 W
2026/09/20 05:12:26.655, 3, 23830 MiB, 96 %, 281.94 W
2026/09/20 05:12:27.658, 2, 23830 MiB, 88 %, 215.66 W
2026/09/20 05:12:27.658, 3, 23830 MiB, 90 %, 218.67 W
2026/09/20 05:12:28.658, 2, 23830 MiB, 94 %, 267.20 W
2026/09/20 05:12:28.658, 3, 23830 MiB, 91 %, 262.70 W
2026/09/20 05:12:29.658, 2, 23830 MiB, 96 %, 278.97 W
2026/09/20 05:12:29.659, 3, 23830 MiB, 95 %, 275.82 W
2026/09/20 05:12:30.659, 2, 23830 MiB, 97 %, 285.34 W
2026/09/20 05:12:30.659, 3, 23830 MiB, 100 %, 279.97 W
2026/09/20 05:12:31.659, 2, 23830 MiB, 96 %, 279.96 W
2026/09/20 05:12:31.659, 3, 23830 MiB, 100 %, 272.30 W
2026/09/20 05:12:32.660, 2, 23830 MiB, 96 %, 285.62 W
2026/09/20 05:12:32.660, 3, 23830 MiB, 96 %, 283.08 W
2026/09/20 05:12:33.660, 2, 23830 MiB, 96 %, 279.16 W
2026/09/20 05:12:33.660, 3, 23830 MiB, 95 %, 271.22 W
2026/09/20 05:12:34.660, 2, 23830 MiB, 100 %, 283.06 W
2026/09/20 05:12:34.661, 3, 23830 MiB, 94 %, 281.34 W
2026/09/20 05:12:35.661, 2, 23830 MiB, 100 %, 279.38 W
2026/09/20 05:12:35.661, 3, 23830 MiB, 96 %, 272.41 W
2026/09/20 05:12:36.661, 2, 23830 MiB, 91 %, 282.46 W
2026/09/20 05:12:36.661, 3, 23830 MiB, 94 %, 276.34 W
2026/09/20 05:12:37.662, 2, 23830 MiB, 99 %, 282.70 W
2026/09/20 05:12:37.662, 3, 23830 MiB, 100 %, 272.66 W
2026/09/20 05:12:38.662, 2, 23830 MiB, 14 %, 266.14 W
2026/09/20 05:12:38.662, 3, 23830 MiB, 95 %, 261.46 W
2026/09/20 05:12:39.662, 2, 23830 MiB, 94 %, 220.25 W
2026/09/20 05:12:39.663, 3, 23830 MiB, 96 %, 233.43 W
2026/09/20 05:12:40.663, 2, 23830 MiB, 96 %, 276.21 W
2026/09/20 05:12:40.663, 3, 23830 MiB, 93 %, 279.00 W
2026/09/20 05:12:41.663, 2, 23830 MiB, 95 %, 279.44 W
2026/09/20 05:12:41.663, 3, 23830 MiB, 97 %, 280.06 W
2026/09/20 05:12:42.664, 2, 23830 MiB, 100 %, 288.66 W
2026/09/20 05:12:42.664, 3, 23830 MiB, 94 %, 274.18 W
2026/09/20 05:12:43.664, 2, 23830 MiB, 100 %, 281.41 W
2026/09/20 05:12:43.664, 3, 23830 MiB, 96 %, 280.87 W
2026/09/20 05:12:44.664, 2, 23830 MiB, 95 %, 285.23 W
2026/09/20 05:12:44.665, 3, 23830 MiB, 100 %, 282.62 W
2026/09/20 05:12:45.665, 2, 23830 MiB, 95 %, 280.13 W
2026/09/20 05:12:45.665, 3, 23830 MiB, 100 %, 275.29 W
2026/09/20 05:12:46.665, 2, 23830 MiB, 96 %, 285.86 W
2026/09/20 05:12:46.665, 3, 23830 MiB, 95 %, 278.74 W
2026/09/20 05:12:47.665, 2, 23830 MiB, 96 %, 279.48 W
2026/09/20 05:12:47.666, 3, 23830 MiB, 95 %, 277.91 W
2026/09/20 05:12:48.666, 2, 23830 MiB, 96 %, 289.46 W
2026/09/20 05:12:48.666, 3, 23830 MiB, 93 %, 280.00 W
2026/09/20 05:12:49.666, 2, 23830 MiB, 95 %, 277.67 W
2026/09/20 05:12:49.666, 3, 23830 MiB, 96 %, 280.18 W
2026/09/20 05:12:50.667, 2, 23830 MiB, 0 %, 228.57 W
2026/09/20 05:12:50.667, 3, 23830 MiB, 0 %, 223.81 W
2026/09/20 05:12:51.667, 2, 23830 MiB, 100 %, 260.05 W
2026/09/20 05:12:51.667, 3, 23830 MiB, 92 %, 260.75 W
2026/09/20 05:12:52.668, 2, 23830 MiB, 96 %, 284.86 W
2026/09/20 05:12:52.668, 3, 23830 MiB, 96 %, 281.76 W
2026/09/20 05:12:53.668, 2, 23830 MiB, 96 %, 287.55 W
2026/09/20 05:12:53.668, 3, 23830 MiB, 100 %, 280.86 W
2026/09/20 05:12:54.668, 2, 23830 MiB, 97 %, 284.33 W
2026/09/20 05:12:54.668, 3, 23830 MiB, 96 %, 280.73 W
2026/09/20 05:12:55.669, 2, 23830 MiB, 96 %, 286.28 W
2026/09/20 05:12:55.669, 3, 23830 MiB, 95 %, 275.25 W
2026/09/20 05:12:56.669, 2, 23830 MiB, 95 %, 280.28 W
2026/09/20 05:12:56.669, 3, 23830 MiB, 95 %, 279.11 W
2026/09/20 05:12:57.669, 2, 23830 MiB, 95 %, 283.14 W
2026/09/20 05:12:57.671, 3, 23830 MiB, 94 %, 282.03 W
2026/09/20 05:12:58.672, 2, 23830 MiB, 100 %, 288.77 W
2026/09/20 05:12:58.672, 3, 23830 MiB, 95 %, 282.24 W
2026/09/20 05:12:59.672, 2, 23830 MiB, 100 %, 283.42 W
2026/09/20 05:12:59.672, 3, 23830 MiB, 96 %, 282.28 W
2026/09/20 05:13:00.673, 2, 23830 MiB, 92 %, 284.81 W
2026/09/20 05:13:00.673, 3, 23830 MiB, 100 %, 281.17 W
2026/09/20 05:13:01.673, 2, 23830 MiB, 99 %, 278.59 W
2026/09/20 05:13:01.674, 3, 23830 MiB, 100 %, 282.14 W
2026/09/20 05:13:02.674, 2, 23830 MiB, 88 %, 230.22 W
2026/09/20 05:13:02.675, 3, 23830 MiB, 41 %, 223.84 W
2026/09/20 05:13:03.675, 2, 23830 MiB, 100 %, 285.76 W
2026/09/20 05:13:03.675, 3, 23830 MiB, 95 %, 281.10 W
2026/09/20 05:13:04.675, 2, 23830 MiB, 100 %, 289.21 W
2026/09/20 05:13:04.675, 3, 23830 MiB, 96 %, 282.82 W
2026/09/20 05:13:05.675, 2, 23830 MiB, 92 %, 285.71 W
2026/09/20 05:13:05.676, 3, 23830 MiB, 100 %, 284.53 W
2026/09/20 05:13:06.676, 2, 23830 MiB, 95 %, 283.53 W
2026/09/20 05:13:06.676, 3, 23830 MiB, 100 %, 277.64 W
2026/09/20 05:13:07.676, 2, 23830 MiB, 99 %, 284.50 W
2026/09/20 05:13:07.677, 3, 23830 MiB, 96 %, 280.26 W
2026/09/20 05:13:08.677, 2, 23830 MiB, 95 %, 285.41 W
2026/09/20 05:13:08.677, 3, 23830 MiB, 95 %, 285.37 W
2026/09/20 05:13:09.677, 2, 23830 MiB, 95 %, 290.12 W
2026/09/20 05:13:10.445, 3, 23830 MiB, 100 %, 281.98 W
2026/09/20 05:13:11.446, 2, 23830 MiB, 98 %, 287.20 W
2026/09/20 05:13:11.446, 3, 23830 MiB, 97 %, 283.99 W
2026/09/20 05:13:12.446, 2, 23830 MiB, 96 %, 289.32 W
2026/09/20 05:13:12.446, 3, 23830 MiB, 95 %, 277.80 W
2026/09/20 05:13:13.446, 2, 23830 MiB, 95 %, 288.07 W
2026/09/20 05:13:13.447, 3, 23830 MiB, 96 %, 281.75 W
2026/09/20 05:13:14.448, 2, 23830 MiB, 85 %, 242.11 W
2026/09/20 05:13:14.448, 3, 23830 MiB, 28 %, 232.32 W
2026/09/20 05:13:15.448, 2, 23830 MiB, 100 %, 286.03 W
2026/09/20 05:13:15.448, 3, 23830 MiB, 95 %, 281.54 W
2026/09/20 05:13:16.448, 2, 23830 MiB, 100 %, 282.34 W
2026/09/20 05:13:16.449, 3, 23830 MiB, 96 %, 286.90 W
2026/09/20 05:13:17.449, 2, 23830 MiB, 89 %, 291.32 W
2026/09/20 05:13:17.449, 3, 23830 MiB, 100 %, 284.24 W
2026/09/20 05:13:18.450, 2, 23830 MiB, 96 %, 291.20 W
2026/09/20 05:13:18.450, 3, 23830 MiB, 100 %, 282.47 W
2026/09/20 05:13:19.450, 2, 23830 MiB, 96 %, 289.03 W
2026/09/20 05:13:19.450, 3, 23830 MiB, 95 %, 281.43 W
2026/09/20 05:13:20.451, 2, 23830 MiB, 95 %, 285.87 W
2026/09/20 05:13:20.451, 3, 23830 MiB, 95 %, 284.06 W
2026/09/20 05:13:21.451, 2, 23830 MiB, 96 %, 290.53 W
2026/09/20 05:13:21.451, 3, 23830 MiB, 94 %, 281.65 W
2026/09/20 05:13:22.451, 2, 23830 MiB, 96 %, 282.81 W
2026/09/20 05:13:22.451, 3, 23830 MiB, 95 %, 282.62 W
2026/09/20 05:13:23.452, 2, 23830 MiB, 100 %, 289.96 W
2026/09/20 05:13:23.452, 3, 23830 MiB, 94 %, 285.11 W
2026/09/20 05:13:24.452, 2, 23830 MiB, 100 %, 283.62 W
2026/09/20 05:13:24.453, 3, 23830 MiB, 95 %, 277.84 W
2026/09/20 05:13:25.454, 2, 23830 MiB, 93 %, 287.15 W
2026/09/20 05:13:25.454, 3, 23830 MiB, 100 %, 285.62 W
2026/09/20 05:13:26.454, 2, 23830 MiB, 100 %, 223.54 W
2026/09/20 05:13:26.454, 3, 23830 MiB, 83 %, 223.92 W
2026/09/20 05:13:27.454, 2, 23847 MiB, 95 %, 288.76 W
2026/09/20 05:13:27.455, 3, 24122 MiB, 100 %, 284.00 W
2026/09/20 05:13:28.455, 2, 24600 MiB, 95 %, 289.40 W
2026/09/20 05:13:28.455, 3, 24396 MiB, 100 %, 282.14 W
2026/09/20 05:13:29.456, 2, 31270 MiB, 98 %, 282.08 W
2026/09/20 05:13:29.456, 3, 31270 MiB, 100 %, 276.40 W
2026/09/20 05:13:30.456, 2, 31270 MiB, 100 %, 279.43 W
2026/09/20 05:13:30.456, 3, 31270 MiB, 97 %, 274.63 W
2026/09/20 05:13:31.457, 2, 31270 MiB, 96 %, 280.66 W
2026/09/20 05:13:31.457, 3, 31270 MiB, 98 %, 273.64 W
2026/09/20 05:13:32.457, 2, 31354 MiB, 95 %, 291.44 W
2026/09/20 05:13:32.458, 3, 31290 MiB, 94 %, 282.10 W
2026/09/20 05:13:33.458, 2, 32222 MiB, 96 %, 282.64 W
2026/09/20 05:13:33.458, 3, 32222 MiB, 100 %, 281.49 W
2026/09/20 05:13:34.458, 2, 32446 MiB, 100 %, 271.76 W
2026/09/20 05:13:34.458, 3, 32446 MiB, 100 %, 268.29 W
2026/09/20 05:13:35.459, 2, 33624 MiB, 96 %, 275.30 W
2026/09/20 05:13:35.459, 3, 33626 MiB, 100 %, 273.90 W
2026/09/20 05:13:36.459, 2, 33624 MiB, 96 %, 269.14 W
2026/09/20 05:13:36.459, 3, 33626 MiB, 94 %, 265.72 W
2026/09/20 05:13:37.459, 2, 33624 MiB, 100 %, 278.56 W
2026/09/20 05:13:37.460, 3, 33626 MiB, 94 %, 261.95 W
2026/09/20 05:13:38.460, 2, 34236 MiB, 100 %, 272.19 W
2026/09/20 05:13:38.460, 3, 34238 MiB, 100 %, 269.02 W
2026/09/20 05:13:39.460, 2, 37818 MiB, 100 %, 280.19 W
2026/09/20 05:13:39.460, 3, 37820 MiB, 99 %, 278.01 W
2026/09/20 05:13:40.460, 2, 42808 MiB, 98 %, 288.11 W
2026/09/20 05:13:40.461, 3, 42810 MiB, 100 %, 281.02 W
2026/09/20 05:13:41.461, 2, 43002 MiB, 99 %, 260.68 W
2026/09/20 05:13:41.461, 3, 42810 MiB, 100 %, 249.42 W
2026/09/20 05:13:42.461, 2, 42902 MiB, 94 %, 286.29 W
2026/09/20 05:13:42.462, 3, 42710 MiB, 100 %, 284.18 W
2026/09/20 05:13:43.462, 2, 42902 MiB, 100 %, 294.44 W
2026/09/20 05:13:43.462, 3, 42710 MiB, 95 %, 295.14 W
2026/09/20 05:13:44.462, 2, 42902 MiB, 94 %, 298.56 W
2026/09/20 05:13:44.463, 3, 42710 MiB, 100 %, 302.05 W
2026/09/20 05:13:45.468, 2, 24024 MiB, 100 %, 308.92 W
2026/09/20 05:13:45.469, 3, 23830 MiB, 95 %, 305.30 W
2026/09/20 05:13:46.469, 2, 24024 MiB, 100 %, 301.51 W
2026/09/20 05:13:46.469, 3, 23830 MiB, 100 %, 301.91 W
2026/09/20 05:13:47.469, 2, 24024 MiB, 95 %, 305.85 W
2026/09/20 05:13:47.469, 3, 23830 MiB, 95 %, 295.93 W
2026/09/20 05:13:48.470, 2, 24024 MiB, 100 %, 303.15 W
2026/09/20 05:13:48.470, 3, 23830 MiB, 100 %, 293.36 W
2026/09/20 05:13:49.470, 2, 24024 MiB, 94 %, 299.80 W
2026/09/20 05:13:49.470, 3, 23830 MiB, 100 %, 298.93 W
2026/09/20 05:13:50.470, 2, 24024 MiB, 100 %, 301.35 W
2026/09/20 05:13:50.471, 3, 23830 MiB, 96 %, 298.68 W
2026/09/20 05:13:51.471, 2, 24024 MiB, 95 %, 302.05 W
2026/09/20 05:13:51.471, 3, 23830 MiB, 100 %, 298.07 W
2026/09/20 05:13:52.471, 2, 24024 MiB, 100 %, 298.55 W
2026/09/20 05:13:52.471, 3, 23830 MiB, 92 %, 296.98 W
2026/09/20 05:13:53.472, 2, 24024 MiB, 100 %, 301.25 W
2026/09/20 05:13:53.472, 3, 23830 MiB, 97 %, 295.16 W
2026/09/20 05:13:54.473, 2, 24024 MiB, 95 %, 294.20 W
2026/09/20 05:13:54.473, 3, 23830 MiB, 96 %, 287.83 W
2026/09/20 05:13:55.473, 2, 24024 MiB, 100 %, 305.04 W
2026/09/20 05:13:55.474, 3, 23830 MiB, 95 %, 294.57 W
2026/09/20 05:13:56.474, 2, 24024 MiB, 95 %, 291.58 W
2026/09/20 05:13:56.474, 3, 23830 MiB, 100 %, 291.83 W
2026/09/20 05:13:57.474, 2, 24024 MiB, 99 %, 301.75 W
2026/09/20 05:13:57.474, 3, 23830 MiB, 94 %, 295.70 W
2026/09/20 05:13:58.475, 2, 24024 MiB, 95 %, 292.48 W
2026/09/20 05:13:58.475, 3, 23830 MiB, 100 %, 287.20 W
2026/09/20 05:13:59.475, 2, 24024 MiB, 21 %, 242.51 W
2026/09/20 05:13:59.475, 3, 23830 MiB, 0 %, 246.47 W
2026/09/20 05:14:00.475, 2, 24024 MiB, 94 %, 290.11 W
2026/09/20 05:14:00.476, 3, 23830 MiB, 100 %, 279.92 W
2026/09/20 05:14:01.476, 2, 24024 MiB, 100 %, 290.98 W
2026/09/20 05:14:01.476, 3, 23830 MiB, 96 %, 286.86 W
2026/09/20 05:14:02.476, 2, 24024 MiB, 94 %, 309.60 W
2026/09/20 05:14:02.477, 3, 23830 MiB, 100 %, 301.81 W
2026/09/20 05:14:03.477, 2, 24024 MiB, 100 %, 300.21 W
2026/09/20 05:14:03.477, 3, 23830 MiB, 95 %, 292.90 W
2026/09/20 05:14:04.477, 2, 24024 MiB, 100 %, 306.13 W
2026/09/20 05:14:04.477, 3, 23830 MiB, 99 %, 297.28 W
2026/09/20 05:14:05.478, 2, 24024 MiB, 96 %, 293.96 W
2026/09/20 05:14:05.478, 3, 23830 MiB, 95 %, 292.28 W
2026/09/20 05:14:06.478, 2, 24024 MiB, 100 %, 311.48 W
2026/09/20 05:14:06.478, 3, 23830 MiB, 96 %, 295.32 W
2026/09/20 05:14:07.478, 2, 24024 MiB, 95 %, 293.77 W
2026/09/20 05:14:07.479, 3, 23830 MiB, 100 %, 293.35 W
2026/09/20 05:14:08.479, 2, 24024 MiB, 100 %, 294.73 W
2026/09/20 05:14:08.479, 3, 23830 MiB, 89 %, 291.63 W
2026/09/20 05:14:09.479, 2, 24024 MiB, 96 %, 296.86 W
2026/09/20 05:14:09.479, 3, 23830 MiB, 100 %, 298.13 W
2026/09/20 05:14:10.480, 2, 24024 MiB, 100 %, 299.87 W
2026/09/20 05:14:10.480, 3, 23830 MiB, 96 %, 295.10 W
2026/09/20 05:14:11.480, 2, 24024 MiB, 100 %, 295.30 W
2026/09/20 05:14:11.480, 3, 23830 MiB, 95 %, 302.02 W
2026/09/20 05:14:12.480, 2, 24024 MiB, 96 %, 298.75 W
2026/09/20 05:14:12.481, 3, 23830 MiB, 100 %, 292.58 W
2026/09/20 05:14:13.481, 2, 24024 MiB, 100 %, 298.42 W
2026/09/20 05:14:13.481, 3, 23830 MiB, 95 %, 292.95 W
2026/09/20 05:14:14.481, 2, 24024 MiB, 95 %, 298.54 W
2026/09/20 05:14:14.482, 3, 23830 MiB, 100 %, 291.54 W
2026/09/20 05:14:15.482, 2, 24024 MiB, 99 %, 302.11 W
2026/09/20 05:14:15.482, 3, 23830 MiB, 95 %, 296.18 W
2026/09/20 05:14:16.482, 2, 24024 MiB, 96 %, 296.13 W
2026/09/20 05:14:16.482, 3, 23830 MiB, 100 %, 291.51 W
2026/09/20 05:14:17.483, 2, 24024 MiB, 31 %, 240.67 W
2026/09/20 05:14:17.483, 3, 23830 MiB, 0 %, 234.49 W
2026/09/20 05:14:18.483, 2, 24024 MiB, 95 %, 293.30 W
2026/09/20 05:14:18.484, 3, 23830 MiB, 100 %, 275.18 W
2026/09/20 05:14:19.484, 2, 24024 MiB, 100 %, 293.87 W
2026/09/20 05:14:19.484, 3, 23830 MiB, 95 %, 291.51 W
2026/09/20 05:14:20.484, 2, 24024 MiB, 96 %, 296.45 W
2026/09/20 05:14:20.484, 3, 23830 MiB, 100 %, 293.03 W
2026/09/20 05:14:21.485, 2, 24024 MiB, 100 %, 297.51 W
2026/09/20 05:14:21.485, 3, 23830 MiB, 95 %, 293.95 W
2026/09/20 05:14:22.485, 2, 24024 MiB, 100 %, 286.41 W
2026/09/20 05:14:22.485, 3, 23830 MiB, 100 %, 297.35 W
2026/09/20 05:14:23.485, 2, 24024 MiB, 95 %, 301.54 W
2026/09/20 05:14:23.486, 3, 23830 MiB, 96 %, 290.31 W
2026/09/20 05:14:24.486, 2, 24024 MiB, 100 %, 294.53 W
2026/09/20 05:14:24.486, 3, 23830 MiB, 100 %, 291.34 W
2026/09/20 05:14:25.486, 2, 24024 MiB, 95 %, 301.64 W
2026/09/20 05:14:25.486, 3, 23830 MiB, 100 %, 297.37 W
2026/09/20 05:14:26.487, 2, 24024 MiB, 100 %, 292.44 W
2026/09/20 05:14:26.487, 3, 23830 MiB, 95 %, 286.17 W
2026/09/20 05:14:27.487, 2, 24024 MiB, 96 %, 305.28 W
2026/09/20 05:14:27.487, 3, 23830 MiB, 100 %, 302.27 W
2026/09/20 05:14:28.487, 2, 24024 MiB, 100 %, 292.24 W
2026/09/20 05:14:28.487, 3, 23830 MiB, 94 %, 295.38 W
2026/09/20 05:14:29.488, 2, 24024 MiB, 100 %, 302.04 W
2026/09/20 05:14:29.488, 3, 23830 MiB, 99 %, 303.08 W
2026/09/20 05:14:30.488, 2, 24024 MiB, 93 %, 292.47 W
2026/09/20 05:14:30.488, 3, 23830 MiB, 96 %, 289.04 W
2026/09/20 05:14:31.489, 2, 24024 MiB, 100 %, 305.00 W
2026/09/20 05:14:31.489, 3, 23830 MiB, 94 %, 295.91 W
2026/09/20 05:14:32.489, 2, 24024 MiB, 96 %, 291.39 W
2026/09/20 05:14:32.489, 3, 23830 MiB, 100 %, 293.21 W
2026/09/20 05:14:33.490, 2, 24024 MiB, 100 %, 294.41 W
2026/09/20 05:14:33.490, 3, 23830 MiB, 91 %, 287.08 W
2026/09/20 05:14:34.490, 2, 24024 MiB, 97 %, 289.39 W
2026/09/20 05:14:34.490, 3, 23830 MiB, 100 %, 290.81 W
2026/09/20 05:14:35.490, 2, 24024 MiB, 29 %, 239.97 W
2026/09/20 05:14:35.491, 3, 23830 MiB, 0 %, 234.10 W
2026/09/20 05:14:36.491, 2, 24024 MiB, 96 %, 287.64 W
2026/09/20 05:14:36.491, 3, 23830 MiB, 100 %, 273.24 W
2026/09/20 05:14:37.491, 2, 24024 MiB, 100 %, 298.25 W
2026/09/20 05:14:37.492, 3, 23830 MiB, 95 %, 288.01 W
2026/09/20 05:14:38.492, 2, 24024 MiB, 96 %, 303.11 W
2026/09/20 05:14:38.492, 3, 23830 MiB, 100 %, 301.50 W
