timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:03:18.273, 3, 17 MiB, 0 %, 33.14 W
2026/09/20 05:03:19.273, 2, 17 MiB, 0 %, 33.45 W
2026/09/20 05:03:19.274, 3, 17 MiB, 0 %, 33.26 W
2026/09/20 05:03:20.274, 2, 17 MiB, 0 %, 33.60 W
2026/09/20 05:03:20.274, 3, 17 MiB, 0 %, 33.27 W
2026/09/20 05:03:21.274, 2, 17 MiB, 0 %, 33.59 W
2026/09/20 05:03:21.274, 3, 17 MiB, 0 %, 33.16 W
2026/09/20 05:03:22.274, 2, 17 MiB, 0 %, 33.56 W
2026/09/20 05:03:22.275, 3, 17 MiB, 0 %, 33.23 W
2026/09/20 05:03:23.275, 2, 17 MiB, 0 %, 33.56 W
2026/09/20 05:03:23.275, 3, 17 MiB, 0 %, 33.33 W
2026/09/20 05:03:24.275, 2, 17 MiB, 0 %, 33.46 W
2026/09/20 05:03:24.275, 3, 17 MiB, 0 %, 33.20 W
2026/09/20 05:03:25.276, 2, 356 MiB, 0 %, 51.16 W
2026/09/20 05:03:25.276, 3, 356 MiB, 0 %, 46.35 W
2026/09/20 05:03:26.276, 2, 17158 MiB, 25 %, 79.91 W
2026/09/20 05:03:26.276, 3, 17158 MiB, 22 %, 76.64 W
2026/09/20 05:03:27.276, 2, 17158 MiB, 13 %, 80.24 W
2026/09/20 05:03:27.277, 3, 17158 MiB, 13 %, 77.15 W
2026/09/20 05:03:28.277, 2, 17158 MiB, 14 %, 80.09 W
2026/09/20 05:03:28.277, 3, 17158 MiB, 13 %, 77.39 W
2026/09/20 05:03:29.277, 2, 18596 MiB, 13 %, 80.07 W
2026/09/20 05:03:29.277, 3, 18804 MiB, 13 %, 77.47 W
2026/09/20 05:03:30.278, 2, 21238 MiB, 10 %, 80.12 W
2026/09/20 05:03:30.278, 3, 21428 MiB, 10 %, 77.25 W
2026/09/20 05:03:31.278, 2, 22832 MiB, 0 %, 79.61 W
2026/09/20 05:03:31.278, 3, 22832 MiB, 0 %, 76.70 W
2026/09/20 05:03:32.278, 2, 22832 MiB, 0 %, 78.58 W
2026/09/20 05:03:32.278, 3, 22832 MiB, 11 %, 76.26 W
2026/09/20 05:03:33.279, 2, 22832 MiB, 12 %, 80.17 W
2026/09/20 05:03:33.279, 3, 22832 MiB, 14 %, 77.40 W
2026/09/20 05:03:34.279, 2, 22832 MiB, 13 %, 80.03 W
2026/09/20 05:03:34.442, 3, 22832 MiB, 15 %, 77.52 W
2026/09/20 05:03:35.442, 2, 22832 MiB, 0 %, 79.70 W
2026/09/20 05:03:35.442, 3, 22832 MiB, 0 %, 76.16 W
2026/09/20 05:03:36.442, 2, 22852 MiB, 0 %, 78.63 W
2026/09/20 05:03:36.443, 3, 22852 MiB, 0 %, 75.77 W
2026/09/20 05:03:37.443, 2, 22852 MiB, 0 %, 78.57 W
2026/09/20 05:03:37.443, 3, 22852 MiB, 0 %, 75.80 W
2026/09/20 05:03:38.443, 2, 22964 MiB, 5 %, 80.85 W
2026/09/20 05:03:38.443, 3, 22852 MiB, 0 %, 75.56 W
2026/09/20 05:03:39.444, 2, 22964 MiB, 0 %, 79.14 W
2026/09/20 05:03:39.444, 3, 22916 MiB, 8 %, 80.07 W
2026/09/20 05:03:40.444, 2, 23132 MiB, 0 %, 79.35 W
2026/09/20 05:03:40.444, 3, 23132 MiB, 0 %, 77.14 W
2026/09/20 05:03:41.444, 2, 23824 MiB, 39 %, 125.13 W
2026/09/20 05:03:41.445, 3, 23824 MiB, 41 %, 123.47 W
2026/09/20 05:03:42.445, 2, 23824 MiB, 0 %, 81.64 W
2026/09/20 05:03:42.445, 3, 23824 MiB, 0 %, 87.25 W
2026/09/20 05:03:43.445, 2, 23830 MiB, 100 %, 196.45 W
2026/09/20 05:03:43.445, 3, 23830 MiB, 100 %, 186.67 W
2026/09/20 05:03:44.445, 2, 23830 MiB, 96 %, 265.83 W
2026/09/20 05:03:44.446, 3, 23830 MiB, 95 %, 260.26 W
2026/09/20 05:03:45.446, 2, 23830 MiB, 94 %, 267.46 W
2026/09/20 05:03:45.446, 3, 23830 MiB, 93 %, 264.76 W
2026/09/20 05:03:46.446, 2, 23830 MiB, 96 %, 262.34 W
2026/09/20 05:03:46.446, 3, 23830 MiB, 94 %, 258.34 W
2026/09/20 05:03:47.447, 2, 23830 MiB, 100 %, 262.62 W
2026/09/20 05:03:47.447, 3, 23830 MiB, 100 %, 266.60 W
2026/09/20 05:03:48.447, 2, 23830 MiB, 100 %, 259.66 W
2026/09/20 05:03:48.447, 3, 23830 MiB, 100 %, 263.46 W
2026/09/20 05:03:49.447, 2, 23830 MiB, 92 %, 266.11 W
2026/09/20 05:03:49.448, 3, 23830 MiB, 95 %, 269.07 W
2026/09/20 05:03:50.448, 2, 23830 MiB, 95 %, 266.77 W
2026/09/20 05:03:50.448, 3, 23830 MiB, 95 %, 266.45 W
2026/09/20 05:03:51.448, 2, 23830 MiB, 97 %, 266.14 W
2026/09/20 05:03:51.448, 3, 23830 MiB, 95 %, 266.89 W
2026/09/20 05:03:52.449, 2, 23830 MiB, 97 %, 267.96 W
2026/09/20 05:03:52.449, 3, 23830 MiB, 95 %, 266.77 W
2026/09/20 05:03:53.449, 2, 23830 MiB, 96 %, 265.43 W
2026/09/20 05:03:53.449, 3, 23830 MiB, 94 %, 268.86 W
2026/09/20 05:03:54.449, 2, 23830 MiB, 77 %, 226.03 W
2026/09/20 05:03:54.450, 3, 23830 MiB, 85 %, 232.48 W
2026/09/20 05:03:55.450, 2, 23830 MiB, 95 %, 217.46 W
2026/09/20 05:03:55.450, 3, 23830 MiB, 95 %, 213.55 W
2026/09/20 05:03:56.450, 2, 23830 MiB, 96 %, 270.70 W
2026/09/20 05:03:56.450, 3, 23830 MiB, 92 %, 267.18 W
2026/09/20 05:03:57.450, 2, 23830 MiB, 95 %, 263.10 W
2026/09/20 05:03:57.451, 3, 23830 MiB, 95 %, 257.15 W
2026/09/20 05:03:58.451, 2, 23830 MiB, 95 %, 267.97 W
2026/09/20 05:03:58.451, 3, 23830 MiB, 94 %, 267.51 W
2026/09/20 05:03:59.451, 2, 23830 MiB, 94 %, 269.65 W
2026/09/20 05:03:59.452, 3, 23830 MiB, 89 %, 268.09 W
2026/09/20 05:04:00.452, 2, 23830 MiB, 98 %, 268.84 W
2026/09/20 05:04:00.452, 3, 23830 MiB, 96 %, 264.35 W
2026/09/20 05:04:01.452, 2, 23830 MiB, 98 %, 273.15 W
2026/09/20 05:04:01.453, 3, 23830 MiB, 97 %, 268.33 W
2026/09/20 05:04:02.453, 2, 23830 MiB, 97 %, 274.10 W
2026/09/20 05:04:02.453, 3, 23830 MiB, 94 %, 264.61 W
2026/09/20 05:04:03.453, 2, 23830 MiB, 95 %, 267.36 W
2026/09/20 05:04:03.453, 3, 23830 MiB, 94 %, 264.39 W
2026/09/20 05:04:04.454, 2, 23830 MiB, 96 %, 264.33 W
2026/09/20 05:04:04.454, 3, 23830 MiB, 95 %, 270.08 W
2026/09/20 05:04:05.454, 2, 23830 MiB, 100 %, 271.69 W
2026/09/20 05:04:05.454, 3, 23830 MiB, 100 %, 270.99 W
2026/09/20 05:04:06.454, 2, 23830 MiB, 0 %, 228.10 W
2026/09/20 05:04:06.455, 3, 23830 MiB, 0 %, 227.13 W
2026/09/20 05:04:07.455, 2, 23830 MiB, 95 %, 245.34 W
2026/09/20 05:04:07.455, 3, 23830 MiB, 94 %, 261.24 W
2026/09/20 05:04:08.455, 2, 23830 MiB, 95 %, 274.70 W
2026/09/20 05:04:08.455, 3, 23830 MiB, 95 %, 267.39 W
2026/09/20 05:04:09.456, 2, 23830 MiB, 96 %, 272.50 W
2026/09/20 05:04:09.456, 3, 23830 MiB, 95 %, 264.03 W
2026/09/20 05:04:10.456, 2, 23830 MiB, 100 %, 275.02 W
2026/09/20 05:04:10.456, 3, 23830 MiB, 100 %, 271.33 W
2026/09/20 05:04:11.456, 2, 23830 MiB, 100 %, 263.86 W
2026/09/20 05:04:11.457, 3, 23830 MiB, 100 %, 268.07 W
2026/09/20 05:04:12.457, 2, 23830 MiB, 97 %, 275.56 W
2026/09/20 05:04:12.457, 3, 23830 MiB, 95 %, 267.28 W
2026/09/20 05:04:13.457, 2, 23830 MiB, 96 %, 265.92 W
2026/09/20 05:04:13.457, 3, 23830 MiB, 95 %, 271.35 W
2026/09/20 05:04:14.458, 2, 23830 MiB, 96 %, 267.27 W
2026/09/20 05:04:14.458, 3, 23830 MiB, 96 %, 269.14 W
2026/09/20 05:04:15.458, 2, 23830 MiB, 96 %, 271.77 W
2026/09/20 05:04:15.458, 3, 23830 MiB, 90 %, 273.85 W
2026/09/20 05:04:16.458, 2, 23830 MiB, 95 %, 267.93 W
2026/09/20 05:04:16.459, 3, 23830 MiB, 98 %, 272.48 W
2026/09/20 05:04:17.459, 2, 23830 MiB, 91 %, 274.63 W
2026/09/20 05:04:17.459, 3, 23830 MiB, 99 %, 272.34 W
2026/09/20 05:04:18.459, 2, 23830 MiB, 0 %, 227.08 W
2026/09/20 05:04:18.459, 3, 23830 MiB, 67 %, 228.42 W
2026/09/20 05:04:19.460, 2, 23830 MiB, 99 %, 271.58 W
2026/09/20 05:04:19.460, 3, 23830 MiB, 95 %, 276.80 W
2026/09/20 05:04:20.460, 2, 23830 MiB, 95 %, 272.68 W
2026/09/20 05:04:20.460, 3, 23830 MiB, 95 %, 268.27 W
2026/09/20 05:04:21.460, 2, 23830 MiB, 95 %, 274.30 W
2026/09/20 05:04:21.460, 3, 23830 MiB, 97 %, 272.31 W
2026/09/20 05:04:22.461, 2, 23830 MiB, 96 %, 269.02 W
2026/09/20 05:04:22.461, 3, 23830 MiB, 94 %, 271.08 W
2026/09/20 05:04:23.461, 2, 23830 MiB, 100 %, 267.06 W
2026/09/20 05:04:23.511, 3, 23830 MiB, 91 %, 272.16 W
2026/09/20 05:04:24.511, 2, 23830 MiB, 95 %, 273.56 W
2026/09/20 05:04:24.511, 3, 23830 MiB, 95 %, 273.20 W
2026/09/20 05:04:25.511, 2, 23830 MiB, 94 %, 270.95 W
2026/09/20 05:04:25.512, 3, 23830 MiB, 95 %, 271.27 W
2026/09/20 05:04:26.512, 2, 23830 MiB, 95 %, 269.54 W
2026/09/20 05:04:26.512, 3, 23830 MiB, 95 %, 264.83 W
2026/09/20 05:04:27.512, 2, 23830 MiB, 100 %, 276.04 W
2026/09/20 05:04:27.512, 3, 23830 MiB, 95 %, 273.70 W
2026/09/20 05:04:28.512, 2, 23830 MiB, 100 %, 273.47 W
2026/09/20 05:04:28.513, 3, 23830 MiB, 91 %, 273.22 W
2026/09/20 05:04:29.513, 2, 23830 MiB, 96 %, 267.19 W
2026/09/20 05:04:29.513, 3, 23830 MiB, 95 %, 267.82 W
2026/09/20 05:04:30.513, 2, 23830 MiB, 99 %, 215.42 W
2026/09/20 05:04:30.514, 3, 23830 MiB, 78 %, 219.21 W
2026/09/20 05:04:31.514, 2, 23830 MiB, 96 %, 280.29 W
2026/09/20 05:04:31.514, 3, 23830 MiB, 94 %, 275.75 W
2026/09/20 05:04:32.514, 2, 23830 MiB, 94 %, 277.03 W
2026/09/20 05:04:32.514, 3, 23830 MiB, 99 %, 275.42 W
2026/09/20 05:04:33.515, 2, 23830 MiB, 94 %, 276.49 W
2026/09/20 05:04:33.515, 3, 23830 MiB, 95 %, 272.42 W
2026/09/20 05:04:34.515, 2, 23830 MiB, 97 %, 280.60 W
2026/09/20 05:04:35.297, 3, 23830 MiB, 95 %, 273.81 W
2026/09/20 05:04:36.297, 2, 23830 MiB, 95 %, 277.96 W
2026/09/20 05:04:36.297, 3, 23830 MiB, 96 %, 280.61 W
2026/09/20 05:04:37.297, 2, 23830 MiB, 95 %, 279.96 W
2026/09/20 05:04:37.298, 3, 23830 MiB, 97 %, 269.25 W
2026/09/20 05:04:38.298, 2, 23830 MiB, 95 %, 281.02 W
2026/09/20 05:04:38.298, 3, 23830 MiB, 95 %, 276.70 W
2026/09/20 05:04:39.298, 2, 23830 MiB, 96 %, 281.86 W
2026/09/20 05:04:39.299, 3, 23830 MiB, 96 %, 277.35 W
2026/09/20 05:04:40.299, 2, 23830 MiB, 92 %, 278.84 W
2026/09/20 05:04:40.299, 3, 23830 MiB, 100 %, 277.22 W
2026/09/20 05:04:41.299, 2, 23830 MiB, 93 %, 275.74 W
2026/09/20 05:04:41.299, 3, 23830 MiB, 100 %, 279.47 W
2026/09/20 05:04:42.300, 2, 23830 MiB, 0 %, 226.21 W
2026/09/20 05:04:42.300, 3, 23830 MiB, 19 %, 219.13 W
2026/09/20 05:04:43.300, 2, 23830 MiB, 95 %, 268.57 W
2026/09/20 05:04:43.300, 3, 23830 MiB, 100 %, 272.32 W
2026/09/20 05:04:44.300, 2, 23830 MiB, 100 %, 282.88 W
2026/09/20 05:04:44.301, 3, 23830 MiB, 96 %, 275.68 W
2026/09/20 05:04:45.301, 2, 23830 MiB, 100 %, 281.61 W
2026/09/20 05:04:45.301, 3, 23830 MiB, 96 %, 276.14 W
2026/09/20 05:04:46.301, 2, 23830 MiB, 95 %, 281.23 W
2026/09/20 05:04:46.301, 3, 23830 MiB, 96 %, 280.52 W
2026/09/20 05:04:47.302, 2, 23830 MiB, 93 %, 269.63 W
2026/09/20 05:04:47.307, 3, 23830 MiB, 96 %, 269.53 W
2026/09/20 05:04:48.307, 2, 23830 MiB, 100 %, 282.48 W
2026/09/20 05:04:48.307, 3, 23830 MiB, 96 %, 280.75 W
2026/09/20 05:04:49.308, 2, 23830 MiB, 100 %, 279.61 W
2026/09/20 05:04:49.308, 3, 23830 MiB, 94 %, 283.58 W
2026/09/20 05:04:50.308, 2, 23830 MiB, 95 %, 280.15 W
2026/09/20 05:04:50.308, 3, 23830 MiB, 98 %, 281.06 W
2026/09/20 05:04:51.309, 2, 23830 MiB, 95 %, 282.05 W
2026/09/20 05:04:51.309, 3, 23830 MiB, 98 %, 281.88 W
2026/09/20 05:04:52.309, 2, 23830 MiB, 96 %, 281.84 W
2026/09/20 05:04:52.309, 3, 23830 MiB, 96 %, 281.52 W
2026/09/20 05:04:53.309, 2, 23830 MiB, 98 %, 287.63 W
2026/09/20 05:04:53.310, 3, 23830 MiB, 95 %, 277.94 W
2026/09/20 05:04:54.310, 2, 23830 MiB, 100 %, 226.23 W
2026/09/20 05:04:54.310, 3, 23830 MiB, 74 %, 219.46 W
2026/09/20 05:04:55.310, 2, 23830 MiB, 95 %, 279.85 W
2026/09/20 05:04:55.311, 3, 23830 MiB, 95 %, 269.01 W
2026/09/20 05:04:56.311, 2, 23830 MiB, 95 %, 281.37 W
2026/09/20 05:04:56.311, 3, 23830 MiB, 96 %, 271.75 W
2026/09/20 05:04:57.311, 2, 23830 MiB, 95 %, 285.18 W
2026/09/20 05:04:57.311, 3, 23830 MiB, 96 %, 280.20 W
2026/09/20 05:04:58.312, 2, 23830 MiB, 100 %, 285.08 W
2026/09/20 05:04:58.312, 3, 23830 MiB, 95 %, 278.84 W
2026/09/20 05:04:59.312, 2, 23830 MiB, 100 %, 284.81 W
2026/09/20 05:04:59.312, 3, 23830 MiB, 96 %, 275.38 W
2026/09/20 05:05:00.312, 2, 23830 MiB, 96 %, 282.37 W
2026/09/20 05:05:00.313, 3, 23830 MiB, 99 %, 279.29 W
2026/09/20 05:05:01.313, 2, 23830 MiB, 94 %, 288.44 W
2026/09/20 05:05:01.313, 3, 23830 MiB, 98 %, 284.78 W
2026/09/20 05:05:02.313, 2, 23830 MiB, 93 %, 282.84 W
2026/09/20 05:05:02.313, 3, 23830 MiB, 96 %, 283.19 W
2026/09/20 05:05:03.314, 2, 23830 MiB, 94 %, 276.03 W
2026/09/20 05:05:03.314, 3, 23830 MiB, 95 %, 280.59 W
2026/09/20 05:05:04.314, 2, 23830 MiB, 94 %, 275.49 W
2026/09/20 05:05:04.314, 3, 23830 MiB, 96 %, 282.02 W
2026/09/20 05:05:05.314, 2, 23830 MiB, 90 %, 277.11 W
2026/09/20 05:05:05.315, 3, 23830 MiB, 100 %, 284.25 W
2026/09/20 05:05:06.315, 2, 24024 MiB, 0 %, 190.36 W
2026/09/20 05:05:06.315, 3, 24024 MiB, 84 %, 198.35 W
2026/09/20 05:05:07.315, 2, 24024 MiB, 95 %, 212.01 W
2026/09/20 05:05:07.316, 3, 24024 MiB, 100 %, 215.65 W
2026/09/20 05:05:08.316, 2, 24024 MiB, 100 %, 298.81 W
2026/09/20 05:05:08.316, 3, 24024 MiB, 96 %, 287.11 W
2026/09/20 05:05:09.316, 2, 24024 MiB, 100 %, 292.07 W
2026/09/20 05:05:09.316, 3, 24024 MiB, 100 %, 276.41 W
2026/09/20 05:05:10.316, 2, 24024 MiB, 92 %, 295.60 W
2026/09/20 05:05:10.317, 3, 24024 MiB, 96 %, 280.78 W
2026/09/20 05:05:11.317, 2, 24024 MiB, 100 %, 292.01 W
2026/09/20 05:05:11.317, 3, 24024 MiB, 99 %, 293.26 W
2026/09/20 05:05:12.317, 2, 24024 MiB, 95 %, 286.97 W
2026/09/20 05:05:12.317, 3, 24024 MiB, 100 %, 272.57 W
2026/09/20 05:05:13.318, 2, 24024 MiB, 97 %, 296.56 W
2026/09/20 05:05:13.318, 3, 24024 MiB, 93 %, 285.21 W
2026/09/20 05:05:14.318, 2, 24024 MiB, 96 %, 288.01 W
2026/09/20 05:05:14.318, 3, 24024 MiB, 100 %, 278.98 W
2026/09/20 05:05:15.318, 2, 24024 MiB, 94 %, 285.53 W
2026/09/20 05:05:15.319, 3, 24024 MiB, 100 %, 287.71 W
2026/09/20 05:05:16.319, 2, 24024 MiB, 100 %, 293.02 W
2026/09/20 05:05:16.319, 3, 24024 MiB, 93 %, 287.28 W
2026/09/20 05:05:17.319, 2, 24024 MiB, 95 %, 296.25 W
2026/09/20 05:05:17.319, 3, 24024 MiB, 100 %, 286.49 W
2026/09/20 05:05:18.320, 2, 24024 MiB, 100 %, 295.83 W
2026/09/20 05:05:18.320, 3, 24024 MiB, 95 %, 296.61 W
2026/09/20 05:05:19.320, 2, 24024 MiB, 100 %, 289.92 W
2026/09/20 05:05:19.320, 3, 24024 MiB, 100 %, 289.63 W
2026/09/20 05:05:20.320, 2, 24024 MiB, 95 %, 297.40 W
2026/09/20 05:05:20.320, 3, 24024 MiB, 95 %, 299.23 W
2026/09/20 05:05:21.321, 2, 24024 MiB, 100 %, 289.36 W
2026/09/20 05:05:21.321, 3, 24024 MiB, 100 %, 297.05 W
2026/09/20 05:05:22.321, 2, 24024 MiB, 95 %, 292.54 W
2026/09/20 05:05:22.321, 3, 24024 MiB, 100 %, 288.79 W
2026/09/20 05:05:23.321, 2, 24024 MiB, 100 %, 291.58 W
2026/09/20 05:05:23.322, 3, 24024 MiB, 91 %, 275.52 W
2026/09/20 05:05:24.322, 2, 24024 MiB, 96 %, 285.31 W
2026/09/20 05:05:24.322, 3, 24024 MiB, 100 %, 286.16 W
2026/09/20 05:05:25.322, 2, 24024 MiB, 96 %, 245.93 W
2026/09/20 05:05:25.322, 3, 24024 MiB, 100 %, 242.01 W
2026/09/20 05:05:26.323, 2, 24024 MiB, 96 %, 300.98 W
2026/09/20 05:05:26.323, 3, 24024 MiB, 99 %, 285.79 W
2026/09/20 05:05:27.323, 2, 24024 MiB, 100 %, 297.64 W
2026/09/20 05:05:27.323, 3, 24024 MiB, 96 %, 280.96 W
2026/09/20 05:05:28.323, 2, 24024 MiB, 92 %, 289.08 W
2026/09/20 05:05:28.324, 3, 24024 MiB, 100 %, 282.22 W
2026/09/20 05:05:29.324, 2, 24024 MiB, 100 %, 294.89 W
2026/09/20 05:05:29.324, 3, 24024 MiB, 95 %, 288.89 W
2026/09/20 05:05:30.324, 2, 24024 MiB, 95 %, 303.07 W
2026/09/20 05:05:30.324, 3, 24024 MiB, 100 %, 292.12 W
2026/09/20 05:05:31.325, 2, 24024 MiB, 96 %, 295.40 W
2026/09/20 05:05:31.325, 3, 24024 MiB, 95 %, 295.88 W
2026/09/20 05:05:32.325, 2, 24024 MiB, 100 %, 298.14 W
2026/09/20 05:05:32.325, 3, 24024 MiB, 100 %, 296.68 W
2026/09/20 05:05:33.325, 2, 24024 MiB, 95 %, 303.28 W
2026/09/20 05:05:33.326, 3, 24024 MiB, 100 %, 296.56 W
2026/09/20 05:05:34.326, 2, 24024 MiB, 100 %, 294.91 W
2026/09/20 05:05:34.326, 3, 24024 MiB, 96 %, 291.14 W
2026/09/20 05:05:35.326, 2, 24024 MiB, 96 %, 298.48 W
2026/09/20 05:05:35.326, 3, 24024 MiB, 100 %, 291.77 W
2026/09/20 05:05:36.326, 2, 24024 MiB, 100 %, 293.49 W
2026/09/20 05:05:36.327, 3, 24024 MiB, 94 %, 285.30 W
2026/09/20 05:05:37.328, 2, 24024 MiB, 100 %, 293.86 W
2026/09/20 05:05:37.329, 3, 24024 MiB, 100 %, 296.29 W
2026/09/20 05:05:38.329, 2, 24024 MiB, 96 %, 290.41 W
2026/09/20 05:05:38.329, 3, 24024 MiB, 95 %, 292.62 W
2026/09/20 05:05:39.329, 2, 24024 MiB, 100 %, 295.17 W
2026/09/20 05:05:39.329, 3, 24024 MiB, 96 %, 305.60 W
2026/09/20 05:05:40.329, 2, 24024 MiB, 95 %, 293.65 W
2026/09/20 05:05:40.330, 3, 24024 MiB, 100 %, 292.86 W
2026/09/20 05:05:41.330, 2, 24024 MiB, 99 %, 287.30 W
2026/09/20 05:05:41.330, 3, 24024 MiB, 93 %, 293.32 W
2026/09/20 05:05:42.330, 2, 24024 MiB, 95 %, 286.53 W
2026/09/20 05:05:42.330, 3, 24024 MiB, 100 %, 291.36 W
2026/09/20 05:05:43.331, 2, 24024 MiB, 100 %, 240.40 W
2026/09/20 05:05:43.331, 3, 24024 MiB, 99 %, 236.33 W
2026/09/20 05:05:44.331, 2, 24024 MiB, 95 %, 290.46 W
2026/09/20 05:05:44.331, 3, 24024 MiB, 100 %, 288.67 W
2026/09/20 05:05:45.331, 2, 24024 MiB, 94 %, 299.30 W
2026/09/20 05:05:45.332, 3, 24024 MiB, 95 %, 279.68 W
2026/09/20 05:05:46.332, 2, 24024 MiB, 96 %, 303.52 W
2026/09/20 05:05:46.332, 3, 24024 MiB, 100 %, 297.38 W
2026/09/20 05:05:47.332, 2, 24024 MiB, 94 %, 292.74 W
2026/09/20 05:05:47.332, 3, 24024 MiB, 100 %, 282.24 W
2026/09/20 05:05:48.333, 2, 24024 MiB, 100 %, 298.34 W
2026/09/20 05:05:48.333, 3, 24024 MiB, 95 %, 294.46 W
2026/09/20 05:05:49.333, 2, 24024 MiB, 94 %, 288.53 W
2026/09/20 05:05:49.333, 3, 24024 MiB, 100 %, 294.35 W
2026/09/20 05:05:50.333, 2, 24024 MiB, 100 %, 292.42 W
2026/09/20 05:05:50.333, 3, 24024 MiB, 95 %, 291.45 W
2026/09/20 05:05:51.334, 2, 24024 MiB, 94 %, 290.36 W
2026/09/20 05:05:51.334, 3, 24024 MiB, 98 %, 292.15 W
2026/09/20 05:05:52.334, 2, 24024 MiB, 100 %, 288.26 W
2026/09/20 05:05:52.334, 3, 24024 MiB, 96 %, 284.29 W
2026/09/20 05:05:53.334, 2, 24024 MiB, 95 %, 302.81 W
2026/09/20 05:05:53.335, 3, 24024 MiB, 95 %, 293.10 W
2026/09/20 05:05:54.335, 2, 24024 MiB, 100 %, 293.01 W
2026/09/20 05:05:54.335, 3, 24024 MiB, 100 %, 294.64 W
2026/09/20 05:05:55.335, 2, 24024 MiB, 100 %, 302.18 W
2026/09/20 05:05:55.335, 3, 24024 MiB, 90 %, 292.22 W
2026/09/20 05:05:56.335, 2, 24024 MiB, 96 %, 298.38 W
2026/09/20 05:05:56.336, 3, 24024 MiB, 100 %, 292.87 W
2026/09/20 05:05:57.336, 2, 24024 MiB, 100 %, 298.61 W
2026/09/20 05:05:57.336, 3, 24024 MiB, 100 %, 292.77 W
2026/09/20 05:05:58.336, 2, 24024 MiB, 96 %, 296.08 W
2026/09/20 05:05:58.336, 3, 24024 MiB, 94 %, 296.79 W
2026/09/20 05:05:59.337, 2, 24024 MiB, 100 %, 292.85 W
2026/09/20 05:05:59.337, 3, 24024 MiB, 100 %, 292.67 W
2026/09/20 05:06:00.337, 2, 24024 MiB, 96 %, 300.19 W
2026/09/20 05:06:00.337, 3, 24024 MiB, 95 %, 295.82 W
2026/09/20 05:06:01.337, 2, 24024 MiB, 100 %, 245.75 W
2026/09/20 05:06:01.338, 3, 24024 MiB, 95 %, 236.61 W
2026/09/20 05:06:02.338, 2, 24024 MiB, 94 %, 301.30 W
2026/09/20 05:06:02.338, 3, 24024 MiB, 96 %, 304.62 W
2026/09/20 05:06:03.338, 2, 24024 MiB, 100 %, 300.26 W
2026/09/20 05:06:03.338, 3, 24024 MiB, 98 %, 293.06 W
2026/09/20 05:06:04.338, 2, 24024 MiB, 96 %, 300.19 W
2026/09/20 05:06:04.339, 3, 24024 MiB, 95 %, 287.64 W
2026/09/20 05:06:05.339, 2, 24024 MiB, 100 %, 295.52 W
