timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 06:05:27.229, 3, 356 MiB, 0 %, 44.52 W
2026/09/20 06:05:28.229, 2, 356 MiB, 0 %, 78.61 W
2026/09/20 06:05:28.229, 3, 356 MiB, 0 %, 77.72 W
2026/09/20 06:05:29.229, 2, 4564 MiB, 16 %, 79.86 W
2026/09/20 06:05:29.229, 3, 4564 MiB, 17 %, 79.11 W
2026/09/20 06:05:30.230, 2, 5824 MiB, 16 %, 80.38 W
2026/09/20 06:05:30.230, 3, 5824 MiB, 13 %, 79.51 W
2026/09/20 06:05:31.230, 2, 8056 MiB, 11 %, 80.17 W
2026/09/20 06:05:31.230, 3, 8056 MiB, 16 %, 79.19 W
2026/09/20 06:05:32.230, 2, 15616 MiB, 9 %, 79.40 W
2026/09/20 06:05:32.231, 3, 15616 MiB, 17 %, 78.17 W
2026/09/20 06:05:33.231, 2, 15616 MiB, 3 %, 80.58 W
2026/09/20 06:05:33.231, 3, 15616 MiB, 2 %, 79.89 W
2026/09/20 06:05:34.231, 2, 15616 MiB, 3 %, 78.76 W
2026/09/20 06:05:34.231, 3, 15616 MiB, 12 %, 77.90 W
2026/09/20 06:05:35.231, 2, 15616 MiB, 18 %, 79.59 W
2026/09/20 06:05:35.232, 3, 15616 MiB, 25 %, 78.84 W
2026/09/20 06:05:36.232, 2, 15616 MiB, 0 %, 79.94 W
2026/09/20 06:05:36.232, 3, 15616 MiB, 0 %, 78.94 W
2026/09/20 06:05:37.232, 2, 15638 MiB, 0 %, 78.33 W
2026/09/20 06:05:37.233, 3, 15638 MiB, 0 %, 77.63 W
2026/09/20 06:05:38.233, 2, 15674 MiB, 0 %, 78.39 W
2026/09/20 06:05:38.233, 3, 15740 MiB, 2 %, 77.60 W
2026/09/20 06:05:39.233, 2, 16522 MiB, 65 %, 153.98 W
2026/09/20 06:05:39.233, 3, 16522 MiB, 100 %, 127.16 W
2026/09/20 06:05:40.233, 2, 16792 MiB, 0 %, 233.01 W
2026/09/20 06:05:40.234, 3, 16792 MiB, 98 %, 212.84 W
2026/09/20 06:05:41.234, 2, 16792 MiB, 100 %, 241.09 W
2026/09/20 06:05:41.234, 3, 16792 MiB, 100 %, 238.27 W
2026/09/20 06:05:42.234, 2, 16792 MiB, 100 %, 218.63 W
2026/09/20 06:05:42.234, 3, 16792 MiB, 52 %, 220.46 W
2026/09/20 06:05:43.235, 2, 16792 MiB, 0 %, 202.93 W
2026/09/20 06:05:43.235, 3, 16792 MiB, 75 %, 211.03 W
2026/09/20 06:05:44.235, 2, 16792 MiB, 100 %, 242.07 W
2026/09/20 06:05:44.235, 3, 16792 MiB, 100 %, 241.70 W
2026/09/20 06:05:45.235, 2, 16792 MiB, 100 %, 257.67 W
2026/09/20 06:05:45.235, 3, 16792 MiB, 100 %, 262.25 W
2026/09/20 06:05:46.236, 2, 20518 MiB, 94 %, 244.82 W
2026/09/20 06:05:46.236, 3, 17666 MiB, 38 %, 242.77 W
2026/09/20 06:05:47.236, 2, 20518 MiB, 100 %, 142.52 W
2026/09/20 06:05:47.236, 3, 17666 MiB, 100 %, 142.18 W
2026/09/20 06:05:48.236, 2, 20518 MiB, 100 %, 296.17 W
2026/09/20 06:05:48.236, 3, 17666 MiB, 100 %, 265.68 W
2026/09/20 06:05:49.236, 2, 20518 MiB, 0 %, 135.57 W
2026/09/20 06:05:49.237, 3, 17666 MiB, 0 %, 131.18 W
2026/09/20 06:05:50.237, 2, 20518 MiB, 100 %, 262.43 W
2026/09/20 06:05:50.237, 3, 17666 MiB, 100 %, 256.50 W
2026/09/20 06:05:51.237, 2, 20518 MiB, 0 %, 194.84 W
2026/09/20 06:05:51.237, 3, 17666 MiB, 0 %, 168.05 W
2026/09/20 06:05:52.237, 2, 20518 MiB, 100 %, 238.02 W
2026/09/20 06:05:52.238, 3, 17666 MiB, 100 %, 218.12 W
2026/09/20 06:05:53.238, 2, 20518 MiB, 10 %, 239.04 W
2026/09/20 06:05:53.238, 3, 17666 MiB, 0 %, 225.02 W
2026/09/20 06:05:54.238, 2, 20518 MiB, 100 %, 168.62 W
2026/09/20 06:05:54.238, 3, 17666 MiB, 100 %, 173.42 W
2026/09/20 06:05:55.239, 2, 20518 MiB, 98 %, 269.12 W
2026/09/20 06:05:55.239, 3, 17666 MiB, 100 %, 271.74 W
2026/09/20 06:05:56.239, 2, 20518 MiB, 100 %, 158.31 W
2026/09/20 06:05:56.239, 3, 17666 MiB, 100 %, 136.76 W
2026/09/20 06:05:57.239, 2, 20518 MiB, 100 %, 274.11 W
2026/09/20 06:05:57.240, 3, 17666 MiB, 100 %, 294.88 W
2026/09/20 06:05:58.240, 2, 20518 MiB, 0 %, 153.57 W
2026/09/20 06:05:58.240, 3, 17666 MiB, 15 %, 133.86 W
2026/09/20 06:05:59.240, 2, 20518 MiB, 100 %, 288.23 W
2026/09/20 06:05:59.240, 3, 17666 MiB, 100 %, 265.44 W
2026/09/20 06:06:00.240, 2, 20518 MiB, 0 %, 189.04 W
2026/09/20 06:06:00.241, 3, 17666 MiB, 0 %, 166.68 W
2026/09/20 06:06:01.241, 2, 20518 MiB, 100 %, 235.50 W
2026/09/20 06:06:01.241, 3, 17666 MiB, 100 %, 223.60 W
2026/09/20 06:06:02.241, 2, 20518 MiB, 0 %, 197.44 W
2026/09/20 06:06:02.241, 3, 18388 MiB, 46 %, 195.55 W
2026/09/20 06:06:03.242, 2, 20518 MiB, 100 %, 288.35 W
2026/09/20 06:06:03.242, 3, 18388 MiB, 100 %, 287.54 W
2026/09/20 06:06:04.242, 2, 20518 MiB, 100 %, 199.68 W
2026/09/20 06:06:04.242, 3, 18388 MiB, 100 %, 195.43 W
2026/09/20 06:06:05.243, 2, 20518 MiB, 58 %, 243.23 W
2026/09/20 06:06:05.243, 3, 18388 MiB, 0 %, 245.29 W
2026/09/20 06:06:06.243, 2, 20518 MiB, 100 %, 219.27 W
2026/09/20 06:06:06.243, 3, 18388 MiB, 100 %, 207.02 W
2026/09/20 06:06:07.243, 2, 20518 MiB, 0 %, 198.09 W
2026/09/20 06:06:07.244, 3, 18388 MiB, 0 %, 191.43 W
2026/09/20 06:06:08.244, 2, 20518 MiB, 100 %, 265.84 W
2026/09/20 06:06:08.244, 3, 18388 MiB, 100 %, 270.17 W
2026/09/20 06:06:09.244, 2, 20518 MiB, 98 %, 203.79 W
2026/09/20 06:06:09.244, 3, 18388 MiB, 100 %, 198.90 W
2026/09/20 06:06:10.245, 2, 20518 MiB, 98 %, 284.85 W
2026/09/20 06:06:10.245, 3, 18388 MiB, 98 %, 288.06 W
2026/09/20 06:06:11.245, 2, 20518 MiB, 100 %, 193.33 W
2026/09/20 06:06:11.246, 3, 18388 MiB, 100 %, 190.59 W
2026/09/20 06:06:12.246, 2, 20518 MiB, 0 %, 229.34 W
2026/09/20 06:06:12.246, 3, 18388 MiB, 0 %, 231.79 W
2026/09/20 06:06:13.248, 2, 20518 MiB, 0 %, 220.41 W
2026/09/20 06:06:13.248, 3, 18388 MiB, 89 %, 205.80 W
2026/09/20 06:06:14.248, 2, 20518 MiB, 100 %, 247.35 W
2026/09/20 06:06:14.248, 3, 18388 MiB, 100 %, 249.22 W
2026/09/20 06:06:15.248, 2, 20518 MiB, 98 %, 205.12 W
2026/09/20 06:06:15.249, 3, 18388 MiB, 21 %, 203.22 W
2026/09/20 06:06:16.249, 2, 20518 MiB, 8 %, 217.82 W
2026/09/20 06:06:16.249, 3, 18388 MiB, 98 %, 198.56 W
2026/09/20 06:06:17.249, 2, 20518 MiB, 100 %, 256.17 W
2026/09/20 06:06:17.249, 3, 18388 MiB, 100 %, 244.47 W
2026/09/20 06:06:18.250, 2, 20390 MiB, 0 %, 124.28 W
2026/09/20 06:06:18.250, 3, 18260 MiB, 2 %, 121.42 W
2026/09/20 06:06:19.250, 2, 20314 MiB, 0 %, 84.08 W
2026/09/20 06:06:19.250, 3, 18184 MiB, 0 %, 82.68 W
2026/09/20 06:06:20.250, 2, 20314 MiB, 0 %, 83.86 W
2026/09/20 06:06:20.250, 3, 18184 MiB, 0 %, 82.46 W
2026/09/20 06:06:21.251, 2, 17 MiB, 100 %, 89.95 W
2026/09/20 06:06:21.251, 3, 17 MiB, 29 %, 89.32 W
2026/09/20 06:06:22.251, 2, 17 MiB, 0 %, 85.26 W
2026/09/20 06:06:22.251, 3, 17 MiB, 0 %, 84.31 W
