# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3    3221884     C      0      0      -      -      -      -   2272      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      6      0      -      -      -      -   2752      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      6      0      -      -      -      -   2844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      7      0      -      -      -      -   4178      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      6      0      -      -      -      -   4178      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      2      1      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      5      1      -      -      -      -  17844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      0      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      5      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     15      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     10      0      -      -      -      -  17844      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     15      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      1      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      4      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      2      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      9      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     11      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     14      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     28      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     10      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      7      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      0      0      -      -      -      -  17866      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      0      0      -      -      -      -  17866      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      0      0      -      -      -      -  17866      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      0      0      -      -      -      -  17866      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      0      0      -      -      -      -  17866      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      4      1      -      -      -      -  18018      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     28     10      -      -      -      -  19190      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     28     10      -      -      -      -  19190      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     72     27      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     79     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    3221883     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     85     32      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     61     23      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     70     26      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     77     29      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     94     35      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     88     33      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     86     32      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     38      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     84     31      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     83     31      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     85     32      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     85     32      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     80     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     80     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     82     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     90     34      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     73     27      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     77     29      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     85     31      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     85     32      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     86     32      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     72     26      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     72     26      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     74     23      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     80     25      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     60     20      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     59     20      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     76     25      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     76     25      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     95     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
