timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 02:45:51.327, 3, 17866 MiB, 0 %, 76.85 W
2026/09/20 02:45:52.327, 2, 17866 MiB, 5 %, 78.32 W
2026/09/20 02:45:52.328, 3, 17866 MiB, 0 %, 76.61 W
2026/09/20 02:45:53.328, 2, 17866 MiB, 22 %, 78.12 W
2026/09/20 02:45:53.328, 3, 17866 MiB, 8 %, 76.56 W
2026/09/20 02:45:54.328, 2, 17866 MiB, 12 %, 78.81 W
2026/09/20 02:45:54.328, 3, 17866 MiB, 2 %, 76.80 W
2026/09/20 02:45:55.328, 2, 17866 MiB, 12 %, 78.06 W
2026/09/20 02:45:55.329, 3, 17866 MiB, 27 %, 78.72 W
2026/09/20 02:45:56.329, 2, 17866 MiB, 33 %, 79.71 W
2026/09/20 02:45:56.381, 3, 17866 MiB, 11 %, 79.66 W
2026/09/20 02:45:57.381, 2, 17866 MiB, 0 %, 77.69 W
2026/09/20 02:45:57.382, 3, 17866 MiB, 0 %, 76.68 W
2026/09/20 02:45:58.382, 2, 17888 MiB, 0 %, 76.97 W
2026/09/20 02:45:58.382, 3, 17888 MiB, 0 %, 76.12 W
2026/09/20 02:45:59.382, 2, 17888 MiB, 0 %, 77.45 W
2026/09/20 02:45:59.382, 3, 17888 MiB, 0 %, 76.38 W
2026/09/20 02:46:00.382, 2, 17888 MiB, 0 %, 77.26 W
2026/09/20 02:46:00.383, 3, 17888 MiB, 0 %, 75.79 W
2026/09/20 02:46:01.383, 2, 18556 MiB, 41 %, 115.31 W
2026/09/20 02:46:01.954, 3, 19210 MiB, 0 %, 160.44 W
2026/09/20 02:46:02.954, 2, 19666 MiB, 100 %, 244.52 W
2026/09/20 02:46:02.954, 3, 19374 MiB, 100 %, 239.83 W
2026/09/20 02:46:03.954, 2, 19666 MiB, 100 %, 349.57 W
2026/09/20 02:46:03.954, 3, 19374 MiB, 100 %, 349.75 W
2026/09/20 02:46:04.955, 2, 19666 MiB, 100 %, 349.66 W
2026/09/20 02:46:04.955, 3, 19374 MiB, 100 %, 345.81 W
2026/09/20 02:46:05.955, 2, 19666 MiB, 100 %, 349.91 W
2026/09/20 02:46:05.955, 3, 19374 MiB, 100 %, 350.69 W
2026/09/20 02:46:06.955, 2, 19666 MiB, 0 %, 271.15 W
2026/09/20 02:46:07.031, 3, 19374 MiB, 0 %, 245.17 W
2026/09/20 02:46:08.031, 2, 19666 MiB, 100 %, 279.93 W
2026/09/20 02:46:08.031, 3, 19374 MiB, 100 %, 263.35 W
2026/09/20 02:46:09.031, 2, 19666 MiB, 100 %, 349.83 W
2026/09/20 02:46:09.031, 3, 19374 MiB, 100 %, 353.17 W
2026/09/20 02:46:10.031, 2, 19666 MiB, 100 %, 351.34 W
2026/09/20 02:46:10.032, 3, 19374 MiB, 100 %, 351.32 W
2026/09/20 02:46:11.032, 2, 19666 MiB, 100 %, 349.11 W
2026/09/20 02:46:11.032, 3, 19374 MiB, 100 %, 352.66 W
2026/09/20 02:46:12.032, 2, 19666 MiB, 29 %, 279.80 W
2026/09/20 02:46:12.139, 3, 19374 MiB, 94 %, 279.48 W
2026/09/20 02:46:13.139, 2, 19666 MiB, 100 %, 355.16 W
2026/09/20 02:46:13.139, 3, 19374 MiB, 100 %, 349.29 W
2026/09/20 02:46:14.140, 2, 19666 MiB, 100 %, 348.46 W
2026/09/20 02:46:14.140, 3, 19374 MiB, 100 %, 349.44 W
2026/09/20 02:46:15.140, 2, 19666 MiB, 100 %, 348.55 W
2026/09/20 02:46:15.140, 3, 19374 MiB, 100 %, 348.33 W
2026/09/20 02:46:16.140, 2, 19666 MiB, 100 %, 349.02 W
2026/09/20 02:46:16.141, 3, 19374 MiB, 100 %, 352.27 W
2026/09/20 02:46:17.141, 2, 19666 MiB, 100 %, 287.93 W
2026/09/20 02:46:17.372, 3, 19374 MiB, 100 %, 313.07 W
2026/09/20 02:46:18.372, 2, 19666 MiB, 100 %, 350.69 W
2026/09/20 02:46:18.373, 3, 19374 MiB, 100 %, 348.99 W
2026/09/20 02:46:19.373, 2, 19666 MiB, 100 %, 349.09 W
2026/09/20 02:46:19.373, 3, 19374 MiB, 100 %, 345.15 W
2026/09/20 02:46:20.373, 2, 19666 MiB, 100 %, 350.99 W
2026/09/20 02:46:20.373, 3, 19374 MiB, 100 %, 348.34 W
2026/09/20 02:46:21.373, 2, 19666 MiB, 100 %, 281.53 W
2026/09/20 02:46:21.374, 3, 19374 MiB, 100 %, 279.49 W
2026/09/20 02:46:22.374, 2, 19666 MiB, 100 %, 352.86 W
2026/09/20 02:46:22.789, 3, 19374 MiB, 100 %, 352.47 W
2026/09/20 02:46:23.789, 2, 19666 MiB, 100 %, 351.08 W
2026/09/20 02:46:23.790, 3, 19374 MiB, 100 %, 350.06 W
2026/09/20 02:46:24.790, 2, 19666 MiB, 100 %, 349.93 W
2026/09/20 02:46:24.790, 3, 19374 MiB, 100 %, 350.26 W
2026/09/20 02:46:25.790, 2, 19666 MiB, 0 %, 279.89 W
2026/09/20 02:46:25.790, 3, 19374 MiB, 24 %, 277.15 W
2026/09/20 02:46:26.790, 2, 19666 MiB, 100 %, 339.38 W
2026/09/20 02:46:26.790, 3, 19374 MiB, 100 %, 338.62 W
2026/09/20 02:46:27.790, 2, 19666 MiB, 100 %, 346.78 W
2026/09/20 02:46:27.911, 3, 19374 MiB, 100 %, 349.92 W
2026/09/20 02:46:28.911, 2, 19666 MiB, 100 %, 349.38 W
2026/09/20 02:46:28.912, 3, 19374 MiB, 100 %, 347.61 W
2026/09/20 02:46:29.912, 2, 19666 MiB, 100 %, 349.29 W
2026/09/20 02:46:29.912, 3, 19374 MiB, 100 %, 350.31 W
2026/09/20 02:46:30.912, 2, 19666 MiB, 100 %, 290.05 W
2026/09/20 02:46:30.912, 3, 19374 MiB, 100 %, 290.64 W
2026/09/20 02:46:31.913, 2, 19666 MiB, 100 %, 350.19 W
2026/09/20 02:46:31.913, 3, 19374 MiB, 100 %, 347.50 W
2026/09/20 02:46:32.913, 2, 19666 MiB, 100 %, 350.05 W
2026/09/20 02:46:33.116, 3, 19374 MiB, 100 %, 348.49 W
2026/09/20 02:46:34.116, 2, 19666 MiB, 100 %, 349.32 W
2026/09/20 02:46:34.968, 3, 19374 MiB, 0 %, 301.64 W
2026/09/20 02:46:35.969, 2, 19666 MiB, 100 %, 269.28 W
2026/09/20 02:46:35.969, 3, 19374 MiB, 100 %, 270.17 W
2026/09/20 02:46:36.969, 2, 19666 MiB, 100 %, 349.13 W
2026/09/20 02:46:36.969, 3, 19374 MiB, 100 %, 344.88 W
2026/09/20 02:46:37.969, 2, 19666 MiB, 100 %, 350.39 W
2026/09/20 02:46:37.970, 3, 19374 MiB, 100 %, 353.74 W
2026/09/20 02:46:38.970, 2, 19666 MiB, 100 %, 352.48 W
2026/09/20 02:46:38.970, 3, 19374 MiB, 100 %, 353.93 W
2026/09/20 02:46:39.970, 2, 19666 MiB, 100 %, 349.98 W
2026/09/20 02:46:39.970, 3, 19374 MiB, 100 %, 343.88 W
2026/09/20 02:46:40.971, 2, 19666 MiB, 100 %, 349.26 W
2026/09/20 02:46:40.971, 3, 19374 MiB, 100 %, 345.79 W
2026/09/20 02:46:41.971, 2, 19666 MiB, 100 %, 350.67 W
2026/09/20 02:46:41.971, 3, 19374 MiB, 100 %, 352.59 W
2026/09/20 02:46:42.971, 2, 19666 MiB, 100 %, 351.37 W
2026/09/20 02:46:42.971, 3, 19374 MiB, 100 %, 353.34 W
2026/09/20 02:46:43.971, 2, 19666 MiB, 100 %, 347.12 W
2026/09/20 02:46:43.972, 3, 19374 MiB, 100 %, 345.97 W
2026/09/20 02:46:44.972, 2, 19666 MiB, 100 %, 350.38 W
2026/09/20 02:46:44.972, 3, 19374 MiB, 100 %, 349.09 W
2026/09/20 02:46:45.972, 2, 19666 MiB, 100 %, 350.65 W
2026/09/20 02:46:45.972, 3, 19374 MiB, 100 %, 350.52 W
2026/09/20 02:46:46.972, 2, 22080 MiB, 100 %, 351.24 W
2026/09/20 02:46:46.973, 3, 21788 MiB, 100 %, 352.62 W
2026/09/20 02:46:47.973, 2, 22080 MiB, 100 %, 230.06 W
2026/09/20 02:46:47.973, 3, 21788 MiB, 100 %, 226.95 W
2026/09/20 02:46:48.973, 2, 22080 MiB, 100 %, 353.29 W
2026/09/20 02:46:48.974, 3, 21788 MiB, 100 %, 354.23 W
2026/09/20 02:46:49.974, 2, 22080 MiB, 100 %, 347.81 W
2026/09/20 02:46:49.974, 3, 21788 MiB, 100 %, 354.32 W
2026/09/20 02:46:50.974, 2, 22080 MiB, 100 %, 349.30 W
2026/09/20 02:46:50.974, 3, 21788 MiB, 100 %, 353.92 W
2026/09/20 02:46:51.975, 2, 22080 MiB, 100 %, 348.57 W
2026/09/20 02:46:51.975, 3, 21788 MiB, 100 %, 339.56 W
2026/09/20 02:46:52.975, 2, 22080 MiB, 100 %, 349.62 W
2026/09/20 02:46:52.975, 3, 21788 MiB, 100 %, 348.48 W
2026/09/20 02:46:53.976, 2, 22080 MiB, 100 %, 350.29 W
2026/09/20 02:46:53.976, 3, 21788 MiB, 100 %, 353.14 W
2026/09/20 02:46:54.976, 2, 22080 MiB, 100 %, 350.65 W
2026/09/20 02:46:54.976, 3, 21788 MiB, 100 %, 351.28 W
2026/09/20 02:46:55.976, 2, 22080 MiB, 100 %, 349.35 W
2026/09/20 02:46:55.976, 3, 21788 MiB, 100 %, 353.34 W
2026/09/20 02:46:56.977, 2, 22080 MiB, 100 %, 350.26 W
2026/09/20 02:46:56.977, 3, 21788 MiB, 100 %, 343.34 W
2026/09/20 02:46:57.977, 2, 22080 MiB, 100 %, 349.74 W
2026/09/20 02:46:57.977, 3, 21788 MiB, 100 %, 344.46 W
2026/09/20 02:46:58.977, 2, 22080 MiB, 100 %, 349.80 W
2026/09/20 02:46:58.978, 3, 21788 MiB, 100 %, 349.95 W
2026/09/20 02:46:59.978, 2, 22080 MiB, 0 %, 258.55 W
2026/09/20 02:47:00.083, 3, 21788 MiB, 46 %, 250.96 W
2026/09/20 02:47:01.084, 2, 22080 MiB, 100 %, 352.55 W
2026/09/20 02:47:01.084, 3, 21788 MiB, 100 %, 349.87 W
2026/09/20 02:47:02.084, 2, 22080 MiB, 100 %, 347.91 W
2026/09/20 02:47:02.084, 3, 21788 MiB, 100 %, 351.91 W
2026/09/20 02:47:03.084, 2, 22080 MiB, 100 %, 349.55 W
2026/09/20 02:47:03.084, 3, 21788 MiB, 100 %, 351.64 W
2026/09/20 02:47:04.085, 2, 22080 MiB, 100 %, 350.54 W
2026/09/20 02:47:04.085, 3, 21788 MiB, 100 %, 353.63 W
2026/09/20 02:47:05.085, 2, 22080 MiB, 100 %, 348.99 W
2026/09/20 02:47:05.328, 3, 21788 MiB, 100 %, 352.46 W
2026/09/20 02:47:06.328, 2, 22080 MiB, 100 %, 349.08 W
2026/09/20 02:47:06.329, 3, 21788 MiB, 100 %, 336.75 W
2026/09/20 02:47:07.330, 2, 22080 MiB, 100 %, 349.19 W
2026/09/20 02:47:07.330, 3, 21788 MiB, 100 %, 346.16 W
2026/09/20 02:47:08.330, 2, 22080 MiB, 100 %, 349.87 W
2026/09/20 02:47:08.330, 3, 21788 MiB, 100 %, 352.92 W
2026/09/20 02:47:09.330, 2, 22080 MiB, 100 %, 349.08 W
2026/09/20 02:47:09.331, 3, 21788 MiB, 100 %, 354.54 W
2026/09/20 02:47:10.332, 2, 22080 MiB, 100 %, 349.13 W
2026/09/20 02:47:10.332, 3, 21788 MiB, 100 %, 355.42 W
2026/09/20 02:47:11.332, 2, 22080 MiB, 100 %, 350.35 W
2026/09/20 02:47:11.332, 3, 21788 MiB, 100 %, 353.85 W
2026/09/20 02:47:12.332, 2, 22080 MiB, 0 %, 252.58 W
2026/09/20 02:47:12.333, 3, 21788 MiB, 0 %, 245.63 W
2026/09/20 02:47:13.333, 2, 22080 MiB, 100 %, 320.21 W
2026/09/20 02:47:13.333, 3, 21788 MiB, 100 %, 320.15 W
2026/09/20 02:47:14.333, 2, 22080 MiB, 100 %, 349.91 W
2026/09/20 02:47:14.333, 3, 21788 MiB, 100 %, 347.41 W
2026/09/20 02:47:15.333, 2, 22080 MiB, 100 %, 347.60 W
2026/09/20 02:47:15.334, 3, 21788 MiB, 100 %, 340.58 W
2026/09/20 02:47:16.334, 2, 22080 MiB, 100 %, 350.39 W
2026/09/20 02:47:16.334, 3, 21788 MiB, 100 %, 351.24 W
2026/09/20 02:47:17.334, 2, 22080 MiB, 100 %, 350.41 W
2026/09/20 02:47:17.334, 3, 21788 MiB, 100 %, 350.33 W
2026/09/20 02:47:18.335, 2, 22080 MiB, 100 %, 348.08 W
2026/09/20 02:47:18.335, 3, 21788 MiB, 100 %, 351.79 W
2026/09/20 02:47:19.335, 2, 22471 MiB, 100 %, 349.09 W
2026/09/20 02:47:19.335, 3, 21788 MiB, 100 %, 355.39 W
2026/09/20 02:47:20.335, 2, 22471 MiB, 100 %, 349.05 W
2026/09/20 02:47:20.335, 3, 21788 MiB, 100 %, 349.69 W
2026/09/20 02:47:21.335, 2, 22471 MiB, 100 %, 348.33 W
2026/09/20 02:47:21.336, 3, 21788 MiB, 100 %, 340.07 W
2026/09/20 02:47:22.336, 2, 22471 MiB, 100 %, 349.08 W
2026/09/20 02:47:22.336, 3, 21788 MiB, 100 %, 348.43 W
2026/09/20 02:47:23.336, 2, 22471 MiB, 100 %, 348.92 W
2026/09/20 02:47:23.336, 3, 21788 MiB, 100 %, 351.55 W
2026/09/20 02:47:24.336, 2, 22471 MiB, 100 %, 344.52 W
2026/09/20 02:47:24.337, 3, 21788 MiB, 100 %, 344.05 W
2026/09/20 02:47:25.337, 2, 22471 MiB, 100 %, 238.72 W
2026/09/20 02:47:25.337, 3, 21788 MiB, 100 %, 230.94 W
2026/09/20 02:47:26.338, 2, 22471 MiB, 100 %, 348.06 W
2026/09/20 02:47:26.338, 3, 21788 MiB, 100 %, 350.80 W
2026/09/20 02:47:27.338, 2, 22471 MiB, 100 %, 350.98 W
2026/09/20 02:47:27.338, 3, 21788 MiB, 100 %, 354.51 W
2026/09/20 02:47:28.338, 2, 22471 MiB, 100 %, 349.53 W
2026/09/20 02:47:28.440, 3, 21788 MiB, 100 %, 353.30 W
2026/09/20 02:47:29.440, 2, 22471 MiB, 100 %, 350.42 W
2026/09/20 02:47:29.441, 3, 21788 MiB, 100 %, 347.59 W
2026/09/20 02:47:30.441, 2, 22471 MiB, 100 %, 348.81 W
2026/09/20 02:47:30.441, 3, 21788 MiB, 100 %, 338.18 W
2026/09/20 02:47:31.441, 2, 22471 MiB, 100 %, 348.66 W
2026/09/20 02:47:31.441, 3, 21788 MiB, 100 %, 348.37 W
2026/09/20 02:47:32.441, 2, 22471 MiB, 100 %, 350.71 W
2026/09/20 02:47:32.442, 3, 21788 MiB, 100 %, 353.37 W
2026/09/20 02:47:33.442, 2, 22503 MiB, 100 %, 349.64 W
2026/09/20 02:47:33.442, 3, 21788 MiB, 100 %, 354.32 W
2026/09/20 02:47:34.442, 2, 35613 MiB, 100 %, 351.71 W
2026/09/20 02:47:34.642, 3, 21788 MiB, 100 %, 358.03 W
2026/09/20 02:47:35.642, 2, 41385 MiB, 100 %, 349.91 W
2026/09/20 02:47:35.643, 3, 21788 MiB, 100 %, 347.98 W
2026/09/20 02:47:36.643, 2, 41385 MiB, 100 %, 351.42 W
2026/09/20 02:47:36.643, 3, 21788 MiB, 100 %, 323.52 W
2026/09/20 02:47:37.643, 2, 41385 MiB, 93 %, 243.02 W
2026/09/20 02:47:37.643, 3, 21788 MiB, 100 %, 231.05 W
2026/09/20 02:47:38.644, 2, 41385 MiB, 100 %, 349.45 W
2026/09/20 02:47:38.644, 3, 21788 MiB, 100 %, 351.73 W
2026/09/20 02:47:39.644, 2, 41385 MiB, 100 %, 349.84 W
2026/09/20 02:47:39.682, 3, 21788 MiB, 100 %, 343.45 W
2026/09/20 02:47:40.682, 2, 41385 MiB, 100 %, 351.59 W
2026/09/20 02:47:40.683, 3, 21788 MiB, 100 %, 349.01 W
2026/09/20 02:47:41.683, 2, 39879 MiB, 100 %, 350.78 W
2026/09/20 02:47:41.683, 3, 21788 MiB, 100 %, 350.87 W
2026/09/20 02:47:42.683, 2, 43225 MiB, 100 %, 347.10 W
2026/09/20 02:47:42.683, 3, 21788 MiB, 100 %, 326.38 W
2026/09/20 02:47:43.684, 2, 43225 MiB, 100 %, 349.36 W
2026/09/20 02:47:43.684, 3, 21788 MiB, 100 %, 235.07 W
2026/09/20 02:47:44.684, 2, 44249 MiB, 100 %, 350.19 W
2026/09/20 02:47:45.022, 3, 21788 MiB, 100 %, 241.35 W
2026/09/20 02:47:46.022, 2, 44249 MiB, 100 %, 348.04 W
2026/09/20 02:47:46.022, 3, 21788 MiB, 100 %, 261.14 W
2026/09/20 02:47:47.022, 2, 44251 MiB, 100 %, 349.36 W
2026/09/20 02:47:47.023, 3, 21788 MiB, 100 %, 232.38 W
2026/09/20 02:47:48.023, 2, 44251 MiB, 100 %, 349.26 W
2026/09/20 02:47:48.023, 3, 21788 MiB, 100 %, 352.90 W
2026/09/20 02:47:49.023, 2, 44251 MiB, 100 %, 348.41 W
2026/09/20 02:47:49.023, 3, 21788 MiB, 100 %, 333.10 W
2026/09/20 02:47:50.023, 2, 44251 MiB, 100 %, 341.13 W
2026/09/20 02:47:50.024, 3, 21788 MiB, 100 %, 342.85 W
2026/09/20 02:47:51.026, 2, 44251 MiB, 100 %, 339.23 W
2026/09/20 02:47:51.026, 3, 21788 MiB, 100 %, 217.09 W
2026/09/20 02:47:52.026, 2, 42383 MiB, 100 %, 350.02 W
2026/09/20 02:47:52.026, 3, 21788 MiB, 100 %, 264.53 W
2026/09/20 02:47:53.026, 2, 42429 MiB, 40 %, 265.24 W
2026/09/20 02:47:53.027, 3, 21788 MiB, 0 %, 257.43 W
2026/09/20 02:47:54.027, 2, 42427 MiB, 100 %, 316.37 W
2026/09/20 02:47:54.027, 3, 21788 MiB, 100 %, 311.70 W
2026/09/20 02:47:55.027, 2, 45191 MiB, 100 %, 352.23 W
2026/09/20 02:47:55.061, 3, 21788 MiB, 100 %, 335.76 W
2026/09/20 02:47:56.061, 2, 45191 MiB, 100 %, 349.87 W
2026/09/20 02:47:56.061, 3, 21788 MiB, 100 %, 356.25 W
2026/09/20 02:47:57.061, 2, 45191 MiB, 100 %, 350.20 W
2026/09/20 02:47:57.061, 3, 21788 MiB, 100 %, 340.63 W
2026/09/20 02:47:58.062, 2, 45191 MiB, 100 %, 346.80 W
2026/09/20 02:47:58.062, 3, 21788 MiB, 100 %, 346.30 W
2026/09/20 02:47:59.062, 2, 22080 MiB, 100 %, 349.60 W
2026/09/20 02:47:59.062, 3, 21788 MiB, 100 %, 351.62 W
2026/09/20 02:48:00.062, 2, 22080 MiB, 100 %, 351.56 W
2026/09/20 02:48:00.168, 3, 21788 MiB, 100 %, 353.63 W
2026/09/20 02:48:01.168, 2, 22080 MiB, 100 %, 348.30 W
2026/09/20 02:48:01.168, 3, 21788 MiB, 100 %, 352.47 W
2026/09/20 02:48:02.168, 2, 22080 MiB, 100 %, 350.72 W
2026/09/20 02:48:02.169, 3, 21788 MiB, 100 %, 354.32 W
2026/09/20 02:48:03.169, 2, 22080 MiB, 100 %, 348.74 W
2026/09/20 02:48:03.169, 3, 21788 MiB, 100 %, 338.61 W
2026/09/20 02:48:04.169, 2, 22080 MiB, 100 %, 348.74 W
2026/09/20 02:48:04.170, 3, 21788 MiB, 100 %, 345.93 W
2026/09/20 02:48:05.170, 2, 22080 MiB, 100 %, 343.32 W
2026/09/20 02:48:05.170, 3, 21788 MiB, 100 %, 344.16 W
2026/09/20 02:48:06.170, 2, 22004 MiB, 0 %, 128.42 W
2026/09/20 02:48:06.170, 3, 21712 MiB, 0 %, 124.77 W
2026/09/20 02:48:07.170, 2, 22004 MiB, 0 %, 91.85 W
2026/09/20 02:48:07.171, 3, 21712 MiB, 0 %, 89.39 W
2026/09/20 02:48:08.171, 2, 22004 MiB, 0 %, 91.20 W
2026/09/20 02:48:08.171, 3, 21712 MiB, 0 %, 88.50 W
2026/09/20 02:48:09.171, 2, 308 MiB, 100 %, 98.21 W
2026/09/20 02:48:09.172, 3, 17 MiB, 100 %, 97.53 W
2026/09/20 02:48:10.172, 2, 308 MiB, 0 %, 91.95 W
2026/09/20 02:48:10.247, 3, 17 MiB, 0 %, 89.67 W
