timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:40:52.521, 3, 23482 MiB, 98 %
2026/09/20 03:40:53.521, 2, 23482 MiB, 97 %
2026/09/20 03:40:53.521, 3, 23482 MiB, 98 %
2026/09/20 03:40:54.522, 2, 23482 MiB, 98 %
2026/09/20 03:40:54.522, 3, 23482 MiB, 97 %
2026/09/20 03:40:55.522, 2, 23482 MiB, 98 %
2026/09/20 03:40:55.522, 3, 23482 MiB, 98 %
2026/09/20 03:40:56.522, 2, 23482 MiB, 98 %
2026/09/20 03:40:56.523, 3, 23482 MiB, 97 %
2026/09/20 03:40:57.523, 2, 23482 MiB, 97 %
2026/09/20 03:40:57.523, 3, 23482 MiB, 97 %
2026/09/20 03:40:58.523, 2, 23482 MiB, 97 %
2026/09/20 03:40:58.523, 3, 23482 MiB, 97 %
2026/09/20 03:40:59.524, 2, 23482 MiB, 2 %
2026/09/20 03:40:59.524, 3, 23482 MiB, 3 %
2026/09/20 03:41:00.524, 2, 24216 MiB, 99 %
2026/09/20 03:41:00.524, 3, 24216 MiB, 100 %
2026/09/20 03:41:01.524, 2, 24216 MiB, 99 %
2026/09/20 03:41:01.524, 3, 24216 MiB, 100 %
2026/09/20 03:41:02.524, 2, 24216 MiB, 100 %
2026/09/20 03:41:02.525, 3, 24216 MiB, 100 %
2026/09/20 03:41:03.525, 2, 24216 MiB, 99 %
2026/09/20 03:41:03.525, 3, 24216 MiB, 99 %
2026/09/20 03:41:04.525, 2, 24216 MiB, 99 %
2026/09/20 03:41:04.525, 3, 24216 MiB, 99 %
2026/09/20 03:41:05.526, 2, 24216 MiB, 100 %
2026/09/20 03:41:05.526, 3, 24216 MiB, 99 %
2026/09/20 03:41:06.526, 2, 24216 MiB, 99 %
2026/09/20 03:41:06.526, 3, 24216 MiB, 99 %
2026/09/20 03:41:07.526, 2, 24216 MiB, 99 %
2026/09/20 03:41:07.527, 3, 24216 MiB, 99 %
2026/09/20 03:41:08.527, 2, 24216 MiB, 99 %
2026/09/20 03:41:08.527, 3, 24216 MiB, 99 %
2026/09/20 03:41:09.527, 2, 24216 MiB, 99 %
2026/09/20 03:41:09.527, 3, 24216 MiB, 99 %
2026/09/20 03:41:10.527, 2, 24216 MiB, 99 %
2026/09/20 03:41:10.528, 3, 24216 MiB, 99 %
2026/09/20 03:41:11.528, 2, 24216 MiB, 99 %
2026/09/20 03:41:11.529, 3, 24216 MiB, 99 %
2026/09/20 03:41:12.534, 2, 24216 MiB, 99 %
2026/09/20 03:41:12.534, 3, 24216 MiB, 100 %
2026/09/20 03:41:13.535, 2, 24216 MiB, 99 %
2026/09/20 03:41:13.535, 3, 24216 MiB, 99 %
2026/09/20 03:41:14.535, 2, 24216 MiB, 99 %
2026/09/20 03:41:14.535, 3, 24216 MiB, 99 %
2026/09/20 03:41:15.535, 2, 24216 MiB, 99 %
2026/09/20 03:41:15.536, 3, 24216 MiB, 100 %
2026/09/20 03:41:16.536, 2, 24216 MiB, 100 %
2026/09/20 03:41:16.536, 3, 24216 MiB, 99 %
2026/09/20 03:41:17.536, 2, 24216 MiB, 99 %
2026/09/20 03:41:17.536, 3, 24216 MiB, 100 %
2026/09/20 03:41:18.537, 2, 24216 MiB, 99 %
2026/09/20 03:41:18.537, 3, 24216 MiB, 99 %
2026/09/20 03:41:19.537, 2, 24216 MiB, 99 %
2026/09/20 03:41:19.537, 3, 24216 MiB, 100 %
2026/09/20 03:41:20.537, 2, 24216 MiB, 99 %
2026/09/20 03:41:20.538, 3, 24216 MiB, 99 %
2026/09/20 03:41:21.538, 2, 24216 MiB, 100 %
2026/09/20 03:41:21.538, 3, 24216 MiB, 100 %
2026/09/20 03:41:22.538, 2, 24216 MiB, 100 %
2026/09/20 03:41:22.538, 3, 24216 MiB, 100 %
2026/09/20 03:41:23.538, 2, 24216 MiB, 100 %
2026/09/20 03:41:23.539, 3, 24216 MiB, 100 %
2026/09/20 03:41:24.539, 2, 24216 MiB, 99 %
2026/09/20 03:41:24.539, 3, 24216 MiB, 100 %
2026/09/20 03:41:25.539, 2, 24216 MiB, 99 %
2026/09/20 03:41:25.539, 3, 24216 MiB, 99 %
2026/09/20 03:41:26.540, 2, 24216 MiB, 100 %
2026/09/20 03:41:26.540, 3, 24216 MiB, 99 %
2026/09/20 03:41:27.540, 2, 24216 MiB, 100 %
2026/09/20 03:41:27.540, 3, 24216 MiB, 99 %
2026/09/20 03:41:28.540, 2, 24216 MiB, 100 %
2026/09/20 03:41:28.541, 3, 24216 MiB, 100 %
2026/09/20 03:41:29.541, 2, 24216 MiB, 99 %
2026/09/20 03:41:29.541, 3, 24216 MiB, 99 %
2026/09/20 03:41:30.541, 2, 24216 MiB, 99 %
2026/09/20 03:41:30.541, 3, 24216 MiB, 99 %
2026/09/20 03:41:31.541, 2, 24216 MiB, 99 %
2026/09/20 03:41:31.542, 3, 24216 MiB, 99 %
2026/09/20 03:41:32.542, 2, 24216 MiB, 100 %
2026/09/20 03:41:32.542, 3, 24216 MiB, 99 %
2026/09/20 03:41:33.542, 2, 24216 MiB, 99 %
2026/09/20 03:41:33.542, 3, 24216 MiB, 100 %
2026/09/20 03:41:34.542, 2, 24216 MiB, 100 %
2026/09/20 03:41:34.543, 3, 24216 MiB, 99 %
2026/09/20 03:41:35.543, 2, 24216 MiB, 99 %
2026/09/20 03:41:35.543, 3, 24216 MiB, 99 %
2026/09/20 03:41:36.543, 2, 24216 MiB, 99 %
2026/09/20 03:41:36.543, 3, 24216 MiB, 99 %
2026/09/20 03:41:37.544, 2, 24216 MiB, 99 %
2026/09/20 03:41:37.544, 3, 24216 MiB, 99 %
2026/09/20 03:41:38.544, 2, 24216 MiB, 100 %
2026/09/20 03:41:38.544, 3, 24216 MiB, 100 %
2026/09/20 03:41:39.545, 2, 24216 MiB, 99 %
2026/09/20 03:41:39.545, 3, 24216 MiB, 99 %
2026/09/20 03:41:40.545, 2, 24216 MiB, 100 %
2026/09/20 03:41:40.545, 3, 24216 MiB, 100 %
2026/09/20 03:41:41.545, 2, 24216 MiB, 100 %
2026/09/20 03:41:41.546, 3, 24216 MiB, 100 %
2026/09/20 03:41:42.546, 2, 24216 MiB, 100 %
2026/09/20 03:41:42.546, 3, 24216 MiB, 100 %
2026/09/20 03:41:43.546, 2, 24216 MiB, 100 %
2026/09/20 03:41:43.546, 3, 24216 MiB, 99 %
2026/09/20 03:41:44.546, 2, 24216 MiB, 99 %
2026/09/20 03:41:44.547, 3, 24216 MiB, 99 %
2026/09/20 03:41:45.547, 2, 24216 MiB, 99 %
2026/09/20 03:41:45.547, 3, 24216 MiB, 99 %
2026/09/20 03:41:46.547, 2, 24216 MiB, 99 %
2026/09/20 03:41:46.547, 3, 24216 MiB, 99 %
2026/09/20 03:41:47.547, 2, 24216 MiB, 99 %
2026/09/20 03:41:47.548, 3, 24216 MiB, 99 %
2026/09/20 03:41:48.548, 2, 24216 MiB, 100 %
2026/09/20 03:41:48.548, 3, 24216 MiB, 100 %
2026/09/20 03:41:49.548, 2, 24216 MiB, 100 %
2026/09/20 03:41:49.548, 3, 24216 MiB, 100 %
2026/09/20 03:41:50.548, 2, 24216 MiB, 100 %
2026/09/20 03:41:50.549, 3, 24216 MiB, 99 %
2026/09/20 03:41:51.549, 2, 24216 MiB, 99 %
2026/09/20 03:41:51.549, 3, 24216 MiB, 100 %
2026/09/20 03:41:52.549, 2, 24216 MiB, 99 %
2026/09/20 03:41:52.549, 3, 24216 MiB, 99 %
2026/09/20 03:41:53.549, 2, 27942 MiB, 74 %
2026/09/20 03:41:53.550, 3, 25090 MiB, 8 %
2026/09/20 03:41:54.550, 2, 27942 MiB, 100 %
2026/09/20 03:41:54.550, 3, 25090 MiB, 100 %
2026/09/20 03:41:55.550, 2, 27942 MiB, 100 %
2026/09/20 03:41:55.550, 3, 25090 MiB, 100 %
2026/09/20 03:41:56.550, 2, 27942 MiB, 99 %
2026/09/20 03:41:56.551, 3, 25090 MiB, 99 %
2026/09/20 03:41:57.551, 2, 27942 MiB, 99 %
2026/09/20 03:41:57.551, 3, 25090 MiB, 99 %
2026/09/20 03:41:58.551, 2, 27942 MiB, 99 %
2026/09/20 03:41:58.551, 3, 25090 MiB, 99 %
2026/09/20 03:41:59.552, 2, 27942 MiB, 99 %
2026/09/20 03:41:59.552, 3, 25090 MiB, 100 %
2026/09/20 03:42:00.552, 2, 27942 MiB, 99 %
2026/09/20 03:42:00.552, 3, 25090 MiB, 99 %
2026/09/20 03:42:01.552, 2, 27942 MiB, 99 %
2026/09/20 03:42:01.553, 3, 25090 MiB, 100 %
2026/09/20 03:42:02.553, 2, 27942 MiB, 99 %
2026/09/20 03:42:02.553, 3, 25090 MiB, 99 %
2026/09/20 03:42:03.553, 2, 27942 MiB, 99 %
2026/09/20 03:42:03.553, 3, 25090 MiB, 99 %
2026/09/20 03:42:04.553, 2, 27942 MiB, 100 %
2026/09/20 03:42:04.554, 3, 25090 MiB, 100 %
2026/09/20 03:42:05.554, 2, 27942 MiB, 100 %
2026/09/20 03:42:05.554, 3, 25090 MiB, 100 %
2026/09/20 03:42:06.554, 2, 27942 MiB, 99 %
2026/09/20 03:42:06.554, 3, 25090 MiB, 99 %
2026/09/20 03:42:07.555, 2, 27942 MiB, 100 %
2026/09/20 03:42:07.555, 3, 25090 MiB, 100 %
2026/09/20 03:42:08.555, 2, 27942 MiB, 99 %
2026/09/20 03:42:08.555, 3, 25090 MiB, 100 %
2026/09/20 03:42:09.555, 2, 27942 MiB, 100 %
2026/09/20 03:42:09.556, 3, 25090 MiB, 100 %
2026/09/20 03:42:10.556, 2, 27942 MiB, 100 %
2026/09/20 03:42:10.556, 3, 25090 MiB, 100 %
2026/09/20 03:42:11.556, 2, 27942 MiB, 100 %
2026/09/20 03:42:11.556, 3, 25090 MiB, 100 %
2026/09/20 03:42:12.556, 2, 27942 MiB, 100 %
2026/09/20 03:42:12.557, 3, 25090 MiB, 100 %
2026/09/20 03:42:13.557, 2, 27942 MiB, 100 %
2026/09/20 03:42:13.557, 3, 25090 MiB, 100 %
2026/09/20 03:42:14.557, 2, 27942 MiB, 100 %
2026/09/20 03:42:14.557, 3, 25090 MiB, 100 %
2026/09/20 03:42:15.557, 2, 27942 MiB, 100 %
2026/09/20 03:42:15.558, 3, 25090 MiB, 100 %
2026/09/20 03:42:16.558, 2, 27942 MiB, 100 %
2026/09/20 03:42:16.558, 3, 25090 MiB, 100 %
2026/09/20 03:42:17.558, 2, 27942 MiB, 100 %
2026/09/20 03:42:17.558, 3, 25090 MiB, 100 %
2026/09/20 03:42:18.558, 2, 27942 MiB, 100 %
2026/09/20 03:42:18.558, 3, 25090 MiB, 100 %
2026/09/20 03:42:19.559, 2, 27942 MiB, 100 %
2026/09/20 03:42:19.559, 3, 25090 MiB, 100 %
2026/09/20 03:42:20.559, 2, 27942 MiB, 100 %
2026/09/20 03:42:20.559, 3, 25090 MiB, 100 %
2026/09/20 03:42:21.559, 2, 27942 MiB, 100 %
2026/09/20 03:42:21.559, 3, 25090 MiB, 100 %
2026/09/20 03:42:22.560, 2, 27942 MiB, 100 %
2026/09/20 03:42:22.560, 3, 25090 MiB, 100 %
2026/09/20 03:42:23.560, 2, 27942 MiB, 100 %
2026/09/20 03:42:23.561, 3, 25090 MiB, 100 %
2026/09/20 03:42:24.561, 2, 27942 MiB, 100 %
2026/09/20 03:42:24.561, 3, 25090 MiB, 100 %
2026/09/20 03:42:25.561, 2, 27942 MiB, 100 %
2026/09/20 03:42:25.561, 3, 25090 MiB, 100 %
2026/09/20 03:42:26.561, 2, 27942 MiB, 99 %
2026/09/20 03:42:26.562, 3, 25090 MiB, 100 %
2026/09/20 03:42:27.562, 2, 27942 MiB, 100 %
2026/09/20 03:42:27.562, 3, 25090 MiB, 100 %
2026/09/20 03:42:28.562, 2, 27942 MiB, 100 %
2026/09/20 03:42:28.566, 3, 25090 MiB, 100 %
2026/09/20 03:42:29.566, 2, 27942 MiB, 100 %
2026/09/20 03:42:29.566, 3, 25090 MiB, 100 %
2026/09/20 03:42:30.566, 2, 27942 MiB, 100 %
2026/09/20 03:42:30.567, 3, 25090 MiB, 100 %
2026/09/20 03:42:31.567, 2, 27942 MiB, 100 %
2026/09/20 03:42:31.567, 3, 25090 MiB, 100 %
2026/09/20 03:42:32.567, 2, 27942 MiB, 100 %
2026/09/20 03:42:32.567, 3, 25090 MiB, 99 %
2026/09/20 03:42:33.567, 2, 27942 MiB, 99 %
2026/09/20 03:42:33.568, 3, 25090 MiB, 99 %
2026/09/20 03:42:34.568, 2, 27942 MiB, 100 %
2026/09/20 03:42:34.569, 3, 25090 MiB, 100 %
2026/09/20 03:42:35.569, 2, 27942 MiB, 100 %
2026/09/20 03:42:35.569, 3, 25090 MiB, 100 %
2026/09/20 03:42:36.570, 2, 27942 MiB, 100 %
2026/09/20 03:42:36.570, 3, 25090 MiB, 99 %
2026/09/20 03:42:37.570, 2, 27942 MiB, 100 %
2026/09/20 03:42:37.570, 3, 25090 MiB, 100 %
2026/09/20 03:42:38.570, 2, 27942 MiB, 100 %
2026/09/20 03:42:38.571, 3, 25090 MiB, 100 %
2026/09/20 03:42:39.571, 2, 27942 MiB, 100 %
2026/09/20 03:42:39.571, 3, 25090 MiB, 100 %
2026/09/20 03:42:40.571, 2, 27942 MiB, 100 %
2026/09/20 03:42:40.572, 3, 25090 MiB, 100 %
2026/09/20 03:42:41.572, 2, 27942 MiB, 100 %
2026/09/20 03:42:41.572, 3, 25090 MiB, 100 %
2026/09/20 03:42:42.573, 2, 27942 MiB, 100 %
2026/09/20 03:42:42.573, 3, 25090 MiB, 100 %
2026/09/20 03:42:43.573, 2, 27942 MiB, 100 %
2026/09/20 03:42:43.573, 3, 25090 MiB, 100 %
2026/09/20 03:42:44.573, 2, 27942 MiB, 100 %
2026/09/20 03:42:44.573, 3, 25090 MiB, 100 %
2026/09/20 03:42:45.574, 2, 27942 MiB, 100 %
2026/09/20 03:42:45.574, 3, 25090 MiB, 100 %
2026/09/20 03:42:46.574, 2, 27942 MiB, 100 %
2026/09/20 03:42:46.574, 3, 25090 MiB, 99 %
2026/09/20 03:42:47.574, 2, 27942 MiB, 100 %
