timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:54:19.688, 2, 22704 MiB, 100 %, 351.07 W
2026/09/19 20:54:19.736, 3, 22704 MiB, 100 %, 343.68 W
2026/09/19 20:54:20.736, 2, 22704 MiB, 100 %, 350.98 W
2026/09/19 20:54:20.767, 3, 22704 MiB, 100 %, 349.28 W
2026/09/19 20:54:21.767, 2, 22704 MiB, 100 %, 349.05 W
2026/09/19 20:54:21.767, 3, 22704 MiB, 100 %, 352.85 W
2026/09/19 20:54:22.767, 2, 22704 MiB, 100 %, 348.66 W
2026/09/19 20:54:22.986, 3, 22704 MiB, 100 %, 326.00 W
2026/09/19 20:54:23.986, 2, 22704 MiB, 0 %, 112.12 W
2026/09/19 20:54:24.114, 3, 22704 MiB, 0 %, 111.46 W
2026/09/19 20:54:25.114, 2, 22704 MiB, 0 %, 93.12 W
2026/09/19 20:54:25.295, 3, 22704 MiB, 0 %, 89.57 W
2026/09/19 20:54:26.295, 2, 22704 MiB, 100 %, 226.71 W
2026/09/19 20:54:26.483, 3, 22704 MiB, 100 %, 236.15 W
2026/09/19 20:54:27.484, 2, 22704 MiB, 100 %, 349.80 W
2026/09/19 20:54:27.484, 3, 22704 MiB, 100 %, 350.24 W
2026/09/19 20:54:28.484, 2, 22704 MiB, 100 %, 348.19 W
2026/09/19 20:54:28.727, 3, 22704 MiB, 100 %, 351.41 W
2026/09/19 20:54:29.727, 2, 22704 MiB, 100 %, 347.25 W
2026/09/19 20:54:29.779, 3, 22704 MiB, 100 %, 352.34 W
2026/09/19 20:54:30.779, 2, 22704 MiB, 100 %, 348.36 W
2026/09/19 20:54:31.543, 3, 22704 MiB, 100 %, 348.47 W
2026/09/19 20:54:32.544, 2, 22704 MiB, 100 %, 350.80 W
2026/09/19 20:54:32.544, 3, 22704 MiB, 100 %, 351.20 W
2026/09/19 20:54:33.544, 2, 22704 MiB, 100 %, 348.80 W
2026/09/19 20:54:33.544, 3, 22704 MiB, 100 %, 351.44 W
2026/09/19 20:54:34.545, 2, 22704 MiB, 100 %, 348.91 W
2026/09/19 20:54:34.641, 3, 22704 MiB, 100 %, 353.32 W
2026/09/19 20:54:35.641, 2, 22704 MiB, 100 %, 347.74 W
2026/09/19 20:54:35.642, 3, 22704 MiB, 100 %, 341.53 W
2026/09/19 20:54:36.643, 2, 22704 MiB, 100 %, 350.16 W
2026/09/19 20:54:36.643, 3, 22704 MiB, 100 %, 346.23 W
2026/09/19 20:54:37.643, 2, 22704 MiB, 100 %, 346.12 W
2026/09/19 20:54:37.992, 3, 22704 MiB, 0 %, 268.25 W
2026/09/19 20:54:38.993, 2, 22704 MiB, 100 %, 206.17 W
2026/09/19 20:54:39.651, 3, 22704 MiB, 100 %, 357.49 W
2026/09/19 20:54:40.651, 2, 22704 MiB, 100 %, 349.95 W
2026/09/19 20:54:40.651, 3, 22704 MiB, 100 %, 340.55 W
2026/09/19 20:54:41.651, 2, 22704 MiB, 100 %, 347.95 W
2026/09/19 20:54:41.651, 3, 22704 MiB, 100 %, 346.24 W
2026/09/19 20:54:42.651, 2, 22704 MiB, 100 %, 349.52 W
2026/09/19 20:54:42.652, 3, 22704 MiB, 100 %, 353.17 W
2026/09/19 20:54:43.652, 2, 22704 MiB, 100 %, 346.78 W
2026/09/19 20:54:43.699, 3, 22704 MiB, 100 %, 350.72 W
2026/09/19 20:54:44.699, 2, 22704 MiB, 100 %, 350.99 W
2026/09/19 20:54:44.718, 3, 22704 MiB, 100 %, 349.78 W
2026/09/19 20:54:45.718, 2, 22704 MiB, 100 %, 350.14 W
2026/09/19 20:54:45.961, 3, 22704 MiB, 100 %, 342.44 W
2026/09/19 20:54:46.961, 2, 22704 MiB, 100 %, 351.40 W
2026/09/19 20:54:47.308, 3, 22704 MiB, 100 %, 350.24 W
2026/09/19 20:54:48.308, 2, 22704 MiB, 100 %, 349.10 W
2026/09/19 20:54:48.623, 3, 22704 MiB, 100 %, 352.82 W
2026/09/19 20:54:49.623, 2, 22704 MiB, 100 %, 349.14 W
2026/09/19 20:54:49.623, 3, 22704 MiB, 100 %, 352.63 W
2026/09/19 20:54:50.623, 2, 22704 MiB, 5 %, 307.26 W
2026/09/19 20:54:50.624, 3, 22704 MiB, 100 %, 309.73 W
2026/09/19 20:54:51.625, 2, 22704 MiB, 0 %, 93.74 W
2026/09/19 20:54:51.704, 3, 22628 MiB, 0 %, 90.76 W
2026/09/19 20:54:52.705, 2, 22628 MiB, 0 %, 91.88 W
2026/09/19 20:54:52.905, 3, 22628 MiB, 0 %, 89.59 W
2026/09/19 20:54:53.905, 2, 22628 MiB, 0 %, 90.04 W
2026/09/19 20:54:53.906, 3, 22628 MiB, 0 %, 88.31 W
2026/09/19 20:54:54.906, 2, 932 MiB, 0 %, 90.20 W
2026/09/19 20:54:55.413, 3, 932 MiB, 23 %, 90.19 W
2026/09/19 20:54:56.415, 2, 932 MiB, 0 %, 91.91 W
2026/09/19 20:54:56.426, 3, 932 MiB, 0 %, 95.67 W
2026/09/19 20:54:57.426, 2, 932 MiB, 0 %, 89.38 W
2026/09/19 20:54:57.455, 3, 932 MiB, 0 %, 89.82 W
