timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:21:11.313, 3, 932 MiB, 0 %, 81.26 W
2026/09/19 20:21:12.313, 2, 932 MiB, 0 %, 81.56 W
2026/09/19 20:21:12.313, 3, 932 MiB, 0 %, 80.93 W
2026/09/19 20:21:13.313, 2, 932 MiB, 0 %, 81.83 W
2026/09/19 20:21:13.314, 3, 932 MiB, 0 %, 80.58 W
2026/09/19 20:21:14.314, 2, 932 MiB, 0 %, 82.08 W
2026/09/19 20:21:14.314, 3, 932 MiB, 0 %, 80.56 W
2026/09/19 20:21:15.314, 2, 932 MiB, 0 %, 81.79 W
2026/09/19 20:21:15.314, 3, 932 MiB, 0 %, 80.50 W
2026/09/19 20:21:16.315, 2, 932 MiB, 0 %, 81.61 W
2026/09/19 20:21:16.315, 3, 932 MiB, 0 %, 80.26 W
2026/09/19 20:21:17.315, 2, 932 MiB, 0 %, 81.22 W
2026/09/19 20:21:17.315, 3, 932 MiB, 0 %, 81.22 W
2026/09/19 20:21:18.315, 2, 932 MiB, 0 %, 82.15 W
2026/09/19 20:21:18.318, 3, 932 MiB, 0 %, 80.87 W
2026/09/19 20:21:19.321, 2, 932 MiB, 0 %, 81.51 W
2026/09/19 20:21:19.321, 3, 932 MiB, 0 %, 80.30 W
2026/09/19 20:21:20.321, 2, 932 MiB, 0 %, 81.27 W
2026/09/19 20:21:20.322, 3, 932 MiB, 0 %, 80.08 W
2026/09/19 20:21:21.322, 2, 932 MiB, 0 %, 80.82 W
2026/09/19 20:21:21.322, 3, 932 MiB, 0 %, 80.06 W
2026/09/19 20:21:22.322, 2, 932 MiB, 0 %, 80.85 W
2026/09/19 20:21:22.322, 3, 932 MiB, 0 %, 80.06 W
2026/09/19 20:21:23.323, 2, 932 MiB, 0 %, 81.05 W
2026/09/19 20:21:23.323, 3, 932 MiB, 0 %, 79.96 W
2026/09/19 20:21:24.323, 2, 932 MiB, 0 %, 81.79 W
2026/09/19 20:21:24.323, 3, 932 MiB, 0 %, 80.06 W
2026/09/19 20:21:25.323, 2, 932 MiB, 0 %, 81.73 W
2026/09/19 20:21:25.324, 3, 932 MiB, 0 %, 80.24 W
2026/09/19 20:21:26.324, 2, 932 MiB, 0 %, 80.86 W
2026/09/19 20:21:26.324, 3, 932 MiB, 0 %, 80.31 W
2026/09/19 20:21:27.324, 2, 932 MiB, 0 %, 80.85 W
2026/09/19 20:21:27.324, 3, 932 MiB, 0 %, 80.30 W
2026/09/19 20:21:28.324, 2, 932 MiB, 0 %, 81.20 W
2026/09/19 20:21:28.325, 3, 932 MiB, 0 %, 80.13 W
2026/09/19 20:21:29.325, 2, 932 MiB, 0 %, 81.08 W
2026/09/19 20:21:29.325, 3, 932 MiB, 0 %, 80.23 W
2026/09/19 20:21:30.325, 2, 932 MiB, 0 %, 80.70 W
2026/09/19 20:21:30.325, 3, 932 MiB, 0 %, 80.26 W
2026/09/19 20:21:31.325, 2, 932 MiB, 0 %, 80.46 W
2026/09/19 20:21:31.326, 3, 932 MiB, 0 %, 79.79 W
2026/09/19 20:21:32.326, 2, 932 MiB, 0 %, 80.39 W
2026/09/19 20:21:32.326, 3, 932 MiB, 0 %, 79.99 W
2026/09/19 20:21:33.326, 2, 932 MiB, 0 %, 80.57 W
2026/09/19 20:21:33.326, 3, 932 MiB, 0 %, 80.14 W
2026/09/19 20:21:34.326, 2, 932 MiB, 0 %, 80.05 W
2026/09/19 20:21:34.327, 3, 932 MiB, 0 %, 79.62 W
2026/09/19 20:21:35.327, 2, 932 MiB, 0 %, 80.04 W
2026/09/19 20:21:35.327, 3, 932 MiB, 0 %, 79.59 W
2026/09/19 20:21:36.327, 2, 932 MiB, 0 %, 80.11 W
2026/09/19 20:21:36.327, 3, 932 MiB, 0 %, 79.62 W
2026/09/19 20:21:37.327, 2, 932 MiB, 0 %, 80.38 W
2026/09/19 20:21:37.328, 3, 932 MiB, 0 %, 79.56 W
2026/09/19 20:21:38.328, 2, 932 MiB, 0 %, 80.25 W
2026/09/19 20:21:38.328, 3, 932 MiB, 0 %, 79.66 W
2026/09/19 20:21:39.328, 2, 932 MiB, 0 %, 80.08 W
2026/09/19 20:21:39.328, 3, 932 MiB, 0 %, 80.04 W
2026/09/19 20:21:40.328, 2, 932 MiB, 0 %, 80.25 W
2026/09/19 20:21:40.329, 3, 932 MiB, 0 %, 79.98 W
2026/09/19 20:21:41.329, 2, 932 MiB, 0 %, 79.69 W
2026/09/19 20:21:41.330, 3, 932 MiB, 0 %, 80.08 W
2026/09/19 20:21:42.331, 2, 932 MiB, 0 %, 80.15 W
2026/09/19 20:21:42.331, 3, 932 MiB, 0 %, 79.89 W
2026/09/19 20:21:43.331, 2, 932 MiB, 0 %, 80.38 W
2026/09/19 20:21:43.332, 3, 932 MiB, 0 %, 79.87 W
2026/09/19 20:21:44.332, 2, 932 MiB, 0 %, 79.88 W
2026/09/19 20:21:44.548, 3, 932 MiB, 0 %, 79.96 W
2026/09/19 20:21:45.548, 2, 932 MiB, 0 %, 79.91 W
2026/09/19 20:21:47.032, 3, 932 MiB, 0 %, 79.82 W
2026/09/19 20:21:48.033, 2, 932 MiB, 0 %, 79.80 W
2026/09/19 20:21:48.033, 3, 932 MiB, 0 %, 79.27 W
2026/09/19 20:21:49.033, 2, 932 MiB, 0 %, 79.64 W
2026/09/19 20:21:49.040, 3, 932 MiB, 0 %, 79.24 W
2026/09/19 20:21:50.040, 2, 932 MiB, 0 %, 79.98 W
2026/09/19 20:21:50.786, 3, 932 MiB, 0 %, 79.09 W
2026/09/19 20:21:51.786, 2, 932 MiB, 0 %, 79.79 W
2026/09/19 20:21:53.080, 3, 932 MiB, 0 %, 80.80 W
2026/09/19 20:21:54.080, 2, 932 MiB, 0 %, 80.32 W
2026/09/19 20:21:54.096, 3, 932 MiB, 0 %, 79.93 W
2026/09/19 20:21:55.096, 2, 932 MiB, 0 %, 80.39 W
2026/09/19 20:21:55.249, 3, 932 MiB, 0 %, 79.86 W
2026/09/19 20:21:56.249, 2, 932 MiB, 0 %, 79.51 W
2026/09/19 20:21:56.250, 3, 932 MiB, 0 %, 79.55 W
2026/09/19 20:21:57.251, 2, 932 MiB, 0 %, 80.01 W
2026/09/19 20:21:58.469, 3, 932 MiB, 0 %, 80.78 W
2026/09/19 20:21:59.469, 2, 932 MiB, 0 %, 80.10 W
2026/09/19 20:22:00.685, 3, 932 MiB, 0 %, 79.25 W
2026/09/19 20:22:01.686, 2, 932 MiB, 0 %, 80.04 W
2026/09/19 20:22:01.686, 3, 932 MiB, 0 %, 79.29 W
2026/09/19 20:22:02.686, 2, 932 MiB, 0 %, 79.36 W
2026/09/19 20:22:03.667, 3, 932 MiB, 0 %, 78.92 W
2026/09/19 20:22:04.667, 2, 932 MiB, 0 %, 79.56 W
2026/09/19 20:22:04.667, 3, 932 MiB, 0 %, 78.50 W
2026/09/19 20:22:05.668, 2, 932 MiB, 0 %, 79.71 W
2026/09/19 20:22:05.668, 3, 932 MiB, 0 %, 79.64 W
2026/09/19 20:22:06.668, 2, 932 MiB, 0 %, 79.59 W
2026/09/19 20:22:06.668, 3, 932 MiB, 0 %, 79.81 W
2026/09/19 20:22:07.668, 2, 932 MiB, 0 %, 79.82 W
2026/09/19 20:22:07.669, 3, 932 MiB, 0 %, 78.56 W
2026/09/19 20:22:08.669, 2, 932 MiB, 0 %, 79.79 W
2026/09/19 20:22:08.669, 3, 932 MiB, 0 %, 79.37 W
2026/09/19 20:22:09.669, 2, 932 MiB, 0 %, 78.86 W
2026/09/19 20:22:09.669, 3, 932 MiB, 0 %, 78.65 W
2026/09/19 20:22:10.670, 2, 932 MiB, 0 %, 78.92 W
2026/09/19 20:22:11.010, 3, 932 MiB, 0 %, 78.52 W
2026/09/19 20:22:12.010, 2, 932 MiB, 0 %, 79.17 W
2026/09/19 20:22:12.011, 3, 932 MiB, 0 %, 79.01 W
2026/09/19 20:22:13.011, 2, 932 MiB, 0 %, 79.57 W
2026/09/19 20:22:13.040, 3, 932 MiB, 0 %, 79.16 W
2026/09/19 20:22:14.040, 2, 932 MiB, 0 %, 79.29 W
2026/09/19 20:22:14.041, 3, 932 MiB, 0 %, 78.85 W
2026/09/19 20:22:15.041, 2, 932 MiB, 0 %, 79.43 W
2026/09/19 20:22:15.041, 3, 932 MiB, 0 %, 78.95 W
2026/09/19 20:22:16.041, 2, 932 MiB, 0 %, 79.44 W
2026/09/19 20:22:16.071, 3, 932 MiB, 0 %, 79.27 W
2026/09/19 20:22:17.071, 2, 932 MiB, 0 %, 78.91 W
2026/09/19 20:22:17.073, 3, 932 MiB, 0 %, 78.64 W
2026/09/19 20:22:18.074, 2, 932 MiB, 0 %, 79.14 W
2026/09/19 20:22:18.074, 3, 932 MiB, 0 %, 78.55 W
2026/09/19 20:22:19.074, 2, 932 MiB, 0 %, 79.53 W
2026/09/19 20:22:19.075, 3, 932 MiB, 0 %, 78.55 W
2026/09/19 20:22:20.075, 2, 932 MiB, 0 %, 79.11 W
2026/09/19 20:22:20.137, 3, 932 MiB, 0 %, 78.70 W
2026/09/19 20:22:21.137, 2, 932 MiB, 0 %, 78.77 W
2026/09/19 20:22:21.137, 3, 932 MiB, 0 %, 78.47 W
2026/09/19 20:22:22.137, 2, 932 MiB, 0 %, 78.98 W
2026/09/19 20:22:22.137, 3, 932 MiB, 0 %, 79.04 W
2026/09/19 20:22:23.137, 2, 932 MiB, 0 %, 79.36 W
2026/09/19 20:22:23.138, 3, 932 MiB, 0 %, 79.08 W
2026/09/19 20:22:24.138, 2, 932 MiB, 0 %, 78.75 W
2026/09/19 20:22:24.138, 3, 932 MiB, 0 %, 78.47 W
2026/09/19 20:22:25.138, 2, 932 MiB, 0 %, 78.87 W
2026/09/19 20:22:25.138, 3, 932 MiB, 0 %, 78.40 W
2026/09/19 20:22:26.138, 2, 932 MiB, 0 %, 79.80 W
2026/09/19 20:22:26.138, 3, 932 MiB, 0 %, 78.44 W
2026/09/19 20:22:27.139, 2, 932 MiB, 0 %, 79.51 W
2026/09/19 20:22:28.185, 3, 932 MiB, 0 %, 78.60 W
2026/09/19 20:22:29.185, 2, 932 MiB, 0 %, 78.43 W
2026/09/19 20:22:29.186, 3, 932 MiB, 0 %, 78.29 W
2026/09/19 20:22:30.188, 2, 932 MiB, 0 %, 79.01 W
2026/09/19 20:22:32.136, 3, 932 MiB, 0 %, 78.38 W
2026/09/19 20:22:33.137, 2, 932 MiB, 0 %, 78.89 W
2026/09/19 20:22:33.976, 3, 932 MiB, 0 %, 78.20 W
2026/09/19 20:22:34.977, 2, 932 MiB, 0 %, 78.42 W
2026/09/19 20:22:34.977, 3, 932 MiB, 0 %, 78.00 W
2026/09/19 20:22:35.977, 2, 932 MiB, 0 %, 78.78 W
2026/09/19 20:22:35.977, 3, 932 MiB, 0 %, 78.32 W
2026/09/19 20:22:36.977, 2, 932 MiB, 0 %, 79.22 W
2026/09/19 20:22:37.025, 3, 932 MiB, 0 %, 78.60 W
2026/09/19 20:22:38.025, 2, 932 MiB, 0 %, 78.24 W
2026/09/19 20:22:38.687, 3, 932 MiB, 0 %, 77.98 W
2026/09/19 20:22:39.687, 2, 932 MiB, 0 %, 78.40 W
2026/09/19 20:22:40.107, 3, 932 MiB, 0 %, 77.63 W
2026/09/19 20:22:41.108, 2, 932 MiB, 0 %, 78.42 W
2026/09/19 20:22:41.108, 3, 932 MiB, 0 %, 77.98 W
2026/09/19 20:22:42.108, 2, 932 MiB, 0 %, 78.42 W
2026/09/19 20:22:42.108, 3, 932 MiB, 0 %, 78.27 W
2026/09/19 20:22:43.108, 2, 932 MiB, 0 %, 78.79 W
2026/09/19 20:22:43.109, 3, 932 MiB, 0 %, 77.95 W
2026/09/19 20:22:44.109, 2, 932 MiB, 0 %, 78.60 W
2026/09/19 20:22:44.109, 3, 932 MiB, 0 %, 78.05 W
2026/09/19 20:22:45.109, 2, 932 MiB, 0 %, 78.67 W
2026/09/19 20:22:45.162, 3, 932 MiB, 0 %, 78.48 W
2026/09/19 20:22:46.162, 2, 932 MiB, 0 %, 78.25 W
2026/09/19 20:22:46.162, 3, 932 MiB, 0 %, 77.52 W
2026/09/19 20:22:47.162, 2, 932 MiB, 0 %, 78.53 W
2026/09/19 20:22:47.163, 3, 932 MiB, 0 %, 77.78 W
2026/09/19 20:22:48.163, 2, 932 MiB, 0 %, 78.75 W
2026/09/19 20:22:48.163, 3, 932 MiB, 0 %, 78.08 W
2026/09/19 20:22:49.163, 2, 932 MiB, 0 %, 78.13 W
2026/09/19 20:22:49.163, 3, 932 MiB, 0 %, 78.03 W
2026/09/19 20:22:50.164, 2, 932 MiB, 0 %, 78.03 W
2026/09/19 20:22:50.872, 3, 932 MiB, 0 %, 77.56 W
2026/09/19 20:22:51.872, 2, 932 MiB, 0 %, 78.21 W
2026/09/19 20:22:51.872, 3, 932 MiB, 0 %, 78.26 W
2026/09/19 20:22:52.872, 2, 932 MiB, 0 %, 78.15 W
2026/09/19 20:22:53.667, 3, 932 MiB, 0 %, 78.25 W
2026/09/19 20:22:54.667, 2, 932 MiB, 0 %, 78.02 W
2026/09/19 20:22:54.668, 3, 932 MiB, 0 %, 77.73 W
2026/09/19 20:22:55.668, 2, 932 MiB, 0 %, 77.88 W
2026/09/19 20:22:55.668, 3, 932 MiB, 0 %, 77.71 W
2026/09/19 20:22:56.669, 2, 932 MiB, 0 %, 77.79 W
2026/09/19 20:22:56.669, 3, 932 MiB, 0 %, 77.61 W
2026/09/19 20:22:57.669, 2, 932 MiB, 0 %, 77.92 W
2026/09/19 20:22:57.669, 3, 932 MiB, 0 %, 77.61 W
2026/09/19 20:22:58.669, 2, 932 MiB, 0 %, 78.40 W
2026/09/19 20:22:58.936, 3, 932 MiB, 0 %, 78.21 W
2026/09/19 20:22:59.936, 2, 932 MiB, 0 %, 79.79 W
2026/09/19 20:22:59.937, 3, 932 MiB, 0 %, 77.43 W
2026/09/19 20:23:00.937, 2, 932 MiB, 0 %, 78.87 W
2026/09/19 20:23:00.937, 3, 932 MiB, 0 %, 77.61 W
2026/09/19 20:23:01.937, 2, 932 MiB, 0 %, 77.83 W
2026/09/19 20:23:01.937, 3, 932 MiB, 0 %, 77.73 W
2026/09/19 20:23:02.938, 2, 932 MiB, 0 %, 78.03 W
2026/09/19 20:23:02.938, 3, 932 MiB, 0 %, 77.61 W
2026/09/19 20:23:03.938, 2, 932 MiB, 0 %, 77.96 W
2026/09/19 20:23:03.938, 3, 932 MiB, 0 %, 77.95 W
2026/09/19 20:23:04.938, 2, 932 MiB, 0 %, 78.03 W
2026/09/19 20:23:04.939, 3, 932 MiB, 0 %, 77.67 W
2026/09/19 20:23:05.939, 2, 932 MiB, 0 %, 78.39 W
2026/09/19 20:23:05.939, 3, 932 MiB, 0 %, 77.94 W
2026/09/19 20:23:06.939, 2, 932 MiB, 0 %, 77.88 W
2026/09/19 20:23:06.939, 3, 932 MiB, 0 %, 78.07 W
2026/09/19 20:23:07.940, 2, 932 MiB, 0 %, 77.83 W
2026/09/19 20:23:07.940, 3, 932 MiB, 0 %, 77.98 W
2026/09/19 20:23:08.940, 2, 932 MiB, 0 %, 77.61 W
2026/09/19 20:23:09.073, 3, 932 MiB, 0 %, 77.53 W
2026/09/19 20:23:10.073, 2, 932 MiB, 0 %, 77.66 W
2026/09/19 20:23:11.600, 3, 932 MiB, 0 %, 77.68 W
2026/09/19 20:23:12.601, 2, 932 MiB, 0 %, 77.89 W
2026/09/19 20:23:12.601, 3, 932 MiB, 0 %, 77.60 W
2026/09/19 20:23:13.601, 2, 932 MiB, 0 %, 78.20 W
2026/09/19 20:23:13.773, 3, 932 MiB, 0 %, 77.83 W
2026/09/19 20:23:14.773, 2, 1270 MiB, 0 %, 78.04 W
2026/09/19 20:23:14.774, 3, 1270 MiB, 0 %, 79.20 W
2026/09/19 20:23:15.774, 2, 1270 MiB, 0 %, 78.21 W
2026/09/19 20:23:15.774, 3, 1270 MiB, 0 %, 77.95 W
2026/09/19 20:23:16.775, 2, 1270 MiB, 0 %, 77.82 W
2026/09/19 20:23:16.775, 3, 1270 MiB, 0 %, 77.61 W
2026/09/19 20:23:17.775, 2, 1440 MiB, 0 %, 78.24 W
2026/09/19 20:23:17.775, 3, 1440 MiB, 0 %, 78.78 W
2026/09/19 20:23:18.775, 2, 1440 MiB, 0 %, 78.21 W
2026/09/19 20:23:19.397, 3, 1440 MiB, 0 %, 77.71 W
2026/09/19 20:23:20.397, 2, 1440 MiB, 0 %, 78.33 W
2026/09/19 20:23:20.576, 3, 1440 MiB, 0 %, 77.88 W
2026/09/19 20:23:21.576, 2, 1440 MiB, 0 %, 77.55 W
2026/09/19 20:23:21.576, 3, 1440 MiB, 0 %, 77.30 W
2026/09/19 20:23:22.576, 2, 1440 MiB, 0 %, 77.81 W
2026/09/19 20:23:22.576, 3, 1440 MiB, 0 %, 77.34 W
2026/09/19 20:23:23.576, 2, 1440 MiB, 0 %, 77.73 W
2026/09/19 20:23:23.577, 3, 1440 MiB, 0 %, 77.36 W
2026/09/19 20:23:24.577, 2, 1440 MiB, 0 %, 77.46 W
2026/09/19 20:23:25.264, 3, 1440 MiB, 0 %, 77.11 W
2026/09/19 20:23:26.265, 2, 1440 MiB, 0 %, 78.42 W
2026/09/19 20:23:26.265, 3, 1440 MiB, 0 %, 77.29 W
2026/09/19 20:23:27.265, 2, 1440 MiB, 0 %, 78.83 W
2026/09/19 20:23:27.265, 3, 1440 MiB, 0 %, 77.55 W
2026/09/19 20:23:28.266, 2, 1440 MiB, 0 %, 77.93 W
2026/09/19 20:23:28.266, 3, 1440 MiB, 0 %, 77.57 W
2026/09/19 20:23:29.266, 2, 1440 MiB, 0 %, 77.86 W
2026/09/19 20:23:29.576, 3, 1440 MiB, 0 %, 77.24 W
2026/09/19 20:23:30.576, 2, 1440 MiB, 0 %, 77.68 W
2026/09/19 20:23:30.678, 3, 1440 MiB, 0 %, 77.19 W
2026/09/19 20:23:31.678, 2, 1440 MiB, 0 %, 77.58 W
2026/09/19 20:23:31.678, 3, 1440 MiB, 0 %, 77.29 W
2026/09/19 20:23:32.678, 2, 1440 MiB, 0 %, 77.71 W
2026/09/19 20:23:33.248, 3, 1440 MiB, 0 %, 77.43 W
2026/09/19 20:23:34.249, 2, 1440 MiB, 0 %, 78.03 W
2026/09/19 20:23:34.500, 3, 1440 MiB, 0 %, 77.73 W
2026/09/19 20:23:35.500, 2, 1440 MiB, 0 %, 77.67 W
2026/09/19 20:23:35.500, 3, 1440 MiB, 0 %, 77.72 W
2026/09/19 20:23:36.501, 2, 1440 MiB, 0 %, 77.76 W
2026/09/19 20:23:36.501, 3, 1440 MiB, 0 %, 77.41 W
2026/09/19 20:23:37.501, 2, 1440 MiB, 0 %, 77.88 W
2026/09/19 20:23:37.501, 3, 1440 MiB, 0 %, 77.41 W
2026/09/19 20:23:38.502, 2, 1440 MiB, 0 %, 77.66 W
2026/09/19 20:23:38.502, 3, 1440 MiB, 0 %, 77.66 W
2026/09/19 20:23:39.502, 2, 1440 MiB, 0 %, 77.66 W
2026/09/19 20:23:39.502, 3, 1440 MiB, 0 %, 77.53 W
2026/09/19 20:23:40.502, 2, 1440 MiB, 0 %, 77.66 W
2026/09/19 20:23:40.503, 3, 1440 MiB, 0 %, 77.31 W
2026/09/19 20:23:41.503, 2, 1440 MiB, 0 %, 77.85 W
2026/09/19 20:23:41.503, 3, 1440 MiB, 0 %, 77.57 W
2026/09/19 20:23:42.504, 2, 1440 MiB, 0 %, 77.84 W
2026/09/19 20:23:42.504, 3, 1440 MiB, 0 %, 77.81 W
2026/09/19 20:23:43.504, 2, 1440 MiB, 0 %, 77.61 W
2026/09/19 20:23:43.505, 3, 1440 MiB, 0 %, 77.30 W
2026/09/19 20:23:44.505, 2, 1440 MiB, 0 %, 78.00 W
2026/09/19 20:23:44.506, 3, 1440 MiB, 0 %, 77.49 W
2026/09/19 20:23:45.506, 2, 1440 MiB, 0 %, 78.00 W
2026/09/19 20:23:45.506, 3, 1440 MiB, 0 %, 77.73 W
2026/09/19 20:23:46.506, 2, 1440 MiB, 0 %, 77.51 W
2026/09/19 20:23:46.624, 3, 1440 MiB, 0 %, 77.61 W
2026/09/19 20:23:47.624, 2, 1440 MiB, 0 %, 77.66 W
2026/09/19 20:23:48.344, 3, 1440 MiB, 0 %, 77.25 W
2026/09/19 20:23:49.344, 2, 1440 MiB, 0 %, 78.09 W
2026/09/19 20:23:49.345, 3, 1440 MiB, 0 %, 77.73 W
2026/09/19 20:23:50.345, 2, 1440 MiB, 0 %, 77.93 W
2026/09/19 20:23:50.480, 3, 1440 MiB, 0 %, 77.75 W
2026/09/19 20:23:51.480, 2, 1440 MiB, 0 %, 78.00 W
2026/09/19 20:23:51.481, 3, 1440 MiB, 0 %, 78.22 W
2026/09/19 20:23:52.481, 2, 1440 MiB, 0 %, 77.93 W
2026/09/19 20:23:52.481, 3, 1440 MiB, 0 %, 78.10 W
2026/09/19 20:23:53.481, 2, 1440 MiB, 0 %, 77.86 W
2026/09/19 20:23:53.481, 3, 1440 MiB, 0 %, 77.24 W
2026/09/19 20:23:54.482, 2, 1440 MiB, 0 %, 77.90 W
2026/09/19 20:23:54.482, 3, 1440 MiB, 0 %, 77.26 W
2026/09/19 20:23:55.482, 2, 1440 MiB, 0 %, 78.06 W
2026/09/19 20:23:55.704, 3, 1440 MiB, 0 %, 77.83 W
2026/09/19 20:23:56.704, 2, 1440 MiB, 0 %, 78.32 W
2026/09/19 20:23:56.704, 3, 1440 MiB, 0 %, 78.15 W
2026/09/19 20:23:57.705, 2, 1440 MiB, 0 %, 77.87 W
2026/09/19 20:23:58.046, 3, 1494 MiB, 12 %, 78.63 W
2026/09/19 20:23:59.047, 2, 1440 MiB, 0 %, 77.83 W
2026/09/19 20:23:59.342, 3, 1494 MiB, 10 %, 78.99 W
2026/09/19 20:24:00.342, 2, 1440 MiB, 0 %, 77.95 W
2026/09/19 20:24:00.343, 3, 1810 MiB, 0 %, 78.38 W
2026/09/19 20:24:01.343, 2, 1494 MiB, 12 %, 78.33 W
2026/09/19 20:24:01.343, 3, 4044 MiB, 22 %, 80.99 W
2026/09/19 20:24:02.343, 2, 1494 MiB, 12 %, 79.34 W
2026/09/19 20:24:02.344, 3, 6590 MiB, 23 %, 82.71 W
2026/09/19 20:24:03.344, 2, 3870 MiB, 22 %, 81.79 W
2026/09/19 20:24:03.344, 3, 9926 MiB, 26 %, 82.80 W
2026/09/19 20:24:04.344, 2, 6134 MiB, 20 %, 82.74 W
2026/09/19 20:24:04.344, 3, 11870 MiB, 0 %, 80.58 W
2026/09/19 20:24:05.344, 2, 8930 MiB, 24 %, 83.61 W
2026/09/19 20:24:05.345, 3, 11890 MiB, 0 %, 78.47 W
2026/09/19 20:24:06.345, 2, 11870 MiB, 11 %, 80.62 W
2026/09/19 20:24:06.345, 3, 11890 MiB, 0 %, 78.26 W
2026/09/19 20:24:07.345, 2, 11890 MiB, 0 %, 78.35 W
2026/09/19 20:24:07.345, 3, 11890 MiB, 0 %, 77.73 W
2026/09/19 20:24:08.345, 2, 11890 MiB, 0 %, 78.44 W
2026/09/19 20:24:08.356, 3, 11890 MiB, 0 %, 77.89 W
2026/09/19 20:24:09.356, 2, 11890 MiB, 0 %, 78.43 W
2026/09/19 20:24:09.357, 3, 11890 MiB, 0 %, 78.05 W
2026/09/19 20:24:10.357, 2, 11890 MiB, 0 %, 78.42 W
2026/09/19 20:24:10.357, 3, 11890 MiB, 0 %, 77.74 W
2026/09/19 20:24:11.357, 2, 11890 MiB, 0 %, 77.95 W
2026/09/19 20:24:11.357, 3, 11890 MiB, 0 %, 77.50 W
2026/09/19 20:24:12.357, 2, 11890 MiB, 0 %, 78.00 W
2026/09/19 20:24:12.357, 3, 11890 MiB, 0 %, 77.46 W
2026/09/19 20:24:13.358, 2, 11890 MiB, 0 %, 78.00 W
