timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:20:01.957, 3, 5794 MiB, 1 %
2026/09/20 03:20:02.957, 2, 6000 MiB, 1 %
2026/09/20 03:20:02.958, 3, 6000 MiB, 1 %
2026/09/20 03:20:03.958, 2, 6132 MiB, 1 %
2026/09/20 03:20:03.958, 3, 6132 MiB, 1 %
2026/09/20 03:20:04.958, 2, 6234 MiB, 0 %
2026/09/20 03:20:04.958, 3, 6234 MiB, 0 %
2026/09/20 03:20:05.959, 2, 6254 MiB, 0 %
2026/09/20 03:20:05.959, 3, 6254 MiB, 0 %
2026/09/20 03:20:06.959, 2, 6362 MiB, 0 %
2026/09/20 03:20:06.959, 3, 6362 MiB, 0 %
2026/09/20 03:20:07.959, 2, 6416 MiB, 1 %
2026/09/20 03:20:07.960, 3, 6416 MiB, 1 %
2026/09/20 03:20:08.960, 2, 6626 MiB, 0 %
2026/09/20 03:20:08.960, 3, 6626 MiB, 0 %
2026/09/20 03:20:09.960, 2, 6694 MiB, 1 %
2026/09/20 03:20:09.960, 3, 6694 MiB, 1 %
2026/09/20 03:20:10.960, 2, 6924 MiB, 1 %
2026/09/20 03:20:10.961, 3, 6924 MiB, 4 %
2026/09/20 03:20:11.961, 2, 7002 MiB, 0 %
2026/09/20 03:20:11.961, 3, 7002 MiB, 0 %
2026/09/20 03:20:12.961, 2, 7022 MiB, 0 %
2026/09/20 03:20:12.962, 3, 7022 MiB, 0 %
2026/09/20 03:20:13.962, 2, 7082 MiB, 0 %
2026/09/20 03:20:13.962, 3, 7082 MiB, 0 %
2026/09/20 03:20:14.962, 2, 7242 MiB, 1 %
2026/09/20 03:20:14.962, 3, 7242 MiB, 1 %
2026/09/20 03:20:15.962, 2, 7442 MiB, 1 %
2026/09/20 03:20:15.963, 3, 7442 MiB, 1 %
2026/09/20 03:20:16.963, 2, 7602 MiB, 0 %
2026/09/20 03:20:16.963, 3, 7602 MiB, 1 %
2026/09/20 03:20:17.963, 2, 7722 MiB, 1 %
2026/09/20 03:20:17.963, 3, 7722 MiB, 1 %
2026/09/20 03:20:18.964, 2, 7722 MiB, 0 %
2026/09/20 03:20:18.964, 3, 7722 MiB, 0 %
2026/09/20 03:20:19.964, 2, 7722 MiB, 0 %
2026/09/20 03:20:19.965, 3, 7722 MiB, 0 %
2026/09/20 03:20:20.965, 2, 11522 MiB, 1 %
2026/09/20 03:20:20.965, 3, 11522 MiB, 1 %
2026/09/20 03:20:21.965, 2, 11522 MiB, 0 %
2026/09/20 03:20:21.965, 3, 11522 MiB, 1 %
2026/09/20 03:20:22.966, 2, 11522 MiB, 1 %
2026/09/20 03:20:22.966, 3, 11522 MiB, 1 %
2026/09/20 03:20:23.966, 2, 11522 MiB, 2 %
2026/09/20 03:20:23.966, 3, 11522 MiB, 1 %
2026/09/20 03:20:24.967, 2, 11522 MiB, 0 %
2026/09/20 03:20:24.967, 3, 11522 MiB, 0 %
2026/09/20 03:20:25.967, 2, 11522 MiB, 0 %
2026/09/20 03:20:25.967, 3, 11522 MiB, 0 %
2026/09/20 03:20:26.967, 2, 11522 MiB, 0 %
2026/09/20 03:20:26.968, 3, 11522 MiB, 0 %
2026/09/20 03:20:27.968, 2, 11522 MiB, 1 %
2026/09/20 03:20:27.968, 3, 11522 MiB, 1 %
2026/09/20 03:20:28.968, 2, 11522 MiB, 2 %
2026/09/20 03:20:28.968, 3, 11522 MiB, 1 %
2026/09/20 03:20:29.969, 2, 11522 MiB, 0 %
2026/09/20 03:20:29.969, 3, 11522 MiB, 0 %
2026/09/20 03:20:30.969, 2, 11522 MiB, 1 %
2026/09/20 03:20:30.969, 3, 11522 MiB, 0 %
2026/09/20 03:20:31.969, 2, 11522 MiB, 2 %
2026/09/20 03:20:31.970, 3, 11522 MiB, 1 %
2026/09/20 03:20:32.970, 2, 11522 MiB, 1 %
2026/09/20 03:20:32.970, 3, 11522 MiB, 1 %
2026/09/20 03:20:33.970, 2, 11522 MiB, 1 %
2026/09/20 03:20:33.970, 3, 11522 MiB, 1 %
2026/09/20 03:20:34.971, 2, 11522 MiB, 0 %
2026/09/20 03:20:34.971, 3, 11522 MiB, 0 %
2026/09/20 03:20:35.971, 2, 11522 MiB, 0 %
2026/09/20 03:20:35.971, 3, 11522 MiB, 0 %
2026/09/20 03:20:36.971, 2, 11522 MiB, 1 %
2026/09/20 03:20:36.972, 3, 11522 MiB, 0 %
2026/09/20 03:20:37.972, 2, 11522 MiB, 0 %
2026/09/20 03:20:38.014, 3, 11522 MiB, 0 %
2026/09/20 03:20:39.014, 2, 11522 MiB, 1 %
2026/09/20 03:20:39.014, 3, 11522 MiB, 1 %
2026/09/20 03:20:40.015, 2, 11522 MiB, 1 %
2026/09/20 03:20:40.015, 3, 11522 MiB, 1 %
2026/09/20 03:20:41.015, 2, 11522 MiB, 1 %
2026/09/20 03:20:41.015, 3, 11522 MiB, 1 %
2026/09/20 03:20:42.015, 2, 11522 MiB, 1 %
2026/09/20 03:20:42.016, 3, 11522 MiB, 2 %
2026/09/20 03:20:43.016, 2, 11522 MiB, 1 %
2026/09/20 03:20:43.016, 3, 11522 MiB, 1 %
2026/09/20 03:20:44.016, 2, 11522 MiB, 0 %
2026/09/20 03:20:44.016, 3, 11522 MiB, 3 %
2026/09/20 03:20:45.016, 2, 11522 MiB, 0 %
2026/09/20 03:20:45.017, 3, 11522 MiB, 0 %
2026/09/20 03:20:46.017, 2, 11522 MiB, 0 %
2026/09/20 03:20:46.017, 3, 11522 MiB, 0 %
2026/09/20 03:20:47.018, 2, 11522 MiB, 0 %
2026/09/20 03:20:47.019, 3, 11522 MiB, 1 %
2026/09/20 03:20:48.019, 2, 11576 MiB, 1 %
2026/09/20 03:20:48.019, 3, 11596 MiB, 1 %
2026/09/20 03:20:49.019, 2, 11806 MiB, 1 %
2026/09/20 03:20:49.019, 3, 11806 MiB, 1 %
2026/09/20 03:20:50.020, 2, 11928 MiB, 1 %
2026/09/20 03:20:50.020, 3, 11982 MiB, 1 %
2026/09/20 03:20:51.020, 2, 12036 MiB, 0 %
2026/09/20 03:20:51.020, 3, 11982 MiB, 0 %
2026/09/20 03:20:52.020, 2, 12036 MiB, 1 %
2026/09/20 03:20:52.021, 3, 12036 MiB, 0 %
2026/09/20 03:20:53.021, 2, 12084 MiB, 1 %
2026/09/20 03:20:53.021, 3, 12060 MiB, 1 %
2026/09/20 03:20:54.021, 2, 12246 MiB, 1 %
2026/09/20 03:20:54.021, 3, 12246 MiB, 1 %
2026/09/20 03:20:55.022, 2, 12422 MiB, 1 %
2026/09/20 03:20:55.022, 3, 12422 MiB, 1 %
2026/09/20 03:20:56.022, 2, 12652 MiB, 2 %
2026/09/20 03:20:56.022, 3, 12652 MiB, 1 %
2026/09/20 03:20:57.022, 2, 12862 MiB, 1 %
2026/09/20 03:20:57.023, 3, 12808 MiB, 1 %
2026/09/20 03:20:58.023, 2, 12862 MiB, 0 %
2026/09/20 03:20:58.023, 3, 12916 MiB, 0 %
2026/09/20 03:20:59.023, 2, 12984 MiB, 0 %
2026/09/20 03:20:59.023, 3, 12984 MiB, 1 %
2026/09/20 03:21:00.023, 2, 13038 MiB, 0 %
2026/09/20 03:21:00.024, 3, 13038 MiB, 0 %
2026/09/20 03:21:01.024, 2, 13038 MiB, 0 %
2026/09/20 03:21:01.024, 3, 13038 MiB, 0 %
2026/09/20 03:21:02.024, 2, 13268 MiB, 1 %
2026/09/20 03:21:02.024, 3, 13214 MiB, 0 %
2026/09/20 03:21:03.025, 2, 13424 MiB, 1 %
2026/09/20 03:21:03.025, 3, 13400 MiB, 1 %
2026/09/20 03:21:04.025, 2, 13532 MiB, 0 %
2026/09/20 03:21:04.025, 3, 13532 MiB, 1 %
2026/09/20 03:21:05.025, 2, 13762 MiB, 1 %
2026/09/20 03:21:05.026, 3, 13762 MiB, 1 %
2026/09/20 03:21:06.026, 2, 13992 MiB, 0 %
2026/09/20 03:21:06.026, 3, 13992 MiB, 1 %
2026/09/20 03:21:07.026, 2, 13992 MiB, 0 %
2026/09/20 03:21:07.026, 3, 13992 MiB, 0 %
2026/09/20 03:21:08.026, 2, 13992 MiB, 0 %
2026/09/20 03:21:08.027, 3, 13992 MiB, 0 %
2026/09/20 03:21:09.027, 2, 13992 MiB, 0 %
2026/09/20 03:21:09.027, 3, 13992 MiB, 0 %
2026/09/20 03:21:10.027, 2, 14046 MiB, 0 %
2026/09/20 03:21:10.027, 3, 14046 MiB, 0 %
2026/09/20 03:21:11.028, 2, 14256 MiB, 1 %
2026/09/20 03:21:11.028, 3, 14202 MiB, 1 %
2026/09/20 03:21:12.028, 2, 14432 MiB, 1 %
2026/09/20 03:21:12.028, 3, 14486 MiB, 1 %
2026/09/20 03:21:13.028, 2, 14716 MiB, 1 %
2026/09/20 03:21:13.029, 3, 14716 MiB, 1 %
2026/09/20 03:21:14.029, 2, 14872 MiB, 1 %
2026/09/20 03:21:14.029, 3, 14818 MiB, 1 %
2026/09/20 03:21:15.029, 2, 14872 MiB, 0 %
2026/09/20 03:21:15.029, 3, 14926 MiB, 0 %
2026/09/20 03:21:16.029, 2, 14872 MiB, 0 %
2026/09/20 03:21:16.030, 3, 14926 MiB, 0 %
2026/09/20 03:21:17.030, 2, 14926 MiB, 0 %
2026/09/20 03:21:17.030, 3, 14926 MiB, 0 %
2026/09/20 03:21:18.030, 2, 15048 MiB, 1 %
2026/09/20 03:21:18.031, 3, 15048 MiB, 1 %
2026/09/20 03:21:19.031, 2, 15224 MiB, 1 %
2026/09/20 03:21:19.031, 3, 15224 MiB, 1 %
2026/09/20 03:21:20.031, 2, 15608 MiB, 0 %
2026/09/20 03:21:20.031, 3, 15608 MiB, 0 %
2026/09/20 03:21:21.031, 2, 21096 MiB, 0 %
2026/09/20 03:21:21.032, 3, 20392 MiB, 0 %
2026/09/20 03:21:22.032, 2, 22298 MiB, 0 %
2026/09/20 03:21:22.032, 3, 22298 MiB, 0 %
2026/09/20 03:21:23.034, 2, 22298 MiB, 0 %
2026/09/20 03:21:23.034, 3, 22298 MiB, 0 %
2026/09/20 03:21:24.035, 2, 22298 MiB, 0 %
2026/09/20 03:21:24.035, 3, 22298 MiB, 0 %
2026/09/20 03:21:25.035, 2, 22298 MiB, 0 %
2026/09/20 03:21:25.035, 3, 22298 MiB, 0 %
2026/09/20 03:21:26.035, 2, 22298 MiB, 0 %
2026/09/20 03:21:26.035, 3, 22298 MiB, 0 %
2026/09/20 03:21:27.036, 2, 22298 MiB, 0 %
2026/09/20 03:21:27.036, 3, 22298 MiB, 0 %
2026/09/20 03:21:28.036, 2, 22298 MiB, 0 %
2026/09/20 03:21:28.036, 3, 22298 MiB, 0 %
2026/09/20 03:21:29.036, 2, 22298 MiB, 0 %
2026/09/20 03:21:29.037, 3, 22298 MiB, 0 %
2026/09/20 03:21:30.037, 2, 22298 MiB, 0 %
2026/09/20 03:21:30.037, 3, 22298 MiB, 0 %
2026/09/20 03:21:31.037, 2, 22298 MiB, 3 %
2026/09/20 03:21:31.037, 3, 22298 MiB, 0 %
2026/09/20 03:21:32.038, 2, 22298 MiB, 0 %
2026/09/20 03:21:32.038, 3, 22298 MiB, 0 %
2026/09/20 03:21:33.038, 2, 22298 MiB, 1 %
2026/09/20 03:21:33.038, 3, 22298 MiB, 1 %
2026/09/20 03:21:34.038, 2, 22298 MiB, 0 %
2026/09/20 03:21:34.039, 3, 22298 MiB, 0 %
2026/09/20 03:21:35.039, 2, 22298 MiB, 0 %
2026/09/20 03:21:35.039, 3, 22298 MiB, 0 %
2026/09/20 03:21:36.039, 2, 22298 MiB, 0 %
2026/09/20 03:21:36.039, 3, 22298 MiB, 0 %
2026/09/20 03:21:37.039, 2, 22298 MiB, 0 %
2026/09/20 03:21:37.040, 3, 22298 MiB, 0 %
2026/09/20 03:21:38.040, 2, 22298 MiB, 3 %
2026/09/20 03:21:38.040, 3, 22298 MiB, 2 %
2026/09/20 03:21:39.040, 2, 22298 MiB, 1 %
2026/09/20 03:21:39.040, 3, 22298 MiB, 1 %
2026/09/20 03:21:40.040, 2, 22298 MiB, 1 %
2026/09/20 03:21:40.041, 3, 22298 MiB, 1 %
2026/09/20 03:21:41.041, 2, 22298 MiB, 0 %
2026/09/20 03:21:41.041, 3, 22298 MiB, 0 %
2026/09/20 03:21:42.041, 2, 22298 MiB, 0 %
2026/09/20 03:21:42.041, 3, 22298 MiB, 0 %
2026/09/20 03:21:43.042, 2, 22298 MiB, 0 %
2026/09/20 03:21:43.042, 3, 22298 MiB, 0 %
2026/09/20 03:21:44.042, 2, 22298 MiB, 1 %
2026/09/20 03:21:44.042, 3, 22298 MiB, 1 %
2026/09/20 03:21:45.042, 2, 22298 MiB, 1 %
2026/09/20 03:21:45.043, 3, 22298 MiB, 1 %
2026/09/20 03:21:46.043, 2, 22298 MiB, 1 %
2026/09/20 03:21:46.043, 3, 22298 MiB, 1 %
2026/09/20 03:21:47.043, 2, 22298 MiB, 3 %
2026/09/20 03:21:47.043, 3, 22298 MiB, 1 %
2026/09/20 03:21:48.043, 2, 22298 MiB, 0 %
2026/09/20 03:21:48.044, 3, 22298 MiB, 1 %
2026/09/20 03:21:49.044, 2, 22298 MiB, 0 %
2026/09/20 03:21:49.044, 3, 22298 MiB, 0 %
2026/09/20 03:21:50.044, 2, 22298 MiB, 0 %
2026/09/20 03:21:50.044, 3, 22298 MiB, 0 %
2026/09/20 03:21:51.045, 2, 22298 MiB, 0 %
2026/09/20 03:21:51.045, 3, 22298 MiB, 1 %
2026/09/20 03:21:52.045, 2, 22298 MiB, 0 %
2026/09/20 03:21:52.045, 3, 22298 MiB, 0 %
2026/09/20 03:21:53.045, 2, 22298 MiB, 0 %
2026/09/20 03:21:53.046, 3, 22298 MiB, 1 %
2026/09/20 03:21:54.046, 2, 22298 MiB, 0 %
2026/09/20 03:21:54.046, 3, 22298 MiB, 1 %
2026/09/20 03:21:55.046, 2, 22298 MiB, 0 %
2026/09/20 03:21:55.046, 3, 22298 MiB, 0 %
2026/09/20 03:21:56.046, 2, 22298 MiB, 0 %
2026/09/20 03:21:56.047, 3, 22298 MiB, 0 %
2026/09/20 03:21:57.048, 2, 22298 MiB, 0 %
2026/09/20 03:21:57.048, 3, 22298 MiB, 0 %
2026/09/20 03:21:58.048, 2, 22298 MiB, 0 %
2026/09/20 03:21:58.048, 3, 22298 MiB, 0 %
2026/09/20 03:21:59.048, 2, 22298 MiB, 0 %
2026/09/20 03:21:59.049, 3, 22298 MiB, 1 %
2026/09/20 03:22:00.049, 2, 22298 MiB, 0 %
2026/09/20 03:22:00.049, 3, 22298 MiB, 0 %
2026/09/20 03:22:01.049, 2, 22298 MiB, 1 %
2026/09/20 03:22:01.049, 3, 22298 MiB, 1 %
2026/09/20 03:22:02.049, 2, 22298 MiB, 0 %
2026/09/20 03:22:02.050, 3, 22298 MiB, 0 %
2026/09/20 03:22:03.050, 2, 22298 MiB, 1 %
2026/09/20 03:22:03.050, 3, 22298 MiB, 0 %
2026/09/20 03:22:04.050, 2, 22298 MiB, 0 %
2026/09/20 03:22:04.050, 3, 22298 MiB, 1 %
2026/09/20 03:22:05.051, 2, 22298 MiB, 0 %
2026/09/20 03:22:05.051, 3, 22298 MiB, 1 %
2026/09/20 03:22:06.051, 2, 22298 MiB, 1 %
2026/09/20 03:22:06.051, 3, 22298 MiB, 1 %
2026/09/20 03:22:07.051, 2, 22298 MiB, 0 %
2026/09/20 03:22:07.052, 3, 22298 MiB, 1 %
2026/09/20 03:22:08.052, 2, 22298 MiB, 0 %
2026/09/20 03:22:08.052, 3, 22298 MiB, 1 %
2026/09/20 03:22:09.052, 2, 22298 MiB, 1 %
2026/09/20 03:22:09.053, 3, 22298 MiB, 0 %
2026/09/20 03:22:10.053, 2, 22298 MiB, 0 %
2026/09/20 03:22:10.053, 3, 22298 MiB, 1 %
2026/09/20 03:22:11.053, 2, 22298 MiB, 0 %
2026/09/20 03:22:11.053, 3, 22298 MiB, 0 %
2026/09/20 03:22:12.053, 2, 22298 MiB, 0 %
2026/09/20 03:22:12.054, 3, 22298 MiB, 0 %
2026/09/20 03:22:13.054, 2, 22298 MiB, 1 %
2026/09/20 03:22:13.054, 3, 22298 MiB, 1 %
2026/09/20 03:22:14.054, 2, 22298 MiB, 0 %
2026/09/20 03:22:14.054, 3, 22298 MiB, 0 %
2026/09/20 03:22:15.055, 2, 22298 MiB, 0 %
2026/09/20 03:22:15.055, 3, 22298 MiB, 0 %
2026/09/20 03:22:16.055, 2, 22298 MiB, 0 %
2026/09/20 03:22:16.055, 3, 22298 MiB, 1 %
2026/09/20 03:22:17.055, 2, 22298 MiB, 0 %
2026/09/20 03:22:17.056, 3, 22298 MiB, 1 %
2026/09/20 03:22:18.056, 2, 22298 MiB, 1 %
2026/09/20 03:22:18.056, 3, 22298 MiB, 1 %
2026/09/20 03:22:19.056, 2, 22298 MiB, 1 %
2026/09/20 03:22:19.056, 3, 22298 MiB, 1 %
2026/09/20 03:22:20.056, 2, 22298 MiB, 0 %
2026/09/20 03:22:20.057, 3, 22298 MiB, 1 %
2026/09/20 03:22:21.057, 2, 22298 MiB, 0 %
2026/09/20 03:22:21.057, 3, 22298 MiB, 0 %
2026/09/20 03:22:22.057, 2, 22298 MiB, 0 %
2026/09/20 03:22:22.057, 3, 22298 MiB, 0 %
2026/09/20 03:22:23.058, 2, 22298 MiB, 0 %
2026/09/20 03:22:23.058, 3, 22298 MiB, 1 %
2026/09/20 03:22:24.058, 2, 22298 MiB, 3 %
2026/09/20 03:22:24.058, 3, 22298 MiB, 3 %
2026/09/20 03:22:25.058, 2, 22298 MiB, 0 %
2026/09/20 03:22:25.059, 3, 22298 MiB, 1 %
2026/09/20 03:22:26.059, 2, 22298 MiB, 1 %
2026/09/20 03:22:26.059, 3, 22298 MiB, 1 %
2026/09/20 03:22:27.059, 2, 22298 MiB, 0 %
2026/09/20 03:22:27.059, 3, 22298 MiB, 0 %
2026/09/20 03:22:28.060, 2, 22298 MiB, 1 %
2026/09/20 03:22:28.060, 3, 22298 MiB, 1 %
2026/09/20 03:22:29.060, 2, 22298 MiB, 0 %
2026/09/20 03:22:29.060, 3, 22298 MiB, 0 %
2026/09/20 03:22:30.060, 2, 22298 MiB, 0 %
2026/09/20 03:22:30.060, 3, 22298 MiB, 0 %
2026/09/20 03:22:31.061, 2, 22298 MiB, 0 %
2026/09/20 03:22:31.061, 3, 22298 MiB, 0 %
2026/09/20 03:22:32.061, 2, 22298 MiB, 0 %
2026/09/20 03:22:32.061, 3, 22298 MiB, 0 %
2026/09/20 03:22:33.061, 2, 22298 MiB, 0 %
2026/09/20 03:22:33.061, 3, 22298 MiB, 0 %
2026/09/20 03:22:34.062, 2, 22298 MiB, 2 %
2026/09/20 03:22:34.062, 3, 22298 MiB, 3 %
2026/09/20 03:22:35.062, 2, 22298 MiB, 1 %
2026/09/20 03:22:35.062, 3, 22298 MiB, 1 %
2026/09/20 03:22:36.063, 2, 22298 MiB, 0 %
2026/09/20 03:22:36.063, 3, 22298 MiB, 0 %
2026/09/20 03:22:37.063, 2, 22298 MiB, 0 %
2026/09/20 03:22:37.063, 3, 22298 MiB, 0 %
2026/09/20 03:22:38.063, 2, 22298 MiB, 1 %
2026/09/20 03:22:38.063, 3, 22298 MiB, 1 %
2026/09/20 03:22:39.064, 2, 22298 MiB, 0 %
