timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 02:58:46.986, 2, 17 MiB, 0 %, 34.88 W
2026/09/20 02:58:46.986, 3, 17 MiB, 0 %, 35.01 W
2026/09/20 02:58:47.986, 2, 17 MiB, 0 %, 34.79 W
2026/09/20 02:58:47.987, 3, 17 MiB, 0 %, 35.02 W
2026/09/20 02:58:48.987, 2, 17 MiB, 0 %, 34.68 W
2026/09/20 02:58:48.987, 3, 17 MiB, 0 %, 35.14 W
2026/09/20 02:58:49.987, 2, 17 MiB, 0 %, 34.58 W
2026/09/20 02:58:49.987, 3, 17 MiB, 0 %, 35.00 W
2026/09/20 02:58:50.987, 2, 356 MiB, 0 %, 51.37 W
2026/09/20 02:58:50.988, 3, 356 MiB, 6 %, 42.60 W
2026/09/20 02:58:51.988, 2, 354 MiB, 0 %, 78.29 W
2026/09/20 02:58:51.988, 3, 354 MiB, 0 %, 78.21 W
2026/09/20 02:58:52.988, 2, 524 MiB, 0 %, 78.36 W
2026/09/20 02:58:52.988, 3, 524 MiB, 8 %, 78.22 W
2026/09/20 02:58:53.988, 2, 524 MiB, 0 %, 78.42 W
2026/09/20 02:58:53.988, 3, 524 MiB, 0 %, 78.23 W
2026/09/20 02:58:54.988, 2, 524 MiB, 0 %, 78.14 W
2026/09/20 02:58:54.989, 3, 524 MiB, 0 %, 77.85 W
2026/09/20 02:58:55.989, 2, 524 MiB, 0 %, 77.95 W
2026/09/20 02:58:55.989, 3, 524 MiB, 0 %, 77.86 W
2026/09/20 02:58:56.989, 2, 524 MiB, 0 %, 77.85 W
2026/09/20 02:58:57.026, 3, 524 MiB, 0 %, 77.83 W
2026/09/20 02:58:58.026, 2, 524 MiB, 0 %, 77.83 W
2026/09/20 02:58:58.026, 3, 524 MiB, 0 %, 77.83 W
2026/09/20 02:58:59.026, 2, 524 MiB, 0 %, 78.25 W
2026/09/20 02:58:59.026, 3, 524 MiB, 0 %, 77.68 W
2026/09/20 02:59:00.026, 2, 524 MiB, 0 %, 78.33 W
2026/09/20 02:59:00.026, 3, 524 MiB, 0 %, 77.77 W
2026/09/20 02:59:01.026, 2, 524 MiB, 0 %, 78.34 W
2026/09/20 02:59:01.027, 3, 524 MiB, 0 %, 77.90 W
2026/09/20 02:59:02.027, 2, 524 MiB, 0 %, 77.95 W
2026/09/20 02:59:02.027, 3, 524 MiB, 0 %, 77.58 W
2026/09/20 02:59:03.027, 2, 524 MiB, 0 %, 78.33 W
2026/09/20 02:59:03.027, 3, 524 MiB, 0 %, 77.66 W
2026/09/20 02:59:04.028, 2, 524 MiB, 0 %, 78.25 W
2026/09/20 02:59:04.028, 3, 524 MiB, 0 %, 77.78 W
2026/09/20 02:59:05.028, 2, 524 MiB, 0 %, 77.96 W
2026/09/20 02:59:05.028, 3, 524 MiB, 0 %, 77.68 W
2026/09/20 02:59:06.028, 2, 524 MiB, 0 %, 77.90 W
2026/09/20 02:59:06.029, 3, 524 MiB, 0 %, 77.49 W
2026/09/20 02:59:07.029, 2, 524 MiB, 0 %, 77.92 W
2026/09/20 02:59:07.029, 3, 524 MiB, 0 %, 77.79 W
2026/09/20 02:59:08.029, 2, 524 MiB, 0 %, 78.06 W
2026/09/20 02:59:08.029, 3, 524 MiB, 0 %, 77.98 W
2026/09/20 02:59:09.029, 2, 524 MiB, 0 %, 77.70 W
2026/09/20 02:59:09.030, 3, 524 MiB, 0 %, 77.74 W
2026/09/20 02:59:10.030, 2, 524 MiB, 0 %, 77.63 W
2026/09/20 02:59:10.030, 3, 524 MiB, 0 %, 77.58 W
2026/09/20 02:59:11.030, 2, 524 MiB, 0 %, 77.68 W
2026/09/20 02:59:11.030, 3, 524 MiB, 0 %, 77.36 W
2026/09/20 02:59:12.030, 2, 524 MiB, 0 %, 78.33 W
2026/09/20 02:59:13.097, 3, 524 MiB, 0 %, 77.91 W
2026/09/20 02:59:14.097, 2, 524 MiB, 0 %, 77.95 W
2026/09/20 02:59:14.098, 3, 524 MiB, 0 %, 77.86 W
2026/09/20 02:59:15.098, 2, 524 MiB, 0 %, 78.20 W
2026/09/20 02:59:15.098, 3, 524 MiB, 0 %, 77.98 W
2026/09/20 02:59:16.098, 2, 524 MiB, 0 %, 78.00 W
2026/09/20 02:59:16.098, 3, 524 MiB, 0 %, 77.12 W
2026/09/20 02:59:17.098, 2, 524 MiB, 0 %, 77.86 W
2026/09/20 02:59:17.099, 3, 524 MiB, 0 %, 77.29 W
2026/09/20 02:59:18.099, 2, 524 MiB, 0 %, 77.76 W
2026/09/20 02:59:18.099, 3, 524 MiB, 0 %, 77.54 W
2026/09/20 02:59:19.099, 2, 524 MiB, 0 %, 77.49 W
2026/09/20 02:59:19.099, 3, 524 MiB, 0 %, 77.43 W
2026/09/20 02:59:20.100, 2, 524 MiB, 0 %, 78.53 W
2026/09/20 02:59:20.100, 3, 524 MiB, 0 %, 77.19 W
2026/09/20 02:59:21.100, 2, 524 MiB, 0 %, 77.40 W
2026/09/20 02:59:21.100, 3, 524 MiB, 0 %, 77.69 W
2026/09/20 02:59:22.100, 2, 524 MiB, 0 %, 78.11 W
2026/09/20 02:59:22.796, 3, 524 MiB, 0 %, 77.78 W
2026/09/20 02:59:23.796, 2, 524 MiB, 0 %, 78.32 W
2026/09/20 02:59:23.796, 3, 524 MiB, 0 %, 77.37 W
2026/09/20 02:59:24.798, 2, 524 MiB, 0 %, 77.88 W
2026/09/20 02:59:24.798, 3, 524 MiB, 0 %, 77.41 W
2026/09/20 02:59:25.799, 2, 524 MiB, 0 %, 77.41 W
2026/09/20 02:59:25.799, 3, 524 MiB, 0 %, 77.36 W
2026/09/20 02:59:26.799, 2, 524 MiB, 0 %, 77.56 W
2026/09/20 02:59:26.799, 3, 524 MiB, 0 %, 77.06 W
2026/09/20 02:59:27.799, 2, 524 MiB, 0 %, 77.56 W
2026/09/20 02:59:27.800, 3, 524 MiB, 0 %, 77.96 W
2026/09/20 02:59:28.801, 2, 524 MiB, 0 %, 77.68 W
2026/09/20 02:59:28.801, 3, 524 MiB, 0 %, 77.37 W
2026/09/20 02:59:29.802, 2, 524 MiB, 0 %, 77.92 W
2026/09/20 02:59:29.802, 3, 524 MiB, 0 %, 77.87 W
2026/09/20 02:59:30.802, 2, 524 MiB, 0 %, 77.36 W
2026/09/20 02:59:30.802, 3, 524 MiB, 0 %, 77.02 W
2026/09/20 02:59:31.802, 2, 524 MiB, 0 %, 77.34 W
2026/09/20 02:59:31.803, 3, 524 MiB, 0 %, 77.06 W
2026/09/20 02:59:32.803, 2, 524 MiB, 0 %, 77.29 W
2026/09/20 02:59:32.803, 3, 524 MiB, 0 %, 77.44 W
2026/09/20 02:59:33.803, 2, 524 MiB, 0 %, 77.41 W
2026/09/20 02:59:33.803, 3, 524 MiB, 0 %, 77.46 W
2026/09/20 02:59:34.804, 2, 524 MiB, 0 %, 77.39 W
2026/09/20 02:59:34.804, 3, 578 MiB, 12 %, 79.09 W
2026/09/20 02:59:35.804, 2, 578 MiB, 12 %, 78.82 W
2026/09/20 02:59:35.804, 3, 578 MiB, 12 %, 78.64 W
2026/09/20 02:59:36.804, 2, 1388 MiB, 11 %, 79.01 W
2026/09/20 02:59:36.804, 3, 2432 MiB, 28 %, 80.07 W
2026/09/20 02:59:37.804, 2, 3650 MiB, 30 %, 81.87 W
2026/09/20 02:59:38.233, 3, 6088 MiB, 30 %, 82.26 W
2026/09/20 02:59:39.234, 2, 7214 MiB, 28 %, 81.86 W
2026/09/20 02:59:39.234, 3, 9010 MiB, 8 %, 82.27 W
2026/09/20 02:59:40.234, 2, 9698 MiB, 21 %, 81.29 W
2026/09/20 02:59:40.234, 3, 9970 MiB, 6 %, 78.97 W
2026/09/20 02:59:41.235, 2, 10954 MiB, 6 %, 78.95 W
2026/09/20 02:59:41.235, 3, 10954 MiB, 0 %, 78.53 W
2026/09/20 02:59:42.235, 2, 10954 MiB, 0 %, 78.06 W
2026/09/20 02:59:42.235, 3, 10954 MiB, 0 %, 77.87 W
2026/09/20 02:59:43.235, 2, 10974 MiB, 0 %, 78.05 W
2026/09/20 02:59:43.236, 3, 10974 MiB, 0 %, 77.61 W
2026/09/20 02:59:44.236, 2, 10974 MiB, 0 %, 78.16 W
2026/09/20 02:59:44.236, 3, 10974 MiB, 0 %, 77.98 W
2026/09/20 02:59:45.236, 2, 10974 MiB, 0 %, 77.71 W
2026/09/20 02:59:45.236, 3, 10974 MiB, 0 %, 78.02 W
2026/09/20 02:59:46.237, 2, 11004 MiB, 0 %, 77.86 W
2026/09/20 02:59:46.237, 3, 10974 MiB, 0 %, 77.23 W
2026/09/20 02:59:47.237, 2, 11348 MiB, 3 %, 80.91 W
2026/09/20 02:59:47.237, 3, 11348 MiB, 8 %, 82.56 W
2026/09/20 02:59:48.237, 2, 11348 MiB, 0 %, 78.14 W
2026/09/20 02:59:48.237, 3, 11348 MiB, 0 %, 77.94 W
2026/09/20 02:59:49.238, 2, 27346 MiB, 0 %, 83.42 W
2026/09/20 02:59:49.238, 3, 27346 MiB, 100 %, 91.66 W
2026/09/20 02:59:50.238, 2, 27348 MiB, 100 %, 167.85 W
2026/09/20 02:59:50.238, 3, 27348 MiB, 84 %, 168.65 W
2026/09/20 02:59:51.238, 2, 27684 MiB, 100 %, 154.74 W
2026/09/20 02:59:51.249, 3, 27684 MiB, 100 %, 135.20 W
2026/09/20 02:59:52.250, 2, 27684 MiB, 100 %, 251.13 W
2026/09/20 02:59:52.250, 3, 27684 MiB, 100 %, 269.28 W
2026/09/20 02:59:53.250, 2, 27684 MiB, 100 %, 351.85 W
2026/09/20 02:59:53.250, 3, 27684 MiB, 100 %, 346.99 W
2026/09/20 02:59:54.251, 2, 27684 MiB, 100 %, 350.66 W
2026/09/20 02:59:54.251, 3, 27684 MiB, 100 %, 346.55 W
2026/09/20 02:59:55.251, 2, 27684 MiB, 100 %, 350.43 W
2026/09/20 02:59:55.251, 3, 27684 MiB, 100 %, 349.14 W
2026/09/20 02:59:56.251, 2, 27684 MiB, 0 %, 268.18 W
2026/09/20 02:59:56.252, 3, 27684 MiB, 0 %, 244.32 W
2026/09/20 02:59:57.252, 2, 27684 MiB, 100 %, 138.58 W
2026/09/20 02:59:57.252, 3, 27684 MiB, 100 %, 139.17 W
2026/09/20 02:59:58.252, 2, 27684 MiB, 100 %, 286.71 W
2026/09/20 02:59:58.252, 3, 27684 MiB, 100 %, 302.60 W
2026/09/20 02:59:59.253, 2, 27684 MiB, 100 %, 351.20 W
2026/09/20 02:59:59.253, 3, 27684 MiB, 100 %, 349.04 W
2026/09/20 03:00:00.253, 2, 27684 MiB, 100 %, 350.13 W
2026/09/20 03:00:00.253, 3, 27684 MiB, 100 %, 350.13 W
2026/09/20 03:00:01.253, 2, 27684 MiB, 100 %, 352.52 W
2026/09/20 03:00:01.254, 3, 27684 MiB, 100 %, 350.02 W
2026/09/20 03:00:02.254, 2, 27684 MiB, 94 %, 240.39 W
2026/09/20 03:00:02.254, 3, 27684 MiB, 100 %, 217.79 W
2026/09/20 03:00:03.254, 2, 27684 MiB, 100 %, 183.87 W
2026/09/20 03:00:03.255, 3, 27684 MiB, 100 %, 206.36 W
2026/09/20 03:00:04.255, 2, 27684 MiB, 100 %, 351.90 W
2026/09/20 03:00:04.255, 3, 27684 MiB, 100 %, 351.71 W
2026/09/20 03:00:05.255, 2, 27684 MiB, 100 %, 348.49 W
2026/09/20 03:00:05.255, 3, 27684 MiB, 100 %, 349.37 W
2026/09/20 03:00:06.256, 2, 27684 MiB, 100 %, 347.44 W
2026/09/20 03:00:06.256, 3, 27684 MiB, 100 %, 348.98 W
2026/09/20 03:00:07.258, 2, 27684 MiB, 100 %, 348.02 W
2026/09/20 03:00:07.258, 3, 27684 MiB, 72 %, 328.53 W
2026/09/20 03:00:08.258, 2, 27684 MiB, 100 %, 137.12 W
2026/09/20 03:00:08.258, 3, 27684 MiB, 100 %, 132.46 W
2026/09/20 03:00:09.258, 2, 27684 MiB, 100 %, 285.56 W
2026/09/20 03:00:09.259, 3, 27684 MiB, 100 %, 285.17 W
2026/09/20 03:00:10.259, 2, 27684 MiB, 100 %, 350.75 W
2026/09/20 03:00:10.259, 3, 27684 MiB, 100 %, 349.92 W
2026/09/20 03:00:11.259, 2, 27684 MiB, 100 %, 349.44 W
2026/09/20 03:00:11.259, 3, 27684 MiB, 100 %, 347.20 W
2026/09/20 03:00:12.260, 2, 27684 MiB, 100 %, 351.91 W
2026/09/20 03:00:12.260, 3, 27684 MiB, 100 %, 352.23 W
2026/09/20 03:00:13.260, 2, 27684 MiB, 4 %, 235.71 W
2026/09/20 03:00:13.260, 3, 27684 MiB, 65 %, 233.28 W
2026/09/20 03:00:14.260, 2, 27684 MiB, 100 %, 153.52 W
2026/09/20 03:00:14.261, 3, 27684 MiB, 100 %, 149.14 W
2026/09/20 03:00:15.261, 2, 27684 MiB, 100 %, 339.43 W
2026/09/20 03:00:15.261, 3, 27684 MiB, 100 %, 337.63 W
2026/09/20 03:00:16.261, 2, 27684 MiB, 100 %, 346.66 W
2026/09/20 03:00:16.262, 3, 27684 MiB, 100 %, 347.62 W
2026/09/20 03:00:17.262, 2, 27684 MiB, 100 %, 348.73 W
2026/09/20 03:00:17.262, 3, 27684 MiB, 100 %, 347.86 W
2026/09/20 03:00:18.262, 2, 27684 MiB, 100 %, 348.70 W
2026/09/20 03:00:18.263, 3, 27684 MiB, 100 %, 350.34 W
2026/09/20 03:00:19.263, 2, 27684 MiB, 100 %, 191.60 W
2026/09/20 03:00:19.263, 3, 27684 MiB, 100 %, 189.27 W
2026/09/20 03:00:20.263, 2, 27684 MiB, 100 %, 233.90 W
2026/09/20 03:00:20.264, 3, 27684 MiB, 100 %, 234.63 W
2026/09/20 03:00:21.264, 2, 27684 MiB, 100 %, 349.94 W
2026/09/20 03:00:21.264, 3, 27684 MiB, 100 %, 350.72 W
2026/09/20 03:00:22.264, 2, 27684 MiB, 100 %, 349.48 W
2026/09/20 03:00:22.265, 3, 27684 MiB, 100 %, 348.98 W
2026/09/20 03:00:23.265, 2, 27684 MiB, 100 %, 351.06 W
2026/09/20 03:00:23.265, 3, 27684 MiB, 100 %, 350.25 W
2026/09/20 03:00:24.265, 2, 27684 MiB, 30 %, 291.85 W
2026/09/20 03:00:24.265, 3, 27684 MiB, 0 %, 298.13 W
2026/09/20 03:00:25.265, 2, 28024 MiB, 100 %, 147.84 W
2026/09/20 03:00:25.266, 3, 27684 MiB, 100 %, 146.09 W
2026/09/20 03:00:26.266, 2, 35124 MiB, 100 %, 305.61 W
2026/09/20 03:00:26.266, 3, 27684 MiB, 100 %, 307.43 W
2026/09/20 03:00:27.266, 2, 35124 MiB, 100 %, 349.55 W
2026/09/20 03:00:27.266, 3, 27684 MiB, 100 %, 361.73 W
2026/09/20 03:00:28.267, 2, 35124 MiB, 100 %, 348.10 W
2026/09/20 03:00:28.267, 3, 27684 MiB, 100 %, 359.20 W
2026/09/20 03:00:29.267, 2, 35124 MiB, 100 %, 351.44 W
2026/09/20 03:00:29.267, 3, 27684 MiB, 100 %, 357.22 W
2026/09/20 03:00:30.267, 2, 36146 MiB, 60 %, 238.61 W
2026/09/20 03:00:30.267, 3, 27762 MiB, 100 %, 238.77 W
2026/09/20 03:00:31.268, 2, 36264 MiB, 100 %, 186.16 W
2026/09/20 03:00:31.268, 3, 27860 MiB, 100 %, 172.68 W
2026/09/20 03:00:32.268, 2, 37434 MiB, 100 %, 303.83 W
2026/09/20 03:00:32.268, 3, 27860 MiB, 100 %, 268.18 W
2026/09/20 03:00:33.268, 2, 37434 MiB, 100 %, 348.09 W
2026/09/20 03:00:33.309, 3, 27860 MiB, 100 %, 325.31 W
2026/09/20 03:00:34.309, 2, 37434 MiB, 100 %, 345.39 W
2026/09/20 03:00:34.309, 3, 27860 MiB, 100 %, 299.98 W
2026/09/20 03:00:35.309, 2, 37434 MiB, 100 %, 350.97 W
2026/09/20 03:00:35.309, 3, 27860 MiB, 100 %, 309.18 W
2026/09/20 03:00:36.309, 2, 37434 MiB, 100 %, 350.94 W
2026/09/20 03:00:36.309, 3, 27860 MiB, 100 %, 337.55 W
2026/09/20 03:00:37.309, 2, 27860 MiB, 100 %, 350.61 W
2026/09/20 03:00:37.310, 3, 27860 MiB, 100 %, 350.19 W
2026/09/20 03:00:38.312, 2, 27860 MiB, 100 %, 350.12 W
2026/09/20 03:00:38.312, 3, 27860 MiB, 100 %, 354.60 W
2026/09/20 03:00:39.312, 2, 27860 MiB, 100 %, 348.83 W
2026/09/20 03:00:39.371, 3, 27860 MiB, 100 %, 346.81 W
2026/09/20 03:00:40.371, 2, 27860 MiB, 100 %, 349.97 W
2026/09/20 03:00:40.371, 3, 27860 MiB, 100 %, 348.29 W
2026/09/20 03:00:41.371, 2, 27860 MiB, 100 %, 349.94 W
2026/09/20 03:00:41.371, 3, 27860 MiB, 100 %, 353.17 W
2026/09/20 03:00:42.372, 2, 27860 MiB, 100 %, 352.54 W
2026/09/20 03:00:42.372, 3, 27860 MiB, 100 %, 353.91 W
2026/09/20 03:00:43.372, 2, 30466 MiB, 100 %, 349.71 W
2026/09/20 03:00:43.372, 3, 30466 MiB, 100 %, 347.55 W
2026/09/20 03:00:44.372, 2, 30466 MiB, 100 %, 186.38 W
2026/09/20 03:00:44.373, 3, 30466 MiB, 78 %, 183.45 W
2026/09/20 03:00:45.374, 2, 30466 MiB, 100 %, 211.16 W
2026/09/20 03:00:45.374, 3, 30466 MiB, 100 %, 203.09 W
2026/09/20 03:00:46.374, 2, 30466 MiB, 100 %, 341.98 W
2026/09/20 03:00:46.375, 3, 30466 MiB, 100 %, 336.32 W
2026/09/20 03:00:47.375, 2, 30466 MiB, 100 %, 349.58 W
2026/09/20 03:00:47.375, 3, 30466 MiB, 100 %, 350.56 W
2026/09/20 03:00:48.375, 2, 30466 MiB, 100 %, 348.28 W
2026/09/20 03:00:48.375, 3, 30466 MiB, 100 %, 338.67 W
2026/09/20 03:00:49.375, 2, 30466 MiB, 100 %, 349.20 W
2026/09/20 03:00:49.375, 3, 30466 MiB, 100 %, 348.92 W
2026/09/20 03:00:50.376, 2, 30466 MiB, 100 %, 348.97 W
2026/09/20 03:00:50.376, 3, 30466 MiB, 100 %, 354.87 W
2026/09/20 03:00:51.376, 2, 30466 MiB, 100 %, 348.29 W
2026/09/20 03:00:52.289, 3, 30466 MiB, 100 %, 340.60 W
2026/09/20 03:00:53.289, 2, 30466 MiB, 100 %, 349.46 W
2026/09/20 03:00:53.289, 3, 30466 MiB, 100 %, 346.81 W
2026/09/20 03:00:54.289, 2, 30466 MiB, 100 %, 347.78 W
2026/09/20 03:00:54.290, 3, 30466 MiB, 100 %, 352.18 W
2026/09/20 03:00:55.290, 2, 30466 MiB, 100 %, 349.72 W
2026/09/20 03:00:55.290, 3, 30466 MiB, 100 %, 352.53 W
2026/09/20 03:00:56.290, 2, 30466 MiB, 100 %, 347.84 W
2026/09/20 03:00:56.290, 3, 30466 MiB, 100 %, 346.18 W
2026/09/20 03:00:57.291, 2, 30466 MiB, 0 %, 241.88 W
2026/09/20 03:00:57.291, 3, 30466 MiB, 0 %, 259.81 W
2026/09/20 03:00:58.291, 2, 30466 MiB, 100 %, 186.72 W
2026/09/20 03:00:58.291, 3, 30466 MiB, 100 %, 172.06 W
2026/09/20 03:00:59.291, 2, 30466 MiB, 100 %, 289.58 W
2026/09/20 03:00:59.292, 3, 30466 MiB, 100 %, 270.22 W
2026/09/20 03:01:00.292, 2, 30466 MiB, 100 %, 350.89 W
2026/09/20 03:01:00.292, 3, 30466 MiB, 100 %, 353.50 W
2026/09/20 03:01:01.292, 2, 30466 MiB, 100 %, 348.80 W
2026/09/20 03:01:01.292, 3, 30466 MiB, 100 %, 343.05 W
2026/09/20 03:01:02.293, 2, 30466 MiB, 100 %, 351.72 W
2026/09/20 03:01:02.293, 3, 30466 MiB, 100 %, 349.06 W
2026/09/20 03:01:03.293, 2, 30466 MiB, 100 %, 350.80 W
2026/09/20 03:01:03.293, 3, 30466 MiB, 100 %, 354.33 W
2026/09/20 03:01:04.293, 2, 30466 MiB, 100 %, 350.09 W
2026/09/20 03:01:04.294, 3, 30466 MiB, 100 %, 351.84 W
2026/09/20 03:01:05.294, 2, 30466 MiB, 100 %, 350.31 W
2026/09/20 03:01:05.294, 3, 30466 MiB, 100 %, 356.54 W
2026/09/20 03:01:06.294, 2, 30466 MiB, 100 %, 348.34 W
2026/09/20 03:01:06.294, 3, 30466 MiB, 100 %, 346.08 W
2026/09/20 03:01:07.295, 2, 30466 MiB, 100 %, 349.40 W
2026/09/20 03:01:07.295, 3, 30466 MiB, 100 %, 341.45 W
2026/09/20 03:01:08.295, 2, 30466 MiB, 100 %, 347.97 W
2026/09/20 03:01:08.295, 3, 30466 MiB, 100 %, 351.55 W
2026/09/20 03:01:09.295, 2, 30466 MiB, 100 %, 350.68 W
2026/09/20 03:01:09.295, 3, 30466 MiB, 100 %, 353.53 W
2026/09/20 03:01:10.295, 2, 30466 MiB, 72 %, 319.22 W
2026/09/20 03:01:10.297, 3, 30466 MiB, 100 %, 344.92 W
2026/09/20 03:01:11.299, 2, 30466 MiB, 100 %, 139.57 W
2026/09/20 03:01:11.299, 3, 30466 MiB, 100 %, 141.27 W
2026/09/20 03:01:12.299, 2, 30466 MiB, 100 %, 250.62 W
2026/09/20 03:01:12.299, 3, 30466 MiB, 100 %, 237.36 W
2026/09/20 03:01:13.299, 2, 30466 MiB, 100 %, 350.25 W
2026/09/20 03:01:13.300, 3, 30466 MiB, 100 %, 345.39 W
2026/09/20 03:01:14.300, 2, 30466 MiB, 100 %, 349.18 W
2026/09/20 03:01:14.300, 3, 30466 MiB, 100 %, 351.33 W
2026/09/20 03:01:15.300, 2, 30466 MiB, 100 %, 349.07 W
2026/09/20 03:01:15.300, 3, 30466 MiB, 100 %, 351.65 W
2026/09/20 03:01:16.301, 2, 30466 MiB, 100 %, 349.45 W
2026/09/20 03:01:16.301, 3, 30466 MiB, 100 %, 354.22 W
2026/09/20 03:01:17.302, 2, 30466 MiB, 100 %, 350.78 W
2026/09/20 03:01:17.302, 3, 30466 MiB, 100 %, 352.88 W
2026/09/20 03:01:18.302, 2, 30466 MiB, 100 %, 349.08 W
2026/09/20 03:01:18.303, 3, 30466 MiB, 100 %, 342.38 W
2026/09/20 03:01:19.303, 2, 30466 MiB, 100 %, 347.66 W
2026/09/20 03:01:19.303, 3, 30466 MiB, 100 %, 340.55 W
2026/09/20 03:01:20.303, 2, 30466 MiB, 100 %, 349.30 W
2026/09/20 03:01:20.303, 3, 30466 MiB, 100 %, 348.54 W
2026/09/20 03:01:21.303, 2, 30466 MiB, 100 %, 349.76 W
2026/09/20 03:01:21.304, 3, 30466 MiB, 100 %, 352.90 W
2026/09/20 03:01:22.304, 2, 30466 MiB, 100 %, 349.94 W
2026/09/20 03:01:22.383, 3, 30466 MiB, 100 %, 353.42 W
2026/09/20 03:01:23.383, 2, 30466 MiB, 100 %, 351.30 W
2026/09/20 03:01:23.383, 3, 30466 MiB, 100 %, 354.71 W
2026/09/20 03:01:24.383, 2, 30466 MiB, 100 %, 197.94 W
2026/09/20 03:01:24.383, 3, 30466 MiB, 71 %, 191.76 W
2026/09/20 03:01:25.384, 2, 30466 MiB, 100 %, 190.52 W
2026/09/20 03:01:25.384, 3, 30466 MiB, 100 %, 178.04 W
2026/09/20 03:01:26.384, 2, 30466 MiB, 100 %, 331.83 W
2026/09/20 03:01:26.384, 3, 30466 MiB, 100 %, 336.64 W
2026/09/20 03:01:27.384, 2, 30466 MiB, 100 %, 349.29 W
2026/09/20 03:01:27.385, 3, 30466 MiB, 100 %, 352.42 W
2026/09/20 03:01:28.385, 2, 30466 MiB, 100 %, 349.39 W
2026/09/20 03:01:28.385, 3, 30466 MiB, 100 %, 353.56 W
2026/09/20 03:01:29.385, 2, 30466 MiB, 100 %, 349.92 W
2026/09/20 03:01:29.385, 3, 30466 MiB, 100 %, 350.50 W
