timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 04:53:05.017, 2, 35836 MiB, 19 %
2026/09/20 04:53:05.017, 3, 17158 MiB, 12 %
2026/09/20 04:53:06.017, 2, 35836 MiB, 100 %
2026/09/20 04:53:06.022, 3, 17158 MiB, 13 %
2026/09/20 04:53:07.023, 2, 36690 MiB, 89 %
2026/09/20 04:53:07.023, 3, 18028 MiB, 14 %
2026/09/20 04:53:08.023, 2, 39488 MiB, 100 %
2026/09/20 04:53:08.023, 3, 20828 MiB, 12 %
2026/09/20 04:53:09.023, 2, 41510 MiB, 100 %
2026/09/20 04:53:09.024, 3, 22832 MiB, 3 %
2026/09/20 04:53:10.024, 2, 41510 MiB, 100 %
2026/09/20 04:53:10.024, 3, 22832 MiB, 13 %
2026/09/20 04:53:11.024, 2, 41510 MiB, 86 %
2026/09/20 04:53:11.024, 3, 22832 MiB, 10 %
2026/09/20 04:53:12.024, 2, 41510 MiB, 13 %
2026/09/20 04:53:12.025, 3, 22832 MiB, 14 %
2026/09/20 04:53:13.025, 2, 41510 MiB, 100 %
2026/09/20 04:53:13.025, 3, 22832 MiB, 0 %
2026/09/20 04:53:14.025, 2, 41530 MiB, 82 %
2026/09/20 04:53:14.025, 3, 22852 MiB, 0 %
2026/09/20 04:53:15.026, 2, 41530 MiB, 97 %
2026/09/20 04:53:15.026, 3, 22852 MiB, 0 %
2026/09/20 04:53:16.026, 2, 41600 MiB, 100 %
2026/09/20 04:53:16.026, 3, 22916 MiB, 29 %
2026/09/20 04:53:17.026, 2, 41810 MiB, 95 %
2026/09/20 04:53:17.026, 3, 23132 MiB, 0 %
2026/09/20 04:53:18.027, 2, 41810 MiB, 100 %
2026/09/20 04:53:18.027, 3, 23228 MiB, 10 %
2026/09/20 04:53:19.027, 2, 41810 MiB, 42 %
2026/09/20 04:53:19.071, 3, 23228 MiB, 100 %
2026/09/20 04:53:20.071, 2, 42866 MiB, 88 %
2026/09/20 04:53:20.071, 3, 24188 MiB, 0 %
2026/09/20 04:53:21.072, 2, 42872 MiB, 100 %
2026/09/20 04:53:21.072, 3, 24194 MiB, 97 %
2026/09/20 04:53:22.072, 2, 42872 MiB, 100 %
2026/09/20 04:53:22.072, 3, 24194 MiB, 96 %
2026/09/20 04:53:23.072, 2, 42872 MiB, 100 %
2026/09/20 04:53:23.073, 3, 24194 MiB, 100 %
2026/09/20 04:53:24.073, 2, 42872 MiB, 97 %
2026/09/20 04:53:24.091, 3, 24194 MiB, 96 %
2026/09/20 04:53:25.092, 2, 42872 MiB, 100 %
2026/09/20 04:53:25.092, 3, 24194 MiB, 97 %
2026/09/20 04:53:26.092, 2, 42872 MiB, 100 %
2026/09/20 04:53:26.092, 3, 24194 MiB, 98 %
2026/09/20 04:53:27.092, 2, 42872 MiB, 100 %
2026/09/20 04:53:27.092, 3, 24194 MiB, 100 %
2026/09/20 04:53:28.093, 2, 42872 MiB, 100 %
2026/09/20 04:53:28.093, 3, 24194 MiB, 97 %
2026/09/20 04:53:29.093, 2, 42872 MiB, 100 %
2026/09/20 04:53:29.098, 3, 24194 MiB, 95 %
2026/09/20 04:53:30.098, 2, 42872 MiB, 100 %
2026/09/20 04:53:30.098, 3, 24194 MiB, 95 %
2026/09/20 04:53:31.099, 2, 31732 MiB, 95 %
2026/09/20 04:53:31.099, 3, 24194 MiB, 92 %
2026/09/20 04:53:32.099, 2, 24194 MiB, 94 %
2026/09/20 04:53:32.099, 3, 24194 MiB, 96 %
2026/09/20 04:53:33.099, 2, 24194 MiB, 97 %
2026/09/20 04:53:33.100, 3, 24194 MiB, 97 %
2026/09/20 04:53:34.100, 2, 24194 MiB, 97 %
2026/09/20 04:53:34.100, 3, 24194 MiB, 93 %
2026/09/20 04:53:35.100, 2, 24194 MiB, 97 %
2026/09/20 04:53:35.100, 3, 24194 MiB, 96 %
2026/09/20 04:53:36.100, 2, 24194 MiB, 92 %
2026/09/20 04:53:36.101, 3, 24194 MiB, 93 %
2026/09/20 04:53:37.101, 2, 24194 MiB, 97 %
2026/09/20 04:53:37.101, 3, 24194 MiB, 97 %
2026/09/20 04:53:38.101, 2, 24194 MiB, 97 %
2026/09/20 04:53:38.101, 3, 24194 MiB, 93 %
2026/09/20 04:53:39.102, 2, 24194 MiB, 94 %
2026/09/20 04:53:39.102, 3, 24194 MiB, 91 %
2026/09/20 04:53:40.102, 2, 24194 MiB, 0 %
2026/09/20 04:53:40.102, 3, 24194 MiB, 57 %
2026/09/20 04:53:41.102, 2, 24194 MiB, 93 %
2026/09/20 04:53:41.102, 3, 24194 MiB, 96 %
2026/09/20 04:53:42.103, 2, 24194 MiB, 96 %
2026/09/20 04:53:42.103, 3, 24194 MiB, 96 %
2026/09/20 04:53:43.103, 2, 24194 MiB, 96 %
2026/09/20 04:53:43.103, 3, 24194 MiB, 97 %
2026/09/20 04:53:44.103, 2, 24194 MiB, 93 %
2026/09/20 04:53:44.103, 3, 24194 MiB, 94 %
2026/09/20 04:53:45.104, 2, 24194 MiB, 100 %
2026/09/20 04:53:45.104, 3, 24194 MiB, 15 %
2026/09/20 04:53:46.104, 2, 24194 MiB, 93 %
2026/09/20 04:53:46.104, 3, 24194 MiB, 96 %
2026/09/20 04:53:47.104, 2, 24194 MiB, 96 %
2026/09/20 04:53:47.105, 3, 24194 MiB, 97 %
2026/09/20 04:53:48.105, 2, 24194 MiB, 97 %
2026/09/20 04:53:48.105, 3, 24194 MiB, 93 %
2026/09/20 04:53:49.105, 2, 24194 MiB, 95 %
2026/09/20 04:53:49.105, 3, 24194 MiB, 96 %
2026/09/20 04:53:50.105, 2, 24194 MiB, 97 %
2026/09/20 04:53:50.106, 3, 24194 MiB, 96 %
2026/09/20 04:53:51.106, 2, 24194 MiB, 91 %
2026/09/20 04:53:51.106, 3, 24194 MiB, 96 %
2026/09/20 04:53:52.106, 2, 24194 MiB, 97 %
2026/09/20 04:53:52.106, 3, 24194 MiB, 97 %
2026/09/20 04:53:53.107, 2, 24194 MiB, 97 %
2026/09/20 04:53:53.107, 3, 24194 MiB, 93 %
2026/09/20 04:53:54.107, 2, 24194 MiB, 95 %
2026/09/20 04:53:54.141, 3, 24194 MiB, 96 %
2026/09/20 04:53:55.141, 2, 24194 MiB, 94 %
2026/09/20 04:53:55.141, 3, 24194 MiB, 96 %
2026/09/20 04:53:56.142, 2, 24194 MiB, 97 %
2026/09/20 04:53:56.142, 3, 24194 MiB, 96 %
2026/09/20 04:53:57.142, 2, 24194 MiB, 95 %
2026/09/20 04:53:57.142, 3, 24194 MiB, 95 %
2026/09/20 04:53:58.142, 2, 24194 MiB, 97 %
2026/09/20 04:53:58.142, 3, 24194 MiB, 96 %
2026/09/20 04:53:59.143, 2, 24194 MiB, 94 %
2026/09/20 04:53:59.327, 3, 24194 MiB, 93 %
2026/09/20 04:54:00.327, 2, 24194 MiB, 97 %
2026/09/20 04:54:00.328, 3, 24194 MiB, 96 %
2026/09/20 04:54:01.328, 2, 24194 MiB, 100 %
2026/09/20 04:54:01.328, 3, 24194 MiB, 96 %
2026/09/20 04:54:02.328, 2, 24194 MiB, 96 %
2026/09/20 04:54:02.328, 3, 24194 MiB, 100 %
2026/09/20 04:54:03.329, 2, 24194 MiB, 100 %
2026/09/20 04:54:03.329, 3, 24194 MiB, 100 %
2026/09/20 04:54:04.329, 2, 24194 MiB, 100 %
2026/09/20 04:54:04.329, 3, 24194 MiB, 96 %
2026/09/20 04:54:05.329, 2, 24194 MiB, 97 %
2026/09/20 04:54:05.330, 3, 24194 MiB, 100 %
2026/09/20 04:54:06.330, 2, 24194 MiB, 100 %
2026/09/20 04:54:06.330, 3, 24194 MiB, 96 %
2026/09/20 04:54:07.330, 2, 24194 MiB, 96 %
2026/09/20 04:54:07.330, 3, 24194 MiB, 100 %
2026/09/20 04:54:08.330, 2, 24194 MiB, 100 %
2026/09/20 04:54:08.331, 3, 24194 MiB, 100 %
2026/09/20 04:54:09.331, 2, 24194 MiB, 100 %
2026/09/20 04:54:09.331, 3, 24194 MiB, 96 %
2026/09/20 04:54:10.331, 2, 24194 MiB, 97 %
2026/09/20 04:54:10.331, 3, 24194 MiB, 100 %
2026/09/20 04:54:11.331, 2, 24194 MiB, 100 %
2026/09/20 04:54:11.332, 3, 24194 MiB, 100 %
2026/09/20 04:54:12.332, 2, 24194 MiB, 100 %
2026/09/20 04:54:12.332, 3, 24194 MiB, 96 %
2026/09/20 04:54:13.332, 2, 24194 MiB, 97 %
2026/09/20 04:54:13.332, 3, 24194 MiB, 100 %
2026/09/20 04:54:14.333, 2, 24194 MiB, 100 %
2026/09/20 04:54:14.333, 3, 24194 MiB, 95 %
2026/09/20 04:54:15.333, 2, 24194 MiB, 97 %
2026/09/20 04:54:15.333, 3, 24194 MiB, 100 %
2026/09/20 04:54:16.333, 2, 24194 MiB, 100 %
2026/09/20 04:54:16.334, 3, 24194 MiB, 100 %
2026/09/20 04:54:17.334, 2, 27448 MiB, 100 %
2026/09/20 04:54:17.334, 3, 27448 MiB, 96 %
2026/09/20 04:54:18.334, 2, 27448 MiB, 0 %
2026/09/20 04:54:18.334, 3, 27448 MiB, 0 %
2026/09/20 04:54:19.334, 2, 27448 MiB, 100 %
2026/09/20 04:54:19.335, 3, 27448 MiB, 100 %
2026/09/20 04:54:20.335, 2, 27448 MiB, 100 %
2026/09/20 04:54:20.335, 3, 27448 MiB, 96 %
2026/09/20 04:54:21.335, 2, 27448 MiB, 96 %
2026/09/20 04:54:21.335, 3, 27448 MiB, 100 %
2026/09/20 04:54:22.335, 2, 27448 MiB, 100 %
2026/09/20 04:54:22.336, 3, 27448 MiB, 96 %
2026/09/20 04:54:23.336, 2, 27448 MiB, 97 %
2026/09/20 04:54:23.336, 3, 27448 MiB, 100 %
2026/09/20 04:54:24.336, 2, 27448 MiB, 100 %
2026/09/20 04:54:24.336, 3, 27448 MiB, 100 %
2026/09/20 04:54:25.336, 2, 27448 MiB, 100 %
2026/09/20 04:54:25.337, 3, 27448 MiB, 96 %
2026/09/20 04:54:26.337, 2, 27448 MiB, 97 %
2026/09/20 04:54:26.337, 3, 27448 MiB, 100 %
2026/09/20 04:54:27.337, 2, 27448 MiB, 100 %
2026/09/20 04:54:27.337, 3, 27448 MiB, 100 %
2026/09/20 04:54:28.337, 2, 27448 MiB, 100 %
2026/09/20 04:54:28.338, 3, 27448 MiB, 96 %
2026/09/20 04:54:29.338, 2, 27448 MiB, 95 %
2026/09/20 04:54:29.338, 3, 27448 MiB, 100 %
2026/09/20 04:54:30.338, 2, 27448 MiB, 100 %
2026/09/20 04:54:30.338, 3, 27448 MiB, 96 %
2026/09/20 04:54:31.338, 2, 27448 MiB, 97 %
2026/09/20 04:54:31.339, 3, 27448 MiB, 100 %
2026/09/20 04:54:32.339, 2, 27448 MiB, 100 %
2026/09/20 04:54:32.339, 3, 27448 MiB, 100 %
2026/09/20 04:54:33.339, 2, 27448 MiB, 100 %
2026/09/20 04:54:33.339, 3, 27448 MiB, 96 %
2026/09/20 04:54:34.339, 2, 27448 MiB, 100 %
2026/09/20 04:54:34.340, 3, 27448 MiB, 100 %
2026/09/20 04:54:35.340, 2, 27448 MiB, 87 %
2026/09/20 04:54:35.340, 3, 27448 MiB, 100 %
2026/09/20 04:54:36.340, 2, 27448 MiB, 100 %
2026/09/20 04:54:36.344, 3, 27448 MiB, 72 %
2026/09/20 04:54:37.344, 2, 27448 MiB, 100 %
2026/09/20 04:54:37.344, 3, 27448 MiB, 100 %
2026/09/20 04:54:38.344, 2, 27448 MiB, 97 %
2026/09/20 04:54:38.344, 3, 27448 MiB, 96 %
2026/09/20 04:54:39.344, 2, 27448 MiB, 100 %
2026/09/20 04:54:39.345, 3, 27448 MiB, 100 %
2026/09/20 04:54:40.345, 2, 27448 MiB, 97 %
2026/09/20 04:54:40.345, 3, 27448 MiB, 100 %
2026/09/20 04:54:41.345, 2, 27448 MiB, 100 %
2026/09/20 04:54:41.984, 3, 27448 MiB, 96 %
2026/09/20 04:54:42.985, 2, 27448 MiB, 100 %
2026/09/20 04:54:42.985, 3, 27448 MiB, 100 %
2026/09/20 04:54:43.985, 2, 27448 MiB, 96 %
2026/09/20 04:54:43.985, 3, 27788 MiB, 95 %
2026/09/20 04:54:44.985, 2, 27788 MiB, 100 %
2026/09/20 04:54:44.985, 3, 27788 MiB, 100 %
2026/09/20 04:54:45.986, 2, 34888 MiB, 98 %
2026/09/20 04:54:45.986, 3, 34888 MiB, 97 %
2026/09/20 04:54:46.986, 2, 34888 MiB, 100 %
2026/09/20 04:54:46.986, 3, 34888 MiB, 100 %
2026/09/20 04:54:47.986, 2, 34888 MiB, 97 %
2026/09/20 04:54:47.986, 3, 34888 MiB, 96 %
2026/09/20 04:54:48.986, 2, 34888 MiB, 100 %
2026/09/20 04:54:48.987, 3, 34888 MiB, 100 %
2026/09/20 04:54:49.987, 2, 35844 MiB, 100 %
2026/09/20 04:54:49.987, 3, 35842 MiB, 100 %
2026/09/20 04:54:50.987, 2, 36006 MiB, 100 %
2026/09/20 04:54:50.987, 3, 36022 MiB, 100 %
2026/09/20 04:54:51.988, 2, 37184 MiB, 100 %
2026/09/20 04:54:51.988, 3, 37200 MiB, 100 %
2026/09/20 04:54:52.989, 2, 37186 MiB, 100 %
2026/09/20 04:54:52.989, 3, 37202 MiB, 100 %
2026/09/20 04:54:53.989, 2, 37798 MiB, 100 %
2026/09/20 04:54:53.989, 3, 37816 MiB, 100 %
2026/09/20 04:54:54.990, 2, 41382 MiB, 100 %
2026/09/20 04:54:54.990, 3, 41398 MiB, 100 %
2026/09/20 04:54:55.990, 2, 42340 MiB, 94 %
2026/09/20 04:54:55.990, 3, 42356 MiB, 96 %
2026/09/20 04:54:56.991, 2, 42350 MiB, 100 %
2026/09/20 04:54:56.991, 3, 42368 MiB, 100 %
2026/09/20 04:54:57.991, 2, 42306 MiB, 100 %
2026/09/20 04:54:57.991, 3, 42308 MiB, 100 %
2026/09/20 04:54:58.992, 2, 42306 MiB, 96 %
2026/09/20 04:54:58.992, 3, 42308 MiB, 96 %
2026/09/20 04:54:59.992, 2, 27448 MiB, 100 %
2026/09/20 04:55:00.015, 3, 42308 MiB, 100 %
2026/09/20 04:55:01.015, 2, 27448 MiB, 100 %
2026/09/20 04:55:01.015, 3, 27448 MiB, 100 %
2026/09/20 04:55:02.016, 2, 27448 MiB, 96 %
2026/09/20 04:55:02.016, 3, 27448 MiB, 96 %
2026/09/20 04:55:03.016, 2, 27448 MiB, 100 %
2026/09/20 04:55:03.016, 3, 27448 MiB, 100 %
2026/09/20 04:55:04.016, 2, 27448 MiB, 97 %
2026/09/20 04:55:04.016, 3, 27448 MiB, 96 %
2026/09/20 04:55:05.017, 2, 27448 MiB, 100 %
2026/09/20 04:55:05.017, 3, 27448 MiB, 100 %
2026/09/20 04:55:06.017, 2, 27448 MiB, 100 %
2026/09/20 04:55:06.017, 3, 27448 MiB, 100 %
2026/09/20 04:55:07.017, 2, 27448 MiB, 96 %
2026/09/20 04:55:07.017, 3, 27448 MiB, 96 %
2026/09/20 04:55:08.018, 2, 27448 MiB, 100 %
2026/09/20 04:55:08.018, 3, 27448 MiB, 100 %
2026/09/20 04:55:09.018, 2, 27448 MiB, 100 %
2026/09/20 04:55:09.018, 3, 27448 MiB, 100 %
2026/09/20 04:55:10.018, 2, 27448 MiB, 96 %
2026/09/20 04:55:10.018, 3, 27448 MiB, 96 %
2026/09/20 04:55:11.019, 2, 27448 MiB, 100 %
2026/09/20 04:55:11.019, 3, 27448 MiB, 100 %
2026/09/20 04:55:12.019, 2, 27448 MiB, 96 %
2026/09/20 04:55:12.019, 3, 27448 MiB, 96 %
2026/09/20 04:55:13.019, 2, 27448 MiB, 100 %
2026/09/20 04:55:13.019, 3, 27448 MiB, 100 %
2026/09/20 04:55:14.020, 2, 27448 MiB, 0 %
2026/09/20 04:55:14.020, 3, 27448 MiB, 0 %
2026/09/20 04:55:15.020, 2, 27448 MiB, 95 %
2026/09/20 04:55:15.020, 3, 27448 MiB, 95 %
2026/09/20 04:55:16.020, 2, 27448 MiB, 100 %
2026/09/20 04:55:16.020, 3, 27448 MiB, 100 %
2026/09/20 04:55:17.021, 2, 27448 MiB, 100 %
2026/09/20 04:55:17.021, 3, 27448 MiB, 100 %
2026/09/20 04:55:18.021, 2, 27448 MiB, 96 %
2026/09/20 04:55:18.021, 3, 27448 MiB, 96 %
2026/09/20 04:55:19.021, 2, 27448 MiB, 100 %
2026/09/20 04:55:19.022, 3, 27448 MiB, 100 %
2026/09/20 04:55:20.022, 2, 27448 MiB, 100 %
2026/09/20 04:55:20.022, 3, 27448 MiB, 100 %
2026/09/20 04:55:21.022, 2, 27448 MiB, 96 %
2026/09/20 04:55:21.022, 3, 27448 MiB, 96 %
2026/09/20 04:55:22.022, 2, 27448 MiB, 100 %
2026/09/20 04:55:22.023, 3, 27448 MiB, 100 %
2026/09/20 04:55:23.023, 2, 27448 MiB, 95 %
2026/09/20 04:55:23.023, 3, 27448 MiB, 96 %
2026/09/20 04:55:24.023, 2, 27448 MiB, 100 %
2026/09/20 04:55:24.023, 3, 27448 MiB, 100 %
2026/09/20 04:55:25.023, 2, 27448 MiB, 100 %
2026/09/20 04:55:25.024, 3, 27448 MiB, 100 %
2026/09/20 04:55:26.024, 2, 27448 MiB, 96 %
2026/09/20 04:55:26.087, 3, 27448 MiB, 96 %
2026/09/20 04:55:27.087, 2, 27448 MiB, 100 %
2026/09/20 04:55:27.087, 3, 27448 MiB, 100 %
2026/09/20 04:55:28.087, 2, 27448 MiB, 100 %
2026/09/20 04:55:28.087, 3, 27448 MiB, 96 %
2026/09/20 04:55:29.087, 2, 27448 MiB, 100 %
2026/09/20 04:55:29.088, 3, 27448 MiB, 100 %
2026/09/20 04:55:30.088, 2, 27448 MiB, 100 %
2026/09/20 04:55:30.088, 3, 27448 MiB, 100 %
2026/09/20 04:55:31.088, 2, 27448 MiB, 100 %
2026/09/20 04:55:31.088, 3, 27448 MiB, 100 %
2026/09/20 04:55:32.089, 2, 27448 MiB, 62 %
2026/09/20 04:55:32.089, 3, 27448 MiB, 53 %
2026/09/20 04:55:33.089, 2, 27448 MiB, 100 %
2026/09/20 04:55:33.089, 3, 27448 MiB, 100 %
2026/09/20 04:55:34.089, 2, 27448 MiB, 94 %
2026/09/20 04:55:34.090, 3, 27448 MiB, 96 %
2026/09/20 04:55:35.090, 2, 27448 MiB, 100 %
2026/09/20 04:55:35.090, 3, 27448 MiB, 100 %
2026/09/20 04:55:36.090, 2, 27448 MiB, 100 %
2026/09/20 04:55:36.090, 3, 27448 MiB, 100 %
2026/09/20 04:55:37.091, 2, 27448 MiB, 97 %
2026/09/20 04:55:37.092, 3, 27448 MiB, 96 %
2026/09/20 04:55:38.092, 2, 27448 MiB, 100 %
2026/09/20 04:55:38.092, 3, 27448 MiB, 100 %
2026/09/20 04:55:39.092, 2, 27448 MiB, 96 %
2026/09/20 04:55:39.092, 3, 27448 MiB, 96 %
2026/09/20 04:55:40.092, 2, 27448 MiB, 100 %
2026/09/20 04:55:40.093, 3, 27448 MiB, 100 %
2026/09/20 04:55:41.093, 2, 27448 MiB, 100 %
2026/09/20 04:55:41.093, 3, 27448 MiB, 100 %
2026/09/20 04:55:42.093, 2, 27448 MiB, 95 %
2026/09/20 04:55:42.093, 3, 27448 MiB, 96 %
2026/09/20 04:55:43.093, 2, 27448 MiB, 100 %
2026/09/20 04:55:43.094, 3, 27448 MiB, 100 %
2026/09/20 04:55:44.094, 2, 27448 MiB, 100 %
2026/09/20 04:55:44.094, 3, 27448 MiB, 100 %
2026/09/20 04:55:45.094, 2, 27448 MiB, 95 %
2026/09/20 04:55:45.094, 3, 27448 MiB, 97 %
2026/09/20 04:55:46.095, 2, 27448 MiB, 100 %
2026/09/20 04:55:46.095, 3, 27448 MiB, 100 %
2026/09/20 04:55:47.095, 2, 27448 MiB, 96 %
2026/09/20 04:55:47.095, 3, 27448 MiB, 96 %
2026/09/20 04:55:48.095, 2, 27448 MiB, 100 %
2026/09/20 04:55:48.096, 3, 27448 MiB, 100 %
2026/09/20 04:55:49.096, 2, 27448 MiB, 0 %
2026/09/20 04:55:49.097, 3, 27480 MiB, 1 %
2026/09/20 04:55:50.097, 2, 27788 MiB, 95 %
2026/09/20 04:55:50.097, 3, 27788 MiB, 96 %
2026/09/20 04:55:51.097, 2, 34888 MiB, 100 %
2026/09/20 04:55:51.097, 3, 34888 MiB, 100 %
2026/09/20 04:55:52.097, 2, 34888 MiB, 100 %
2026/09/20 04:55:52.098, 3, 34888 MiB, 100 %
2026/09/20 04:55:53.098, 2, 34888 MiB, 97 %
2026/09/20 04:55:53.098, 3, 34888 MiB, 98 %
2026/09/20 04:55:54.098, 2, 34888 MiB, 100 %
2026/09/20 04:55:54.098, 3, 34888 MiB, 100 %
2026/09/20 04:55:55.098, 2, 35054 MiB, 95 %
2026/09/20 04:55:55.099, 3, 35054 MiB, 97 %
2026/09/20 04:55:56.099, 2, 35840 MiB, 100 %
2026/09/20 04:55:56.099, 3, 35840 MiB, 100 %
2026/09/20 04:55:57.099, 2, 36004 MiB, 100 %
2026/09/20 04:55:57.099, 3, 36020 MiB, 100 %
2026/09/20 04:55:58.099, 2, 37176 MiB, 100 %
2026/09/20 04:55:58.100, 3, 37192 MiB, 100 %
2026/09/20 04:55:59.100, 2, 37186 MiB, 100 %
2026/09/20 04:55:59.100, 3, 37202 MiB, 100 %
2026/09/20 04:56:00.101, 2, 37188 MiB, 96 %
2026/09/20 04:56:00.101, 3, 37204 MiB, 96 %
2026/09/20 04:56:01.101, 2, 37188 MiB, 98 %
2026/09/20 04:56:01.101, 3, 37204 MiB, 100 %
2026/09/20 04:56:02.101, 2, 37188 MiB, 100 %
2026/09/20 04:56:02.102, 3, 37204 MiB, 100 %
2026/09/20 04:56:03.102, 2, 37188 MiB, 100 %
2026/09/20 04:56:03.102, 3, 37204 MiB, 100 %
2026/09/20 04:56:04.102, 2, 37800 MiB, 100 %
2026/09/20 04:56:04.102, 3, 37816 MiB, 100 %
2026/09/20 04:56:05.102, 2, 41382 MiB, 100 %
2026/09/20 04:56:05.103, 3, 41398 MiB, 100 %
2026/09/20 04:56:06.103, 2, 42590 MiB, 100 %
2026/09/20 04:56:06.103, 3, 42606 MiB, 100 %
2026/09/20 04:56:07.103, 2, 42342 MiB, 100 %
2026/09/20 04:56:07.103, 3, 42358 MiB, 100 %
2026/09/20 04:56:08.103, 2, 42352 MiB, 100 %
2026/09/20 04:56:08.104, 3, 42368 MiB, 100 %
2026/09/20 04:56:09.104, 2, 42308 MiB, 100 %
2026/09/20 04:56:09.104, 3, 42308 MiB, 100 %
2026/09/20 04:56:10.107, 2, 42308 MiB, 100 %
2026/09/20 04:56:10.107, 3, 42308 MiB, 100 %
2026/09/20 04:56:11.107, 2, 42132 MiB, 0 %
2026/09/20 04:56:11.107, 3, 42132 MiB, 2 %
2026/09/20 04:56:12.107, 2, 27272 MiB, 100 %
2026/09/20 04:56:12.107, 3, 27272 MiB, 100 %
2026/09/20 04:56:13.108, 2, 27272 MiB, 0 %
2026/09/20 04:56:13.108, 3, 27272 MiB, 0 %
2026/09/20 04:56:14.108, 2, 17 MiB, 0 %
2026/09/20 04:56:14.109, 3, 17 MiB, 25 %
2026/09/20 04:56:15.109, 2, 17 MiB, 0 %
2026/09/20 04:56:15.176, 3, 17 MiB, 0 %
