timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:38:46.044, 3, 1440 MiB, 0 %, 81.08 W
2026/09/19 20:38:47.044, 2, 1440 MiB, 0 %, 81.72 W
2026/09/19 20:38:47.556, 3, 1440 MiB, 0 %, 80.83 W
2026/09/19 20:38:48.556, 2, 1440 MiB, 0 %, 81.25 W
2026/09/19 20:38:48.728, 3, 1440 MiB, 0 %, 80.64 W
2026/09/19 20:38:49.729, 2, 1440 MiB, 0 %, 81.92 W
2026/09/19 20:38:49.729, 3, 1440 MiB, 0 %, 80.91 W
2026/09/19 20:38:50.729, 2, 1440 MiB, 0 %, 81.92 W
2026/09/19 20:38:50.729, 3, 1440 MiB, 0 %, 80.66 W
2026/09/19 20:38:51.729, 2, 1440 MiB, 0 %, 81.91 W
2026/09/19 20:38:51.944, 3, 1440 MiB, 0 %, 80.86 W
2026/09/19 20:38:52.944, 2, 1440 MiB, 0 %, 81.60 W
2026/09/19 20:38:52.944, 3, 1440 MiB, 0 %, 80.86 W
2026/09/19 20:38:53.944, 2, 1440 MiB, 0 %, 81.57 W
2026/09/19 20:38:54.785, 3, 1494 MiB, 32 %, 81.18 W
2026/09/19 20:38:55.786, 2, 1440 MiB, 0 %, 81.47 W
2026/09/19 20:38:55.786, 3, 1494 MiB, 26 %, 81.75 W
2026/09/19 20:38:56.786, 2, 1494 MiB, 13 %, 82.51 W
2026/09/19 20:38:56.969, 3, 4566 MiB, 33 %, 85.21 W
2026/09/19 20:38:57.969, 2, 1494 MiB, 0 %, 82.83 W
2026/09/19 20:38:58.943, 3, 9332 MiB, 0 %, 83.62 W
2026/09/19 20:38:59.943, 2, 4916 MiB, 31 %, 86.34 W
2026/09/19 20:38:59.943, 3, 11706 MiB, 14 %, 82.59 W
2026/09/19 20:39:00.943, 2, 8130 MiB, 25 %, 86.63 W
2026/09/19 20:39:01.024, 3, 11870 MiB, 0 %, 80.87 W
2026/09/19 20:39:02.024, 2, 10222 MiB, 11 %, 84.89 W
2026/09/19 20:39:02.379, 3, 11890 MiB, 0 %, 80.47 W
2026/09/19 20:39:03.380, 2, 11870 MiB, 0 %, 82.53 W
2026/09/19 20:39:03.880, 3, 11890 MiB, 0 %, 79.87 W
2026/09/19 20:39:04.881, 2, 11890 MiB, 1 %, 80.72 W
2026/09/19 20:39:04.881, 3, 11890 MiB, 2 %, 79.65 W
2026/09/19 20:39:05.881, 2, 11890 MiB, 0 %, 81.57 W
2026/09/19 20:39:05.952, 3, 11890 MiB, 0 %, 80.30 W
2026/09/19 20:39:06.952, 2, 11890 MiB, 0 %, 81.57 W
2026/09/19 20:39:07.416, 3, 11890 MiB, 0 %, 80.49 W
2026/09/19 20:39:08.417, 2, 11966 MiB, 0 %, 81.23 W
2026/09/19 20:39:08.442, 3, 11890 MiB, 0 %, 80.19 W
2026/09/19 20:39:09.443, 2, 12084 MiB, 0 %, 83.58 W
2026/09/19 20:39:11.269, 3, 11890 MiB, 0 %, 79.57 W
2026/09/19 20:39:12.269, 2, 20144 MiB, 0 %, 83.76 W
2026/09/19 20:39:12.271, 3, 28262 MiB, 73 %, 82.37 W
2026/09/19 20:39:13.271, 2, 28264 MiB, 100 %, 162.10 W
2026/09/19 20:39:13.272, 3, 28264 MiB, 100 %, 142.92 W
2026/09/19 20:39:14.274, 2, 28600 MiB, 100 %, 178.80 W
2026/09/19 20:39:14.428, 3, 28600 MiB, 100 %, 127.13 W
2026/09/19 20:39:15.429, 2, 28600 MiB, 100 %, 284.91 W
2026/09/19 20:39:15.496, 3, 28600 MiB, 100 %, 263.90 W
2026/09/19 20:39:16.496, 2, 28600 MiB, 100 %, 352.02 W
2026/09/19 20:39:17.086, 3, 28600 MiB, 100 %, 351.68 W
2026/09/19 20:39:18.086, 2, 28600 MiB, 100 %, 348.70 W
2026/09/19 20:39:18.095, 3, 28600 MiB, 100 %, 348.26 W
2026/09/19 20:39:19.095, 2, 28600 MiB, 100 %, 326.82 W
2026/09/19 20:39:19.095, 3, 28600 MiB, 100 %, 342.21 W
2026/09/19 20:39:20.096, 2, 28600 MiB, 100 %, 134.69 W
2026/09/19 20:39:20.096, 3, 28600 MiB, 100 %, 146.82 W
2026/09/19 20:39:21.096, 2, 28600 MiB, 100 %, 284.70 W
2026/09/19 20:39:21.105, 3, 28600 MiB, 100 %, 279.93 W
2026/09/19 20:39:22.105, 2, 28600 MiB, 100 %, 351.04 W
2026/09/19 20:39:22.107, 3, 28600 MiB, 100 %, 345.66 W
2026/09/19 20:39:23.108, 2, 28600 MiB, 100 %, 350.38 W
2026/09/19 20:39:23.108, 3, 28600 MiB, 100 %, 351.21 W
2026/09/19 20:39:24.108, 2, 28600 MiB, 100 %, 350.88 W
2026/09/19 20:39:24.481, 3, 28600 MiB, 100 %, 349.51 W
2026/09/19 20:39:25.482, 2, 28600 MiB, 100 %, 145.19 W
2026/09/19 20:39:26.197, 3, 28600 MiB, 100 %, 137.37 W
2026/09/19 20:39:27.197, 2, 28600 MiB, 100 %, 302.45 W
2026/09/19 20:39:27.434, 3, 28600 MiB, 100 %, 335.97 W
2026/09/19 20:39:28.435, 2, 28600 MiB, 100 %, 347.98 W
2026/09/19 20:39:28.824, 3, 28600 MiB, 100 %, 350.24 W
2026/09/19 20:39:29.825, 2, 28600 MiB, 100 %, 349.95 W
2026/09/19 20:39:30.384, 3, 28600 MiB, 100 %, 349.43 W
2026/09/19 20:39:31.384, 2, 28600 MiB, 0 %, 174.30 W
2026/09/19 20:39:31.488, 3, 28600 MiB, 0 %, 158.16 W
2026/09/19 20:39:32.488, 2, 28600 MiB, 100 %, 145.31 W
2026/09/19 20:39:33.093, 3, 28600 MiB, 100 %, 223.33 W
2026/09/19 20:39:34.094, 2, 28600 MiB, 100 %, 351.96 W
2026/09/19 20:39:34.450, 3, 28600 MiB, 100 %, 347.70 W
2026/09/19 20:39:35.450, 2, 28600 MiB, 100 %, 350.13 W
2026/09/19 20:39:35.505, 3, 28600 MiB, 100 %, 352.92 W
2026/09/19 20:39:36.506, 2, 28600 MiB, 100 %, 349.26 W
2026/09/19 20:39:37.014, 3, 28600 MiB, 100 %, 324.36 W
2026/09/19 20:39:38.014, 2, 28600 MiB, 100 %, 136.11 W
2026/09/19 20:39:38.327, 3, 28600 MiB, 100 %, 153.01 W
2026/09/19 20:39:39.328, 2, 28600 MiB, 100 %, 305.18 W
2026/09/19 20:39:39.580, 3, 28600 MiB, 100 %, 340.49 W
2026/09/19 20:39:40.580, 2, 28600 MiB, 100 %, 347.78 W
2026/09/19 20:39:40.581, 3, 28600 MiB, 100 %, 350.37 W
2026/09/19 20:39:41.582, 2, 28600 MiB, 100 %, 348.92 W
2026/09/19 20:39:41.585, 3, 28600 MiB, 100 %, 348.37 W
2026/09/19 20:39:42.585, 2, 28600 MiB, 100 %, 347.17 W
2026/09/19 20:39:42.585, 3, 28600 MiB, 100 %, 348.74 W
2026/09/19 20:39:43.585, 2, 28600 MiB, 100 %, 173.72 W
2026/09/19 20:39:43.944, 3, 28600 MiB, 100 %, 138.43 W
2026/09/19 20:39:44.944, 2, 28600 MiB, 100 %, 290.95 W
2026/09/19 20:39:45.104, 3, 28600 MiB, 100 %, 288.77 W
2026/09/19 20:39:46.104, 2, 28600 MiB, 100 %, 349.18 W
2026/09/19 20:39:46.116, 3, 28600 MiB, 100 %, 350.77 W
2026/09/19 20:39:47.116, 2, 28600 MiB, 100 %, 349.89 W
2026/09/19 20:39:47.117, 3, 28600 MiB, 100 %, 348.64 W
2026/09/19 20:39:48.117, 2, 28600 MiB, 100 %, 351.10 W
2026/09/19 20:39:48.117, 3, 28600 MiB, 100 %, 352.89 W
2026/09/19 20:39:49.117, 2, 28600 MiB, 45 %, 231.49 W
2026/09/19 20:39:49.336, 3, 28600 MiB, 100 %, 183.24 W
2026/09/19 20:39:50.338, 2, 28600 MiB, 100 %, 195.05 W
2026/09/19 20:39:50.338, 3, 28600 MiB, 100 %, 199.03 W
2026/09/19 20:39:51.338, 2, 28600 MiB, 100 %, 353.83 W
2026/09/19 20:39:51.339, 3, 28600 MiB, 100 %, 349.33 W
2026/09/19 20:39:52.339, 2, 28600 MiB, 100 %, 348.42 W
2026/09/19 20:39:52.339, 3, 28600 MiB, 100 %, 345.71 W
2026/09/19 20:39:53.339, 2, 28600 MiB, 100 %, 349.79 W
2026/09/19 20:39:53.356, 3, 28600 MiB, 100 %, 349.46 W
2026/09/19 20:39:54.356, 2, 28600 MiB, 100 %, 349.41 W
2026/09/19 20:39:54.357, 3, 28600 MiB, 100 %, 348.96 W
2026/09/19 20:39:55.357, 2, 28678 MiB, 100 %, 171.92 W
2026/09/19 20:39:55.357, 3, 28678 MiB, 100 %, 167.43 W
2026/09/19 20:39:56.357, 2, 28776 MiB, 100 %, 237.12 W
2026/09/19 20:39:56.357, 3, 28776 MiB, 100 %, 242.65 W
2026/09/19 20:39:57.357, 2, 28776 MiB, 100 %, 354.37 W
2026/09/19 20:39:57.358, 3, 28776 MiB, 100 %, 354.06 W
2026/09/19 20:39:58.358, 2, 28776 MiB, 100 %, 349.43 W
2026/09/19 20:39:58.358, 3, 28776 MiB, 100 %, 352.22 W
2026/09/19 20:39:59.358, 2, 28776 MiB, 100 %, 350.25 W
2026/09/19 20:39:59.529, 3, 28776 MiB, 100 %, 344.86 W
2026/09/19 20:40:00.529, 2, 28776 MiB, 100 %, 348.90 W
2026/09/19 20:40:00.600, 3, 28776 MiB, 100 %, 344.36 W
2026/09/19 20:40:01.600, 2, 28776 MiB, 100 %, 351.08 W
2026/09/19 20:40:01.600, 3, 28776 MiB, 100 %, 350.08 W
2026/09/19 20:40:02.601, 2, 28776 MiB, 100 %, 350.08 W
2026/09/19 20:40:02.601, 3, 28776 MiB, 100 %, 352.21 W
2026/09/19 20:40:03.602, 2, 28776 MiB, 100 %, 349.53 W
2026/09/19 20:40:03.602, 3, 28776 MiB, 100 %, 353.67 W
2026/09/19 20:40:04.602, 2, 28776 MiB, 100 %, 349.44 W
2026/09/19 20:40:05.746, 3, 28776 MiB, 100 %, 340.69 W
2026/09/19 20:40:06.746, 2, 28776 MiB, 100 %, 347.44 W
2026/09/19 20:40:07.335, 3, 31382 MiB, 100 %, 348.41 W
2026/09/19 20:40:08.335, 2, 31382 MiB, 0 %, 209.08 W
2026/09/19 20:40:08.496, 3, 31382 MiB, 0 %, 172.30 W
2026/09/19 20:40:09.496, 2, 31382 MiB, 100 %, 166.93 W
2026/09/19 20:40:09.496, 3, 31382 MiB, 100 %, 150.95 W
2026/09/19 20:40:10.497, 2, 31382 MiB, 100 %, 265.81 W
2026/09/19 20:40:10.880, 3, 31382 MiB, 100 %, 313.27 W
2026/09/19 20:40:11.881, 2, 31382 MiB, 100 %, 349.83 W
2026/09/19 20:40:12.014, 3, 31382 MiB, 100 %, 353.22 W
2026/09/19 20:40:13.014, 2, 31382 MiB, 100 %, 346.18 W
2026/09/19 20:40:13.014, 3, 31382 MiB, 100 %, 352.43 W
2026/09/19 20:40:14.015, 2, 31382 MiB, 100 %, 348.91 W
2026/09/19 20:40:14.015, 3, 31382 MiB, 100 %, 353.33 W
2026/09/19 20:40:15.015, 2, 31382 MiB, 100 %, 348.50 W
2026/09/19 20:40:15.100, 3, 31382 MiB, 100 %, 349.36 W
2026/09/19 20:40:16.100, 2, 31382 MiB, 100 %, 349.40 W
2026/09/19 20:40:16.672, 3, 31382 MiB, 100 %, 343.08 W
2026/09/19 20:40:17.672, 2, 31382 MiB, 100 %, 350.54 W
2026/09/19 20:40:18.191, 3, 31382 MiB, 100 %, 349.53 W
2026/09/19 20:40:19.191, 2, 31382 MiB, 100 %, 349.52 W
2026/09/19 20:40:19.191, 3, 31382 MiB, 100 %, 353.06 W
2026/09/19 20:40:20.191, 2, 31382 MiB, 100 %, 347.13 W
2026/09/19 20:40:20.246, 3, 31382 MiB, 100 %, 354.44 W
2026/09/19 20:40:21.246, 2, 31382 MiB, 100 %, 348.29 W
2026/09/19 20:40:21.463, 3, 31382 MiB, 100 %, 355.81 W
2026/09/19 20:40:22.463, 2, 31382 MiB, 0 %, 176.23 W
2026/09/19 20:40:23.126, 3, 31382 MiB, 100 %, 152.88 W
2026/09/19 20:40:24.126, 2, 31382 MiB, 100 %, 253.96 W
2026/09/19 20:40:24.127, 3, 31382 MiB, 100 %, 246.54 W
2026/09/19 20:40:25.127, 2, 31382 MiB, 100 %, 350.97 W
2026/09/19 20:40:25.127, 3, 31382 MiB, 100 %, 354.09 W
2026/09/19 20:40:26.127, 2, 31382 MiB, 100 %, 349.73 W
2026/09/19 20:40:26.127, 3, 31382 MiB, 100 %, 355.66 W
2026/09/19 20:40:27.128, 2, 31382 MiB, 100 %, 347.64 W
2026/09/19 20:40:27.128, 3, 31382 MiB, 100 %, 355.12 W
2026/09/19 20:40:28.128, 2, 31382 MiB, 100 %, 348.66 W
2026/09/19 20:40:28.129, 3, 31382 MiB, 100 %, 353.42 W
2026/09/19 20:40:29.129, 2, 31382 MiB, 100 %, 348.20 W
2026/09/19 20:40:29.129, 3, 31382 MiB, 100 %, 353.94 W
2026/09/19 20:40:30.129, 2, 31382 MiB, 100 %, 351.63 W
2026/09/19 20:40:30.129, 3, 31382 MiB, 100 %, 343.87 W
2026/09/19 20:40:31.130, 2, 31382 MiB, 100 %, 349.85 W
2026/09/19 20:40:31.130, 3, 31382 MiB, 100 %, 333.77 W
2026/09/19 20:40:32.130, 2, 31382 MiB, 100 %, 350.97 W
2026/09/19 20:40:32.130, 3, 31382 MiB, 100 %, 348.21 W
2026/09/19 20:40:33.130, 2, 31382 MiB, 100 %, 349.86 W
2026/09/19 20:40:33.294, 3, 31382 MiB, 100 %, 349.42 W
2026/09/19 20:40:34.294, 2, 31382 MiB, 100 %, 351.25 W
2026/09/19 20:40:34.295, 3, 31382 MiB, 100 %, 353.81 W
2026/09/19 20:40:35.295, 2, 31382 MiB, 100 %, 340.63 W
2026/09/19 20:40:36.505, 3, 31382 MiB, 0 %, 124.79 W
2026/09/19 20:40:37.506, 2, 31382 MiB, 100 %, 148.77 W
2026/09/19 20:40:37.506, 3, 31382 MiB, 100 %, 115.82 W
2026/09/19 20:40:38.506, 2, 31382 MiB, 100 %, 245.23 W
2026/09/19 20:40:38.506, 3, 31382 MiB, 100 %, 219.98 W
2026/09/19 20:40:39.506, 2, 31382 MiB, 100 %, 350.57 W
2026/09/19 20:40:39.670, 3, 31382 MiB, 100 %, 343.18 W
2026/09/19 20:40:40.670, 2, 31382 MiB, 100 %, 350.06 W
2026/09/19 20:40:40.682, 3, 31382 MiB, 100 %, 345.72 W
2026/09/19 20:40:41.682, 2, 31382 MiB, 100 %, 349.74 W
2026/09/19 20:40:41.772, 3, 31382 MiB, 100 %, 353.78 W
2026/09/19 20:40:42.772, 2, 31382 MiB, 100 %, 349.67 W
2026/09/19 20:40:42.773, 3, 31382 MiB, 100 %, 354.10 W
2026/09/19 20:40:43.774, 2, 31382 MiB, 100 %, 349.36 W
2026/09/19 20:40:43.774, 3, 31382 MiB, 100 %, 354.08 W
2026/09/19 20:40:44.774, 2, 31382 MiB, 100 %, 348.57 W
2026/09/19 20:40:44.774, 3, 31382 MiB, 100 %, 354.13 W
2026/09/19 20:40:45.774, 2, 31382 MiB, 100 %, 349.74 W
2026/09/19 20:40:45.827, 3, 31382 MiB, 100 %, 350.19 W
2026/09/19 20:40:46.827, 2, 31382 MiB, 100 %, 350.18 W
2026/09/19 20:40:46.880, 3, 31382 MiB, 100 %, 335.01 W
2026/09/19 20:40:47.882, 2, 31382 MiB, 100 %, 349.53 W
2026/09/19 20:40:48.197, 3, 31382 MiB, 100 %, 348.28 W
2026/09/19 20:40:49.197, 2, 31382 MiB, 100 %, 351.81 W
2026/09/19 20:40:49.197, 3, 31382 MiB, 100 %, 355.19 W
2026/09/19 20:40:50.198, 2, 31382 MiB, 0 %, 295.59 W
2026/09/19 20:40:50.208, 3, 31382 MiB, 0 %, 291.79 W
2026/09/19 20:40:51.209, 2, 31382 MiB, 31 %, 103.54 W
2026/09/19 20:40:51.209, 3, 31382 MiB, 50 %, 100.97 W
2026/09/19 20:40:52.210, 2, 31382 MiB, 100 %, 197.78 W
2026/09/19 20:40:52.210, 3, 31382 MiB, 100 %, 173.02 W
2026/09/19 20:40:53.211, 2, 31382 MiB, 100 %, 259.58 W
2026/09/19 20:40:53.211, 3, 31382 MiB, 100 %, 248.29 W
2026/09/19 20:40:54.211, 2, 31382 MiB, 100 %, 350.27 W
2026/09/19 20:40:54.345, 3, 31382 MiB, 100 %, 341.85 W
2026/09/19 20:40:55.346, 2, 31382 MiB, 100 %, 351.94 W
2026/09/19 20:40:55.379, 3, 31382 MiB, 100 %, 349.83 W
2026/09/19 20:40:56.379, 2, 31382 MiB, 100 %, 350.90 W
2026/09/19 20:40:56.381, 3, 31382 MiB, 100 %, 352.74 W
2026/09/19 20:40:57.381, 2, 31382 MiB, 100 %, 349.30 W
2026/09/19 20:40:57.856, 3, 31382 MiB, 100 %, 354.57 W
2026/09/19 20:40:58.856, 2, 31382 MiB, 100 %, 348.92 W
2026/09/19 20:40:59.182, 3, 31382 MiB, 100 %, 344.36 W
2026/09/19 20:41:00.182, 2, 31382 MiB, 100 %, 348.76 W
2026/09/19 20:41:00.183, 3, 31382 MiB, 100 %, 340.00 W
2026/09/19 20:41:01.183, 2, 31382 MiB, 100 %, 348.76 W
2026/09/19 20:41:01.468, 3, 31382 MiB, 100 %, 350.98 W
2026/09/19 20:41:02.468, 2, 31382 MiB, 100 %, 348.75 W
2026/09/19 20:41:02.920, 3, 31382 MiB, 100 %, 353.75 W
