timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 06:56:57.920, 3, 21248 MiB, 100 %, 115.09 W
2026/09/20 06:56:58.920, 2, 21248 MiB, 100 %, 116.49 W
2026/09/20 06:56:58.920, 3, 21248 MiB, 100 %, 114.57 W
2026/09/20 06:56:59.920, 2, 21248 MiB, 100 %, 116.25 W
2026/09/20 06:56:59.921, 3, 21248 MiB, 100 %, 111.71 W
2026/09/20 06:57:00.921, 2, 21248 MiB, 100 %, 115.10 W
2026/09/20 06:57:00.921, 3, 21248 MiB, 100 %, 115.24 W
2026/09/20 06:57:01.921, 2, 21248 MiB, 100 %, 116.45 W
2026/09/20 06:57:01.921, 3, 21248 MiB, 100 %, 113.41 W
2026/09/20 06:57:02.921, 2, 21248 MiB, 100 %, 115.44 W
2026/09/20 06:57:02.922, 3, 21248 MiB, 100 %, 114.74 W
2026/09/20 06:57:03.922, 2, 21248 MiB, 100 %, 118.96 W
2026/09/20 06:57:03.922, 3, 21248 MiB, 100 %, 115.26 W
2026/09/20 06:57:04.922, 2, 21248 MiB, 100 %, 117.07 W
2026/09/20 06:57:04.922, 3, 21248 MiB, 100 %, 115.01 W
2026/09/20 06:57:05.923, 2, 21248 MiB, 100 %, 115.21 W
2026/09/20 06:57:05.923, 3, 21248 MiB, 100 %, 114.29 W
2026/09/20 06:57:06.923, 2, 21248 MiB, 100 %, 117.15 W
2026/09/20 06:57:06.923, 3, 21248 MiB, 100 %, 114.03 W
2026/09/20 06:57:07.923, 2, 21248 MiB, 100 %, 115.84 W
2026/09/20 06:57:07.924, 3, 21248 MiB, 100 %, 112.23 W
2026/09/20 06:57:08.924, 2, 21248 MiB, 100 %, 116.16 W
2026/09/20 06:57:08.924, 3, 21248 MiB, 100 %, 116.17 W
2026/09/20 06:57:09.926, 2, 21248 MiB, 100 %, 114.87 W
2026/09/20 06:57:09.926, 3, 21248 MiB, 100 %, 114.98 W
2026/09/20 06:57:10.926, 2, 21248 MiB, 100 %, 116.93 W
2026/09/20 06:57:10.926, 3, 21248 MiB, 100 %, 114.53 W
2026/09/20 06:57:11.926, 2, 21248 MiB, 100 %, 115.49 W
2026/09/20 06:57:11.927, 3, 21248 MiB, 100 %, 112.86 W
2026/09/20 06:57:12.927, 2, 21248 MiB, 100 %, 117.58 W
2026/09/20 06:57:12.927, 3, 21248 MiB, 100 %, 115.40 W
2026/09/20 06:57:13.927, 2, 21248 MiB, 100 %, 117.43 W
2026/09/20 06:57:13.927, 3, 21248 MiB, 100 %, 116.55 W
2026/09/20 06:57:14.928, 2, 21248 MiB, 100 %, 117.06 W
2026/09/20 06:57:14.928, 3, 21248 MiB, 100 %, 115.46 W
2026/09/20 06:57:15.928, 2, 21248 MiB, 100 %, 115.18 W
2026/09/20 06:57:15.928, 3, 21248 MiB, 100 %, 114.46 W
2026/09/20 06:57:16.929, 2, 21248 MiB, 100 %, 116.50 W
2026/09/20 06:57:16.929, 3, 21248 MiB, 100 %, 114.94 W
2026/09/20 06:57:17.929, 2, 21248 MiB, 100 %, 115.41 W
2026/09/20 06:57:17.929, 3, 21248 MiB, 100 %, 112.93 W
2026/09/20 06:57:18.929, 2, 21248 MiB, 100 %, 116.45 W
2026/09/20 06:57:18.929, 3, 21248 MiB, 100 %, 115.33 W
2026/09/20 06:57:19.930, 2, 21248 MiB, 100 %, 115.87 W
2026/09/20 06:57:19.930, 3, 21248 MiB, 100 %, 111.57 W
2026/09/20 06:57:20.931, 2, 21248 MiB, 100 %, 116.24 W
2026/09/20 06:57:20.931, 3, 21248 MiB, 100 %, 114.45 W
2026/09/20 06:57:21.931, 2, 21248 MiB, 100 %, 115.53 W
2026/09/20 06:57:21.931, 3, 21248 MiB, 100 %, 115.67 W
2026/09/20 06:57:22.931, 2, 21248 MiB, 100 %, 116.24 W
2026/09/20 06:57:22.931, 3, 21248 MiB, 100 %, 115.39 W
2026/09/20 06:57:23.932, 2, 21248 MiB, 100 %, 117.32 W
2026/09/20 06:57:23.932, 3, 21248 MiB, 100 %, 113.16 W
2026/09/20 06:57:24.932, 2, 21248 MiB, 100 %, 117.50 W
2026/09/20 06:57:24.932, 3, 21248 MiB, 100 %, 115.51 W
2026/09/20 06:57:25.934, 2, 21248 MiB, 100 %, 115.99 W
2026/09/20 06:57:25.934, 3, 21248 MiB, 100 %, 114.12 W
2026/09/20 06:57:26.934, 2, 21248 MiB, 100 %, 117.40 W
2026/09/20 06:57:26.935, 3, 21248 MiB, 100 %, 116.69 W
2026/09/20 06:57:27.935, 2, 21248 MiB, 100 %, 117.66 W
2026/09/20 06:57:27.935, 3, 21248 MiB, 100 %, 115.16 W
2026/09/20 06:57:28.935, 2, 21248 MiB, 100 %, 117.56 W
2026/09/20 06:57:28.935, 3, 21248 MiB, 100 %, 114.81 W
2026/09/20 06:57:29.936, 2, 21248 MiB, 100 %, 114.94 W
2026/09/20 06:57:29.936, 3, 21248 MiB, 100 %, 113.32 W
2026/09/20 06:57:30.936, 2, 21248 MiB, 100 %, 115.27 W
2026/09/20 06:57:30.936, 3, 21248 MiB, 100 %, 116.15 W
2026/09/20 06:57:31.936, 2, 21248 MiB, 100 %, 116.00 W
2026/09/20 06:57:31.936, 3, 21248 MiB, 100 %, 114.64 W
2026/09/20 06:57:32.937, 2, 21248 MiB, 100 %, 118.86 W
2026/09/20 06:57:32.937, 3, 21248 MiB, 100 %, 117.06 W
2026/09/20 06:57:33.937, 2, 21248 MiB, 100 %, 119.14 W
2026/09/20 06:57:33.937, 3, 21248 MiB, 100 %, 116.92 W
2026/09/20 06:57:34.937, 2, 21248 MiB, 100 %, 115.74 W
2026/09/20 06:57:34.938, 3, 21248 MiB, 100 %, 114.03 W
2026/09/20 06:57:35.938, 2, 21248 MiB, 100 %, 115.40 W
2026/09/20 06:57:35.939, 3, 21248 MiB, 100 %, 115.27 W
2026/09/20 06:57:36.939, 2, 21248 MiB, 100 %, 115.62 W
2026/09/20 06:57:36.939, 3, 21248 MiB, 100 %, 116.48 W
2026/09/20 06:57:37.939, 2, 21248 MiB, 100 %, 115.40 W
2026/09/20 06:57:37.939, 3, 21248 MiB, 100 %, 114.82 W
2026/09/20 06:57:38.940, 2, 21248 MiB, 100 %, 117.01 W
2026/09/20 06:57:38.940, 3, 21248 MiB, 100 %, 111.66 W
2026/09/20 06:57:39.940, 2, 21248 MiB, 100 %, 116.44 W
2026/09/20 06:57:39.940, 3, 21248 MiB, 100 %, 113.15 W
2026/09/20 06:57:40.940, 2, 21248 MiB, 100 %, 115.75 W
2026/09/20 06:57:40.941, 3, 21248 MiB, 100 %, 113.77 W
2026/09/20 06:57:41.941, 2, 21248 MiB, 100 %, 115.92 W
2026/09/20 06:57:41.941, 3, 21248 MiB, 100 %, 114.90 W
2026/09/20 06:57:42.941, 2, 21248 MiB, 100 %, 119.29 W
2026/09/20 06:57:42.941, 3, 21248 MiB, 100 %, 116.55 W
2026/09/20 06:57:43.942, 2, 21248 MiB, 100 %, 118.03 W
2026/09/20 06:57:43.942, 3, 21248 MiB, 100 %, 117.15 W
2026/09/20 06:57:44.942, 2, 21248 MiB, 100 %, 115.70 W
2026/09/20 06:57:44.942, 3, 21248 MiB, 100 %, 113.43 W
2026/09/20 06:57:45.942, 2, 21248 MiB, 100 %, 117.31 W
2026/09/20 06:57:45.945, 3, 21248 MiB, 100 %, 115.26 W
2026/09/20 06:57:46.945, 2, 21248 MiB, 100 %, 117.42 W
2026/09/20 06:57:46.945, 3, 21248 MiB, 100 %, 112.69 W
2026/09/20 06:57:47.945, 2, 21248 MiB, 100 %, 117.25 W
2026/09/20 06:57:47.945, 3, 21248 MiB, 100 %, 114.90 W
2026/09/20 06:57:48.946, 2, 21248 MiB, 100 %, 115.77 W
2026/09/20 06:57:48.946, 3, 21248 MiB, 100 %, 115.59 W
2026/09/20 06:57:49.946, 2, 21248 MiB, 100 %, 117.32 W
2026/09/20 06:57:49.946, 3, 21248 MiB, 100 %, 115.05 W
2026/09/20 06:57:50.946, 2, 21248 MiB, 100 %, 114.32 W
2026/09/20 06:57:50.947, 3, 21248 MiB, 100 %, 113.25 W
2026/09/20 06:57:51.947, 2, 21248 MiB, 100 %, 115.68 W
2026/09/20 06:57:51.947, 3, 21248 MiB, 100 %, 116.59 W
2026/09/20 06:57:52.947, 2, 21248 MiB, 100 %, 118.42 W
2026/09/20 06:57:52.948, 3, 21248 MiB, 100 %, 115.11 W
2026/09/20 06:57:53.948, 2, 21248 MiB, 100 %, 118.82 W
2026/09/20 06:57:53.948, 3, 21248 MiB, 100 %, 115.14 W
2026/09/20 06:57:54.948, 2, 21248 MiB, 100 %, 117.54 W
2026/09/20 06:57:54.948, 3, 21248 MiB, 100 %, 113.07 W
2026/09/20 06:57:55.948, 2, 21248 MiB, 100 %, 117.52 W
2026/09/20 06:57:55.949, 3, 21248 MiB, 100 %, 115.35 W
2026/09/20 06:57:56.950, 2, 21248 MiB, 100 %, 115.73 W
2026/09/20 06:57:56.950, 3, 21248 MiB, 100 %, 112.88 W
2026/09/20 06:57:57.950, 2, 21248 MiB, 100 %, 116.40 W
2026/09/20 06:57:57.950, 3, 21248 MiB, 100 %, 115.40 W
2026/09/20 06:57:58.950, 2, 21248 MiB, 100 %, 115.25 W
2026/09/20 06:57:58.951, 3, 21248 MiB, 100 %, 113.14 W
2026/09/20 06:57:59.951, 2, 21248 MiB, 100 %, 117.56 W
2026/09/20 06:57:59.951, 3, 21248 MiB, 100 %, 115.25 W
2026/09/20 06:58:00.951, 2, 21248 MiB, 100 %, 117.35 W
2026/09/20 06:58:00.951, 3, 21248 MiB, 100 %, 113.57 W
2026/09/20 06:58:01.952, 2, 21248 MiB, 100 %, 117.53 W
2026/09/20 06:58:01.952, 3, 21248 MiB, 100 %, 114.53 W
2026/09/20 06:58:02.952, 2, 21248 MiB, 100 %, 117.23 W
2026/09/20 06:58:02.952, 3, 21248 MiB, 100 %, 113.06 W
2026/09/20 06:58:03.952, 2, 21248 MiB, 100 %, 117.71 W
2026/09/20 06:58:03.953, 3, 21248 MiB, 100 %, 115.83 W
2026/09/20 06:58:04.953, 2, 21248 MiB, 100 %, 119.95 W
2026/09/20 06:58:04.953, 3, 21248 MiB, 100 %, 119.15 W
2026/09/20 06:58:05.953, 2, 21248 MiB, 100 %, 116.26 W
2026/09/20 06:58:05.953, 3, 21248 MiB, 100 %, 116.08 W
2026/09/20 06:58:06.953, 2, 21248 MiB, 100 %, 114.70 W
2026/09/20 06:58:06.954, 3, 21248 MiB, 100 %, 113.09 W
2026/09/20 06:58:07.954, 2, 21248 MiB, 100 %, 116.86 W
2026/09/20 06:58:07.954, 3, 21248 MiB, 100 %, 115.37 W
2026/09/20 06:58:08.954, 2, 21248 MiB, 100 %, 117.61 W
2026/09/20 06:58:08.955, 3, 21248 MiB, 100 %, 113.75 W
2026/09/20 06:58:09.955, 2, 21248 MiB, 100 %, 117.33 W
2026/09/20 06:58:09.955, 3, 21248 MiB, 100 %, 116.03 W
2026/09/20 06:58:10.955, 2, 21248 MiB, 100 %, 114.55 W
2026/09/20 06:58:10.956, 3, 21248 MiB, 100 %, 114.30 W
2026/09/20 06:58:11.956, 2, 21248 MiB, 100 %, 117.14 W
2026/09/20 06:58:11.956, 3, 21248 MiB, 100 %, 115.17 W
2026/09/20 06:58:12.956, 2, 21248 MiB, 100 %, 116.92 W
2026/09/20 06:58:12.956, 3, 21248 MiB, 100 %, 114.76 W
2026/09/20 06:58:13.956, 2, 21248 MiB, 100 %, 117.39 W
2026/09/20 06:58:13.957, 3, 21248 MiB, 100 %, 116.03 W
2026/09/20 06:58:14.957, 2, 21248 MiB, 100 %, 117.89 W
2026/09/20 06:58:14.957, 3, 21248 MiB, 100 %, 113.96 W
2026/09/20 06:58:15.957, 2, 21248 MiB, 100 %, 117.60 W
2026/09/20 06:58:15.957, 3, 21248 MiB, 100 %, 115.23 W
2026/09/20 06:58:16.958, 2, 21248 MiB, 100 %, 117.29 W
2026/09/20 06:58:16.958, 3, 21248 MiB, 100 %, 117.88 W
2026/09/20 06:58:17.958, 2, 21248 MiB, 100 %, 117.10 W
2026/09/20 06:58:17.958, 3, 21248 MiB, 100 %, 116.06 W
2026/09/20 06:58:18.958, 2, 21248 MiB, 100 %, 114.26 W
2026/09/20 06:58:18.959, 3, 21248 MiB, 100 %, 113.51 W
2026/09/20 06:58:19.959, 2, 21248 MiB, 100 %, 118.02 W
2026/09/20 06:58:19.959, 3, 21248 MiB, 100 %, 114.94 W
2026/09/20 06:58:20.959, 2, 21248 MiB, 100 %, 117.12 W
2026/09/20 06:58:20.959, 3, 21248 MiB, 100 %, 115.51 W
2026/09/20 06:58:21.959, 2, 21248 MiB, 100 %, 117.54 W
2026/09/20 06:58:21.960, 3, 21248 MiB, 100 %, 115.86 W
