timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:42:01.710, 2, 932 MiB, 0 %, 85.96 W
2026/09/19 20:42:01.710, 3, 932 MiB, 0 %, 84.77 W
2026/09/19 20:42:02.710, 2, 932 MiB, 0 %, 85.44 W
2026/09/19 20:42:02.711, 3, 932 MiB, 0 %, 84.52 W
2026/09/19 20:42:03.712, 2, 932 MiB, 0 %, 85.31 W
2026/09/19 20:42:03.751, 3, 932 MiB, 0 %, 84.50 W
2026/09/19 20:42:04.752, 2, 932 MiB, 0 %, 85.28 W
2026/09/19 20:42:04.752, 3, 932 MiB, 0 %, 84.33 W
2026/09/19 20:42:05.752, 2, 932 MiB, 0 %, 85.39 W
2026/09/19 20:42:06.066, 3, 932 MiB, 0 %, 84.75 W
2026/09/19 20:42:07.066, 2, 1270 MiB, 0 %, 86.43 W
2026/09/19 20:42:07.696, 3, 1270 MiB, 0 %, 84.54 W
2026/09/19 20:42:08.696, 2, 1440 MiB, 0 %, 85.62 W
2026/09/19 20:42:09.426, 3, 1440 MiB, 0 %, 84.66 W
2026/09/19 20:42:10.426, 2, 1440 MiB, 0 %, 84.88 W
2026/09/19 20:42:10.640, 3, 1440 MiB, 0 %, 83.74 W
2026/09/19 20:42:11.641, 2, 1440 MiB, 0 %, 85.49 W
2026/09/19 20:42:11.641, 3, 1440 MiB, 0 %, 83.68 W
2026/09/19 20:42:12.641, 2, 1440 MiB, 0 %, 85.12 W
2026/09/19 20:42:12.833, 3, 1440 MiB, 0 %, 83.73 W
2026/09/19 20:42:13.833, 2, 1440 MiB, 0 %, 84.37 W
2026/09/19 20:42:13.833, 3, 1440 MiB, 0 %, 83.69 W
2026/09/19 20:42:14.833, 2, 1440 MiB, 0 %, 84.33 W
2026/09/19 20:42:14.833, 3, 1440 MiB, 0 %, 83.33 W
2026/09/19 20:42:15.834, 2, 1440 MiB, 0 %, 84.32 W
2026/09/19 20:42:15.889, 3, 1440 MiB, 0 %, 83.08 W
2026/09/19 20:42:16.889, 2, 1440 MiB, 0 %, 84.08 W
2026/09/19 20:42:17.035, 3, 1440 MiB, 0 %, 83.46 W
2026/09/19 20:42:18.035, 2, 1440 MiB, 0 %, 84.08 W
2026/09/19 20:42:18.035, 3, 1440 MiB, 0 %, 83.40 W
2026/09/19 20:42:19.035, 2, 1440 MiB, 0 %, 83.86 W
2026/09/19 20:42:19.036, 3, 1440 MiB, 0 %, 84.14 W
2026/09/19 20:42:20.036, 2, 1440 MiB, 0 %, 84.38 W
2026/09/19 20:42:20.036, 3, 1440 MiB, 0 %, 83.28 W
2026/09/19 20:42:21.036, 2, 1440 MiB, 0 %, 83.69 W
2026/09/19 20:42:21.038, 3, 1440 MiB, 0 %, 83.90 W
2026/09/19 20:42:22.039, 2, 1440 MiB, 0 %, 83.51 W
2026/09/19 20:42:23.472, 3, 1440 MiB, 0 %, 82.10 W
2026/09/19 20:42:24.472, 2, 1440 MiB, 0 %, 83.14 W
2026/09/19 20:42:24.473, 3, 1440 MiB, 0 %, 81.73 W
2026/09/19 20:42:25.473, 2, 1440 MiB, 0 %, 83.14 W
2026/09/19 20:42:25.473, 3, 1440 MiB, 0 %, 81.85 W
2026/09/19 20:42:26.473, 2, 1440 MiB, 0 %, 83.93 W
2026/09/19 20:42:26.473, 3, 1440 MiB, 0 %, 82.28 W
2026/09/19 20:42:27.474, 2, 1440 MiB, 0 %, 83.62 W
2026/09/19 20:42:27.474, 3, 1440 MiB, 0 %, 82.33 W
2026/09/19 20:42:28.474, 2, 1440 MiB, 0 %, 83.63 W
2026/09/19 20:42:28.528, 3, 1440 MiB, 0 %, 81.78 W
2026/09/19 20:42:29.528, 2, 1440 MiB, 0 %, 83.26 W
2026/09/19 20:42:30.505, 3, 1440 MiB, 0 %, 81.75 W
2026/09/19 20:42:31.540, 2, 1440 MiB, 0 %, 82.76 W
2026/09/19 20:42:31.554, 3, 1440 MiB, 0 %, 81.63 W
2026/09/19 20:42:32.554, 2, 1440 MiB, 0 %, 82.86 W
2026/09/19 20:42:32.650, 3, 1440 MiB, 0 %, 81.25 W
2026/09/19 20:42:33.650, 2, 1440 MiB, 0 %, 82.99 W
2026/09/19 20:42:33.887, 3, 1440 MiB, 0 %, 81.66 W
2026/09/19 20:42:34.887, 2, 1440 MiB, 0 %, 83.18 W
2026/09/19 20:42:35.764, 3, 1440 MiB, 0 %, 81.40 W
2026/09/19 20:42:36.765, 2, 1440 MiB, 0 %, 82.83 W
2026/09/19 20:42:36.914, 3, 1440 MiB, 0 %, 81.33 W
2026/09/19 20:42:37.914, 2, 1440 MiB, 0 %, 82.66 W
2026/09/19 20:42:37.914, 3, 1440 MiB, 0 %, 81.23 W
2026/09/19 20:42:38.914, 2, 1440 MiB, 0 %, 82.69 W
2026/09/19 20:42:39.243, 3, 1440 MiB, 0 %, 81.75 W
2026/09/19 20:42:40.243, 2, 1440 MiB, 0 %, 82.61 W
2026/09/19 20:42:41.289, 3, 1440 MiB, 0 %, 81.28 W
2026/09/19 20:42:42.290, 2, 1440 MiB, 0 %, 82.36 W
2026/09/19 20:42:42.900, 3, 1440 MiB, 0 %, 81.15 W
2026/09/19 20:42:43.901, 2, 1440 MiB, 0 %, 82.17 W
2026/09/19 20:42:43.905, 3, 1440 MiB, 0 %, 81.13 W
2026/09/19 20:42:44.905, 2, 1440 MiB, 0 %, 82.29 W
2026/09/19 20:42:45.134, 3, 1440 MiB, 0 %, 81.13 W
2026/09/19 20:42:46.135, 2, 1440 MiB, 0 %, 82.67 W
2026/09/19 20:42:46.190, 3, 1440 MiB, 0 %, 81.13 W
2026/09/19 20:42:47.190, 2, 1440 MiB, 0 %, 82.54 W
2026/09/19 20:42:47.190, 3, 1440 MiB, 0 %, 81.53 W
2026/09/19 20:42:48.191, 2, 1440 MiB, 0 %, 82.37 W
2026/09/19 20:42:48.191, 3, 1440 MiB, 0 %, 80.98 W
2026/09/19 20:42:49.191, 2, 1440 MiB, 0 %, 82.70 W
2026/09/19 20:42:49.191, 3, 1494 MiB, 11 %, 81.67 W
2026/09/19 20:42:50.191, 2, 1494 MiB, 10 %, 82.81 W
2026/09/19 20:42:50.617, 3, 1494 MiB, 10 %, 82.07 W
2026/09/19 20:42:51.618, 2, 2304 MiB, 19 %, 84.04 W
2026/09/19 20:42:52.225, 3, 5960 MiB, 30 %, 86.56 W
2026/09/19 20:42:53.226, 2, 6878 MiB, 25 %, 87.40 W
2026/09/19 20:42:53.316, 3, 8930 MiB, 19 %, 85.35 W
2026/09/19 20:42:54.316, 2, 9926 MiB, 21 %, 86.31 W
2026/09/19 20:42:54.316, 3, 10770 MiB, 14 %, 83.60 W
2026/09/19 20:42:55.316, 2, 11778 MiB, 12 %, 84.43 W
2026/09/19 20:42:55.317, 3, 11870 MiB, 0 %, 82.07 W
2026/09/19 20:42:56.317, 2, 11870 MiB, 0 %, 83.11 W
2026/09/19 20:42:56.317, 3, 11870 MiB, 0 %, 81.45 W
2026/09/19 20:42:57.318, 2, 11890 MiB, 0 %, 82.67 W
2026/09/19 20:42:57.415, 3, 11890 MiB, 0 %, 81.24 W
2026/09/19 20:42:58.415, 2, 11890 MiB, 0 %, 82.62 W
2026/09/19 20:42:58.416, 3, 11890 MiB, 0 %, 81.46 W
2026/09/19 20:42:59.416, 2, 11890 MiB, 0 %, 82.27 W
2026/09/19 20:42:59.456, 3, 11890 MiB, 0 %, 80.93 W
2026/09/19 20:43:00.456, 2, 11890 MiB, 0 %, 82.23 W
2026/09/19 20:43:00.457, 3, 11890 MiB, 0 %, 80.98 W
2026/09/19 20:43:01.457, 2, 12264 MiB, 0 %, 83.20 W
2026/09/19 20:43:01.486, 3, 13850 MiB, 8 %, 87.24 W
2026/09/19 20:43:02.486, 2, 13910 MiB, 0 %, 86.82 W
2026/09/19 20:43:02.753, 3, 13910 MiB, 0 %, 81.20 W
2026/09/19 20:43:03.754, 2, 13910 MiB, 0 %, 82.08 W
2026/09/19 20:43:04.904, 3, 13910 MiB, 0 %, 80.73 W
2026/09/19 20:43:05.905, 2, 13910 MiB, 0 %, 82.02 W
2026/09/19 20:43:05.966, 3, 14820 MiB, 100 %, 89.47 W
2026/09/19 20:43:06.967, 2, 14820 MiB, 100 %, 117.05 W
2026/09/19 20:43:07.240, 3, 14820 MiB, 100 %, 146.08 W
2026/09/19 20:43:08.240, 2, 14822 MiB, 100 %, 153.37 W
2026/09/19 20:43:08.240, 3, 14822 MiB, 100 %, 148.15 W
2026/09/19 20:43:09.241, 2, 15346 MiB, 100 %, 136.83 W
2026/09/19 20:43:09.241, 3, 15346 MiB, 100 %, 153.58 W
2026/09/19 20:43:10.241, 2, 15352 MiB, 100 %, 148.51 W
2026/09/19 20:43:10.395, 3, 15352 MiB, 100 %, 157.48 W
2026/09/19 20:43:11.395, 2, 15352 MiB, 100 %, 150.18 W
2026/09/19 20:43:12.097, 3, 15352 MiB, 100 %, 151.74 W
2026/09/19 20:43:13.097, 2, 15352 MiB, 100 %, 161.92 W
2026/09/19 20:43:13.099, 3, 15352 MiB, 100 %, 147.06 W
2026/09/19 20:43:14.103, 2, 15352 MiB, 100 %, 155.57 W
2026/09/19 20:43:14.104, 3, 15352 MiB, 100 %, 148.48 W
2026/09/19 20:43:15.104, 2, 15352 MiB, 100 %, 153.44 W
2026/09/19 20:43:15.505, 3, 15352 MiB, 100 %, 147.73 W
2026/09/19 20:43:16.505, 2, 15352 MiB, 100 %, 152.56 W
2026/09/19 20:43:19.306, 3, 15352 MiB, 100 %, 159.27 W
2026/09/19 20:43:20.306, 2, 15352 MiB, 100 %, 148.24 W
2026/09/19 20:43:20.307, 3, 15352 MiB, 100 %, 156.53 W
2026/09/19 20:43:21.307, 2, 15352 MiB, 100 %, 154.33 W
2026/09/19 20:43:21.427, 3, 15352 MiB, 100 %, 158.84 W
2026/09/19 20:43:22.427, 2, 15352 MiB, 100 %, 158.79 W
2026/09/19 20:43:22.427, 3, 15352 MiB, 100 %, 153.90 W
2026/09/19 20:43:23.428, 2, 15352 MiB, 100 %, 165.61 W
2026/09/19 20:43:23.428, 3, 15352 MiB, 100 %, 153.54 W
2026/09/19 20:43:24.428, 2, 15352 MiB, 100 %, 152.35 W
2026/09/19 20:43:24.478, 3, 15352 MiB, 100 %, 150.23 W
2026/09/19 20:43:25.478, 2, 15352 MiB, 100 %, 148.99 W
2026/09/19 20:43:25.478, 3, 15352 MiB, 100 %, 150.14 W
2026/09/19 20:43:26.478, 2, 15352 MiB, 100 %, 149.82 W
2026/09/19 20:43:26.478, 3, 15352 MiB, 100 %, 153.13 W
2026/09/19 20:43:27.478, 2, 15352 MiB, 100 %, 151.90 W
2026/09/19 20:43:27.771, 3, 15352 MiB, 100 %, 156.45 W
2026/09/19 20:43:28.771, 2, 15352 MiB, 100 %, 151.71 W
2026/09/19 20:43:28.771, 3, 15352 MiB, 100 %, 158.31 W
2026/09/19 20:43:29.771, 2, 15352 MiB, 100 %, 150.91 W
2026/09/19 20:43:29.904, 3, 15352 MiB, 100 %, 157.44 W
2026/09/19 20:43:30.904, 2, 15352 MiB, 100 %, 165.30 W
2026/09/19 20:43:30.904, 3, 15352 MiB, 100 %, 149.45 W
2026/09/19 20:43:31.905, 2, 15352 MiB, 100 %, 165.38 W
2026/09/19 20:43:31.988, 3, 15352 MiB, 100 %, 149.26 W
2026/09/19 20:43:32.990, 2, 15352 MiB, 100 %, 161.24 W
2026/09/19 20:43:32.991, 3, 15352 MiB, 100 %, 151.10 W
2026/09/19 20:43:33.991, 2, 15352 MiB, 100 %, 154.40 W
2026/09/19 20:43:35.036, 3, 15352 MiB, 100 %, 152.88 W
2026/09/19 20:43:36.037, 2, 15352 MiB, 100 %, 152.97 W
2026/09/19 20:43:36.072, 3, 15352 MiB, 100 %, 150.20 W
2026/09/19 20:43:37.072, 2, 15352 MiB, 100 %, 153.69 W
2026/09/19 20:43:38.172, 3, 15352 MiB, 100 %, 157.44 W
2026/09/19 20:43:39.173, 2, 15352 MiB, 100 %, 153.12 W
2026/09/19 20:43:39.311, 3, 15352 MiB, 100 %, 155.54 W
2026/09/19 20:43:40.311, 2, 15352 MiB, 100 %, 153.28 W
2026/09/19 20:43:40.311, 3, 15352 MiB, 100 %, 153.01 W
2026/09/19 20:43:41.312, 2, 15352 MiB, 100 %, 150.25 W
2026/09/19 20:43:41.312, 3, 15352 MiB, 100 %, 163.00 W
2026/09/19 20:43:42.312, 2, 15352 MiB, 100 %, 132.97 W
2026/09/19 20:43:42.456, 3, 15352 MiB, 100 %, 139.06 W
2026/09/19 20:43:43.456, 2, 15352 MiB, 100 %, 159.09 W
2026/09/19 20:43:43.601, 3, 15352 MiB, 100 %, 157.68 W
2026/09/19 20:43:44.607, 2, 15352 MiB, 100 %, 150.84 W
2026/09/19 20:43:44.617, 3, 15352 MiB, 100 %, 162.88 W
2026/09/19 20:43:45.617, 2, 15352 MiB, 100 %, 153.90 W
2026/09/19 20:43:45.706, 3, 15352 MiB, 100 %, 152.98 W
2026/09/19 20:43:46.706, 2, 15352 MiB, 100 %, 153.88 W
2026/09/19 20:43:46.706, 3, 15352 MiB, 100 %, 155.13 W
2026/09/19 20:43:47.706, 2, 15352 MiB, 100 %, 155.02 W
2026/09/19 20:43:48.384, 3, 15352 MiB, 100 %, 155.24 W
2026/09/19 20:43:49.384, 2, 15352 MiB, 100 %, 158.75 W
2026/09/19 20:43:49.581, 3, 15352 MiB, 100 %, 155.36 W
2026/09/19 20:43:50.581, 2, 15352 MiB, 100 %, 156.93 W
2026/09/19 20:43:50.582, 3, 15352 MiB, 100 %, 150.98 W
2026/09/19 20:43:51.582, 2, 15352 MiB, 100 %, 156.16 W
2026/09/19 20:43:52.032, 3, 15352 MiB, 100 %, 152.90 W
2026/09/19 20:43:53.032, 2, 15352 MiB, 100 %, 152.56 W
2026/09/19 20:43:53.728, 3, 15352 MiB, 100 %, 153.49 W
2026/09/19 20:43:54.729, 2, 15352 MiB, 100 %, 154.82 W
2026/09/19 20:43:54.729, 3, 15352 MiB, 100 %, 155.93 W
2026/09/19 20:43:55.729, 2, 15352 MiB, 100 %, 153.66 W
2026/09/19 20:43:55.769, 3, 15352 MiB, 100 %, 157.63 W
2026/09/19 20:43:56.769, 2, 15352 MiB, 100 %, 157.84 W
2026/09/19 20:43:56.913, 3, 15352 MiB, 100 %, 149.96 W
2026/09/19 20:43:57.913, 2, 15352 MiB, 100 %, 154.20 W
2026/09/19 20:43:57.952, 3, 15352 MiB, 100 %, 151.08 W
2026/09/19 20:43:58.953, 2, 15352 MiB, 100 %, 152.64 W
2026/09/19 20:43:58.960, 3, 15352 MiB, 100 %, 152.31 W
2026/09/19 20:43:59.960, 2, 15352 MiB, 100 %, 160.11 W
2026/09/19 20:43:59.960, 3, 15352 MiB, 100 %, 153.42 W
2026/09/19 20:44:00.960, 2, 15352 MiB, 100 %, 156.95 W
2026/09/19 20:44:01.016, 3, 15352 MiB, 100 %, 153.23 W
2026/09/19 20:44:02.016, 2, 15352 MiB, 100 %, 157.86 W
2026/09/19 20:44:02.429, 3, 15352 MiB, 100 %, 158.34 W
2026/09/19 20:44:03.429, 2, 15352 MiB, 100 %, 153.56 W
2026/09/19 20:44:03.683, 3, 15352 MiB, 100 %, 151.16 W
2026/09/19 20:44:04.690, 2, 15352 MiB, 100 %, 151.47 W
2026/09/19 20:44:04.736, 3, 15352 MiB, 100 %, 156.40 W
2026/09/19 20:44:05.737, 2, 15352 MiB, 100 %, 153.16 W
2026/09/19 20:44:06.893, 3, 15352 MiB, 100 %, 149.90 W
2026/09/19 20:44:07.894, 2, 15352 MiB, 100 %, 162.54 W
2026/09/19 20:44:07.894, 3, 15352 MiB, 100 %, 150.71 W
2026/09/19 20:44:08.894, 2, 15352 MiB, 100 %, 160.10 W
2026/09/19 20:44:08.992, 3, 15352 MiB, 100 %, 150.58 W
2026/09/19 20:44:09.992, 2, 15352 MiB, 100 %, 156.26 W
2026/09/19 20:44:10.249, 3, 15352 MiB, 100 %, 151.45 W
2026/09/19 20:44:11.249, 2, 15352 MiB, 100 %, 150.02 W
2026/09/19 20:44:11.678, 3, 15352 MiB, 100 %, 150.18 W
2026/09/19 20:44:12.679, 2, 15352 MiB, 100 %, 153.81 W
2026/09/19 20:44:12.816, 3, 15352 MiB, 100 %, 164.12 W
2026/09/19 20:44:13.816, 2, 15352 MiB, 100 %, 153.38 W
2026/09/19 20:44:15.379, 3, 15352 MiB, 0 %, 100.49 W
2026/09/19 20:44:16.379, 2, 15352 MiB, 100 %, 135.27 W
2026/09/19 20:44:16.384, 3, 15352 MiB, 100 %, 128.74 W
2026/09/19 20:44:17.384, 2, 15352 MiB, 100 %, 155.48 W
2026/09/19 20:44:18.204, 3, 15352 MiB, 100 %, 151.91 W
2026/09/19 20:44:19.205, 2, 15352 MiB, 100 %, 163.38 W
2026/09/19 20:44:19.205, 3, 15352 MiB, 100 %, 149.84 W
2026/09/19 20:44:20.205, 2, 15352 MiB, 100 %, 156.51 W
2026/09/19 20:44:20.206, 3, 15352 MiB, 100 %, 157.04 W
2026/09/19 20:44:21.206, 2, 15352 MiB, 100 %, 153.03 W
2026/09/19 20:44:21.235, 3, 15352 MiB, 100 %, 151.08 W
2026/09/19 20:44:22.235, 2, 15352 MiB, 100 %, 155.35 W
2026/09/19 20:44:22.300, 3, 15352 MiB, 100 %, 155.00 W
2026/09/19 20:44:23.300, 2, 15352 MiB, 100 %, 156.77 W
2026/09/19 20:44:23.334, 3, 15352 MiB, 100 %, 159.70 W
2026/09/19 20:44:24.334, 2, 15352 MiB, 100 %, 155.94 W
2026/09/19 20:44:24.761, 3, 15352 MiB, 100 %, 156.89 W
2026/09/19 20:44:25.762, 2, 15352 MiB, 100 %, 153.26 W
2026/09/19 20:44:25.762, 3, 15352 MiB, 100 %, 154.79 W
2026/09/19 20:44:26.762, 2, 15352 MiB, 100 %, 159.93 W
2026/09/19 20:44:26.762, 3, 15352 MiB, 100 %, 156.43 W
2026/09/19 20:44:27.762, 2, 15352 MiB, 100 %, 167.54 W
2026/09/19 20:44:27.888, 3, 15352 MiB, 100 %, 149.64 W
2026/09/19 20:44:28.888, 2, 15352 MiB, 100 %, 163.48 W
2026/09/19 20:44:28.889, 3, 15352 MiB, 100 %, 150.54 W
2026/09/19 20:44:29.889, 2, 15352 MiB, 100 %, 153.91 W
2026/09/19 20:44:29.923, 3, 15352 MiB, 100 %, 154.71 W
2026/09/19 20:44:30.923, 2, 15352 MiB, 100 %, 155.84 W
2026/09/19 20:44:30.926, 3, 15352 MiB, 100 %, 154.31 W
2026/09/19 20:44:31.941, 2, 15352 MiB, 100 %, 152.50 W
2026/09/19 20:44:32.415, 3, 15352 MiB, 100 %, 157.48 W
2026/09/19 20:44:33.415, 2, 15352 MiB, 100 %, 160.76 W
2026/09/19 20:44:33.415, 3, 15352 MiB, 100 %, 155.42 W
2026/09/19 20:44:34.415, 2, 15352 MiB, 100 %, 166.18 W
2026/09/19 20:44:34.828, 3, 15352 MiB, 100 %, 154.25 W
2026/09/19 20:44:35.829, 2, 15352 MiB, 100 %, 164.09 W
2026/09/19 20:44:36.032, 3, 15352 MiB, 100 %, 154.81 W
2026/09/19 20:44:37.033, 2, 15352 MiB, 100 %, 160.55 W
2026/09/19 20:44:37.033, 3, 15352 MiB, 100 %, 155.60 W
2026/09/19 20:44:38.033, 2, 15352 MiB, 100 %, 159.47 W
2026/09/19 20:44:38.561, 3, 15352 MiB, 100 %, 154.90 W
2026/09/19 20:44:39.562, 2, 15352 MiB, 100 %, 156.90 W
2026/09/19 20:44:39.562, 3, 15352 MiB, 100 %, 158.52 W
2026/09/19 20:44:40.563, 2, 15352 MiB, 100 %, 158.93 W
2026/09/19 20:44:40.827, 3, 15352 MiB, 100 %, 159.48 W
2026/09/19 20:44:41.828, 2, 15352 MiB, 100 %, 157.28 W
2026/09/19 20:44:41.828, 3, 15352 MiB, 100 %, 158.04 W
2026/09/19 20:44:42.828, 2, 15352 MiB, 100 %, 159.73 W
2026/09/19 20:44:42.901, 3, 15352 MiB, 100 %, 154.39 W
2026/09/19 20:44:43.901, 2, 15352 MiB, 100 %, 161.44 W
2026/09/19 20:44:44.201, 3, 15352 MiB, 100 %, 154.33 W
2026/09/19 20:44:45.202, 2, 15352 MiB, 100 %, 168.36 W
2026/09/19 20:44:45.203, 3, 15352 MiB, 100 %, 156.24 W
2026/09/19 20:44:46.203, 2, 15352 MiB, 100 %, 161.86 W
2026/09/19 20:44:47.112, 3, 15352 MiB, 100 %, 159.27 W
2026/09/19 20:44:48.113, 2, 15352 MiB, 100 %, 155.70 W
2026/09/19 20:44:48.145, 3, 15352 MiB, 100 %, 152.31 W
2026/09/19 20:44:49.145, 2, 15352 MiB, 77 %, 129.60 W
2026/09/19 20:44:49.146, 3, 15352 MiB, 100 %, 115.61 W
2026/09/19 20:44:50.147, 2, 15352 MiB, 100 %, 156.06 W
2026/09/19 20:44:50.296, 3, 15352 MiB, 100 %, 157.24 W
2026/09/19 20:44:51.297, 2, 15352 MiB, 100 %, 161.85 W
2026/09/19 20:44:51.297, 3, 15352 MiB, 100 %, 153.63 W
2026/09/19 20:44:52.297, 2, 15352 MiB, 100 %, 164.41 W
2026/09/19 20:44:52.298, 3, 15352 MiB, 100 %, 153.69 W
2026/09/19 20:44:53.298, 2, 15352 MiB, 100 %, 160.79 W
2026/09/19 20:44:53.895, 3, 15352 MiB, 100 %, 153.70 W
2026/09/19 20:44:54.895, 2, 15352 MiB, 100 %, 152.28 W
2026/09/19 20:44:54.896, 3, 15352 MiB, 100 %, 156.60 W
2026/09/19 20:44:55.896, 2, 15352 MiB, 100 %, 155.79 W
2026/09/19 20:44:55.896, 3, 15352 MiB, 100 %, 163.40 W
2026/09/19 20:44:56.896, 2, 15352 MiB, 100 %, 152.76 W
2026/09/19 20:44:56.898, 3, 15352 MiB, 100 %, 162.31 W
2026/09/19 20:44:57.902, 2, 15352 MiB, 100 %, 155.30 W
2026/09/19 20:44:57.926, 3, 15352 MiB, 100 %, 161.46 W
2026/09/19 20:44:58.927, 2, 15352 MiB, 100 %, 153.70 W
2026/09/19 20:44:59.287, 3, 15352 MiB, 100 %, 154.73 W
2026/09/19 20:45:00.287, 2, 15352 MiB, 100 %, 158.86 W
2026/09/19 20:45:00.289, 3, 15352 MiB, 100 %, 154.28 W
2026/09/19 20:45:01.292, 2, 15352 MiB, 100 %, 170.66 W
2026/09/19 20:45:01.293, 3, 15352 MiB, 100 %, 156.47 W
2026/09/19 20:45:02.293, 2, 15352 MiB, 100 %, 166.45 W
2026/09/19 20:45:02.348, 3, 15352 MiB, 100 %, 154.23 W
2026/09/19 20:45:03.348, 2, 15352 MiB, 100 %, 156.56 W
2026/09/19 20:45:03.348, 3, 15352 MiB, 100 %, 159.32 W
2026/09/19 20:45:04.349, 2, 15352 MiB, 100 %, 156.51 W
2026/09/19 20:45:04.349, 3, 15352 MiB, 100 %, 151.68 W
2026/09/19 20:45:05.349, 2, 15352 MiB, 100 %, 154.81 W
2026/09/19 20:45:05.360, 3, 15352 MiB, 100 %, 158.98 W
2026/09/19 20:45:06.360, 2, 15352 MiB, 100 %, 158.53 W
2026/09/19 20:45:06.362, 3, 15352 MiB, 100 %, 160.71 W
2026/09/19 20:45:07.362, 2, 15352 MiB, 100 %, 156.01 W
2026/09/19 20:45:07.362, 3, 15352 MiB, 100 %, 154.33 W
2026/09/19 20:45:08.362, 2, 15352 MiB, 100 %, 158.76 W
2026/09/19 20:45:08.362, 3, 15352 MiB, 100 %, 154.02 W
2026/09/19 20:45:09.362, 2, 15352 MiB, 100 %, 157.03 W
2026/09/19 20:45:09.362, 3, 15352 MiB, 100 %, 155.18 W
2026/09/19 20:45:10.363, 2, 15352 MiB, 100 %, 169.35 W
2026/09/19 20:45:10.364, 3, 15352 MiB, 100 %, 151.45 W
2026/09/19 20:45:11.365, 2, 15352 MiB, 100 %, 169.46 W
2026/09/19 20:45:11.366, 3, 15352 MiB, 100 %, 153.45 W
2026/09/19 20:45:12.373, 2, 15352 MiB, 100 %, 156.12 W
2026/09/19 20:45:12.699, 3, 15352 MiB, 100 %, 154.26 W
2026/09/19 20:45:13.700, 2, 15352 MiB, 100 %, 157.83 W
2026/09/19 20:45:13.713, 3, 15352 MiB, 100 %, 156.23 W
2026/09/19 20:45:14.713, 2, 15352 MiB, 100 %, 161.87 W
2026/09/19 20:45:14.920, 3, 15352 MiB, 100 %, 161.68 W
2026/09/19 20:45:15.921, 2, 15352 MiB, 100 %, 155.29 W
2026/09/19 20:45:15.921, 3, 15352 MiB, 100 %, 159.22 W
2026/09/19 20:45:16.921, 2, 15352 MiB, 100 %, 154.89 W
2026/09/19 20:45:16.949, 3, 15352 MiB, 100 %, 154.05 W
2026/09/19 20:45:17.949, 2, 15352 MiB, 100 %, 162.61 W
