timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:56:51.647, 5, 17888 MiB, 0 %, 78.21 W
2026/09/19 16:56:52.647, 4, 17888 MiB, 0 %, 77.20 W
2026/09/19 16:56:52.999, 5, 18040 MiB, 0 %, 85.16 W
2026/09/19 16:56:53.999, 4, 19210 MiB, 91 %, 175.91 W
2026/09/19 16:56:54.000, 5, 19210 MiB, 4 %, 148.81 W
2026/09/19 16:56:55.001, 4, 19374 MiB, 100 %, 277.37 W
2026/09/19 16:56:55.001, 5, 19374 MiB, 100 %, 294.69 W
2026/09/19 16:56:56.002, 4, 19374 MiB, 100 %, 350.30 W
2026/09/19 16:56:56.002, 5, 19374 MiB, 100 %, 349.23 W
2026/09/19 16:56:57.002, 4, 19374 MiB, 100 %, 352.69 W
2026/09/19 16:56:57.254, 5, 19374 MiB, 100 %, 350.60 W
2026/09/19 16:56:58.254, 4, 19374 MiB, 100 %, 348.99 W
2026/09/19 16:56:58.714, 5, 19374 MiB, 35 %, 300.98 W
2026/09/19 16:56:59.714, 4, 19374 MiB, 0 %, 97.08 W
2026/09/19 16:56:59.752, 5, 19374 MiB, 0 %, 103.83 W
2026/09/19 16:57:00.753, 4, 19374 MiB, 100 %, 291.90 W
2026/09/19 16:57:00.753, 5, 19374 MiB, 100 %, 297.83 W
2026/09/19 16:57:01.753, 4, 19374 MiB, 100 %, 349.67 W
2026/09/19 16:57:01.753, 5, 19374 MiB, 100 %, 348.13 W
2026/09/19 16:57:02.753, 4, 19374 MiB, 100 %, 349.29 W
2026/09/19 16:57:03.248, 5, 19374 MiB, 100 %, 347.88 W
2026/09/19 16:57:04.248, 4, 19374 MiB, 100 %, 349.22 W
2026/09/19 16:57:04.585, 5, 19374 MiB, 0 %, 229.50 W
2026/09/19 16:57:05.585, 4, 19374 MiB, 100 %, 240.67 W
2026/09/19 16:57:05.586, 5, 19374 MiB, 100 %, 289.51 W
2026/09/19 16:57:06.586, 4, 19374 MiB, 100 %, 353.06 W
2026/09/19 16:57:06.586, 5, 19374 MiB, 100 %, 349.84 W
2026/09/19 16:57:07.586, 4, 19374 MiB, 100 %, 348.64 W
2026/09/19 16:57:07.586, 5, 19374 MiB, 100 %, 349.48 W
2026/09/19 16:57:08.587, 4, 19374 MiB, 100 %, 346.60 W
2026/09/19 16:57:08.860, 5, 19374 MiB, 100 %, 349.58 W
2026/09/19 16:57:09.860, 4, 19374 MiB, 100 %, 284.31 W
2026/09/19 16:57:09.861, 5, 19374 MiB, 100 %, 293.13 W
2026/09/19 16:57:10.861, 4, 19374 MiB, 100 %, 351.38 W
2026/09/19 16:57:10.861, 5, 19374 MiB, 100 %, 350.40 W
2026/09/19 16:57:11.861, 4, 19374 MiB, 100 %, 354.55 W
2026/09/19 16:57:11.861, 5, 19374 MiB, 100 %, 350.77 W
2026/09/19 16:57:12.862, 4, 19374 MiB, 100 %, 351.75 W
2026/09/19 16:57:14.003, 5, 19374 MiB, 0 %, 295.54 W
2026/09/19 16:57:15.003, 4, 19374 MiB, 0 %, 99.85 W
2026/09/19 16:57:15.169, 5, 19374 MiB, 0 %, 102.63 W
2026/09/19 16:57:16.169, 4, 19374 MiB, 100 %, 270.38 W
2026/09/19 16:57:16.329, 5, 19374 MiB, 100 %, 344.39 W
2026/09/19 16:57:17.330, 4, 19374 MiB, 100 %, 350.48 W
2026/09/19 16:57:17.330, 5, 19374 MiB, 100 %, 347.23 W
2026/09/19 16:57:18.330, 4, 19374 MiB, 100 %, 343.62 W
2026/09/19 16:57:18.330, 5, 19374 MiB, 100 %, 347.55 W
2026/09/19 16:57:19.331, 4, 19374 MiB, 100 %, 345.79 W
2026/09/19 16:57:19.388, 5, 19374 MiB, 100 %, 348.89 W
2026/09/19 16:57:20.388, 4, 19374 MiB, 100 %, 263.89 W
2026/09/19 16:57:20.389, 5, 19374 MiB, 100 %, 283.17 W
2026/09/19 16:57:21.389, 4, 19374 MiB, 100 %, 351.70 W
2026/09/19 16:57:21.389, 5, 19374 MiB, 100 %, 349.07 W
2026/09/19 16:57:22.389, 4, 19374 MiB, 100 %, 350.00 W
2026/09/19 16:57:23.107, 5, 19374 MiB, 100 %, 348.84 W
2026/09/19 16:57:24.108, 4, 19374 MiB, 100 %, 350.44 W
2026/09/19 16:57:24.344, 5, 19374 MiB, 100 %, 349.39 W
2026/09/19 16:57:25.347, 4, 19374 MiB, 100 %, 282.60 W
2026/09/19 16:57:26.256, 5, 19374 MiB, 100 %, 350.75 W
2026/09/19 16:57:27.257, 4, 19374 MiB, 100 %, 351.40 W
2026/09/19 16:57:27.257, 5, 19374 MiB, 100 %, 350.41 W
2026/09/19 16:57:28.257, 4, 19374 MiB, 100 %, 352.88 W
2026/09/19 16:57:28.276, 5, 19374 MiB, 100 %, 348.92 W
2026/09/19 16:57:29.277, 4, 19374 MiB, 8 %, 287.79 W
2026/09/19 16:57:29.280, 5, 19374 MiB, 0 %, 296.11 W
2026/09/19 16:57:30.280, 4, 19374 MiB, 100 %, 283.45 W
2026/09/19 16:57:30.281, 5, 19374 MiB, 100 %, 294.75 W
2026/09/19 16:57:31.281, 4, 19374 MiB, 100 %, 354.67 W
2026/09/19 16:57:31.314, 5, 19374 MiB, 100 %, 353.13 W
2026/09/19 16:57:32.314, 4, 19374 MiB, 100 %, 345.28 W
2026/09/19 16:57:32.407, 5, 19374 MiB, 100 %, 350.38 W
2026/09/19 16:57:33.407, 4, 19374 MiB, 100 %, 348.84 W
2026/09/19 16:57:33.407, 5, 19374 MiB, 100 %, 349.97 W
2026/09/19 16:57:34.407, 4, 19374 MiB, 100 %, 353.94 W
2026/09/19 16:57:35.579, 5, 19374 MiB, 100 %, 351.78 W
2026/09/19 16:57:36.580, 4, 19374 MiB, 100 %, 348.68 W
2026/09/19 16:57:36.768, 5, 19374 MiB, 100 %, 348.89 W
2026/09/19 16:57:37.768, 4, 19374 MiB, 100 %, 353.97 W
2026/09/19 16:57:37.848, 5, 19374 MiB, 100 %, 350.61 W
2026/09/19 16:57:38.849, 4, 19374 MiB, 100 %, 346.58 W
2026/09/19 16:57:38.849, 5, 19374 MiB, 100 %, 351.63 W
2026/09/19 16:57:39.849, 4, 19374 MiB, 100 %, 340.45 W
2026/09/19 16:57:39.849, 5, 19374 MiB, 100 %, 349.86 W
2026/09/19 16:57:40.850, 4, 21788 MiB, 100 %, 354.35 W
2026/09/19 16:57:40.904, 5, 21788 MiB, 100 %, 349.37 W
2026/09/19 16:57:41.905, 4, 21788 MiB, 100 %, 227.90 W
2026/09/19 16:57:42.440, 5, 21788 MiB, 100 %, 246.86 W
2026/09/19 16:57:43.441, 4, 21788 MiB, 100 %, 353.13 W
2026/09/19 16:57:43.441, 5, 21788 MiB, 100 %, 349.39 W
2026/09/19 16:57:44.441, 4, 21788 MiB, 100 %, 353.92 W
2026/09/19 16:57:44.441, 5, 21788 MiB, 100 %, 350.04 W
2026/09/19 16:57:45.441, 4, 21788 MiB, 100 %, 340.92 W
2026/09/19 16:57:45.655, 5, 21788 MiB, 100 %, 350.55 W
2026/09/19 16:57:46.655, 4, 21788 MiB, 100 %, 348.94 W
2026/09/19 16:57:46.655, 5, 21788 MiB, 100 %, 348.90 W
2026/09/19 16:57:47.655, 4, 21788 MiB, 100 %, 352.31 W
2026/09/19 16:57:48.212, 5, 21788 MiB, 100 %, 351.74 W
2026/09/19 16:57:49.213, 4, 21788 MiB, 100 %, 341.86 W
2026/09/19 16:57:49.213, 5, 21788 MiB, 100 %, 350.43 W
2026/09/19 16:57:50.215, 4, 21788 MiB, 100 %, 345.73 W
2026/09/19 16:57:50.215, 5, 21788 MiB, 100 %, 350.39 W
2026/09/19 16:57:51.215, 4, 21788 MiB, 100 %, 355.01 W
2026/09/19 16:57:51.424, 5, 21788 MiB, 100 %, 349.14 W
2026/09/19 16:57:52.424, 4, 21788 MiB, 100 %, 354.67 W
2026/09/19 16:57:52.872, 5, 21788 MiB, 100 %, 351.73 W
2026/09/19 16:57:53.872, 4, 21788 MiB, 21 %, 280.31 W
2026/09/19 16:57:53.873, 5, 21788 MiB, 0 %, 296.81 W
2026/09/19 16:57:54.873, 4, 21788 MiB, 100 %, 271.86 W
2026/09/19 16:57:54.873, 5, 21788 MiB, 100 %, 268.20 W
2026/09/19 16:57:55.873, 4, 21788 MiB, 100 %, 340.70 W
2026/09/19 16:57:55.887, 5, 21788 MiB, 100 %, 350.65 W
2026/09/19 16:57:56.891, 4, 21788 MiB, 100 %, 347.98 W
2026/09/19 16:57:56.891, 5, 21788 MiB, 100 %, 348.49 W
2026/09/19 16:57:57.891, 4, 21788 MiB, 100 %, 353.68 W
2026/09/19 16:57:57.892, 5, 21788 MiB, 100 %, 350.48 W
2026/09/19 16:57:58.892, 4, 21788 MiB, 100 %, 351.85 W
2026/09/19 16:57:58.892, 5, 21788 MiB, 100 %, 350.45 W
2026/09/19 16:57:59.894, 4, 21788 MiB, 100 %, 351.25 W
2026/09/19 16:57:59.894, 5, 21788 MiB, 100 %, 350.40 W
2026/09/19 16:58:00.894, 4, 21788 MiB, 100 %, 342.36 W
2026/09/19 16:58:00.950, 5, 21788 MiB, 100 %, 348.56 W
2026/09/19 16:58:01.951, 4, 21788 MiB, 100 %, 350.52 W
2026/09/19 16:58:01.951, 5, 21788 MiB, 100 %, 347.34 W
2026/09/19 16:58:02.951, 4, 21788 MiB, 100 %, 354.41 W
2026/09/19 16:58:03.016, 5, 21788 MiB, 100 %, 349.25 W
2026/09/19 16:58:04.016, 4, 21788 MiB, 100 %, 354.12 W
2026/09/19 16:58:04.033, 5, 21788 MiB, 100 %, 349.83 W
2026/09/19 16:58:05.035, 4, 21788 MiB, 100 %, 343.45 W
2026/09/19 16:58:05.035, 5, 21788 MiB, 100 %, 351.01 W
2026/09/19 16:58:06.035, 4, 21788 MiB, 100 %, 326.94 W
2026/09/19 16:58:06.036, 5, 21788 MiB, 100 %, 336.56 W
2026/09/19 16:58:07.036, 4, 21788 MiB, 100 %, 234.10 W
2026/09/19 16:58:07.632, 5, 21788 MiB, 100 %, 355.64 W
2026/09/19 16:58:08.632, 4, 21788 MiB, 100 %, 343.73 W
2026/09/19 16:58:09.254, 5, 21788 MiB, 100 %, 350.82 W
2026/09/19 16:58:10.254, 4, 21788 MiB, 100 %, 355.19 W
2026/09/19 16:58:10.977, 5, 21788 MiB, 100 %, 350.00 W
2026/09/19 16:58:11.977, 4, 21788 MiB, 100 %, 355.05 W
2026/09/19 16:58:11.978, 5, 21788 MiB, 100 %, 349.71 W
2026/09/19 16:58:12.978, 4, 21788 MiB, 100 %, 339.34 W
2026/09/19 16:58:13.564, 5, 21788 MiB, 100 %, 347.68 W
2026/09/19 16:58:14.564, 4, 21788 MiB, 100 %, 345.24 W
2026/09/19 16:58:14.565, 5, 21788 MiB, 100 %, 346.02 W
2026/09/19 16:58:15.565, 4, 21788 MiB, 100 %, 351.92 W
2026/09/19 16:58:15.565, 5, 21788 MiB, 100 %, 347.50 W
2026/09/19 16:58:16.565, 4, 21788 MiB, 100 %, 354.81 W
2026/09/19 16:58:16.936, 5, 21788 MiB, 100 %, 349.96 W
2026/09/19 16:58:17.937, 4, 21788 MiB, 100 %, 355.34 W
2026/09/19 16:58:18.280, 5, 21788 MiB, 100 %, 350.65 W
2026/09/19 16:58:19.280, 4, 21788 MiB, 0 %, 159.65 W
2026/09/19 16:58:20.072, 5, 21788 MiB, 0 %, 121.35 W
2026/09/19 16:58:21.073, 4, 21788 MiB, 100 %, 227.41 W
2026/09/19 16:58:21.073, 5, 21788 MiB, 100 %, 213.76 W
2026/09/19 16:58:22.073, 4, 21788 MiB, 100 %, 348.93 W
2026/09/19 16:58:22.073, 5, 21788 MiB, 100 %, 350.09 W
2026/09/19 16:58:23.073, 4, 21788 MiB, 100 %, 353.62 W
2026/09/19 16:58:23.073, 5, 21788 MiB, 100 %, 350.27 W
2026/09/19 16:58:24.074, 4, 21788 MiB, 100 %, 355.17 W
2026/09/19 16:58:24.472, 5, 21788 MiB, 100 %, 348.92 W
2026/09/19 16:58:25.473, 4, 21788 MiB, 100 %, 356.71 W
2026/09/19 16:58:25.473, 5, 21788 MiB, 100 %, 348.34 W
2026/09/19 16:58:26.473, 4, 21788 MiB, 100 %, 352.49 W
2026/09/19 16:58:26.473, 5, 21788 MiB, 100 %, 349.32 W
2026/09/19 16:58:27.473, 4, 21788 MiB, 100 %, 332.29 W
2026/09/19 16:58:27.474, 5, 21788 MiB, 100 %, 349.05 W
2026/09/19 16:58:28.474, 4, 21788 MiB, 100 %, 342.13 W
2026/09/19 16:58:28.474, 5, 21788 MiB, 100 %, 347.85 W
2026/09/19 16:58:29.474, 4, 21788 MiB, 100 %, 350.15 W
2026/09/19 16:58:29.577, 5, 21788 MiB, 100 %, 349.25 W
2026/09/19 16:58:30.577, 4, 21788 MiB, 100 %, 352.80 W
2026/09/19 16:58:30.579, 5, 21788 MiB, 100 %, 348.72 W
2026/09/19 16:58:31.580, 4, 21788 MiB, 100 %, 356.35 W
2026/09/19 16:58:31.645, 5, 21788 MiB, 100 %, 350.11 W
2026/09/19 16:58:32.646, 4, 21788 MiB, 0 %, 258.07 W
2026/09/19 16:58:33.147, 5, 21788 MiB, 0 %, 155.84 W
2026/09/19 16:58:34.148, 4, 21788 MiB, 100 %, 221.22 W
2026/09/19 16:58:34.148, 5, 21788 MiB, 100 %, 244.83 W
2026/09/19 16:58:35.148, 4, 21788 MiB, 100 %, 350.15 W
2026/09/19 16:58:35.946, 5, 21788 MiB, 100 %, 349.02 W
2026/09/19 16:58:36.946, 4, 21788 MiB, 100 %, 354.39 W
2026/09/19 16:58:36.946, 5, 21788 MiB, 100 %, 349.70 W
2026/09/19 16:58:37.946, 4, 21788 MiB, 100 %, 352.45 W
2026/09/19 16:58:38.044, 5, 21788 MiB, 100 %, 350.28 W
2026/09/19 16:58:39.045, 4, 21788 MiB, 100 %, 352.15 W
2026/09/19 16:58:39.045, 5, 21788 MiB, 100 %, 351.11 W
2026/09/19 16:58:40.046, 4, 21788 MiB, 100 %, 334.87 W
2026/09/19 16:58:40.209, 5, 21788 MiB, 100 %, 349.68 W
2026/09/19 16:58:41.210, 4, 21788 MiB, 100 %, 352.31 W
2026/09/19 16:58:41.210, 5, 21788 MiB, 100 %, 348.76 W
2026/09/19 16:58:42.210, 4, 21788 MiB, 100 %, 352.88 W
2026/09/19 16:58:42.432, 5, 21788 MiB, 100 %, 348.67 W
2026/09/19 16:58:43.433, 4, 21788 MiB, 100 %, 351.21 W
2026/09/19 16:58:43.433, 5, 21788 MiB, 100 %, 349.64 W
2026/09/19 16:58:44.433, 4, 21788 MiB, 100 %, 355.16 W
2026/09/19 16:58:44.433, 5, 21788 MiB, 100 %, 351.74 W
2026/09/19 16:58:45.433, 4, 21788 MiB, 100 %, 335.85 W
2026/09/19 16:58:45.597, 5, 21788 MiB, 100 %, 345.07 W
2026/09/19 16:58:46.598, 4, 21788 MiB, 0 %, 110.62 W
2026/09/19 16:58:47.206, 5, 21788 MiB, 0 %, 96.38 W
2026/09/19 16:58:48.206, 4, 21788 MiB, 100 %, 262.87 W
2026/09/19 16:58:48.398, 5, 21788 MiB, 100 %, 353.16 W
2026/09/19 16:58:49.399, 4, 21788 MiB, 100 %, 335.61 W
2026/09/19 16:58:49.928, 5, 21788 MiB, 100 %, 350.02 W
2026/09/19 16:58:50.928, 4, 21788 MiB, 100 %, 355.34 W
2026/09/19 16:58:50.928, 5, 21788 MiB, 100 %, 350.86 W
2026/09/19 16:58:51.928, 4, 21788 MiB, 100 %, 354.44 W
2026/09/19 16:58:51.928, 5, 21788 MiB, 100 %, 350.84 W
2026/09/19 16:58:52.929, 4, 21788 MiB, 100 %, 354.45 W
2026/09/19 16:58:52.929, 5, 21788 MiB, 100 %, 351.22 W
2026/09/19 16:58:53.929, 4, 21788 MiB, 100 %, 344.14 W
2026/09/19 16:58:53.929, 5, 21788 MiB, 100 %, 350.96 W
2026/09/19 16:58:54.929, 4, 21788 MiB, 100 %, 341.98 W
2026/09/19 16:58:54.930, 5, 21788 MiB, 100 %, 349.43 W
2026/09/19 16:58:55.930, 4, 21788 MiB, 100 %, 352.43 W
2026/09/19 16:58:55.930, 5, 21788 MiB, 100 %, 349.45 W
2026/09/19 16:58:56.930, 4, 21788 MiB, 100 %, 354.92 W
2026/09/19 16:58:57.307, 5, 21788 MiB, 100 %, 350.62 W
2026/09/19 16:58:58.307, 4, 21788 MiB, 100 %, 354.07 W
2026/09/19 16:58:58.385, 5, 21788 MiB, 100 %, 351.27 W
2026/09/19 16:58:59.385, 4, 21788 MiB, 41 %, 303.73 W
2026/09/19 16:58:59.385, 5, 21788 MiB, 100 %, 321.60 W
2026/09/19 16:59:00.385, 4, 21712 MiB, 0 %, 91.89 W
2026/09/19 16:59:00.386, 5, 21712 MiB, 0 %, 95.91 W
2026/09/19 16:59:01.386, 4, 21712 MiB, 0 %, 90.21 W
2026/09/19 16:59:01.547, 5, 21712 MiB, 0 %, 92.51 W
2026/09/19 16:59:02.547, 4, 21712 MiB, 0 %, 88.71 W
2026/09/19 16:59:02.547, 5, 21712 MiB, 0 %, 90.44 W
2026/09/19 16:59:03.548, 4, 17 MiB, 0 %, 96.57 W
2026/09/19 16:59:03.832, 5, 21712 MiB, 0 %, 90.57 W
2026/09/19 16:59:04.832, 4, 17 MiB, 0 %, 87.89 W
2026/09/19 16:59:04.832, 5, 17 MiB, 0 %, 98.69 W
2026/09/19 16:59:05.833, 4, 17 MiB, 0 %, 87.82 W
2026/09/19 16:59:05.833, 5, 17 MiB, 0 %, 92.14 W
