timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:17:32.870, 2, 932 MiB, 0 %, 77.41 W
2026/09/19 20:17:32.870, 3, 932 MiB, 0 %, 76.19 W
2026/09/19 20:17:33.870, 2, 932 MiB, 0 %, 77.41 W
2026/09/19 20:17:33.954, 3, 932 MiB, 0 %, 75.63 W
2026/09/19 20:17:34.955, 2, 932 MiB, 0 %, 77.18 W
2026/09/19 20:17:34.977, 3, 932 MiB, 0 %, 75.60 W
2026/09/19 20:17:35.978, 2, 932 MiB, 0 %, 77.84 W
2026/09/19 20:17:36.040, 3, 932 MiB, 0 %, 76.28 W
2026/09/19 20:17:37.040, 2, 932 MiB, 0 %, 77.25 W
2026/09/19 20:17:37.041, 3, 932 MiB, 0 %, 76.26 W
2026/09/19 20:17:38.041, 2, 932 MiB, 0 %, 77.41 W
2026/09/19 20:17:38.042, 3, 932 MiB, 0 %, 75.87 W
2026/09/19 20:17:39.043, 2, 932 MiB, 0 %, 77.51 W
2026/09/19 20:17:41.728, 3, 932 MiB, 0 %, 75.70 W
2026/09/19 20:17:42.728, 2, 932 MiB, 0 %, 77.55 W
2026/09/19 20:17:43.791, 3, 932 MiB, 0 %, 76.25 W
2026/09/19 20:17:44.791, 2, 1272 MiB, 0 %, 79.16 W
2026/09/19 20:17:45.423, 3, 1272 MiB, 0 %, 76.57 W
2026/09/19 20:17:46.424, 2, 3598 MiB, 22 %, 79.08 W
2026/09/19 20:17:46.424, 3, 3210 MiB, 35 %, 77.28 W
2026/09/19 20:17:47.424, 2, 4558 MiB, 0 %, 79.32 W
2026/09/19 20:17:47.981, 3, 4558 MiB, 0 %, 76.64 W
2026/09/19 20:17:48.981, 2, 5116 MiB, 0 %, 78.97 W
2026/09/19 20:17:50.328, 3, 5116 MiB, 0 %, 76.54 W
2026/09/19 20:17:51.329, 2, 18782 MiB, 0 %, 85.07 W
2026/09/19 20:17:53.750, 3, 18782 MiB, 25 %, 79.96 W
2026/09/19 20:17:54.750, 2, 18782 MiB, 0 %, 79.94 W
2026/09/19 20:17:55.376, 3, 18782 MiB, 0 %, 76.90 W
2026/09/19 20:17:56.376, 2, 18782 MiB, 26 %, 80.56 W
2026/09/19 20:17:56.459, 3, 18782 MiB, 0 %, 76.27 W
2026/09/19 20:17:57.460, 2, 18782 MiB, 0 %, 80.76 W
2026/09/19 20:17:58.496, 3, 18802 MiB, 0 %, 76.50 W
2026/09/19 20:17:59.497, 2, 18782 MiB, 0 %, 77.46 W
2026/09/19 20:17:59.832, 3, 18802 MiB, 0 %, 75.87 W
2026/09/19 20:18:00.833, 2, 18804 MiB, 0 %, 77.95 W
2026/09/19 20:18:01.449, 3, 18804 MiB, 0 %, 76.55 W
2026/09/19 20:18:02.449, 2, 18804 MiB, 0 %, 77.81 W
2026/09/19 20:18:02.826, 3, 18804 MiB, 0 %, 76.09 W
2026/09/19 20:18:03.826, 2, 18804 MiB, 0 %, 77.68 W
2026/09/19 20:18:03.826, 3, 18804 MiB, 0 %, 75.69 W
2026/09/19 20:18:04.826, 2, 18804 MiB, 0 %, 78.01 W
2026/09/19 20:18:04.826, 3, 18804 MiB, 0 %, 75.90 W
2026/09/19 20:18:05.827, 2, 18804 MiB, 0 %, 78.16 W
2026/09/19 20:18:08.137, 3, 18804 MiB, 0 %, 76.15 W
2026/09/19 20:18:09.137, 2, 18804 MiB, 0 %, 77.66 W
2026/09/19 20:18:10.217, 3, 18804 MiB, 0 %, 75.95 W
2026/09/19 20:18:11.218, 2, 18804 MiB, 0 %, 77.61 W
2026/09/19 20:18:11.925, 3, 18804 MiB, 0 %, 76.15 W
2026/09/19 20:18:12.925, 2, 18804 MiB, 0 %, 77.50 W
2026/09/19 20:18:14.296, 3, 18804 MiB, 0 %, 75.95 W
2026/09/19 20:18:15.296, 2, 18840 MiB, 0 %, 78.13 W
2026/09/19 20:18:15.314, 3, 19180 MiB, 42 %, 121.49 W
2026/09/19 20:18:16.315, 2, 20128 MiB, 76 %, 236.30 W
2026/09/19 20:18:17.691, 3, 20128 MiB, 0 %, 104.84 W
2026/09/19 20:18:18.692, 2, 20290 MiB, 100 %, 199.58 W
2026/09/19 20:18:18.692, 3, 20290 MiB, 100 %, 219.52 W
2026/09/19 20:18:19.692, 2, 20290 MiB, 100 %, 349.83 W
2026/09/19 20:18:19.912, 3, 20290 MiB, 100 %, 344.46 W
2026/09/19 20:18:20.913, 2, 20290 MiB, 100 %, 350.22 W
2026/09/19 20:18:20.913, 3, 20290 MiB, 100 %, 345.65 W
2026/09/19 20:18:21.913, 2, 20290 MiB, 100 %, 350.95 W
2026/09/19 20:18:21.913, 3, 20290 MiB, 100 %, 345.36 W
2026/09/19 20:18:22.913, 2, 20290 MiB, 0 %, 158.00 W
2026/09/19 20:18:23.956, 3, 20290 MiB, 0 %, 97.18 W
2026/09/19 20:18:24.956, 2, 20290 MiB, 100 %, 215.93 W
2026/09/19 20:18:25.039, 3, 20290 MiB, 100 %, 246.52 W
2026/09/19 20:18:26.039, 2, 20290 MiB, 100 %, 351.97 W
2026/09/19 20:18:26.775, 3, 20290 MiB, 100 %, 349.51 W
2026/09/19 20:18:27.775, 2, 20290 MiB, 100 %, 349.29 W
2026/09/19 20:18:27.881, 3, 20290 MiB, 100 %, 349.39 W
2026/09/19 20:18:28.881, 2, 20290 MiB, 1 %, 241.85 W
2026/09/19 20:18:29.419, 3, 20290 MiB, 100 %, 250.20 W
2026/09/19 20:18:30.419, 2, 20290 MiB, 100 %, 349.63 W
2026/09/19 20:18:30.574, 3, 20290 MiB, 100 %, 349.41 W
2026/09/19 20:18:31.574, 2, 20290 MiB, 100 %, 349.99 W
2026/09/19 20:18:31.575, 3, 20290 MiB, 100 %, 349.04 W
2026/09/19 20:18:32.575, 2, 20290 MiB, 100 %, 347.92 W
2026/09/19 20:18:32.575, 3, 20290 MiB, 100 %, 349.04 W
2026/09/19 20:18:33.575, 2, 20290 MiB, 100 %, 286.47 W
2026/09/19 20:18:33.575, 3, 20290 MiB, 25 %, 277.02 W
2026/09/19 20:18:34.576, 2, 20290 MiB, 100 %, 352.83 W
2026/09/19 20:18:34.722, 3, 20290 MiB, 100 %, 349.98 W
2026/09/19 20:18:35.722, 2, 20290 MiB, 100 %, 350.38 W
2026/09/19 20:18:35.723, 3, 20290 MiB, 100 %, 349.20 W
2026/09/19 20:18:36.723, 2, 20290 MiB, 100 %, 351.13 W
2026/09/19 20:18:38.176, 3, 20290 MiB, 0 %, 253.76 W
2026/09/19 20:18:39.176, 2, 20290 MiB, 100 %, 264.03 W
2026/09/19 20:18:39.667, 3, 20290 MiB, 100 %, 351.34 W
2026/09/19 20:18:40.667, 2, 20290 MiB, 100 %, 350.00 W
2026/09/19 20:18:40.667, 3, 20290 MiB, 100 %, 347.54 W
2026/09/19 20:18:41.667, 2, 20290 MiB, 100 %, 348.55 W
2026/09/19 20:18:41.824, 3, 20290 MiB, 100 %, 349.64 W
2026/09/19 20:18:42.824, 2, 20290 MiB, 100 %, 349.77 W
2026/09/19 20:18:42.919, 3, 20290 MiB, 100 %, 313.51 W
2026/09/19 20:18:43.919, 2, 20290 MiB, 0 %, 98.51 W
2026/09/19 20:18:43.919, 3, 20290 MiB, 0 %, 106.81 W
2026/09/19 20:18:44.920, 2, 20290 MiB, 100 %, 337.75 W
2026/09/19 20:18:44.920, 3, 20290 MiB, 100 %, 349.66 W
2026/09/19 20:18:45.920, 2, 20290 MiB, 100 %, 347.22 W
2026/09/19 20:18:47.252, 3, 20290 MiB, 100 %, 350.45 W
2026/09/19 20:18:48.252, 2, 20290 MiB, 100 %, 349.28 W
2026/09/19 20:18:48.288, 3, 20290 MiB, 100 %, 350.77 W
2026/09/19 20:18:49.289, 2, 20290 MiB, 100 %, 280.04 W
2026/09/19 20:18:49.408, 3, 20290 MiB, 100 %, 293.63 W
2026/09/19 20:18:50.408, 2, 20290 MiB, 100 %, 351.45 W
2026/09/19 20:18:50.409, 3, 20290 MiB, 100 %, 349.07 W
2026/09/19 20:18:51.409, 2, 20290 MiB, 100 %, 348.36 W
2026/09/19 20:18:51.409, 3, 20290 MiB, 100 %, 350.71 W
2026/09/19 20:18:52.409, 2, 20290 MiB, 100 %, 350.07 W
2026/09/19 20:18:52.835, 3, 20290 MiB, 100 %, 348.17 W
2026/09/19 20:18:53.835, 2, 20290 MiB, 100 %, 304.15 W
2026/09/19 20:18:53.888, 3, 20290 MiB, 100 %, 293.57 W
2026/09/19 20:18:54.889, 2, 20290 MiB, 100 %, 351.14 W
2026/09/19 20:18:55.170, 3, 20290 MiB, 100 %, 350.63 W
2026/09/19 20:18:56.171, 2, 20290 MiB, 100 %, 349.13 W
2026/09/19 20:18:56.181, 3, 20290 MiB, 100 %, 351.76 W
2026/09/19 20:18:57.181, 2, 20290 MiB, 100 %, 349.22 W
2026/09/19 20:18:57.181, 3, 20290 MiB, 100 %, 344.73 W
2026/09/19 20:18:58.181, 2, 20290 MiB, 100 %, 348.89 W
2026/09/19 20:18:58.351, 3, 20290 MiB, 100 %, 351.98 W
2026/09/19 20:18:59.351, 2, 20290 MiB, 100 %, 348.68 W
2026/09/19 20:18:59.351, 3, 20290 MiB, 100 %, 352.39 W
2026/09/19 20:19:00.352, 2, 20290 MiB, 100 %, 348.27 W
2026/09/19 20:19:02.088, 3, 20290 MiB, 100 %, 347.94 W
2026/09/19 20:19:03.090, 2, 20290 MiB, 100 %, 348.99 W
2026/09/19 20:19:03.929, 3, 20290 MiB, 100 %, 353.70 W
2026/09/19 20:19:04.931, 2, 22704 MiB, 100 %, 351.34 W
2026/09/19 20:19:04.934, 3, 22704 MiB, 100 %, 334.74 W
2026/09/19 20:19:05.934, 2, 22704 MiB, 100 %, 243.04 W
2026/09/19 20:19:05.944, 3, 22704 MiB, 100 %, 243.30 W
2026/09/19 20:19:06.945, 2, 22704 MiB, 100 %, 349.12 W
2026/09/19 20:19:07.504, 3, 22704 MiB, 100 %, 352.79 W
2026/09/19 20:19:08.504, 2, 22704 MiB, 100 %, 347.85 W
2026/09/19 20:19:08.505, 3, 22704 MiB, 100 %, 352.82 W
2026/09/19 20:19:09.505, 2, 22704 MiB, 100 %, 349.28 W
2026/09/19 20:19:09.505, 3, 22704 MiB, 100 %, 342.73 W
2026/09/19 20:19:10.505, 2, 22704 MiB, 100 %, 349.64 W
2026/09/19 20:19:10.505, 3, 22704 MiB, 100 %, 351.33 W
2026/09/19 20:19:11.506, 2, 22704 MiB, 100 %, 348.47 W
2026/09/19 20:19:11.506, 3, 22704 MiB, 100 %, 351.17 W
2026/09/19 20:19:12.506, 2, 22704 MiB, 100 %, 349.78 W
2026/09/19 20:19:12.506, 3, 22704 MiB, 100 %, 351.80 W
2026/09/19 20:19:13.507, 2, 22704 MiB, 100 %, 348.33 W
2026/09/19 20:19:13.507, 3, 22704 MiB, 100 %, 345.12 W
2026/09/19 20:19:14.507, 2, 22704 MiB, 100 %, 350.59 W
2026/09/19 20:19:14.507, 3, 22704 MiB, 100 %, 350.80 W
2026/09/19 20:19:15.507, 2, 22704 MiB, 100 %, 349.48 W
2026/09/19 20:19:15.507, 3, 22704 MiB, 100 %, 354.04 W
2026/09/19 20:19:16.508, 2, 22704 MiB, 100 %, 348.17 W
2026/09/19 20:19:16.508, 3, 22704 MiB, 100 %, 350.03 W
2026/09/19 20:19:17.508, 2, 22704 MiB, 95 %, 306.28 W
2026/09/19 20:19:17.508, 3, 22704 MiB, 35 %, 281.02 W
2026/09/19 20:19:18.508, 2, 22704 MiB, 100 %, 267.98 W
2026/09/19 20:19:18.508, 3, 22704 MiB, 100 %, 284.42 W
2026/09/19 20:19:19.509, 2, 22704 MiB, 100 %, 351.20 W
2026/09/19 20:19:19.509, 3, 22704 MiB, 100 %, 352.74 W
2026/09/19 20:19:20.509, 2, 22704 MiB, 100 %, 347.86 W
2026/09/19 20:19:20.509, 3, 22704 MiB, 100 %, 352.21 W
2026/09/19 20:19:21.509, 2, 22704 MiB, 100 %, 350.13 W
2026/09/19 20:19:21.510, 3, 22704 MiB, 100 %, 345.20 W
2026/09/19 20:19:22.510, 2, 22704 MiB, 100 %, 349.51 W
2026/09/19 20:19:22.510, 3, 22704 MiB, 100 %, 345.14 W
2026/09/19 20:19:23.510, 2, 22704 MiB, 100 %, 349.15 W
2026/09/19 20:19:23.511, 3, 22704 MiB, 100 %, 352.85 W
2026/09/19 20:19:24.511, 2, 22704 MiB, 100 %, 349.21 W
2026/09/19 20:19:24.511, 3, 22704 MiB, 100 %, 353.67 W
2026/09/19 20:19:25.511, 2, 22704 MiB, 100 %, 349.19 W
2026/09/19 20:19:25.511, 3, 22704 MiB, 100 %, 353.10 W
2026/09/19 20:19:26.512, 2, 22704 MiB, 100 %, 347.76 W
2026/09/19 20:19:26.512, 3, 22704 MiB, 100 %, 339.86 W
2026/09/19 20:19:27.512, 2, 22704 MiB, 100 %, 348.77 W
2026/09/19 20:19:27.512, 3, 22704 MiB, 100 %, 352.38 W
2026/09/19 20:19:28.512, 2, 22704 MiB, 100 %, 348.08 W
2026/09/19 20:19:28.513, 3, 22704 MiB, 100 %, 351.12 W
2026/09/19 20:19:29.513, 2, 22704 MiB, 100 %, 347.64 W
2026/09/19 20:19:29.513, 3, 22704 MiB, 100 %, 349.98 W
2026/09/19 20:19:30.513, 2, 22704 MiB, 100 %, 232.88 W
2026/09/19 20:19:30.515, 3, 22704 MiB, 100 %, 219.62 W
2026/09/19 20:19:31.517, 2, 22704 MiB, 100 %, 345.03 W
2026/09/19 20:19:31.517, 3, 22704 MiB, 100 %, 351.40 W
2026/09/19 20:19:32.517, 2, 22704 MiB, 100 %, 348.97 W
2026/09/19 20:19:32.517, 3, 22704 MiB, 100 %, 350.90 W
2026/09/19 20:19:33.517, 2, 22704 MiB, 100 %, 349.09 W
2026/09/19 20:19:33.517, 3, 22704 MiB, 100 %, 340.57 W
2026/09/19 20:19:34.518, 2, 22704 MiB, 100 %, 349.07 W
2026/09/19 20:19:34.518, 3, 22704 MiB, 100 %, 352.42 W
2026/09/19 20:19:35.518, 2, 22704 MiB, 100 %, 350.99 W
2026/09/19 20:19:35.518, 3, 22704 MiB, 100 %, 353.79 W
2026/09/19 20:19:36.518, 2, 22704 MiB, 100 %, 350.21 W
2026/09/19 20:19:36.519, 3, 22704 MiB, 100 %, 354.32 W
2026/09/19 20:19:37.519, 2, 22704 MiB, 100 %, 347.05 W
2026/09/19 20:19:37.519, 3, 22704 MiB, 100 %, 350.09 W
2026/09/19 20:19:38.519, 2, 22704 MiB, 100 %, 350.36 W
2026/09/19 20:19:38.520, 3, 22704 MiB, 100 %, 341.05 W
2026/09/19 20:19:39.520, 2, 22704 MiB, 100 %, 350.43 W
2026/09/19 20:19:39.520, 3, 22704 MiB, 100 %, 352.26 W
2026/09/19 20:19:40.520, 2, 22704 MiB, 100 %, 349.15 W
2026/09/19 20:19:40.520, 3, 22704 MiB, 100 %, 354.79 W
2026/09/19 20:19:41.520, 2, 22704 MiB, 100 %, 347.77 W
2026/09/19 20:19:41.521, 3, 22704 MiB, 100 %, 352.53 W
2026/09/19 20:19:42.521, 2, 22704 MiB, 0 %, 244.03 W
2026/09/19 20:19:42.521, 3, 22704 MiB, 0 %, 238.28 W
2026/09/19 20:19:43.521, 2, 22704 MiB, 100 %, 321.55 W
2026/09/19 20:19:43.522, 3, 22704 MiB, 100 %, 343.61 W
2026/09/19 20:19:44.522, 2, 22704 MiB, 100 %, 347.84 W
2026/09/19 20:19:44.522, 3, 22704 MiB, 100 %, 343.72 W
2026/09/19 20:19:45.522, 2, 22704 MiB, 100 %, 349.55 W
2026/09/19 20:19:45.522, 3, 22704 MiB, 100 %, 336.70 W
2026/09/19 20:19:46.523, 2, 22704 MiB, 100 %, 350.01 W
2026/09/19 20:19:46.525, 3, 22704 MiB, 100 %, 349.40 W
2026/09/19 20:19:47.526, 2, 22704 MiB, 100 %, 348.89 W
2026/09/19 20:19:47.526, 3, 22704 MiB, 100 %, 353.00 W
2026/09/19 20:19:48.526, 2, 22704 MiB, 100 %, 348.23 W
2026/09/19 20:19:48.527, 3, 22704 MiB, 100 %, 352.14 W
2026/09/19 20:19:49.527, 2, 22704 MiB, 100 %, 347.64 W
2026/09/19 20:19:49.527, 3, 22704 MiB, 100 %, 350.23 W
2026/09/19 20:19:50.528, 2, 22704 MiB, 100 %, 351.26 W
2026/09/19 20:19:50.528, 3, 22704 MiB, 100 %, 337.14 W
2026/09/19 20:19:51.529, 2, 22704 MiB, 100 %, 349.61 W
2026/09/19 20:19:51.530, 3, 22704 MiB, 100 %, 345.62 W
2026/09/19 20:19:52.530, 2, 22704 MiB, 100 %, 350.69 W
2026/09/19 20:19:52.530, 3, 22704 MiB, 100 %, 351.11 W
2026/09/19 20:19:53.530, 2, 22704 MiB, 100 %, 349.54 W
2026/09/19 20:19:53.530, 3, 22704 MiB, 100 %, 350.36 W
2026/09/19 20:19:54.531, 2, 22704 MiB, 100 %, 336.06 W
2026/09/19 20:19:54.531, 3, 22704 MiB, 100 %, 315.65 W
2026/09/19 20:19:55.531, 2, 22704 MiB, 100 %, 240.28 W
2026/09/19 20:19:55.531, 3, 22704 MiB, 100 %, 240.12 W
2026/09/19 20:19:56.532, 2, 22704 MiB, 100 %, 347.93 W
2026/09/19 20:19:56.532, 3, 22704 MiB, 100 %, 351.52 W
2026/09/19 20:19:57.532, 2, 22704 MiB, 100 %, 349.55 W
2026/09/19 20:19:57.532, 3, 22704 MiB, 100 %, 351.85 W
2026/09/19 20:19:58.532, 2, 22704 MiB, 100 %, 350.91 W
2026/09/19 20:19:58.533, 3, 22704 MiB, 100 %, 346.50 W
2026/09/19 20:19:59.533, 2, 22704 MiB, 100 %, 349.56 W
2026/09/19 20:20:01.121, 3, 22704 MiB, 100 %, 350.85 W
2026/09/19 20:20:02.122, 2, 22704 MiB, 100 %, 349.35 W
2026/09/19 20:20:02.123, 3, 22704 MiB, 100 %, 356.77 W
2026/09/19 20:20:03.123, 2, 22704 MiB, 100 %, 348.78 W
2026/09/19 20:20:03.123, 3, 22704 MiB, 100 %, 353.43 W
2026/09/19 20:20:04.124, 2, 22704 MiB, 100 %, 347.55 W
2026/09/19 20:20:04.124, 3, 22704 MiB, 100 %, 354.06 W
2026/09/19 20:20:05.124, 2, 22704 MiB, 100 %, 348.51 W
2026/09/19 20:20:05.124, 3, 22704 MiB, 100 %, 353.56 W
2026/09/19 20:20:06.124, 2, 22704 MiB, 100 %, 348.76 W
2026/09/19 20:20:06.125, 3, 22704 MiB, 100 %, 348.50 W
2026/09/19 20:20:07.125, 2, 22704 MiB, 100 %, 292.37 W
2026/09/19 20:20:07.125, 3, 22704 MiB, 44 %, 275.91 W
2026/09/19 20:20:08.125, 2, 22704 MiB, 100 %, 283.53 W
2026/09/19 20:20:08.125, 3, 22704 MiB, 100 %, 271.23 W
2026/09/19 20:20:09.126, 2, 22704 MiB, 100 %, 349.39 W
2026/09/19 20:20:09.126, 3, 22704 MiB, 100 %, 342.99 W
2026/09/19 20:20:10.126, 2, 22704 MiB, 100 %, 350.23 W
2026/09/19 20:20:10.126, 3, 22704 MiB, 100 %, 344.04 W
2026/09/19 20:20:11.126, 2, 22704 MiB, 100 %, 350.82 W
2026/09/19 20:20:11.126, 3, 22704 MiB, 100 %, 349.15 W
2026/09/19 20:20:12.127, 2, 22704 MiB, 100 %, 350.94 W
2026/09/19 20:20:12.127, 3, 22704 MiB, 100 %, 350.94 W
2026/09/19 20:20:13.127, 2, 22704 MiB, 100 %, 349.97 W
2026/09/19 20:20:13.127, 3, 22704 MiB, 100 %, 353.24 W
2026/09/19 20:20:14.127, 2, 22704 MiB, 100 %, 348.39 W
2026/09/19 20:20:14.127, 3, 22704 MiB, 100 %, 353.29 W
2026/09/19 20:20:15.127, 2, 22704 MiB, 100 %, 347.91 W
2026/09/19 20:20:15.128, 3, 22704 MiB, 100 %, 352.84 W
2026/09/19 20:20:16.128, 2, 22704 MiB, 100 %, 350.30 W
2026/09/19 20:20:16.128, 3, 22704 MiB, 100 %, 353.65 W
2026/09/19 20:20:17.128, 2, 22704 MiB, 100 %, 350.49 W
2026/09/19 20:20:17.128, 3, 22704 MiB, 100 %, 351.41 W
2026/09/19 20:20:18.128, 2, 22704 MiB, 100 %, 350.87 W
2026/09/19 20:20:18.129, 3, 22704 MiB, 100 %, 334.92 W
2026/09/19 20:20:19.129, 2, 22704 MiB, 100 %, 350.33 W
2026/09/19 20:20:19.129, 3, 22704 MiB, 100 %, 344.48 W
2026/09/19 20:20:20.129, 2, 22628 MiB, 0 %, 168.47 W
2026/09/19 20:20:20.130, 3, 22628 MiB, 0 %, 173.15 W
2026/09/19 20:20:21.130, 2, 22628 MiB, 0 %, 96.75 W
2026/09/19 20:20:21.130, 3, 22628 MiB, 0 %, 94.78 W
2026/09/19 20:20:22.130, 2, 22628 MiB, 0 %, 94.39 W
2026/09/19 20:20:22.130, 3, 22628 MiB, 0 %, 92.76 W
2026/09/19 20:20:23.131, 2, 22628 MiB, 0 %, 94.00 W
2026/09/19 20:20:23.131, 3, 22628 MiB, 0 %, 92.13 W
2026/09/19 20:20:24.131, 2, 22628 MiB, 0 %, 93.75 W
2026/09/19 20:20:24.131, 3, 22628 MiB, 0 %, 91.21 W
2026/09/19 20:20:25.131, 2, 22628 MiB, 0 %, 93.17 W
2026/09/19 20:20:25.132, 3, 22628 MiB, 0 %, 90.54 W
2026/09/19 20:20:26.132, 2, 22628 MiB, 0 %, 92.36 W
2026/09/19 20:20:26.132, 3, 22628 MiB, 0 %, 90.14 W
2026/09/19 20:20:27.132, 2, 22628 MiB, 0 %, 92.10 W
2026/09/19 20:20:27.132, 3, 22628 MiB, 0 %, 89.67 W
2026/09/19 20:20:28.133, 2, 22628 MiB, 0 %, 92.17 W
2026/09/19 20:20:28.133, 3, 22628 MiB, 0 %, 89.71 W
2026/09/19 20:20:29.133, 2, 22628 MiB, 0 %, 91.83 W
2026/09/19 20:20:29.133, 3, 22628 MiB, 0 %, 90.07 W
2026/09/19 20:20:30.133, 2, 22628 MiB, 0 %, 91.18 W
2026/09/19 20:20:30.134, 3, 22628 MiB, 0 %, 88.99 W
2026/09/19 20:20:31.134, 2, 22628 MiB, 0 %, 90.43 W
2026/09/19 20:20:31.134, 3, 22628 MiB, 0 %, 88.75 W
2026/09/19 20:20:32.134, 2, 22628 MiB, 0 %, 90.21 W
2026/09/19 20:20:32.134, 3, 22628 MiB, 0 %, 88.63 W
2026/09/19 20:20:33.135, 2, 22628 MiB, 0 %, 90.15 W
2026/09/19 20:20:33.135, 3, 22628 MiB, 0 %, 88.38 W
2026/09/19 20:20:34.135, 2, 22628 MiB, 0 %, 90.00 W
2026/09/19 20:20:34.135, 3, 22628 MiB, 0 %, 88.16 W
2026/09/19 20:20:35.135, 2, 932 MiB, 0 %, 90.07 W
2026/09/19 20:20:35.242, 3, 932 MiB, 0 %, 90.42 W
2026/09/19 20:20:36.243, 2, 932 MiB, 0 %, 98.02 W
2026/09/19 20:20:36.243, 3, 932 MiB, 0 %, 95.78 W
2026/09/19 20:20:37.243, 2, 932 MiB, 0 %, 92.14 W
2026/09/19 20:20:37.244, 3, 932 MiB, 0 %, 89.83 W
2026/09/19 20:20:38.244, 2, 932 MiB, 0 %, 88.98 W
2026/09/19 20:20:38.244, 3, 932 MiB, 0 %, 87.09 W
2026/09/19 20:20:39.244, 2, 932 MiB, 0 %, 88.77 W
2026/09/19 20:20:39.245, 3, 932 MiB, 0 %, 86.92 W
