timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:30:01.909, 3, 23830 MiB, 95 %, 234.74 W
2026/09/20 05:30:02.910, 2, 23830 MiB, 96 %, 289.21 W
2026/09/20 05:30:02.910, 3, 23830 MiB, 96 %, 275.00 W
2026/09/20 05:30:03.910, 2, 23830 MiB, 94 %, 284.52 W
2026/09/20 05:30:03.910, 3, 23830 MiB, 95 %, 277.85 W
2026/09/20 05:30:04.910, 2, 23830 MiB, 95 %, 284.42 W
2026/09/20 05:30:04.911, 3, 23830 MiB, 96 %, 285.91 W
2026/09/20 05:30:05.911, 2, 23830 MiB, 96 %, 286.41 W
2026/09/20 05:30:05.911, 3, 23830 MiB, 96 %, 278.14 W
2026/09/20 05:30:06.911, 2, 23830 MiB, 95 %, 294.58 W
2026/09/20 05:30:06.911, 3, 23830 MiB, 100 %, 288.83 W
2026/09/20 05:30:07.912, 2, 23830 MiB, 96 %, 292.92 W
2026/09/20 05:30:07.912, 3, 23830 MiB, 100 %, 280.12 W
2026/09/20 05:30:08.914, 2, 23830 MiB, 100 %, 288.92 W
2026/09/20 05:30:08.914, 3, 23830 MiB, 96 %, 285.85 W
2026/09/20 05:30:09.914, 2, 23830 MiB, 100 %, 292.23 W
2026/09/20 05:30:09.914, 3, 23830 MiB, 94 %, 282.20 W
2026/09/20 05:30:10.915, 2, 23830 MiB, 96 %, 290.45 W
2026/09/20 05:30:10.915, 3, 23830 MiB, 95 %, 289.73 W
2026/09/20 05:30:11.916, 2, 23830 MiB, 95 %, 290.69 W
2026/09/20 05:30:11.916, 3, 23830 MiB, 96 %, 283.75 W
2026/09/20 05:30:12.916, 2, 23830 MiB, 98 %, 293.73 W
2026/09/20 05:30:12.916, 3, 23830 MiB, 95 %, 287.69 W
2026/09/20 05:30:13.917, 2, 23830 MiB, 96 %, 250.02 W
2026/09/20 05:30:13.917, 3, 23830 MiB, 95 %, 242.62 W
2026/09/20 05:30:14.917, 2, 23830 MiB, 95 %, 291.11 W
2026/09/20 05:30:14.918, 3, 23830 MiB, 100 %, 288.80 W
2026/09/20 05:30:15.918, 2, 23830 MiB, 93 %, 292.11 W
2026/09/20 05:30:15.918, 3, 23830 MiB, 100 %, 284.71 W
2026/09/20 05:30:16.918, 2, 23830 MiB, 100 %, 292.21 W
2026/09/20 05:30:16.918, 3, 23830 MiB, 96 %, 286.67 W
2026/09/20 05:30:17.918, 2, 23830 MiB, 100 %, 292.58 W
2026/09/20 05:30:17.919, 3, 23830 MiB, 95 %, 286.63 W
2026/09/20 05:30:18.919, 2, 23830 MiB, 92 %, 290.47 W
2026/09/20 05:30:18.919, 3, 23830 MiB, 99 %, 285.43 W
2026/09/20 05:30:19.919, 2, 23830 MiB, 99 %, 287.86 W
2026/09/20 05:30:19.920, 3, 23830 MiB, 96 %, 288.10 W
2026/09/20 05:30:20.920, 2, 23830 MiB, 100 %, 288.88 W
2026/09/20 05:30:20.920, 3, 23830 MiB, 95 %, 278.16 W
2026/09/20 05:30:21.920, 2, 23830 MiB, 96 %, 291.71 W
2026/09/20 05:30:21.920, 3, 23830 MiB, 96 %, 285.50 W
2026/09/20 05:30:22.921, 2, 23830 MiB, 95 %, 288.72 W
2026/09/20 05:30:22.921, 3, 23830 MiB, 96 %, 280.37 W
2026/09/20 05:30:23.921, 2, 23830 MiB, 96 %, 285.47 W
2026/09/20 05:30:23.921, 3, 23830 MiB, 95 %, 289.73 W
2026/09/20 05:30:24.921, 2, 23830 MiB, 96 %, 280.37 W
2026/09/20 05:30:24.921, 3, 23830 MiB, 92 %, 256.53 W
2026/09/20 05:30:25.922, 2, 23830 MiB, 96 %, 239.32 W
2026/09/20 05:30:25.922, 3, 23830 MiB, 99 %, 251.83 W
2026/09/20 05:30:26.922, 2, 23830 MiB, 95 %, 293.26 W
2026/09/20 05:30:26.922, 3, 23830 MiB, 100 %, 285.48 W
2026/09/20 05:30:27.922, 2, 23830 MiB, 100 %, 293.02 W
2026/09/20 05:30:27.923, 3, 23830 MiB, 97 %, 284.45 W
2026/09/20 05:30:28.923, 2, 23830 MiB, 100 %, 291.82 W
2026/09/20 05:30:28.923, 3, 23830 MiB, 96 %, 288.90 W
2026/09/20 05:30:29.923, 2, 23830 MiB, 95 %, 293.95 W
2026/09/20 05:30:29.924, 3, 23830 MiB, 96 %, 286.84 W
2026/09/20 05:30:30.924, 2, 23830 MiB, 96 %, 281.74 W
2026/09/20 05:30:30.924, 3, 23830 MiB, 96 %, 283.42 W
2026/09/20 05:30:31.924, 2, 23830 MiB, 96 %, 293.31 W
2026/09/20 05:30:31.924, 3, 23830 MiB, 95 %, 286.74 W
2026/09/20 05:30:32.925, 2, 23830 MiB, 96 %, 288.41 W
2026/09/20 05:30:32.925, 3, 23830 MiB, 95 %, 281.20 W
2026/09/20 05:30:33.925, 2, 23830 MiB, 95 %, 295.69 W
2026/09/20 05:30:33.925, 3, 23830 MiB, 100 %, 284.55 W
2026/09/20 05:30:34.925, 2, 23830 MiB, 96 %, 288.01 W
2026/09/20 05:30:34.926, 3, 23830 MiB, 97 %, 279.20 W
2026/09/20 05:30:35.926, 2, 23830 MiB, 96 %, 288.55 W
2026/09/20 05:30:35.926, 3, 23830 MiB, 96 %, 287.73 W
2026/09/20 05:30:36.926, 2, 23830 MiB, 0 %, 239.41 W
2026/09/20 05:30:36.926, 3, 23830 MiB, 0 %, 229.80 W
2026/09/20 05:30:37.927, 2, 24024 MiB, 100 %, 192.88 W
2026/09/20 05:30:37.927, 3, 24024 MiB, 96 %, 205.68 W
2026/09/20 05:30:38.927, 2, 24024 MiB, 89 %, 293.53 W
2026/09/20 05:30:38.927, 3, 24024 MiB, 100 %, 292.74 W
2026/09/20 05:30:39.927, 2, 24024 MiB, 100 %, 299.33 W
2026/09/20 05:30:39.927, 3, 24024 MiB, 96 %, 293.52 W
2026/09/20 05:30:40.928, 2, 24024 MiB, 96 %, 294.28 W
2026/09/20 05:30:40.928, 3, 24024 MiB, 99 %, 296.22 W
2026/09/20 05:30:41.928, 2, 24024 MiB, 95 %, 298.90 W
2026/09/20 05:30:41.928, 3, 24024 MiB, 100 %, 290.52 W
2026/09/20 05:30:42.928, 2, 24024 MiB, 96 %, 289.42 W
2026/09/20 05:30:42.929, 3, 24024 MiB, 96 %, 290.27 W
2026/09/20 05:30:43.929, 2, 24024 MiB, 96 %, 301.47 W
2026/09/20 05:30:43.929, 3, 24024 MiB, 100 %, 291.84 W
2026/09/20 05:30:44.929, 2, 24024 MiB, 100 %, 294.09 W
2026/09/20 05:30:44.929, 3, 24024 MiB, 96 %, 296.56 W
2026/09/20 05:30:45.929, 2, 24024 MiB, 91 %, 293.81 W
2026/09/20 05:30:45.930, 3, 24024 MiB, 99 %, 294.27 W
2026/09/20 05:30:46.930, 2, 24024 MiB, 100 %, 297.02 W
2026/09/20 05:30:46.930, 3, 24024 MiB, 95 %, 287.97 W
2026/09/20 05:30:47.930, 2, 24024 MiB, 96 %, 294.67 W
2026/09/20 05:30:47.930, 3, 24024 MiB, 99 %, 300.22 W
2026/09/20 05:30:48.931, 2, 24024 MiB, 96 %, 300.95 W
2026/09/20 05:30:48.931, 3, 24024 MiB, 100 %, 292.82 W
2026/09/20 05:30:49.931, 2, 24024 MiB, 98 %, 296.53 W
2026/09/20 05:30:49.931, 3, 24024 MiB, 93 %, 289.14 W
2026/09/20 05:30:50.931, 2, 24024 MiB, 96 %, 298.88 W
2026/09/20 05:30:50.932, 3, 24024 MiB, 100 %, 289.36 W
2026/09/20 05:30:51.932, 2, 24024 MiB, 100 %, 298.20 W
2026/09/20 05:30:51.932, 3, 24024 MiB, 94 %, 288.73 W
2026/09/20 05:30:52.932, 2, 24024 MiB, 93 %, 297.86 W
2026/09/20 05:30:52.932, 3, 24024 MiB, 98 %, 288.93 W
2026/09/20 05:30:53.933, 2, 24024 MiB, 100 %, 298.33 W
2026/09/20 05:30:53.933, 3, 24024 MiB, 95 %, 288.76 W
2026/09/20 05:30:54.933, 2, 24024 MiB, 99 %, 297.75 W
2026/09/20 05:30:54.933, 3, 24024 MiB, 95 %, 296.06 W
2026/09/20 05:30:55.933, 2, 24024 MiB, 100 %, 235.94 W
2026/09/20 05:30:55.933, 3, 24024 MiB, 95 %, 229.87 W
2026/09/20 05:30:56.934, 2, 24024 MiB, 95 %, 298.83 W
2026/09/20 05:30:56.934, 3, 24024 MiB, 94 %, 300.72 W
2026/09/20 05:30:57.934, 2, 24024 MiB, 100 %, 297.79 W
2026/09/20 05:30:57.934, 3, 24024 MiB, 96 %, 284.90 W
2026/09/20 05:30:58.934, 2, 24024 MiB, 100 %, 293.92 W
2026/09/20 05:30:58.935, 3, 24024 MiB, 96 %, 291.64 W
2026/09/20 05:30:59.935, 2, 24024 MiB, 96 %, 304.95 W
2026/09/20 05:30:59.935, 3, 24024 MiB, 100 %, 288.21 W
2026/09/20 05:31:00.935, 2, 24024 MiB, 100 %, 294.73 W
2026/09/20 05:31:00.936, 3, 24024 MiB, 94 %, 294.70 W
2026/09/20 05:31:01.937, 2, 24024 MiB, 95 %, 292.89 W
2026/09/20 05:31:01.938, 3, 24024 MiB, 100 %, 288.05 W
2026/09/20 05:31:02.938, 2, 24024 MiB, 100 %, 301.26 W
2026/09/20 05:31:02.938, 3, 24024 MiB, 100 %, 285.09 W
2026/09/20 05:31:03.938, 2, 24024 MiB, 96 %, 297.30 W
2026/09/20 05:31:03.938, 3, 24024 MiB, 95 %, 293.29 W
2026/09/20 05:31:04.938, 2, 24024 MiB, 100 %, 303.04 W
2026/09/20 05:31:04.939, 3, 24024 MiB, 100 %, 291.36 W
2026/09/20 05:31:05.939, 2, 24024 MiB, 100 %, 294.43 W
2026/09/20 05:31:05.939, 3, 24024 MiB, 94 %, 282.99 W
2026/09/20 05:31:06.939, 2, 24024 MiB, 96 %, 294.45 W
2026/09/20 05:31:06.939, 3, 24024 MiB, 100 %, 288.26 W
2026/09/20 05:31:07.940, 2, 24024 MiB, 100 %, 294.81 W
2026/09/20 05:31:07.940, 3, 24024 MiB, 96 %, 294.48 W
2026/09/20 05:31:08.940, 2, 24024 MiB, 96 %, 300.62 W
2026/09/20 05:31:08.940, 3, 24024 MiB, 100 %, 283.51 W
2026/09/20 05:31:09.940, 2, 24024 MiB, 100 %, 294.19 W
2026/09/20 05:31:09.940, 3, 24024 MiB, 100 %, 283.90 W
2026/09/20 05:31:10.941, 2, 24024 MiB, 96 %, 296.88 W
2026/09/20 05:31:10.941, 3, 24024 MiB, 95 %, 291.29 W
2026/09/20 05:31:11.941, 2, 24024 MiB, 100 %, 300.04 W
2026/09/20 05:31:11.941, 3, 24024 MiB, 100 %, 292.05 W
2026/09/20 05:31:12.941, 2, 24024 MiB, 100 %, 290.42 W
2026/09/20 05:31:12.941, 3, 24024 MiB, 94 %, 287.43 W
2026/09/20 05:31:13.941, 2, 24024 MiB, 100 %, 242.91 W
2026/09/20 05:31:13.941, 3, 24024 MiB, 95 %, 243.68 W
2026/09/20 05:31:14.942, 2, 24024 MiB, 92 %, 292.09 W
2026/09/20 05:31:14.942, 3, 24024 MiB, 97 %, 289.26 W
2026/09/20 05:31:15.942, 2, 24024 MiB, 100 %, 297.06 W
2026/09/20 05:31:15.942, 3, 24024 MiB, 96 %, 285.76 W
2026/09/20 05:31:16.942, 2, 24024 MiB, 100 %, 302.96 W
2026/09/20 05:31:16.943, 3, 24024 MiB, 96 %, 295.18 W
2026/09/20 05:31:17.943, 2, 24024 MiB, 95 %, 296.93 W
2026/09/20 05:31:17.943, 3, 24024 MiB, 100 %, 291.23 W
2026/09/20 05:31:18.943, 2, 24024 MiB, 100 %, 291.99 W
2026/09/20 05:31:18.943, 3, 24024 MiB, 92 %, 290.22 W
2026/09/20 05:31:19.943, 2, 24024 MiB, 96 %, 295.08 W
2026/09/20 05:31:19.944, 3, 24024 MiB, 100 %, 292.50 W
2026/09/20 05:31:20.944, 2, 24024 MiB, 100 %, 298.80 W
2026/09/20 05:31:20.944, 3, 24024 MiB, 95 %, 291.88 W
2026/09/20 05:31:21.944, 2, 24024 MiB, 100 %, 301.08 W
2026/09/20 05:31:21.944, 3, 24024 MiB, 96 %, 296.17 W
2026/09/20 05:31:22.944, 2, 24024 MiB, 95 %, 293.02 W
2026/09/20 05:31:22.948, 3, 24024 MiB, 96 %, 284.51 W
2026/09/20 05:31:23.948, 2, 24024 MiB, 100 %, 301.62 W
2026/09/20 05:31:23.948, 3, 24024 MiB, 95 %, 292.24 W
2026/09/20 05:31:24.948, 2, 24024 MiB, 95 %, 297.24 W
2026/09/20 05:31:24.949, 3, 24024 MiB, 100 %, 289.88 W
2026/09/20 05:31:25.949, 2, 24024 MiB, 100 %, 292.28 W
2026/09/20 05:31:25.949, 3, 24024 MiB, 91 %, 291.71 W
2026/09/20 05:31:26.949, 2, 24024 MiB, 96 %, 297.53 W
2026/09/20 05:31:26.949, 3, 24024 MiB, 100 %, 290.12 W
2026/09/20 05:31:27.949, 2, 24024 MiB, 99 %, 296.52 W
2026/09/20 05:31:27.949, 3, 24024 MiB, 96 %, 289.96 W
2026/09/20 05:31:28.950, 2, 24024 MiB, 100 %, 305.34 W
2026/09/20 05:31:28.950, 3, 24024 MiB, 96 %, 295.52 W
2026/09/20 05:31:29.950, 2, 24024 MiB, 96 %, 291.57 W
2026/09/20 05:31:29.950, 3, 24024 MiB, 97 %, 292.24 W
2026/09/20 05:31:30.950, 2, 24024 MiB, 100 %, 299.88 W
2026/09/20 05:31:30.950, 3, 24024 MiB, 95 %, 291.91 W
2026/09/20 05:31:31.950, 2, 24024 MiB, 100 %, 245.62 W
2026/09/20 05:31:31.950, 3, 24024 MiB, 95 %, 241.65 W
2026/09/20 05:31:32.951, 2, 24024 MiB, 98 %, 306.78 W
2026/09/20 05:31:32.951, 3, 24024 MiB, 100 %, 293.74 W
2026/09/20 05:31:33.951, 2, 24024 MiB, 95 %, 300.21 W
2026/09/20 05:31:33.951, 3, 24024 MiB, 95 %, 294.01 W
2026/09/20 05:31:34.951, 2, 24024 MiB, 98 %, 303.67 W
2026/09/20 05:31:34.952, 3, 24024 MiB, 100 %, 297.18 W
2026/09/20 05:31:35.952, 2, 24024 MiB, 95 %, 301.41 W
2026/09/20 05:31:35.952, 3, 24024 MiB, 100 %, 291.29 W
2026/09/20 05:31:36.952, 2, 24024 MiB, 100 %, 308.89 W
2026/09/20 05:31:36.952, 3, 24024 MiB, 95 %, 292.85 W
2026/09/20 05:31:37.952, 2, 24024 MiB, 95 %, 301.57 W
2026/09/20 05:31:37.953, 3, 24024 MiB, 100 %, 294.42 W
2026/09/20 05:31:38.953, 2, 24024 MiB, 100 %, 306.11 W
2026/09/20 05:31:38.953, 3, 24024 MiB, 95 %, 299.54 W
2026/09/20 05:31:39.953, 2, 24024 MiB, 100 %, 298.77 W
2026/09/20 05:31:39.953, 3, 24024 MiB, 100 %, 289.66 W
2026/09/20 05:31:40.953, 2, 24024 MiB, 95 %, 309.11 W
