timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:38:52.416, 3, 16646 MiB, 0 %, 81.24 W
2026/09/20 05:38:53.416, 2, 16646 MiB, 5 %, 83.06 W
2026/09/20 05:38:53.416, 3, 16646 MiB, 0 %, 81.72 W
2026/09/20 05:38:54.416, 2, 16646 MiB, 0 %, 82.44 W
2026/09/20 05:38:54.417, 3, 16646 MiB, 0 %, 81.94 W
2026/09/20 05:38:55.417, 2, 16646 MiB, 0 %, 82.47 W
2026/09/20 05:38:55.418, 3, 16646 MiB, 0 %, 81.45 W
2026/09/20 05:38:56.418, 2, 16646 MiB, 0 %, 82.89 W
2026/09/20 05:38:56.418, 3, 16646 MiB, 0 %, 81.27 W
2026/09/20 05:38:57.418, 2, 16646 MiB, 0 %, 82.14 W
2026/09/20 05:38:57.419, 3, 16646 MiB, 0 %, 80.84 W
2026/09/20 05:38:58.419, 2, 16646 MiB, 0 %, 82.66 W
2026/09/20 05:38:58.419, 3, 16646 MiB, 0 %, 81.32 W
2026/09/20 05:38:59.419, 2, 16646 MiB, 0 %, 81.97 W
2026/09/20 05:38:59.419, 3, 16646 MiB, 0 %, 81.69 W
2026/09/20 05:39:00.419, 2, 16646 MiB, 0 %, 82.21 W
2026/09/20 05:39:00.420, 3, 16646 MiB, 6 %, 80.73 W
2026/09/20 05:39:01.420, 2, 16646 MiB, 0 %, 82.35 W
2026/09/20 05:39:01.928, 3, 16646 MiB, 0 %, 81.34 W
2026/09/20 05:39:02.928, 2, 16646 MiB, 0 %, 82.31 W
2026/09/20 05:39:02.929, 3, 16646 MiB, 0 %, 81.21 W
2026/09/20 05:39:03.929, 2, 16646 MiB, 0 %, 82.81 W
2026/09/20 05:39:03.929, 3, 16646 MiB, 1 %, 81.10 W
2026/09/20 05:39:04.929, 2, 16646 MiB, 0 %, 82.35 W
2026/09/20 05:39:04.930, 3, 16646 MiB, 0 %, 81.03 W
2026/09/20 05:39:05.930, 2, 16646 MiB, 0 %, 82.40 W
2026/09/20 05:39:05.930, 3, 16646 MiB, 0 %, 81.11 W
2026/09/20 05:39:06.931, 2, 16646 MiB, 0 %, 82.00 W
2026/09/20 05:39:06.931, 3, 16646 MiB, 0 %, 81.14 W
2026/09/20 05:39:07.931, 2, 16646 MiB, 0 %, 82.72 W
2026/09/20 05:39:07.931, 3, 16646 MiB, 0 %, 80.97 W
2026/09/20 05:39:08.932, 2, 16646 MiB, 0 %, 82.15 W
2026/09/20 05:39:08.932, 3, 16646 MiB, 0 %, 80.76 W
2026/09/20 05:39:09.932, 2, 16646 MiB, 0 %, 82.02 W
2026/09/20 05:39:09.932, 3, 16646 MiB, 0 %, 80.87 W
2026/09/20 05:39:10.932, 2, 16646 MiB, 0 %, 82.36 W
2026/09/20 05:39:10.933, 3, 16646 MiB, 0 %, 80.87 W
2026/09/20 05:39:11.933, 2, 16646 MiB, 0 %, 82.08 W
2026/09/20 05:39:11.933, 3, 16646 MiB, 0 %, 80.31 W
2026/09/20 05:39:12.933, 2, 16646 MiB, 0 %, 82.02 W
2026/09/20 05:39:12.971, 3, 16646 MiB, 0 %, 80.89 W
2026/09/20 05:39:13.971, 2, 16646 MiB, 0 %, 82.43 W
2026/09/20 05:39:13.971, 3, 16646 MiB, 0 %, 80.94 W
2026/09/20 05:39:14.971, 2, 16646 MiB, 3 %, 82.30 W
2026/09/20 05:39:14.972, 3, 16646 MiB, 0 %, 81.22 W
2026/09/20 05:39:15.972, 2, 16646 MiB, 1 %, 81.98 W
2026/09/20 05:39:15.972, 3, 16646 MiB, 0 %, 81.18 W
2026/09/20 05:39:16.972, 2, 16646 MiB, 0 %, 82.01 W
2026/09/20 05:39:16.972, 3, 16646 MiB, 1 %, 80.75 W
2026/09/20 05:39:17.973, 2, 16646 MiB, 0 %, 82.38 W
2026/09/20 05:39:17.973, 3, 16646 MiB, 0 %, 80.79 W
2026/09/20 05:39:18.973, 2, 16646 MiB, 1 %, 82.08 W
2026/09/20 05:39:18.973, 3, 16646 MiB, 4 %, 80.36 W
2026/09/20 05:39:19.973, 2, 16646 MiB, 0 %, 81.94 W
2026/09/20 05:39:21.088, 3, 16646 MiB, 0 %, 81.10 W
2026/09/20 05:39:22.088, 2, 16646 MiB, 0 %, 81.92 W
2026/09/20 05:39:22.089, 3, 16646 MiB, 0 %, 81.01 W
2026/09/20 05:39:23.089, 2, 16646 MiB, 0 %, 81.70 W
2026/09/20 05:39:23.089, 3, 16646 MiB, 0 %, 80.67 W
2026/09/20 05:39:24.089, 2, 16646 MiB, 0 %, 81.91 W
2026/09/20 05:39:24.089, 3, 16646 MiB, 0 %, 80.67 W
2026/09/20 05:39:25.089, 2, 16646 MiB, 0 %, 82.04 W
2026/09/20 05:39:25.090, 3, 16646 MiB, 4 %, 80.95 W
2026/09/20 05:39:26.090, 2, 16646 MiB, 0 %, 81.82 W
2026/09/20 05:39:26.090, 3, 16646 MiB, 0 %, 80.56 W
2026/09/20 05:39:27.090, 2, 16646 MiB, 0 %, 81.85 W
2026/09/20 05:39:27.091, 3, 16646 MiB, 0 %, 80.64 W
2026/09/20 05:39:28.091, 2, 16646 MiB, 0 %, 81.75 W
2026/09/20 05:39:28.091, 3, 16646 MiB, 0 %, 80.50 W
2026/09/20 05:39:29.091, 2, 16646 MiB, 0 %, 81.92 W
2026/09/20 05:39:29.091, 3, 16646 MiB, 0 %, 80.56 W
2026/09/20 05:39:30.092, 2, 16646 MiB, 3 %, 81.80 W
2026/09/20 05:39:30.092, 3, 16646 MiB, 0 %, 80.55 W
2026/09/20 05:39:31.092, 2, 16646 MiB, 0 %, 81.85 W
2026/09/20 05:39:31.092, 3, 16646 MiB, 3 %, 80.60 W
2026/09/20 05:39:32.093, 2, 16646 MiB, 0 %, 81.64 W
2026/09/20 05:39:32.093, 3, 16646 MiB, 0 %, 80.42 W
2026/09/20 05:39:33.093, 2, 16646 MiB, 0 %, 81.72 W
2026/09/20 05:39:33.093, 3, 16646 MiB, 0 %, 80.42 W
2026/09/20 05:39:34.093, 2, 16646 MiB, 0 %, 81.65 W
2026/09/20 05:39:34.093, 3, 16646 MiB, 0 %, 80.36 W
2026/09/20 05:39:35.094, 2, 16646 MiB, 0 %, 81.72 W
2026/09/20 05:39:35.094, 3, 16646 MiB, 0 %, 80.38 W
2026/09/20 05:39:36.094, 2, 16646 MiB, 0 %, 81.63 W
2026/09/20 05:39:36.094, 3, 16646 MiB, 0 %, 80.69 W
2026/09/20 05:39:37.094, 2, 16646 MiB, 0 %, 81.72 W
2026/09/20 05:39:37.094, 3, 16646 MiB, 0 %, 80.32 W
2026/09/20 05:39:38.095, 2, 16646 MiB, 0 %, 81.55 W
2026/09/20 05:39:38.095, 3, 16646 MiB, 0 %, 80.33 W
2026/09/20 05:39:39.095, 2, 16646 MiB, 0 %, 81.61 W
2026/09/20 05:39:39.095, 3, 16646 MiB, 0 %, 80.45 W
2026/09/20 05:39:40.096, 2, 16646 MiB, 0 %, 81.77 W
2026/09/20 05:39:40.096, 3, 16646 MiB, 0 %, 80.47 W
2026/09/20 05:39:41.096, 2, 16646 MiB, 0 %, 81.63 W
2026/09/20 05:39:41.097, 3, 16646 MiB, 0 %, 80.39 W
2026/09/20 05:39:42.097, 2, 16646 MiB, 0 %, 81.56 W
2026/09/20 05:39:42.097, 3, 16646 MiB, 0 %, 80.43 W
2026/09/20 05:39:43.097, 2, 16646 MiB, 0 %, 81.96 W
2026/09/20 05:39:43.097, 3, 16646 MiB, 0 %, 80.25 W
2026/09/20 05:39:44.097, 2, 16646 MiB, 0 %, 81.54 W
2026/09/20 05:39:44.097, 3, 16646 MiB, 0 %, 80.27 W
2026/09/20 05:39:45.098, 2, 16646 MiB, 0 %, 82.36 W
2026/09/20 05:39:45.098, 3, 16646 MiB, 4 %, 80.80 W
2026/09/20 05:39:46.098, 2, 16646 MiB, 0 %, 81.68 W
2026/09/20 05:39:46.098, 3, 16646 MiB, 0 %, 80.18 W
2026/09/20 05:39:47.098, 2, 16646 MiB, 1 %, 81.54 W
2026/09/20 05:39:47.099, 3, 16646 MiB, 0 %, 80.25 W
2026/09/20 05:39:48.099, 2, 16646 MiB, 0 %, 81.56 W
2026/09/20 05:39:48.099, 3, 16646 MiB, 0 %, 80.16 W
2026/09/20 05:39:49.099, 2, 16646 MiB, 0 %, 81.47 W
2026/09/20 05:39:49.099, 3, 16646 MiB, 0 %, 80.23 W
2026/09/20 05:39:50.100, 2, 16646 MiB, 0 %, 81.65 W
2026/09/20 05:39:50.100, 3, 16646 MiB, 0 %, 80.16 W
2026/09/20 05:39:51.100, 2, 16646 MiB, 0 %, 81.43 W
2026/09/20 05:39:51.896, 3, 16646 MiB, 1 %, 80.18 W
2026/09/20 05:39:52.896, 2, 16646 MiB, 0 %, 81.55 W
2026/09/20 05:39:52.897, 3, 16646 MiB, 0 %, 80.15 W
2026/09/20 05:39:53.897, 2, 16646 MiB, 0 %, 82.27 W
2026/09/20 05:39:53.897, 3, 16646 MiB, 3 %, 79.54 W
2026/09/20 05:39:54.897, 2, 16646 MiB, 0 %, 81.56 W
2026/09/20 05:39:54.898, 3, 16646 MiB, 0 %, 80.14 W
2026/09/20 05:39:55.898, 2, 16646 MiB, 0 %, 81.59 W
2026/09/20 05:39:55.898, 3, 16646 MiB, 0 %, 80.19 W
2026/09/20 05:39:56.898, 2, 16646 MiB, 0 %, 81.59 W
2026/09/20 05:39:56.898, 3, 16646 MiB, 0 %, 80.15 W
2026/09/20 05:39:57.899, 2, 16646 MiB, 0 %, 81.57 W
2026/09/20 05:39:57.899, 3, 16646 MiB, 0 %, 80.04 W
2026/09/20 05:39:58.899, 2, 16646 MiB, 0 %, 81.30 W
2026/09/20 05:39:58.899, 3, 16646 MiB, 0 %, 80.58 W
2026/09/20 05:39:59.899, 2, 16646 MiB, 0 %, 81.84 W
2026/09/20 05:39:59.900, 3, 16646 MiB, 0 %, 80.68 W
2026/09/20 05:40:00.900, 2, 16646 MiB, 0 %, 81.47 W
2026/09/20 05:40:00.900, 3, 16646 MiB, 0 %, 80.49 W
2026/09/20 05:40:01.900, 2, 16646 MiB, 2 %, 81.56 W
2026/09/20 05:40:01.900, 3, 16646 MiB, 0 %, 80.89 W
2026/09/20 05:40:02.901, 2, 16646 MiB, 0 %, 81.38 W
2026/09/20 05:40:02.901, 3, 16646 MiB, 0 %, 80.10 W
2026/09/20 05:40:03.901, 2, 16646 MiB, 0 %, 81.47 W
2026/09/20 05:40:03.901, 3, 16646 MiB, 0 %, 80.07 W
2026/09/20 05:40:04.901, 2, 16646 MiB, 0 %, 81.38 W
2026/09/20 05:40:04.902, 3, 16646 MiB, 0 %, 80.10 W
2026/09/20 05:40:05.902, 2, 16646 MiB, 0 %, 81.43 W
2026/09/20 05:40:05.902, 3, 16646 MiB, 1 %, 80.23 W
2026/09/20 05:40:06.902, 2, 16646 MiB, 5 %, 81.36 W
2026/09/20 05:40:07.485, 3, 16646 MiB, 0 %, 80.18 W
2026/09/20 05:40:08.486, 2, 16646 MiB, 0 %, 81.54 W
2026/09/20 05:40:08.486, 3, 16646 MiB, 0 %, 80.06 W
2026/09/20 05:40:09.486, 2, 16646 MiB, 0 %, 81.45 W
2026/09/20 05:40:09.486, 3, 16646 MiB, 0 %, 80.15 W
2026/09/20 05:40:10.486, 2, 16646 MiB, 0 %, 81.25 W
2026/09/20 05:40:10.487, 3, 16646 MiB, 0 %, 80.02 W
2026/09/20 05:40:11.487, 2, 16646 MiB, 0 %, 81.50 W
2026/09/20 05:40:11.488, 3, 16646 MiB, 0 %, 80.15 W
2026/09/20 05:40:12.488, 2, 16646 MiB, 0 %, 81.16 W
2026/09/20 05:40:12.609, 3, 16646 MiB, 0 %, 80.01 W
2026/09/20 05:40:13.610, 2, 16646 MiB, 0 %, 80.48 W
2026/09/20 05:40:13.610, 3, 16646 MiB, 0 %, 79.72 W
2026/09/20 05:40:14.610, 2, 16646 MiB, 0 %, 81.68 W
2026/09/20 05:40:14.611, 3, 16646 MiB, 0 %, 80.33 W
2026/09/20 05:40:15.611, 2, 16646 MiB, 0 %, 81.54 W
2026/09/20 05:40:15.611, 3, 16646 MiB, 0 %, 80.14 W
2026/09/20 05:40:16.611, 2, 16646 MiB, 0 %, 81.36 W
2026/09/20 05:40:16.611, 3, 16646 MiB, 0 %, 80.09 W
