timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 04:45:52.510, 2, 23830 MiB, 93 %
2026/09/20 04:45:52.510, 3, 23830 MiB, 97 %
2026/09/20 04:45:53.510, 2, 23830 MiB, 96 %
2026/09/20 04:45:53.511, 3, 23830 MiB, 96 %
2026/09/20 04:45:54.511, 2, 23830 MiB, 96 %
2026/09/20 04:45:54.511, 3, 23830 MiB, 93 %
2026/09/20 04:45:55.511, 2, 23830 MiB, 96 %
2026/09/20 04:45:55.511, 3, 23830 MiB, 95 %
2026/09/20 04:45:56.511, 2, 23830 MiB, 96 %
2026/09/20 04:45:56.512, 3, 23830 MiB, 93 %
2026/09/20 04:45:57.512, 2, 23830 MiB, 97 %
2026/09/20 04:45:57.512, 3, 23830 MiB, 96 %
2026/09/20 04:45:58.512, 2, 23830 MiB, 97 %
2026/09/20 04:45:58.512, 3, 23830 MiB, 96 %
2026/09/20 04:45:59.512, 2, 23830 MiB, 96 %
2026/09/20 04:45:59.513, 3, 23830 MiB, 92 %
2026/09/20 04:46:00.513, 2, 23830 MiB, 0 %
2026/09/20 04:46:00.513, 3, 23830 MiB, 69 %
2026/09/20 04:46:01.513, 2, 23830 MiB, 96 %
2026/09/20 04:46:01.513, 3, 23830 MiB, 91 %
2026/09/20 04:46:02.513, 2, 23830 MiB, 96 %
2026/09/20 04:46:02.514, 3, 23830 MiB, 96 %
2026/09/20 04:46:03.515, 2, 23830 MiB, 95 %
2026/09/20 04:46:03.524, 3, 23830 MiB, 95 %
2026/09/20 04:46:04.525, 2, 23830 MiB, 93 %
2026/09/20 04:46:04.561, 3, 23830 MiB, 95 %
2026/09/20 04:46:05.561, 2, 23830 MiB, 99 %
2026/09/20 04:46:05.562, 3, 23830 MiB, 0 %
2026/09/20 04:46:06.562, 2, 23830 MiB, 96 %
2026/09/20 04:46:06.562, 3, 23830 MiB, 96 %
2026/09/20 04:46:07.562, 2, 23830 MiB, 96 %
2026/09/20 04:46:07.562, 3, 23830 MiB, 93 %
2026/09/20 04:46:08.562, 2, 23830 MiB, 93 %
2026/09/20 04:46:08.563, 3, 23830 MiB, 96 %
2026/09/20 04:46:09.563, 2, 23830 MiB, 96 %
2026/09/20 04:46:09.563, 3, 23830 MiB, 97 %
2026/09/20 04:46:10.563, 2, 23830 MiB, 96 %
2026/09/20 04:46:10.563, 3, 23830 MiB, 93 %
2026/09/20 04:46:11.563, 2, 23830 MiB, 96 %
2026/09/20 04:46:11.563, 3, 23830 MiB, 96 %
2026/09/20 04:46:12.564, 2, 23830 MiB, 96 %
2026/09/20 04:46:12.564, 3, 23830 MiB, 94 %
2026/09/20 04:46:13.564, 2, 23830 MiB, 96 %
2026/09/20 04:46:13.564, 3, 23830 MiB, 96 %
2026/09/20 04:46:14.564, 2, 23830 MiB, 96 %
2026/09/20 04:46:14.565, 3, 23830 MiB, 96 %
2026/09/20 04:46:15.565, 2, 23830 MiB, 96 %
2026/09/20 04:46:15.565, 3, 23830 MiB, 93 %
2026/09/20 04:46:16.565, 2, 23830 MiB, 93 %
2026/09/20 04:46:16.565, 3, 23830 MiB, 96 %
2026/09/20 04:46:17.565, 2, 23830 MiB, 91 %
2026/09/20 04:46:17.566, 3, 23830 MiB, 95 %
2026/09/20 04:46:18.566, 2, 23830 MiB, 96 %
2026/09/20 04:46:18.566, 3, 23830 MiB, 97 %
2026/09/20 04:46:19.566, 2, 23830 MiB, 97 %
2026/09/20 04:46:19.566, 3, 23830 MiB, 96 %
2026/09/20 04:46:20.566, 2, 23830 MiB, 91 %
2026/09/20 04:46:20.567, 3, 23830 MiB, 96 %
2026/09/20 04:46:21.567, 2, 23830 MiB, 57 %
2026/09/20 04:46:21.567, 3, 23830 MiB, 91 %
2026/09/20 04:46:22.567, 2, 23830 MiB, 96 %
2026/09/20 04:46:22.567, 3, 23830 MiB, 97 %
2026/09/20 04:46:23.567, 2, 23830 MiB, 96 %
2026/09/20 04:46:23.568, 3, 23830 MiB, 94 %
2026/09/20 04:46:24.568, 2, 23830 MiB, 96 %
2026/09/20 04:46:24.568, 3, 23830 MiB, 92 %
2026/09/20 04:46:25.569, 2, 23830 MiB, 96 %
2026/09/20 04:46:25.569, 3, 23830 MiB, 96 %
2026/09/20 04:46:26.569, 2, 23830 MiB, 0 %
2026/09/20 04:46:26.569, 3, 23830 MiB, 0 %
2026/09/20 04:46:27.570, 2, 23830 MiB, 100 %
2026/09/20 04:46:27.570, 3, 23830 MiB, 100 %
2026/09/20 04:46:28.570, 2, 23830 MiB, 96 %
2026/09/20 04:46:28.570, 3, 23830 MiB, 100 %
2026/09/20 04:46:29.570, 2, 23830 MiB, 100 %
2026/09/20 04:46:29.570, 3, 23830 MiB, 95 %
2026/09/20 04:46:30.571, 2, 23830 MiB, 100 %
2026/09/20 04:46:30.571, 3, 23830 MiB, 100 %
2026/09/20 04:46:31.571, 2, 23830 MiB, 96 %
2026/09/20 04:46:31.571, 3, 23830 MiB, 100 %
2026/09/20 04:46:32.572, 2, 23830 MiB, 100 %
2026/09/20 04:46:32.572, 3, 23830 MiB, 96 %
2026/09/20 04:46:33.572, 2, 23830 MiB, 100 %
2026/09/20 04:46:33.573, 3, 23830 MiB, 100 %
2026/09/20 04:46:34.573, 2, 23830 MiB, 96 %
2026/09/20 04:46:34.573, 3, 23830 MiB, 100 %
2026/09/20 04:46:35.573, 2, 23830 MiB, 100 %
2026/09/20 04:46:35.573, 3, 23830 MiB, 97 %
2026/09/20 04:46:36.573, 2, 23830 MiB, 96 %
2026/09/20 04:46:36.574, 3, 23830 MiB, 100 %
2026/09/20 04:46:37.574, 2, 23830 MiB, 100 %
2026/09/20 04:46:37.574, 3, 23830 MiB, 96 %
2026/09/20 04:46:38.574, 2, 23830 MiB, 100 %
2026/09/20 04:46:38.574, 3, 23830 MiB, 100 %
2026/09/20 04:46:39.574, 2, 23830 MiB, 96 %
2026/09/20 04:46:39.575, 3, 23830 MiB, 100 %
2026/09/20 04:46:40.575, 2, 23830 MiB, 100 %
2026/09/20 04:46:40.575, 3, 23830 MiB, 96 %
2026/09/20 04:46:41.575, 2, 23830 MiB, 96 %
2026/09/20 04:46:41.575, 3, 23830 MiB, 100 %
2026/09/20 04:46:42.575, 2, 23830 MiB, 100 %
2026/09/20 04:46:42.576, 3, 23830 MiB, 100 %
2026/09/20 04:46:43.576, 2, 27450 MiB, 0 %
2026/09/20 04:46:43.576, 3, 24478 MiB, 0 %
2026/09/20 04:46:44.576, 2, 27450 MiB, 100 %
2026/09/20 04:46:44.576, 3, 24478 MiB, 97 %
2026/09/20 04:46:45.576, 2, 27450 MiB, 96 %
2026/09/20 04:46:45.577, 3, 24478 MiB, 100 %
2026/09/20 04:46:46.577, 2, 27450 MiB, 100 %
2026/09/20 04:46:46.577, 3, 24478 MiB, 96 %
2026/09/20 04:46:47.578, 2, 27450 MiB, 96 %
2026/09/20 04:46:47.578, 3, 24478 MiB, 100 %
2026/09/20 04:46:48.579, 2, 27450 MiB, 100 %
2026/09/20 04:46:48.579, 3, 24478 MiB, 100 %
2026/09/20 04:46:49.579, 2, 27450 MiB, 100 %
2026/09/20 04:46:49.579, 3, 24478 MiB, 96 %
2026/09/20 04:46:50.579, 2, 27450 MiB, 96 %
2026/09/20 04:46:50.579, 3, 24478 MiB, 100 %
2026/09/20 04:46:51.580, 2, 27450 MiB, 100 %
2026/09/20 04:46:51.580, 3, 24478 MiB, 100 %
2026/09/20 04:46:52.580, 2, 27450 MiB, 100 %
2026/09/20 04:46:52.580, 3, 24478 MiB, 96 %
2026/09/20 04:46:53.580, 2, 27450 MiB, 96 %
2026/09/20 04:46:53.580, 3, 24478 MiB, 100 %
2026/09/20 04:46:54.580, 2, 27450 MiB, 100 %
2026/09/20 04:46:54.581, 3, 24478 MiB, 100 %
2026/09/20 04:46:55.581, 2, 27450 MiB, 100 %
2026/09/20 04:46:55.581, 3, 24478 MiB, 96 %
2026/09/20 04:46:56.581, 2, 27450 MiB, 95 %
2026/09/20 04:46:56.581, 3, 24478 MiB, 100 %
2026/09/20 04:46:57.581, 2, 27450 MiB, 100 %
2026/09/20 04:46:57.582, 3, 24478 MiB, 96 %
2026/09/20 04:46:58.583, 2, 27450 MiB, 95 %
2026/09/20 04:46:58.583, 3, 24478 MiB, 100 %
2026/09/20 04:46:59.583, 2, 27450 MiB, 100 %
2026/09/20 04:46:59.583, 3, 24478 MiB, 100 %
2026/09/20 04:47:00.583, 2, 27450 MiB, 100 %
2026/09/20 04:47:00.584, 3, 24478 MiB, 96 %
2026/09/20 04:47:01.584, 2, 27450 MiB, 47 %
2026/09/20 04:47:01.584, 3, 24478 MiB, 0 %
2026/09/20 04:47:02.584, 2, 27450 MiB, 100 %
2026/09/20 04:47:02.584, 3, 24478 MiB, 100 %
2026/09/20 04:47:03.585, 2, 27450 MiB, 96 %
2026/09/20 04:47:03.585, 3, 24478 MiB, 100 %
2026/09/20 04:47:04.585, 2, 27450 MiB, 100 %
2026/09/20 04:47:04.585, 3, 24478 MiB, 95 %
2026/09/20 04:47:05.585, 2, 27450 MiB, 100 %
2026/09/20 04:47:05.585, 3, 24478 MiB, 100 %
2026/09/20 04:47:06.586, 2, 27450 MiB, 96 %
2026/09/20 04:47:06.586, 3, 24478 MiB, 96 %
2026/09/20 04:47:07.586, 2, 27450 MiB, 100 %
2026/09/20 04:47:07.586, 3, 24478 MiB, 100 %
2026/09/20 04:47:08.586, 2, 27450 MiB, 97 %
2026/09/20 04:47:08.586, 3, 24478 MiB, 100 %
2026/09/20 04:47:09.587, 2, 27450 MiB, 100 %
2026/09/20 04:47:09.587, 3, 24478 MiB, 96 %
2026/09/20 04:47:10.587, 2, 27450 MiB, 100 %
2026/09/20 04:47:10.587, 3, 24478 MiB, 100 %
2026/09/20 04:47:11.587, 2, 27450 MiB, 96 %
2026/09/20 04:47:11.587, 3, 24478 MiB, 100 %
2026/09/20 04:47:12.588, 2, 27450 MiB, 100 %
2026/09/20 04:47:12.588, 3, 24478 MiB, 96 %
2026/09/20 04:47:13.588, 2, 27450 MiB, 100 %
2026/09/20 04:47:13.588, 3, 24478 MiB, 100 %
2026/09/20 04:47:14.588, 2, 27450 MiB, 96 %
2026/09/20 04:47:14.588, 3, 24478 MiB, 100 %
2026/09/20 04:47:15.589, 2, 27450 MiB, 100 %
2026/09/20 04:47:15.589, 3, 24478 MiB, 96 %
2026/09/20 04:47:16.589, 2, 27450 MiB, 100 %
2026/09/20 04:47:16.589, 3, 24478 MiB, 100 %
2026/09/20 04:47:17.589, 2, 27450 MiB, 96 %
2026/09/20 04:47:17.590, 3, 24478 MiB, 96 %
2026/09/20 04:47:18.590, 2, 27450 MiB, 0 %
2026/09/20 04:47:18.590, 3, 24478 MiB, 33 %
2026/09/20 04:47:19.590, 2, 27450 MiB, 92 %
2026/09/20 04:47:19.590, 3, 24478 MiB, 0 %
2026/09/20 04:47:20.590, 2, 27450 MiB, 100 %
2026/09/20 04:47:20.590, 3, 24478 MiB, 96 %
2026/09/20 04:47:21.590, 2, 27450 MiB, 100 %
2026/09/20 04:47:21.591, 3, 24478 MiB, 100 %
2026/09/20 04:47:22.591, 2, 27450 MiB, 96 %
2026/09/20 04:47:22.591, 3, 24478 MiB, 100 %
2026/09/20 04:47:23.592, 2, 27450 MiB, 100 %
2026/09/20 04:47:23.592, 3, 24478 MiB, 97 %
2026/09/20 04:47:24.592, 2, 27450 MiB, 100 %
2026/09/20 04:47:24.592, 3, 24478 MiB, 100 %
2026/09/20 04:47:25.592, 2, 27450 MiB, 96 %
2026/09/20 04:47:25.592, 3, 24478 MiB, 96 %
2026/09/20 04:47:26.592, 2, 27450 MiB, 100 %
2026/09/20 04:47:26.593, 3, 24478 MiB, 100 %
2026/09/20 04:47:27.593, 2, 27450 MiB, 97 %
2026/09/20 04:47:27.593, 3, 24818 MiB, 100 %
2026/09/20 04:47:28.593, 2, 27450 MiB, 100 %
2026/09/20 04:47:28.594, 3, 31918 MiB, 100 %
2026/09/20 04:47:29.594, 2, 27450 MiB, 96 %
2026/09/20 04:47:29.594, 3, 31918 MiB, 100 %
2026/09/20 04:47:30.594, 2, 27450 MiB, 100 %
2026/09/20 04:47:30.594, 3, 31918 MiB, 100 %
2026/09/20 04:47:31.595, 2, 27450 MiB, 96 %
2026/09/20 04:47:31.595, 3, 31918 MiB, 100 %
2026/09/20 04:47:32.595, 2, 27450 MiB, 100 %
2026/09/20 04:47:32.595, 3, 32870 MiB, 100 %
2026/09/20 04:47:33.595, 2, 27450 MiB, 100 %
2026/09/20 04:47:33.596, 3, 34180 MiB, 100 %
2026/09/20 04:47:34.596, 2, 27450 MiB, 100 %
2026/09/20 04:47:34.596, 3, 34186 MiB, 100 %
2026/09/20 04:47:35.596, 2, 27450 MiB, 100 %
2026/09/20 04:47:35.596, 3, 34800 MiB, 100 %
2026/09/20 04:47:36.596, 2, 27450 MiB, 100 %
2026/09/20 04:47:36.597, 3, 38382 MiB, 100 %
2026/09/20 04:47:37.597, 2, 27450 MiB, 100 %
2026/09/20 04:47:37.597, 3, 43372 MiB, 100 %
2026/09/20 04:47:38.597, 2, 27450 MiB, 100 %
2026/09/20 04:47:38.597, 3, 43374 MiB, 100 %
2026/09/20 04:47:39.598, 2, 27450 MiB, 100 %
2026/09/20 04:47:39.598, 3, 43358 MiB, 81 %
2026/09/20 04:47:40.598, 2, 27450 MiB, 97 %
2026/09/20 04:47:40.598, 3, 43358 MiB, 100 %
2026/09/20 04:47:41.598, 2, 27450 MiB, 100 %
2026/09/20 04:47:41.598, 3, 24478 MiB, 100 %
2026/09/20 04:47:42.599, 2, 27450 MiB, 96 %
2026/09/20 04:47:42.599, 3, 24478 MiB, 100 %
2026/09/20 04:47:43.599, 2, 27450 MiB, 100 %
2026/09/20 04:47:43.599, 3, 24478 MiB, 100 %
2026/09/20 04:47:44.599, 2, 27450 MiB, 100 %
2026/09/20 04:47:44.600, 3, 24478 MiB, 96 %
2026/09/20 04:47:45.600, 2, 27450 MiB, 97 %
2026/09/20 04:47:45.600, 3, 24478 MiB, 100 %
2026/09/20 04:47:46.600, 2, 27450 MiB, 100 %
2026/09/20 04:47:46.600, 3, 24478 MiB, 100 %
2026/09/20 04:47:47.600, 2, 27450 MiB, 100 %
2026/09/20 04:47:47.600, 3, 24478 MiB, 96 %
2026/09/20 04:47:48.601, 2, 27450 MiB, 96 %
2026/09/20 04:47:48.601, 3, 24478 MiB, 100 %
2026/09/20 04:47:49.601, 2, 27450 MiB, 100 %
2026/09/20 04:47:49.601, 3, 24478 MiB, 100 %
2026/09/20 04:47:50.601, 2, 27450 MiB, 100 %
2026/09/20 04:47:50.602, 3, 24478 MiB, 97 %
2026/09/20 04:47:51.603, 2, 27450 MiB, 97 %
2026/09/20 04:47:51.603, 3, 24478 MiB, 100 %
2026/09/20 04:47:52.603, 2, 27450 MiB, 100 %
2026/09/20 04:47:52.603, 3, 24478 MiB, 97 %
2026/09/20 04:47:53.603, 2, 27450 MiB, 96 %
2026/09/20 04:47:53.604, 3, 24478 MiB, 100 %
2026/09/20 04:47:54.604, 2, 27450 MiB, 100 %
2026/09/20 04:47:54.604, 3, 24478 MiB, 100 %
2026/09/20 04:47:55.604, 2, 27450 MiB, 100 %
2026/09/20 04:47:55.604, 3, 24478 MiB, 97 %
2026/09/20 04:47:56.604, 2, 27450 MiB, 0 %
2026/09/20 04:47:56.604, 3, 24478 MiB, 0 %
2026/09/20 04:47:57.605, 2, 27450 MiB, 95 %
2026/09/20 04:47:57.605, 3, 24478 MiB, 100 %
2026/09/20 04:47:58.605, 2, 27450 MiB, 100 %
2026/09/20 04:47:58.605, 3, 24478 MiB, 96 %
2026/09/20 04:47:59.606, 2, 27450 MiB, 100 %
2026/09/20 04:47:59.606, 3, 24478 MiB, 97 %
2026/09/20 04:48:00.606, 2, 27450 MiB, 97 %
2026/09/20 04:48:00.606, 3, 24478 MiB, 100 %
2026/09/20 04:48:01.606, 2, 27450 MiB, 100 %
2026/09/20 04:48:01.607, 3, 24478 MiB, 96 %
2026/09/20 04:48:02.607, 2, 27450 MiB, 96 %
2026/09/20 04:48:02.607, 3, 24478 MiB, 100 %
2026/09/20 04:48:03.607, 2, 27450 MiB, 100 %
2026/09/20 04:48:03.607, 3, 24478 MiB, 100 %
2026/09/20 04:48:04.607, 2, 27450 MiB, 100 %
2026/09/20 04:48:04.608, 3, 24478 MiB, 96 %
2026/09/20 04:48:05.608, 2, 27450 MiB, 96 %
2026/09/20 04:48:05.608, 3, 24478 MiB, 100 %
2026/09/20 04:48:06.608, 2, 27450 MiB, 100 %
2026/09/20 04:48:06.608, 3, 24478 MiB, 100 %
2026/09/20 04:48:07.608, 2, 27450 MiB, 100 %
2026/09/20 04:48:07.609, 3, 24478 MiB, 96 %
2026/09/20 04:48:08.609, 2, 27450 MiB, 96 %
2026/09/20 04:48:08.609, 3, 24478 MiB, 100 %
2026/09/20 04:48:09.609, 2, 27450 MiB, 100 %
2026/09/20 04:48:09.609, 3, 24478 MiB, 96 %
2026/09/20 04:48:10.609, 2, 27450 MiB, 98 %
2026/09/20 04:48:10.610, 3, 24478 MiB, 97 %
2026/09/20 04:48:11.610, 2, 27450 MiB, 100 %
2026/09/20 04:48:11.610, 3, 24478 MiB, 100 %
2026/09/20 04:48:12.611, 2, 27450 MiB, 100 %
2026/09/20 04:48:12.611, 3, 24478 MiB, 97 %
2026/09/20 04:48:13.611, 2, 27450 MiB, 100 %
2026/09/20 04:48:13.611, 3, 24478 MiB, 100 %
2026/09/20 04:48:14.611, 2, 27450 MiB, 88 %
2026/09/20 04:48:14.612, 3, 24478 MiB, 36 %
2026/09/20 04:48:15.612, 2, 27450 MiB, 100 %
2026/09/20 04:48:15.612, 3, 24478 MiB, 100 %
2026/09/20 04:48:16.612, 2, 27450 MiB, 100 %
2026/09/20 04:48:16.612, 3, 24478 MiB, 97 %
2026/09/20 04:48:17.612, 2, 27450 MiB, 96 %
2026/09/20 04:48:17.613, 3, 24478 MiB, 100 %
2026/09/20 04:48:18.614, 2, 27450 MiB, 100 %
2026/09/20 04:48:18.614, 3, 24478 MiB, 97 %
2026/09/20 04:48:19.615, 2, 27450 MiB, 99 %
2026/09/20 04:48:19.615, 3, 24478 MiB, 97 %
2026/09/20 04:48:20.615, 2, 27450 MiB, 96 %
2026/09/20 04:48:20.615, 3, 24478 MiB, 100 %
2026/09/20 04:48:21.615, 2, 27450 MiB, 100 %
2026/09/20 04:48:21.616, 3, 24478 MiB, 93 %
2026/09/20 04:48:22.616, 2, 27450 MiB, 96 %
2026/09/20 04:48:22.616, 3, 24478 MiB, 100 %
2026/09/20 04:48:23.616, 2, 27450 MiB, 100 %
2026/09/20 04:48:23.616, 3, 24478 MiB, 100 %
2026/09/20 04:48:24.616, 2, 27450 MiB, 100 %
2026/09/20 04:48:24.617, 3, 24478 MiB, 96 %
2026/09/20 04:48:25.617, 2, 27450 MiB, 96 %
2026/09/20 04:48:25.617, 3, 24478 MiB, 100 %
2026/09/20 04:48:26.617, 2, 27450 MiB, 100 %
2026/09/20 04:48:26.617, 3, 24478 MiB, 100 %
2026/09/20 04:48:27.617, 2, 27450 MiB, 100 %
2026/09/20 04:48:27.618, 3, 24478 MiB, 96 %
2026/09/20 04:48:28.618, 2, 27450 MiB, 96 %
2026/09/20 04:48:28.618, 3, 24478 MiB, 100 %
2026/09/20 04:48:29.618, 2, 27450 MiB, 100 %
2026/09/20 04:48:29.618, 3, 24478 MiB, 97 %
2026/09/20 04:48:30.618, 2, 27450 MiB, 99 %
2026/09/20 04:48:30.619, 3, 24478 MiB, 97 %
2026/09/20 04:48:31.619, 2, 27450 MiB, 0 %
2026/09/20 04:48:31.619, 3, 24478 MiB, 0 %
2026/09/20 04:48:32.619, 2, 27274 MiB, 0 %
2026/09/20 04:48:32.619, 3, 24302 MiB, 0 %
2026/09/20 04:48:33.619, 2, 27198 MiB, 0 %
2026/09/20 04:48:33.620, 3, 24226 MiB, 0 %
2026/09/20 04:48:34.620, 2, 27198 MiB, 0 %
2026/09/20 04:48:34.620, 3, 24226 MiB, 0 %
2026/09/20 04:48:35.620, 2, 17 MiB, 0 %
2026/09/20 04:48:35.620, 3, 17 MiB, 1 %
2026/09/20 04:48:36.620, 2, 17 MiB, 0 %
2026/09/20 04:48:36.986, 3, 17 MiB, 0 %
