timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:27:41.224, 4, 17888 MiB, 0 %, 77.13 W
2026/09/19 16:27:41.224, 5, 17888 MiB, 0 %, 78.30 W
2026/09/19 16:27:42.224, 4, 17926 MiB, 1 %, 77.81 W
2026/09/19 16:27:42.224, 5, 17926 MiB, 0 %, 78.65 W
2026/09/19 16:27:43.224, 4, 18264 MiB, 0 %, 101.55 W
2026/09/19 16:27:43.225, 5, 18264 MiB, 15 %, 98.48 W
2026/09/19 16:27:44.226, 4, 18268 MiB, 0 %, 151.78 W
2026/09/19 16:27:44.226, 5, 18268 MiB, 0 %, 146.83 W
2026/09/19 16:27:45.226, 4, 19374 MiB, 100 %, 240.43 W
2026/09/19 16:27:45.226, 5, 19374 MiB, 100 %, 243.99 W
2026/09/19 16:27:46.227, 4, 19374 MiB, 100 %, 351.36 W
2026/09/19 16:27:46.227, 5, 19374 MiB, 100 %, 352.17 W
2026/09/19 16:27:47.227, 4, 19374 MiB, 100 %, 352.10 W
2026/09/19 16:27:47.227, 5, 19374 MiB, 100 %, 353.13 W
2026/09/19 16:27:48.227, 4, 19374 MiB, 100 %, 352.98 W
2026/09/19 16:27:48.228, 5, 19374 MiB, 100 %, 349.22 W
2026/09/19 16:27:49.228, 4, 19374 MiB, 0 %, 278.39 W
2026/09/19 16:27:49.228, 5, 19374 MiB, 0 %, 279.05 W
2026/09/19 16:27:50.228, 4, 19374 MiB, 100 %, 311.92 W
2026/09/19 16:27:50.228, 5, 19374 MiB, 100 %, 314.03 W
2026/09/19 16:27:51.229, 4, 19374 MiB, 100 %, 348.78 W
2026/09/19 16:27:51.229, 5, 19374 MiB, 100 %, 346.72 W
2026/09/19 16:27:52.229, 4, 19374 MiB, 100 %, 351.93 W
2026/09/19 16:27:52.229, 5, 19374 MiB, 100 %, 346.86 W
2026/09/19 16:27:53.229, 4, 19374 MiB, 100 %, 351.64 W
2026/09/19 16:27:53.229, 5, 19374 MiB, 100 %, 349.04 W
2026/09/19 16:27:54.229, 4, 19374 MiB, 100 %, 281.17 W
2026/09/19 16:27:54.229, 5, 19374 MiB, 100 %, 286.95 W
2026/09/19 16:27:55.230, 4, 19374 MiB, 100 %, 351.82 W
2026/09/19 16:27:55.230, 5, 19374 MiB, 100 %, 351.78 W
2026/09/19 16:27:56.230, 4, 19374 MiB, 100 %, 348.32 W
2026/09/19 16:27:56.230, 5, 19374 MiB, 100 %, 350.22 W
2026/09/19 16:27:57.231, 4, 19374 MiB, 100 %, 346.79 W
2026/09/19 16:27:57.231, 5, 19374 MiB, 100 %, 351.34 W
2026/09/19 16:27:58.231, 4, 19374 MiB, 100 %, 352.41 W
2026/09/19 16:27:58.231, 5, 19374 MiB, 100 %, 349.16 W
2026/09/19 16:27:59.231, 4, 19374 MiB, 100 %, 282.44 W
2026/09/19 16:27:59.231, 5, 19374 MiB, 100 %, 291.00 W
2026/09/19 16:28:00.232, 4, 19374 MiB, 100 %, 355.33 W
2026/09/19 16:28:00.232, 5, 19374 MiB, 100 %, 349.96 W
2026/09/19 16:28:01.232, 4, 19374 MiB, 100 %, 353.79 W
2026/09/19 16:28:01.232, 5, 19374 MiB, 100 %, 349.49 W
2026/09/19 16:28:02.232, 4, 19374 MiB, 100 %, 342.21 W
2026/09/19 16:28:02.232, 5, 19374 MiB, 100 %, 349.39 W
2026/09/19 16:28:03.233, 4, 19374 MiB, 0 %, 280.36 W
2026/09/19 16:28:03.233, 5, 19374 MiB, 16 %, 285.13 W
2026/09/19 16:28:04.233, 4, 19374 MiB, 100 %, 339.94 W
2026/09/19 16:28:04.233, 5, 19374 MiB, 100 %, 343.68 W
2026/09/19 16:28:05.233, 4, 19374 MiB, 100 %, 349.41 W
2026/09/19 16:28:05.234, 5, 19374 MiB, 100 %, 348.37 W
2026/09/19 16:28:06.234, 4, 19374 MiB, 100 %, 350.44 W
2026/09/19 16:28:06.234, 5, 19374 MiB, 100 %, 348.67 W
2026/09/19 16:28:07.234, 4, 19374 MiB, 100 %, 352.30 W
2026/09/19 16:28:07.234, 5, 19374 MiB, 100 %, 350.75 W
2026/09/19 16:28:08.234, 4, 19374 MiB, 100 %, 282.27 W
2026/09/19 16:28:08.235, 5, 19374 MiB, 100 %, 287.75 W
2026/09/19 16:28:09.235, 4, 19374 MiB, 100 %, 350.98 W
2026/09/19 16:28:09.235, 5, 19374 MiB, 100 %, 348.87 W
2026/09/19 16:28:10.235, 4, 19374 MiB, 100 %, 350.78 W
2026/09/19 16:28:10.236, 5, 19374 MiB, 100 %, 351.06 W
2026/09/19 16:28:11.236, 4, 19374 MiB, 100 %, 350.34 W
2026/09/19 16:28:11.236, 5, 19374 MiB, 100 %, 350.48 W
2026/09/19 16:28:12.236, 4, 19374 MiB, 100 %, 349.91 W
2026/09/19 16:28:12.236, 5, 19374 MiB, 100 %, 348.76 W
2026/09/19 16:28:13.237, 4, 19374 MiB, 100 %, 288.44 W
2026/09/19 16:28:13.237, 5, 19374 MiB, 100 %, 291.17 W
2026/09/19 16:28:14.237, 4, 19374 MiB, 100 %, 347.25 W
2026/09/19 16:28:14.238, 5, 19374 MiB, 100 %, 349.27 W
2026/09/19 16:28:15.238, 4, 19374 MiB, 100 %, 347.92 W
2026/09/19 16:28:15.238, 5, 19374 MiB, 100 %, 352.10 W
2026/09/19 16:28:16.238, 4, 19374 MiB, 100 %, 350.89 W
2026/09/19 16:28:16.239, 5, 19374 MiB, 100 %, 350.19 W
2026/09/19 16:28:17.239, 4, 19374 MiB, 0 %, 277.05 W
2026/09/19 16:28:17.239, 5, 19374 MiB, 25 %, 280.81 W
2026/09/19 16:28:18.239, 4, 19374 MiB, 100 %, 339.09 W
2026/09/19 16:28:18.239, 5, 19374 MiB, 100 %, 340.23 W
2026/09/19 16:28:19.240, 4, 19374 MiB, 100 %, 349.05 W
2026/09/19 16:28:19.240, 5, 19374 MiB, 100 %, 348.00 W
2026/09/19 16:28:20.240, 4, 19374 MiB, 100 %, 351.73 W
2026/09/19 16:28:20.240, 5, 19374 MiB, 100 %, 346.94 W
2026/09/19 16:28:21.240, 4, 19374 MiB, 100 %, 347.10 W
2026/09/19 16:28:21.241, 5, 19374 MiB, 100 %, 348.58 W
2026/09/19 16:28:22.241, 4, 19374 MiB, 100 %, 352.07 W
2026/09/19 16:28:22.241, 5, 19374 MiB, 100 %, 348.61 W
2026/09/19 16:28:23.241, 4, 19374 MiB, 100 %, 354.45 W
2026/09/19 16:28:23.241, 5, 19374 MiB, 100 %, 347.63 W
2026/09/19 16:28:24.241, 4, 19374 MiB, 100 %, 344.94 W
2026/09/19 16:28:24.242, 5, 19374 MiB, 100 %, 350.02 W
2026/09/19 16:28:25.242, 4, 19374 MiB, 100 %, 338.07 W
2026/09/19 16:28:25.242, 5, 19374 MiB, 100 %, 351.07 W
2026/09/19 16:28:26.242, 4, 19374 MiB, 100 %, 352.59 W
2026/09/19 16:28:26.243, 5, 19374 MiB, 100 %, 346.59 W
2026/09/19 16:28:27.243, 4, 19374 MiB, 100 %, 354.10 W
2026/09/19 16:28:27.243, 5, 19374 MiB, 100 %, 349.13 W
2026/09/19 16:28:28.243, 4, 19374 MiB, 100 %, 348.43 W
2026/09/19 16:28:28.243, 5, 19374 MiB, 100 %, 351.30 W
2026/09/19 16:28:29.243, 4, 21788 MiB, 35 %, 280.62 W
2026/09/19 16:28:29.244, 5, 21788 MiB, 0 %, 300.98 W
2026/09/19 16:28:30.244, 4, 21788 MiB, 100 %, 267.33 W
2026/09/19 16:28:30.244, 5, 21788 MiB, 100 %, 264.18 W
2026/09/19 16:28:31.244, 4, 21788 MiB, 100 %, 352.60 W
2026/09/19 16:28:31.244, 5, 21788 MiB, 100 %, 350.16 W
2026/09/19 16:28:32.245, 4, 21788 MiB, 100 %, 340.01 W
2026/09/19 16:28:32.245, 5, 21788 MiB, 100 %, 351.18 W
2026/09/19 16:28:33.245, 4, 21788 MiB, 100 %, 351.49 W
2026/09/19 16:28:33.245, 5, 21788 MiB, 100 %, 349.37 W
2026/09/19 16:28:34.245, 4, 21788 MiB, 100 %, 352.39 W
2026/09/19 16:28:34.246, 5, 21788 MiB, 100 %, 350.34 W
2026/09/19 16:28:35.246, 4, 21788 MiB, 100 %, 355.16 W
2026/09/19 16:28:35.246, 5, 21788 MiB, 100 %, 349.60 W
2026/09/19 16:28:36.246, 4, 21788 MiB, 100 %, 345.05 W
2026/09/19 16:28:36.246, 5, 21788 MiB, 100 %, 350.35 W
2026/09/19 16:28:37.247, 4, 21788 MiB, 100 %, 342.26 W
2026/09/19 16:28:37.247, 5, 21788 MiB, 100 %, 348.23 W
2026/09/19 16:28:38.247, 4, 21788 MiB, 100 %, 354.26 W
2026/09/19 16:28:38.247, 5, 21788 MiB, 100 %, 349.71 W
2026/09/19 16:28:39.247, 4, 21788 MiB, 100 %, 353.80 W
2026/09/19 16:28:39.247, 5, 21788 MiB, 100 %, 349.38 W
2026/09/19 16:28:40.248, 4, 21788 MiB, 100 %, 354.58 W
2026/09/19 16:28:40.248, 5, 21788 MiB, 100 %, 350.37 W
2026/09/19 16:28:41.248, 4, 21788 MiB, 100 %, 345.47 W
2026/09/19 16:28:41.248, 5, 21788 MiB, 100 %, 349.02 W
2026/09/19 16:28:42.248, 4, 21788 MiB, 100 %, 225.69 W
2026/09/19 16:28:42.249, 5, 21788 MiB, 100 %, 241.24 W
2026/09/19 16:28:43.249, 4, 21788 MiB, 100 %, 353.11 W
2026/09/19 16:28:43.249, 5, 21788 MiB, 100 %, 351.29 W
2026/09/19 16:28:44.249, 4, 21788 MiB, 100 %, 337.53 W
2026/09/19 16:28:44.249, 5, 21788 MiB, 100 %, 350.35 W
2026/09/19 16:28:45.250, 4, 21788 MiB, 100 %, 347.00 W
2026/09/19 16:28:45.250, 5, 21788 MiB, 100 %, 348.87 W
2026/09/19 16:28:46.250, 4, 21788 MiB, 100 %, 354.15 W
2026/09/19 16:28:46.251, 5, 21788 MiB, 100 %, 351.12 W
2026/09/19 16:28:47.251, 4, 21788 MiB, 100 %, 354.52 W
2026/09/19 16:28:47.251, 5, 21788 MiB, 100 %, 349.77 W
2026/09/19 16:28:48.251, 4, 21788 MiB, 100 %, 353.88 W
2026/09/19 16:28:48.251, 5, 21788 MiB, 100 %, 350.71 W
2026/09/19 16:28:49.252, 4, 21788 MiB, 100 %, 344.24 W
2026/09/19 16:28:49.252, 5, 21788 MiB, 100 %, 352.52 W
2026/09/19 16:28:50.252, 4, 21788 MiB, 100 %, 345.55 W
2026/09/19 16:28:50.252, 5, 21788 MiB, 100 %, 348.91 W
2026/09/19 16:28:51.252, 4, 21788 MiB, 100 %, 352.85 W
2026/09/19 16:28:51.337, 5, 21788 MiB, 100 %, 350.69 W
2026/09/19 16:28:52.338, 4, 21788 MiB, 100 %, 353.11 W
2026/09/19 16:28:52.338, 5, 21788 MiB, 100 %, 350.50 W
2026/09/19 16:28:53.338, 4, 21788 MiB, 100 %, 353.44 W
2026/09/19 16:28:53.338, 5, 21788 MiB, 100 %, 349.84 W
2026/09/19 16:28:54.338, 4, 21788 MiB, 11 %, 239.93 W
2026/09/19 16:28:54.338, 5, 21788 MiB, 0 %, 238.02 W
2026/09/19 16:28:55.339, 4, 21788 MiB, 100 %, 340.62 W
2026/09/19 16:28:55.339, 5, 21788 MiB, 100 %, 357.45 W
2026/09/19 16:28:56.339, 4, 21788 MiB, 100 %, 350.86 W
2026/09/19 16:28:56.339, 5, 21788 MiB, 100 %, 351.55 W
2026/09/19 16:28:57.339, 4, 21788 MiB, 100 %, 348.46 W
2026/09/19 16:28:57.340, 5, 21788 MiB, 100 %, 351.34 W
2026/09/19 16:28:58.340, 4, 21788 MiB, 100 %, 338.01 W
2026/09/19 16:28:58.342, 5, 21788 MiB, 100 %, 349.93 W
2026/09/19 16:28:59.344, 4, 21788 MiB, 100 %, 347.36 W
2026/09/19 16:28:59.345, 5, 21788 MiB, 100 %, 346.17 W
2026/09/19 16:29:00.345, 4, 21788 MiB, 100 %, 353.65 W
2026/09/19 16:29:00.345, 5, 21788 MiB, 100 %, 348.24 W
2026/09/19 16:29:01.345, 4, 21788 MiB, 100 %, 354.65 W
2026/09/19 16:29:01.345, 5, 21788 MiB, 100 %, 349.48 W
2026/09/19 16:29:02.346, 4, 21788 MiB, 100 %, 352.14 W
2026/09/19 16:29:02.346, 5, 21788 MiB, 100 %, 349.55 W
2026/09/19 16:29:03.346, 4, 21788 MiB, 100 %, 354.52 W
2026/09/19 16:29:03.346, 5, 21788 MiB, 100 %, 350.73 W
2026/09/19 16:29:04.347, 4, 21788 MiB, 100 %, 334.16 W
2026/09/19 16:29:04.347, 5, 21788 MiB, 100 %, 350.30 W
2026/09/19 16:29:05.347, 4, 21788 MiB, 100 %, 345.42 W
2026/09/19 16:29:05.347, 5, 21788 MiB, 100 %, 347.52 W
2026/09/19 16:29:06.347, 4, 21788 MiB, 100 %, 335.10 W
2026/09/19 16:29:06.348, 5, 21788 MiB, 100 %, 312.84 W
2026/09/19 16:29:07.348, 4, 21788 MiB, 100 %, 229.49 W
2026/09/19 16:29:07.348, 5, 21788 MiB, 100 %, 250.52 W
2026/09/19 16:29:08.348, 4, 21788 MiB, 100 %, 344.20 W
2026/09/19 16:29:08.348, 5, 21788 MiB, 100 %, 349.05 W
2026/09/19 16:29:09.348, 4, 21788 MiB, 100 %, 347.73 W
2026/09/19 16:29:09.348, 5, 21788 MiB, 100 %, 349.52 W
2026/09/19 16:29:10.348, 4, 21788 MiB, 100 %, 352.85 W
2026/09/19 16:29:10.349, 5, 21788 MiB, 100 %, 349.55 W
2026/09/19 16:29:11.349, 4, 21788 MiB, 100 %, 356.61 W
2026/09/19 16:29:11.349, 5, 21788 MiB, 100 %, 350.39 W
2026/09/19 16:29:12.349, 4, 21788 MiB, 100 %, 355.28 W
2026/09/19 16:29:12.349, 5, 21788 MiB, 100 %, 350.31 W
2026/09/19 16:29:13.349, 4, 21788 MiB, 100 %, 348.41 W
2026/09/19 16:29:13.349, 5, 21788 MiB, 100 %, 349.99 W
2026/09/19 16:29:14.350, 4, 21788 MiB, 100 %, 339.40 W
2026/09/19 16:29:14.350, 5, 21788 MiB, 100 %, 350.48 W
2026/09/19 16:29:15.350, 4, 21788 MiB, 100 %, 349.73 W
2026/09/19 16:29:15.350, 5, 21788 MiB, 100 %, 348.05 W
2026/09/19 16:29:16.350, 4, 21788 MiB, 100 %, 353.10 W
2026/09/19 16:29:16.351, 5, 21788 MiB, 100 %, 351.73 W
2026/09/19 16:29:17.351, 4, 21788 MiB, 100 %, 355.07 W
2026/09/19 16:29:17.351, 5, 21788 MiB, 100 %, 350.73 W
2026/09/19 16:29:18.351, 4, 21788 MiB, 100 %, 353.86 W
2026/09/19 16:29:18.352, 5, 21788 MiB, 100 %, 351.92 W
2026/09/19 16:29:19.352, 4, 21788 MiB, 82 %, 236.16 W
2026/09/19 16:29:19.352, 5, 21788 MiB, 8 %, 229.96 W
2026/09/19 16:29:20.352, 4, 21788 MiB, 100 %, 355.52 W
2026/09/19 16:29:20.352, 5, 21788 MiB, 100 %, 350.51 W
2026/09/19 16:29:21.353, 4, 21788 MiB, 100 %, 342.82 W
2026/09/19 16:29:21.353, 5, 21788 MiB, 100 %, 348.74 W
2026/09/19 16:29:22.353, 4, 21788 MiB, 100 %, 342.04 W
2026/09/19 16:29:22.353, 5, 21788 MiB, 100 %, 348.56 W
2026/09/19 16:29:23.353, 4, 21788 MiB, 100 %, 349.83 W
2026/09/19 16:29:23.354, 5, 21788 MiB, 100 %, 347.79 W
2026/09/19 16:29:24.354, 4, 21788 MiB, 100 %, 351.63 W
2026/09/19 16:29:24.354, 5, 21788 MiB, 100 %, 350.27 W
2026/09/19 16:29:25.354, 4, 22128 MiB, 100 %, 352.88 W
2026/09/19 16:29:25.354, 5, 21788 MiB, 100 %, 350.93 W
2026/09/19 16:29:26.354, 4, 22126 MiB, 100 %, 351.54 W
2026/09/19 16:29:26.355, 5, 21788 MiB, 100 %, 350.44 W
2026/09/19 16:29:27.355, 4, 22126 MiB, 100 %, 338.02 W
2026/09/19 16:29:27.355, 5, 21788 MiB, 100 %, 351.83 W
2026/09/19 16:29:28.355, 4, 22126 MiB, 100 %, 346.89 W
2026/09/19 16:29:28.356, 5, 21788 MiB, 100 %, 348.51 W
2026/09/19 16:29:29.356, 4, 22126 MiB, 100 %, 352.18 W
2026/09/19 16:29:29.356, 5, 21788 MiB, 100 %, 349.88 W
2026/09/19 16:29:30.356, 4, 22126 MiB, 100 %, 355.45 W
2026/09/19 16:29:30.357, 5, 21788 MiB, 100 %, 350.48 W
2026/09/19 16:29:31.357, 4, 22126 MiB, 0 %, 304.21 W
2026/09/19 16:29:31.357, 5, 21788 MiB, 0 %, 292.17 W
2026/09/19 16:29:32.357, 4, 22126 MiB, 100 %, 258.10 W
2026/09/19 16:29:32.357, 5, 21788 MiB, 100 %, 277.13 W
2026/09/19 16:29:33.358, 4, 24420 MiB, 100 %, 352.74 W
2026/09/19 16:29:33.359, 5, 21788 MiB, 100 %, 349.98 W
2026/09/19 16:29:34.359, 4, 27204 MiB, 100 %, 353.12 W
2026/09/19 16:29:34.359, 5, 21788 MiB, 100 %, 350.49 W
2026/09/19 16:29:35.359, 4, 29284 MiB, 100 %, 351.67 W
2026/09/19 16:29:35.359, 5, 21788 MiB, 100 %, 350.71 W
2026/09/19 16:29:36.359, 4, 29492 MiB, 100 %, 338.45 W
2026/09/19 16:29:36.359, 5, 21788 MiB, 100 %, 349.89 W
2026/09/19 16:29:37.359, 4, 29492 MiB, 100 %, 346.91 W
2026/09/19 16:29:37.360, 5, 21788 MiB, 100 %, 346.67 W
2026/09/19 16:29:38.362, 4, 29492 MiB, 100 %, 352.98 W
2026/09/19 16:29:38.362, 5, 21788 MiB, 100 %, 348.91 W
2026/09/19 16:29:39.363, 4, 31700 MiB, 100 %, 355.37 W
2026/09/19 16:29:39.363, 5, 21788 MiB, 100 %, 347.70 W
2026/09/19 16:29:40.363, 4, 36052 MiB, 100 %, 350.31 W
2026/09/19 16:29:40.363, 5, 21788 MiB, 100 %, 353.66 W
2026/09/19 16:29:41.363, 4, 39414 MiB, 100 %, 350.74 W
2026/09/19 16:29:41.364, 5, 21788 MiB, 100 %, 357.39 W
2026/09/19 16:29:42.364, 4, 42536 MiB, 100 %, 352.10 W
2026/09/19 16:29:42.364, 5, 21788 MiB, 100 %, 356.88 W
2026/09/19 16:29:43.364, 4, 43896 MiB, 100 %, 352.45 W
2026/09/19 16:29:43.365, 5, 21788 MiB, 100 %, 356.18 W
2026/09/19 16:29:44.366, 4, 43820 MiB, 0 %, 183.26 W
2026/09/19 16:29:44.366, 5, 21712 MiB, 0 %, 176.05 W
2026/09/19 16:29:45.366, 4, 43820 MiB, 0 %, 90.98 W
2026/09/19 16:29:45.366, 5, 21712 MiB, 0 %, 93.61 W
2026/09/19 16:29:46.367, 4, 43820 MiB, 0 %, 90.87 W
2026/09/19 16:29:46.367, 5, 21712 MiB, 0 %, 91.89 W
2026/09/19 16:29:47.367, 4, 43820 MiB, 0 %, 89.63 W
2026/09/19 16:29:47.367, 5, 21712 MiB, 0 %, 91.31 W
2026/09/19 16:29:48.367, 4, 22124 MiB, 100 %, 93.37 W
2026/09/19 16:29:48.368, 5, 17 MiB, 100 %, 96.23 W
2026/09/19 16:29:49.369, 4, 22124 MiB, 0 %, 91.06 W
2026/09/19 16:29:49.409, 5, 17 MiB, 0 %, 92.75 W
