timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 04:49:11.468, 2, 22852 MiB, 0 %
2026/09/20 04:49:11.468, 3, 22852 MiB, 0 %
2026/09/20 04:49:12.468, 2, 22916 MiB, 29 %
2026/09/20 04:49:12.468, 3, 22916 MiB, 2 %
2026/09/20 04:49:13.468, 2, 23132 MiB, 0 %
2026/09/20 04:49:13.468, 3, 23132 MiB, 0 %
2026/09/20 04:49:14.468, 2, 23830 MiB, 90 %
2026/09/20 04:49:14.469, 3, 23830 MiB, 1 %
2026/09/20 04:49:15.469, 2, 23830 MiB, 96 %
2026/09/20 04:49:15.469, 3, 23830 MiB, 97 %
2026/09/20 04:49:16.469, 2, 23830 MiB, 93 %
2026/09/20 04:49:16.469, 3, 23830 MiB, 96 %
2026/09/20 04:49:17.469, 2, 23830 MiB, 96 %
2026/09/20 04:49:17.471, 3, 23830 MiB, 94 %
2026/09/20 04:49:18.471, 2, 23830 MiB, 93 %
2026/09/20 04:49:18.471, 3, 23830 MiB, 97 %
2026/09/20 04:49:19.472, 2, 23830 MiB, 0 %
2026/09/20 04:49:19.472, 3, 23830 MiB, 97 %
2026/09/20 04:49:20.472, 2, 23830 MiB, 96 %
2026/09/20 04:49:20.472, 3, 23830 MiB, 97 %
2026/09/20 04:49:21.472, 2, 23830 MiB, 96 %
2026/09/20 04:49:21.472, 3, 23830 MiB, 97 %
2026/09/20 04:49:22.473, 2, 23830 MiB, 96 %
2026/09/20 04:49:22.473, 3, 23830 MiB, 94 %
2026/09/20 04:49:23.473, 2, 23830 MiB, 96 %
2026/09/20 04:49:23.473, 3, 23830 MiB, 98 %
2026/09/20 04:49:24.473, 2, 23830 MiB, 92 %
2026/09/20 04:49:24.473, 3, 23830 MiB, 97 %
2026/09/20 04:49:25.474, 2, 23830 MiB, 90 %
2026/09/20 04:49:25.474, 3, 23830 MiB, 97 %
2026/09/20 04:49:26.474, 2, 23830 MiB, 96 %
2026/09/20 04:49:26.474, 3, 23830 MiB, 97 %
2026/09/20 04:49:27.474, 2, 23830 MiB, 97 %
2026/09/20 04:49:27.475, 3, 23830 MiB, 93 %
2026/09/20 04:49:28.475, 2, 23830 MiB, 91 %
2026/09/20 04:49:28.475, 3, 23830 MiB, 97 %
2026/09/20 04:49:29.475, 2, 23830 MiB, 96 %
2026/09/20 04:49:29.475, 3, 23830 MiB, 97 %
2026/09/20 04:49:30.475, 2, 23830 MiB, 94 %
2026/09/20 04:49:30.475, 3, 23830 MiB, 97 %
2026/09/20 04:49:31.476, 2, 23830 MiB, 96 %
2026/09/20 04:49:31.476, 3, 23830 MiB, 96 %
2026/09/20 04:49:32.476, 2, 23830 MiB, 96 %
2026/09/20 04:49:32.476, 3, 23830 MiB, 93 %
2026/09/20 04:49:33.476, 2, 23830 MiB, 92 %
2026/09/20 04:49:33.476, 3, 23830 MiB, 97 %
2026/09/20 04:49:34.477, 2, 23830 MiB, 95 %
2026/09/20 04:49:34.477, 3, 23830 MiB, 96 %
2026/09/20 04:49:35.477, 2, 23830 MiB, 95 %
2026/09/20 04:49:35.477, 3, 23830 MiB, 3 %
2026/09/20 04:49:36.477, 2, 23830 MiB, 96 %
2026/09/20 04:49:36.477, 3, 23830 MiB, 94 %
2026/09/20 04:49:37.478, 2, 23830 MiB, 93 %
2026/09/20 04:49:37.478, 3, 23830 MiB, 97 %
2026/09/20 04:49:38.478, 2, 23830 MiB, 96 %
2026/09/20 04:49:38.478, 3, 23830 MiB, 96 %
2026/09/20 04:49:39.478, 2, 23830 MiB, 96 %
2026/09/20 04:49:39.478, 3, 23830 MiB, 94 %
2026/09/20 04:49:40.479, 2, 23830 MiB, 35 %
2026/09/20 04:49:40.479, 3, 23830 MiB, 59 %
2026/09/20 04:49:41.479, 2, 23830 MiB, 96 %
2026/09/20 04:49:41.479, 3, 23830 MiB, 97 %
2026/09/20 04:49:42.479, 2, 23830 MiB, 95 %
2026/09/20 04:49:42.480, 3, 23830 MiB, 93 %
2026/09/20 04:49:43.480, 2, 23830 MiB, 96 %
2026/09/20 04:49:43.480, 3, 23830 MiB, 97 %
2026/09/20 04:49:44.480, 2, 23830 MiB, 96 %
2026/09/20 04:49:44.480, 3, 23830 MiB, 96 %
2026/09/20 04:49:45.480, 2, 23830 MiB, 96 %
2026/09/20 04:49:45.481, 3, 23830 MiB, 93 %
2026/09/20 04:49:46.481, 2, 23830 MiB, 92 %
2026/09/20 04:49:46.481, 3, 23830 MiB, 96 %
2026/09/20 04:49:47.481, 2, 23830 MiB, 96 %
2026/09/20 04:49:47.481, 3, 23830 MiB, 95 %
2026/09/20 04:49:48.481, 2, 23830 MiB, 96 %
2026/09/20 04:49:48.482, 3, 23830 MiB, 94 %
2026/09/20 04:49:49.482, 2, 23830 MiB, 95 %
2026/09/20 04:49:49.482, 3, 23830 MiB, 97 %
2026/09/20 04:49:50.482, 2, 23830 MiB, 95 %
2026/09/20 04:49:50.482, 3, 23830 MiB, 93 %
2026/09/20 04:49:51.483, 2, 23830 MiB, 100 %
2026/09/20 04:49:51.483, 3, 23830 MiB, 52 %
2026/09/20 04:49:52.483, 2, 23830 MiB, 96 %
2026/09/20 04:49:52.855, 3, 23830 MiB, 100 %
2026/09/20 04:49:53.855, 2, 23830 MiB, 95 %
2026/09/20 04:49:54.466, 3, 23830 MiB, 100 %
2026/09/20 04:49:55.466, 2, 23830 MiB, 96 %
2026/09/20 04:49:55.466, 3, 23830 MiB, 100 %
2026/09/20 04:49:56.467, 2, 23830 MiB, 100 %
2026/09/20 04:49:56.467, 3, 23830 MiB, 96 %
2026/09/20 04:49:57.467, 2, 23830 MiB, 100 %
2026/09/20 04:49:57.467, 3, 23830 MiB, 100 %
2026/09/20 04:49:58.467, 2, 23830 MiB, 96 %
2026/09/20 04:49:58.468, 3, 23830 MiB, 96 %
2026/09/20 04:49:59.468, 2, 23830 MiB, 100 %
2026/09/20 04:49:59.468, 3, 23830 MiB, 100 %
2026/09/20 04:50:00.468, 2, 23830 MiB, 95 %
2026/09/20 04:50:00.468, 3, 23830 MiB, 100 %
2026/09/20 04:50:01.468, 2, 23830 MiB, 100 %
2026/09/20 04:50:01.469, 3, 23830 MiB, 96 %
2026/09/20 04:50:02.469, 2, 23830 MiB, 100 %
2026/09/20 04:50:02.469, 3, 23830 MiB, 100 %
2026/09/20 04:50:03.469, 2, 23830 MiB, 96 %
2026/09/20 04:50:03.469, 3, 23830 MiB, 100 %
2026/09/20 04:50:04.469, 2, 23830 MiB, 100 %
2026/09/20 04:50:04.470, 3, 23830 MiB, 100 %
2026/09/20 04:50:05.470, 2, 23830 MiB, 100 %
2026/09/20 04:50:05.470, 3, 23830 MiB, 96 %
2026/09/20 04:50:06.470, 2, 23830 MiB, 96 %
2026/09/20 04:50:06.470, 3, 23830 MiB, 100 %
2026/09/20 04:50:07.470, 2, 23830 MiB, 100 %
2026/09/20 04:50:07.471, 3, 23830 MiB, 96 %
2026/09/20 04:50:08.471, 2, 27450 MiB, 0 %
2026/09/20 04:50:08.719, 3, 24478 MiB, 0 %
2026/09/20 04:50:09.719, 2, 27450 MiB, 64 %
2026/09/20 04:50:09.720, 3, 24478 MiB, 97 %
2026/09/20 04:50:10.720, 2, 27450 MiB, 100 %
2026/09/20 04:50:10.720, 3, 24478 MiB, 100 %
2026/09/20 04:50:11.720, 2, 27450 MiB, 95 %
2026/09/20 04:50:11.720, 3, 24478 MiB, 100 %
2026/09/20 04:50:12.720, 2, 27450 MiB, 100 %
2026/09/20 04:50:12.721, 3, 24478 MiB, 96 %
2026/09/20 04:50:13.721, 2, 27790 MiB, 100 %
2026/09/20 04:50:13.721, 3, 24478 MiB, 100 %
2026/09/20 04:50:14.721, 2, 34890 MiB, 100 %
2026/09/20 04:50:14.721, 3, 24478 MiB, 96 %
2026/09/20 04:50:15.722, 2, 34890 MiB, 98 %
2026/09/20 04:50:15.722, 3, 24478 MiB, 100 %
2026/09/20 04:50:16.722, 2, 34890 MiB, 100 %
2026/09/20 04:50:16.722, 3, 24478 MiB, 95 %
2026/09/20 04:50:17.722, 2, 34890 MiB, 100 %
2026/09/20 04:50:17.722, 3, 24478 MiB, 100 %
2026/09/20 04:50:18.723, 2, 35834 MiB, 100 %
2026/09/20 04:50:18.723, 3, 24478 MiB, 100 %
2026/09/20 04:50:19.723, 2, 37004 MiB, 100 %
2026/09/20 04:50:19.723, 3, 24478 MiB, 100 %
2026/09/20 04:50:20.723, 2, 37004 MiB, 96 %
2026/09/20 04:50:20.723, 3, 24478 MiB, 100 %
2026/09/20 04:50:21.724, 2, 41138 MiB, 100 %
2026/09/20 04:50:21.724, 3, 24478 MiB, 100 %
2026/09/20 04:50:22.724, 2, 41138 MiB, 100 %
2026/09/20 04:50:22.724, 3, 24478 MiB, 100 %
2026/09/20 04:50:23.724, 2, 43738 MiB, 100 %
2026/09/20 04:50:23.724, 3, 24478 MiB, 100 %
2026/09/20 04:50:24.725, 2, 42174 MiB, 100 %
2026/09/20 04:50:24.725, 3, 24478 MiB, 100 %
2026/09/20 04:50:25.725, 2, 42176 MiB, 100 %
2026/09/20 04:50:25.725, 3, 24478 MiB, 100 %
2026/09/20 04:50:26.725, 2, 42176 MiB, 100 %
2026/09/20 04:50:26.725, 3, 24478 MiB, 100 %
2026/09/20 04:50:27.726, 2, 44566 MiB, 100 %
2026/09/20 04:50:27.726, 3, 24478 MiB, 99 %
2026/09/20 04:50:28.726, 2, 44566 MiB, 100 %
2026/09/20 04:50:28.726, 3, 24478 MiB, 97 %
2026/09/20 04:50:29.726, 2, 44566 MiB, 100 %
2026/09/20 04:50:29.726, 3, 24478 MiB, 97 %
2026/09/20 04:50:30.727, 2, 44566 MiB, 100 %
2026/09/20 04:50:30.727, 3, 24478 MiB, 0 %
2026/09/20 04:50:31.727, 2, 44566 MiB, 100 %
2026/09/20 04:50:31.727, 3, 24478 MiB, 100 %
2026/09/20 04:50:32.727, 2, 44566 MiB, 100 %
2026/09/20 04:50:32.728, 3, 24478 MiB, 100 %
2026/09/20 04:50:33.728, 2, 44566 MiB, 100 %
2026/09/20 04:50:33.728, 3, 24478 MiB, 100 %
2026/09/20 04:50:34.728, 2, 44566 MiB, 100 %
2026/09/20 04:50:34.728, 3, 24478 MiB, 100 %
2026/09/20 04:50:35.728, 2, 44566 MiB, 100 %
2026/09/20 04:50:35.728, 3, 24478 MiB, 100 %
2026/09/20 04:50:36.729, 2, 44566 MiB, 100 %
2026/09/20 04:50:36.729, 3, 24478 MiB, 96 %
2026/09/20 04:50:37.729, 2, 44566 MiB, 100 %
2026/09/20 04:50:37.729, 3, 24478 MiB, 100 %
2026/09/20 04:50:38.729, 2, 44566 MiB, 100 %
2026/09/20 04:50:38.729, 3, 24478 MiB, 100 %
2026/09/20 04:50:39.730, 2, 44566 MiB, 100 %
2026/09/20 04:50:39.730, 3, 24478 MiB, 100 %
2026/09/20 04:50:40.730, 2, 44566 MiB, 100 %
2026/09/20 04:50:40.731, 3, 24478 MiB, 97 %
2026/09/20 04:50:41.731, 2, 44566 MiB, 100 %
2026/09/20 04:50:42.020, 3, 24478 MiB, 100 %
2026/09/20 04:50:43.020, 2, 44566 MiB, 100 %
2026/09/20 04:50:43.020, 3, 24478 MiB, 100 %
2026/09/20 04:50:44.021, 2, 44566 MiB, 100 %
2026/09/20 04:50:44.021, 3, 24478 MiB, 95 %
2026/09/20 04:50:45.021, 2, 44566 MiB, 100 %
2026/09/20 04:50:45.021, 3, 24478 MiB, 95 %
2026/09/20 04:50:46.022, 2, 44566 MiB, 100 %
2026/09/20 04:50:46.022, 3, 24478 MiB, 100 %
2026/09/20 04:50:47.022, 2, 44566 MiB, 100 %
2026/09/20 04:50:47.197, 3, 24478 MiB, 100 %
2026/09/20 04:50:48.197, 2, 44566 MiB, 100 %
2026/09/20 04:50:48.197, 3, 24478 MiB, 96 %
2026/09/20 04:50:49.198, 2, 44566 MiB, 100 %
2026/09/20 04:50:49.198, 3, 24478 MiB, 97 %
2026/09/20 04:50:50.198, 2, 44566 MiB, 100 %
2026/09/20 04:50:50.198, 3, 24478 MiB, 97 %
2026/09/20 04:50:51.198, 2, 44566 MiB, 100 %
2026/09/20 04:50:51.198, 3, 24478 MiB, 98 %
2026/09/20 04:50:52.199, 2, 44566 MiB, 100 %
2026/09/20 04:50:52.199, 3, 24478 MiB, 100 %
2026/09/20 04:50:53.199, 2, 44566 MiB, 100 %
2026/09/20 04:50:53.199, 3, 24478 MiB, 97 %
2026/09/20 04:50:54.199, 2, 44566 MiB, 100 %
2026/09/20 04:50:54.199, 3, 24478 MiB, 100 %
2026/09/20 04:50:55.200, 2, 44566 MiB, 96 %
2026/09/20 04:50:55.200, 3, 24478 MiB, 100 %
2026/09/20 04:50:56.200, 2, 44566 MiB, 100 %
2026/09/20 04:50:56.977, 3, 24478 MiB, 30 %
2026/09/20 04:50:57.978, 2, 44566 MiB, 100 %
2026/09/20 04:50:57.978, 3, 24478 MiB, 0 %
2026/09/20 04:50:58.978, 2, 44566 MiB, 100 %
2026/09/20 04:50:58.978, 3, 24478 MiB, 98 %
2026/09/20 04:50:59.978, 2, 44566 MiB, 100 %
2026/09/20 04:50:59.979, 3, 24478 MiB, 99 %
2026/09/20 04:51:00.979, 2, 44566 MiB, 100 %
2026/09/20 04:51:00.979, 3, 24478 MiB, 100 %
2026/09/20 04:51:01.979, 2, 44566 MiB, 100 %
2026/09/20 04:51:01.979, 3, 24478 MiB, 96 %
2026/09/20 04:51:02.979, 2, 44566 MiB, 100 %
2026/09/20 04:51:02.980, 3, 24478 MiB, 100 %
2026/09/20 04:51:03.981, 2, 44566 MiB, 100 %
2026/09/20 04:51:03.981, 3, 24478 MiB, 97 %
2026/09/20 04:51:04.981, 2, 44566 MiB, 100 %
2026/09/20 04:51:04.982, 3, 24478 MiB, 100 %
2026/09/20 04:51:05.982, 2, 44566 MiB, 100 %
2026/09/20 04:51:05.982, 3, 24478 MiB, 100 %
2026/09/20 04:51:06.982, 2, 44566 MiB, 100 %
2026/09/20 04:51:06.982, 3, 24478 MiB, 100 %
2026/09/20 04:51:07.982, 2, 44566 MiB, 100 %
2026/09/20 04:51:07.982, 3, 24478 MiB, 100 %
2026/09/20 04:51:08.983, 2, 44566 MiB, 100 %
2026/09/20 04:51:08.983, 3, 24478 MiB, 100 %
2026/09/20 04:51:09.983, 2, 44566 MiB, 100 %
2026/09/20 04:51:09.984, 3, 24478 MiB, 100 %
2026/09/20 04:51:10.984, 2, 44566 MiB, 100 %
2026/09/20 04:51:10.984, 3, 24478 MiB, 100 %
2026/09/20 04:51:11.985, 2, 44566 MiB, 100 %
2026/09/20 04:51:11.985, 3, 24478 MiB, 100 %
2026/09/20 04:51:12.985, 2, 44566 MiB, 100 %
2026/09/20 04:51:12.985, 3, 24478 MiB, 98 %
2026/09/20 04:51:13.985, 2, 44566 MiB, 100 %
2026/09/20 04:51:13.986, 3, 24478 MiB, 100 %
2026/09/20 04:51:14.986, 2, 44566 MiB, 100 %
2026/09/20 04:51:14.986, 3, 24478 MiB, 97 %
2026/09/20 04:51:15.986, 2, 44566 MiB, 100 %
2026/09/20 04:51:15.986, 3, 24478 MiB, 97 %
2026/09/20 04:51:16.986, 2, 44566 MiB, 100 %
2026/09/20 04:51:16.987, 3, 24478 MiB, 100 %
2026/09/20 04:51:17.987, 2, 44566 MiB, 100 %
2026/09/20 04:51:17.987, 3, 24478 MiB, 96 %
2026/09/20 04:51:18.987, 2, 44566 MiB, 100 %
2026/09/20 04:51:18.987, 3, 24478 MiB, 100 %
2026/09/20 04:51:19.987, 2, 44566 MiB, 100 %
2026/09/20 04:51:19.988, 3, 24478 MiB, 100 %
2026/09/20 04:51:20.988, 2, 44566 MiB, 100 %
2026/09/20 04:51:20.988, 3, 24478 MiB, 100 %
2026/09/20 04:51:21.988, 2, 44566 MiB, 95 %
2026/09/20 04:51:21.988, 3, 24478 MiB, 100 %
2026/09/20 04:51:22.988, 2, 44566 MiB, 100 %
2026/09/20 04:51:22.989, 3, 24478 MiB, 100 %
2026/09/20 04:51:23.989, 2, 44566 MiB, 100 %
2026/09/20 04:51:23.989, 3, 24478 MiB, 100 %
2026/09/20 04:51:24.989, 2, 44566 MiB, 100 %
2026/09/20 04:51:24.989, 3, 24478 MiB, 0 %
2026/09/20 04:51:25.989, 2, 44566 MiB, 100 %
2026/09/20 04:51:25.990, 3, 24478 MiB, 100 %
2026/09/20 04:51:26.990, 2, 44566 MiB, 100 %
2026/09/20 04:51:26.990, 3, 24478 MiB, 100 %
2026/09/20 04:51:27.990, 2, 44566 MiB, 100 %
2026/09/20 04:51:27.990, 3, 24478 MiB, 97 %
2026/09/20 04:51:28.991, 2, 44566 MiB, 100 %
2026/09/20 04:51:28.991, 3, 24478 MiB, 100 %
2026/09/20 04:51:29.991, 2, 44566 MiB, 100 %
2026/09/20 04:51:29.991, 3, 24478 MiB, 98 %
2026/09/20 04:51:30.991, 2, 44566 MiB, 100 %
2026/09/20 04:51:30.992, 3, 24478 MiB, 100 %
2026/09/20 04:51:31.992, 2, 44566 MiB, 100 %
2026/09/20 04:51:31.992, 3, 24478 MiB, 100 %
2026/09/20 04:51:32.992, 2, 44566 MiB, 100 %
2026/09/20 04:51:32.992, 3, 24478 MiB, 98 %
2026/09/20 04:51:33.992, 2, 44566 MiB, 100 %
2026/09/20 04:51:33.993, 3, 24478 MiB, 98 %
2026/09/20 04:51:34.993, 2, 44566 MiB, 100 %
2026/09/20 04:51:34.993, 3, 24478 MiB, 97 %
2026/09/20 04:51:35.993, 2, 44566 MiB, 100 %
2026/09/20 04:51:36.048, 3, 24478 MiB, 100 %
2026/09/20 04:51:37.048, 2, 44566 MiB, 100 %
2026/09/20 04:51:37.049, 3, 24478 MiB, 100 %
2026/09/20 04:51:38.049, 2, 44566 MiB, 100 %
2026/09/20 04:51:38.049, 3, 24478 MiB, 100 %
2026/09/20 04:51:39.049, 2, 44566 MiB, 100 %
2026/09/20 04:51:39.049, 3, 24478 MiB, 100 %
2026/09/20 04:51:40.049, 2, 44566 MiB, 100 %
2026/09/20 04:51:40.050, 3, 24478 MiB, 100 %
2026/09/20 04:51:41.050, 2, 44566 MiB, 100 %
2026/09/20 04:51:41.090, 3, 24478 MiB, 100 %
2026/09/20 04:51:42.090, 2, 44566 MiB, 100 %
2026/09/20 04:51:42.091, 3, 24478 MiB, 100 %
2026/09/20 04:51:43.091, 2, 44566 MiB, 100 %
2026/09/20 04:51:43.091, 3, 24478 MiB, 100 %
2026/09/20 04:51:44.091, 2, 44566 MiB, 100 %
2026/09/20 04:51:44.091, 3, 24478 MiB, 100 %
2026/09/20 04:51:45.092, 2, 44566 MiB, 100 %
2026/09/20 04:51:45.092, 3, 24478 MiB, 100 %
2026/09/20 04:51:46.092, 2, 44566 MiB, 100 %
2026/09/20 04:51:46.092, 3, 24478 MiB, 99 %
2026/09/20 04:51:47.092, 2, 44566 MiB, 100 %
2026/09/20 04:51:47.093, 3, 24478 MiB, 97 %
2026/09/20 04:51:48.093, 2, 44566 MiB, 100 %
2026/09/20 04:51:48.093, 3, 24478 MiB, 100 %
2026/09/20 04:51:49.093, 2, 44566 MiB, 100 %
2026/09/20 04:51:49.093, 3, 24478 MiB, 100 %
2026/09/20 04:51:50.093, 2, 44566 MiB, 100 %
2026/09/20 04:51:50.202, 3, 24478 MiB, 97 %
2026/09/20 04:51:51.202, 2, 44566 MiB, 100 %
2026/09/20 04:51:51.202, 3, 24478 MiB, 0 %
2026/09/20 04:51:52.202, 2, 44566 MiB, 100 %
2026/09/20 04:51:52.202, 3, 24478 MiB, 100 %
2026/09/20 04:51:53.202, 2, 44566 MiB, 100 %
2026/09/20 04:51:53.203, 3, 24478 MiB, 100 %
2026/09/20 04:51:54.203, 2, 44566 MiB, 100 %
2026/09/20 04:51:54.203, 3, 24478 MiB, 100 %
2026/09/20 04:51:55.203, 2, 44566 MiB, 100 %
2026/09/20 04:51:55.204, 3, 24478 MiB, 100 %
2026/09/20 04:51:56.205, 2, 44566 MiB, 100 %
2026/09/20 04:51:56.205, 3, 24478 MiB, 100 %
2026/09/20 04:51:57.205, 2, 44566 MiB, 100 %
2026/09/20 04:51:57.205, 3, 24478 MiB, 97 %
2026/09/20 04:51:58.206, 2, 44566 MiB, 100 %
2026/09/20 04:51:58.206, 3, 24478 MiB, 97 %
2026/09/20 04:51:59.206, 2, 44566 MiB, 100 %
2026/09/20 04:51:59.206, 3, 24478 MiB, 100 %
2026/09/20 04:52:00.206, 2, 44566 MiB, 100 %
2026/09/20 04:52:00.207, 3, 24478 MiB, 100 %
2026/09/20 04:52:01.207, 2, 44566 MiB, 100 %
2026/09/20 04:52:01.207, 3, 24478 MiB, 100 %
2026/09/20 04:52:02.207, 2, 44566 MiB, 100 %
2026/09/20 04:52:02.207, 3, 24478 MiB, 100 %
2026/09/20 04:52:03.207, 2, 44566 MiB, 100 %
2026/09/20 04:52:03.208, 3, 24478 MiB, 100 %
2026/09/20 04:52:04.209, 2, 44566 MiB, 100 %
2026/09/20 04:52:04.209, 3, 24478 MiB, 100 %
2026/09/20 04:52:05.210, 2, 44566 MiB, 100 %
2026/09/20 04:52:05.210, 3, 24478 MiB, 100 %
2026/09/20 04:52:06.211, 2, 44566 MiB, 100 %
2026/09/20 04:52:06.211, 3, 24478 MiB, 100 %
2026/09/20 04:52:07.211, 2, 44566 MiB, 100 %
2026/09/20 04:52:07.212, 3, 24478 MiB, 100 %
2026/09/20 04:52:08.212, 2, 44566 MiB, 96 %
2026/09/20 04:52:08.212, 3, 24478 MiB, 96 %
2026/09/20 04:52:09.212, 2, 44566 MiB, 100 %
2026/09/20 04:52:09.212, 3, 24478 MiB, 97 %
2026/09/20 04:52:10.212, 2, 44566 MiB, 100 %
2026/09/20 04:52:10.213, 3, 24478 MiB, 97 %
2026/09/20 04:52:11.213, 2, 44566 MiB, 100 %
2026/09/20 04:52:11.213, 3, 24478 MiB, 100 %
2026/09/20 04:52:12.213, 2, 44566 MiB, 96 %
2026/09/20 04:52:12.213, 3, 24478 MiB, 95 %
2026/09/20 04:52:13.214, 2, 44566 MiB, 100 %
2026/09/20 04:52:13.214, 3, 24478 MiB, 100 %
2026/09/20 04:52:14.214, 2, 44566 MiB, 100 %
2026/09/20 04:52:14.214, 3, 24478 MiB, 100 %
2026/09/20 04:52:15.214, 2, 34988 MiB, 96 %
2026/09/20 04:52:15.214, 3, 24478 MiB, 95 %
2026/09/20 04:52:16.215, 2, 27450 MiB, 0 %
2026/09/20 04:52:16.215, 3, 24478 MiB, 0 %
2026/09/20 04:52:17.215, 2, 27450 MiB, 100 %
2026/09/20 04:52:17.215, 3, 24478 MiB, 100 %
2026/09/20 04:52:18.215, 2, 27450 MiB, 96 %
2026/09/20 04:52:18.216, 3, 24478 MiB, 96 %
2026/09/20 04:52:19.216, 2, 27450 MiB, 100 %
2026/09/20 04:52:19.216, 3, 24478 MiB, 100 %
2026/09/20 04:52:20.216, 2, 27450 MiB, 100 %
2026/09/20 04:52:20.216, 3, 24478 MiB, 100 %
2026/09/20 04:52:21.217, 2, 27450 MiB, 96 %
2026/09/20 04:52:21.217, 3, 24478 MiB, 95 %
2026/09/20 04:52:22.217, 2, 27450 MiB, 100 %
2026/09/20 04:52:22.217, 3, 24478 MiB, 100 %
2026/09/20 04:52:23.217, 2, 27450 MiB, 100 %
2026/09/20 04:52:23.217, 3, 24478 MiB, 100 %
2026/09/20 04:52:24.218, 2, 27450 MiB, 96 %
2026/09/20 04:52:24.218, 3, 24478 MiB, 100 %
2026/09/20 04:52:25.218, 2, 27450 MiB, 100 %
