# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3    3408980     C     22      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C      7      0      -      -      -      -  17866      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C      6      0      -      -      -      -  17866      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C      0      0      -      -      -      -  17866      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C      0      0      -      -      -      -  17866      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     15      5      -      -      -      -  19188      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     24      9      -      -      -      -  19188      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     80     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     79     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     96     36      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     84     32      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     88     33      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     95     36      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     93     35      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     84     31      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     84     31      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     85     32      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     83     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     83     31      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     83     31      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     83     31      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     36      -      -      -      -  19352      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     86     31      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     85     32      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     98     36      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     36      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     36      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     87     32      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     75     28      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     98     36      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     98     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     98     36      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     81     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     83     31      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     83     31      -      -      -      -  19352      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     85     32      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     36      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     36      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     36      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     37      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     81     28      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     81     28      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     97     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     98     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     98     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  19352      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     75     25      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     67     22      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     73     22      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     79     24      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     98     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     98     32      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     60     20      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     61     21      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     82     26      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     78     25      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     86     27      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     97     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     74     24      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     68     22      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     71     23      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     73     22      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
