timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 03:16:22.008, 2, 3810 MiB, 0 %, 81.06 W
2026/09/20 03:16:22.008, 3, 15148 MiB, 0 %, 80.78 W
2026/09/20 03:16:23.009, 2, 17866 MiB, 43 %, 88.69 W
2026/09/20 03:16:23.009, 3, 17866 MiB, 43 %, 82.59 W
2026/09/20 03:16:24.009, 2, 17866 MiB, 42 %, 82.72 W
2026/09/20 03:16:24.009, 3, 17866 MiB, 42 %, 82.65 W
2026/09/20 03:16:25.009, 2, 17866 MiB, 28 %, 82.46 W
2026/09/20 03:16:25.010, 3, 17866 MiB, 30 %, 82.50 W
2026/09/20 03:16:26.010, 2, 17866 MiB, 0 %, 80.08 W
2026/09/20 03:16:26.010, 3, 17866 MiB, 0 %, 80.24 W
2026/09/20 03:16:27.010, 2, 17888 MiB, 0 %, 79.54 W
2026/09/20 03:16:27.010, 3, 17888 MiB, 0 %, 79.33 W
2026/09/20 03:16:28.011, 2, 17888 MiB, 0 %, 79.53 W
2026/09/20 03:16:28.011, 3, 17888 MiB, 0 %, 79.26 W
2026/09/20 03:16:29.011, 2, 18264 MiB, 6 %, 108.77 W
2026/09/20 03:16:29.011, 3, 18264 MiB, 6 %, 85.50 W
2026/09/20 03:16:30.012, 2, 19374 MiB, 100 %, 305.73 W
2026/09/20 03:16:30.012, 3, 19374 MiB, 100 %, 253.61 W
2026/09/20 03:16:31.012, 2, 19374 MiB, 100 %, 350.01 W
2026/09/20 03:16:31.012, 3, 19374 MiB, 100 %, 348.97 W
2026/09/20 03:16:32.012, 2, 19374 MiB, 100 %, 349.10 W
2026/09/20 03:16:32.013, 3, 19374 MiB, 100 %, 346.50 W
2026/09/20 03:16:33.013, 2, 19374 MiB, 100 %, 350.80 W
2026/09/20 03:16:33.013, 3, 19374 MiB, 100 %, 349.44 W
2026/09/20 03:16:34.013, 2, 19374 MiB, 53 %, 303.84 W
2026/09/20 03:16:34.013, 3, 19374 MiB, 54 %, 325.60 W
2026/09/20 03:16:35.013, 2, 19374 MiB, 100 %, 333.23 W
2026/09/20 03:16:35.014, 3, 19374 MiB, 100 %, 327.87 W
2026/09/20 03:16:36.014, 2, 19374 MiB, 100 %, 348.45 W
2026/09/20 03:16:36.014, 3, 19374 MiB, 100 %, 349.73 W
2026/09/20 03:16:37.014, 2, 19374 MiB, 100 %, 349.02 W
2026/09/20 03:16:37.014, 3, 19374 MiB, 100 %, 350.61 W
2026/09/20 03:16:38.014, 2, 19374 MiB, 100 %, 349.34 W
2026/09/20 03:16:38.015, 3, 19374 MiB, 100 %, 349.53 W
2026/09/20 03:16:39.015, 2, 19374 MiB, 100 %, 281.92 W
2026/09/20 03:16:39.015, 3, 19374 MiB, 100 %, 278.60 W
2026/09/20 03:16:40.015, 2, 19374 MiB, 100 %, 351.79 W
2026/09/20 03:16:40.015, 3, 19374 MiB, 100 %, 349.90 W
2026/09/20 03:16:41.015, 2, 19374 MiB, 100 %, 348.85 W
2026/09/20 03:16:41.016, 3, 19374 MiB, 100 %, 348.38 W
2026/09/20 03:16:42.016, 2, 19374 MiB, 100 %, 347.58 W
2026/09/20 03:16:42.017, 3, 19374 MiB, 100 %, 347.58 W
2026/09/20 03:16:43.017, 2, 19374 MiB, 100 %, 350.17 W
2026/09/20 03:16:43.018, 3, 19374 MiB, 100 %, 350.89 W
2026/09/20 03:16:44.018, 2, 19374 MiB, 100 %, 288.22 W
2026/09/20 03:16:44.018, 3, 19374 MiB, 100 %, 275.93 W
2026/09/20 03:16:45.018, 2, 19374 MiB, 100 %, 350.01 W
2026/09/20 03:16:45.018, 3, 19374 MiB, 100 %, 351.28 W
2026/09/20 03:16:46.018, 2, 19374 MiB, 100 %, 349.62 W
2026/09/20 03:16:46.019, 3, 19374 MiB, 100 %, 349.54 W
2026/09/20 03:16:47.019, 2, 19374 MiB, 100 %, 350.74 W
2026/09/20 03:16:47.019, 3, 19374 MiB, 100 %, 348.59 W
2026/09/20 03:16:48.019, 2, 19374 MiB, 23 %, 303.53 W
2026/09/20 03:16:48.019, 3, 19374 MiB, 84 %, 307.47 W
2026/09/20 03:16:49.020, 2, 19374 MiB, 100 %, 353.93 W
2026/09/20 03:16:49.020, 3, 19374 MiB, 100 %, 352.11 W
2026/09/20 03:16:50.020, 2, 19374 MiB, 100 %, 349.36 W
2026/09/20 03:16:50.020, 3, 19374 MiB, 100 %, 352.00 W
2026/09/20 03:16:51.020, 2, 19374 MiB, 100 %, 349.21 W
2026/09/20 03:16:51.020, 3, 19374 MiB, 100 %, 349.12 W
2026/09/20 03:16:52.021, 2, 19374 MiB, 100 %, 350.08 W
2026/09/20 03:16:52.021, 3, 19374 MiB, 100 %, 350.67 W
2026/09/20 03:16:53.021, 2, 19374 MiB, 100 %, 296.08 W
2026/09/20 03:16:53.021, 3, 19374 MiB, 100 %, 294.91 W
2026/09/20 03:16:54.021, 2, 19374 MiB, 100 %, 349.00 W
2026/09/20 03:16:54.022, 3, 19374 MiB, 100 %, 348.49 W
2026/09/20 03:16:55.022, 2, 19374 MiB, 100 %, 351.10 W
2026/09/20 03:16:55.022, 3, 19374 MiB, 100 %, 352.33 W
2026/09/20 03:16:56.022, 2, 19374 MiB, 100 %, 350.20 W
2026/09/20 03:16:56.022, 3, 19374 MiB, 100 %, 350.46 W
2026/09/20 03:16:57.023, 2, 19374 MiB, 100 %, 327.20 W
2026/09/20 03:16:57.023, 3, 19374 MiB, 100 %, 323.79 W
2026/09/20 03:16:58.023, 2, 19374 MiB, 100 %, 283.37 W
2026/09/20 03:16:58.023, 3, 19374 MiB, 100 %, 281.63 W
2026/09/20 03:16:59.023, 2, 19374 MiB, 100 %, 349.25 W
2026/09/20 03:16:59.023, 3, 19374 MiB, 100 %, 345.33 W
2026/09/20 03:17:00.023, 2, 19374 MiB, 100 %, 350.32 W
2026/09/20 03:17:00.024, 3, 19374 MiB, 100 %, 347.80 W
2026/09/20 03:17:01.024, 2, 19374 MiB, 100 %, 351.61 W
2026/09/20 03:17:01.024, 3, 19374 MiB, 100 %, 352.82 W
2026/09/20 03:17:02.024, 2, 19374 MiB, 8 %, 280.20 W
2026/09/20 03:17:02.024, 3, 19374 MiB, 73 %, 283.49 W
2026/09/20 03:17:03.025, 2, 19374 MiB, 100 %, 356.41 W
2026/09/20 03:17:03.025, 3, 19374 MiB, 100 %, 355.36 W
2026/09/20 03:17:04.025, 2, 19374 MiB, 100 %, 348.41 W
2026/09/20 03:17:04.025, 3, 19374 MiB, 100 %, 348.12 W
2026/09/20 03:17:05.025, 2, 19374 MiB, 100 %, 349.77 W
2026/09/20 03:17:05.026, 3, 19374 MiB, 100 %, 345.98 W
2026/09/20 03:17:06.026, 2, 19374 MiB, 100 %, 346.15 W
2026/09/20 03:17:06.026, 3, 19374 MiB, 100 %, 352.52 W
2026/09/20 03:17:07.026, 2, 19374 MiB, 100 %, 349.31 W
2026/09/20 03:17:07.026, 3, 19374 MiB, 100 %, 350.82 W
2026/09/20 03:17:08.026, 2, 19374 MiB, 100 %, 350.30 W
2026/09/20 03:17:08.027, 3, 19374 MiB, 100 %, 346.33 W
2026/09/20 03:17:09.027, 2, 19374 MiB, 100 %, 346.70 W
2026/09/20 03:17:09.027, 3, 19374 MiB, 100 %, 345.38 W
2026/09/20 03:17:10.027, 2, 19374 MiB, 100 %, 349.80 W
2026/09/20 03:17:10.027, 3, 19374 MiB, 100 %, 349.09 W
2026/09/20 03:17:11.027, 2, 19374 MiB, 100 %, 350.11 W
2026/09/20 03:17:11.028, 3, 19374 MiB, 100 %, 352.77 W
2026/09/20 03:17:12.028, 2, 19374 MiB, 100 %, 350.10 W
2026/09/20 03:17:12.028, 3, 19374 MiB, 100 %, 351.09 W
2026/09/20 03:17:13.028, 2, 19374 MiB, 100 %, 348.65 W
2026/09/20 03:17:13.029, 3, 19374 MiB, 100 %, 342.31 W
2026/09/20 03:17:14.030, 2, 21788 MiB, 13 %, 287.15 W
2026/09/20 03:17:14.031, 3, 21788 MiB, 0 %, 288.31 W
2026/09/20 03:17:15.031, 2, 21788 MiB, 100 %, 274.81 W
2026/09/20 03:17:15.031, 3, 21788 MiB, 100 %, 270.10 W
2026/09/20 03:17:16.031, 2, 21788 MiB, 100 %, 350.36 W
2026/09/20 03:17:16.031, 3, 21788 MiB, 100 %, 350.91 W
2026/09/20 03:17:17.031, 2, 21788 MiB, 100 %, 350.20 W
2026/09/20 03:17:17.032, 3, 21788 MiB, 100 %, 354.28 W
2026/09/20 03:17:18.032, 2, 21788 MiB, 100 %, 352.02 W
2026/09/20 03:17:18.032, 3, 21788 MiB, 100 %, 352.86 W
2026/09/20 03:17:19.032, 2, 21788 MiB, 100 %, 350.40 W
2026/09/20 03:17:19.032, 3, 21788 MiB, 100 %, 341.71 W
2026/09/20 03:17:20.032, 2, 21788 MiB, 100 %, 349.16 W
2026/09/20 03:17:20.033, 3, 21788 MiB, 100 %, 346.32 W
2026/09/20 03:17:21.033, 2, 21788 MiB, 100 %, 350.30 W
2026/09/20 03:17:21.033, 3, 21788 MiB, 100 %, 352.09 W
2026/09/20 03:17:22.033, 2, 21788 MiB, 100 %, 348.86 W
2026/09/20 03:17:22.033, 3, 21788 MiB, 100 %, 354.31 W
2026/09/20 03:17:23.034, 2, 21788 MiB, 100 %, 348.27 W
2026/09/20 03:17:23.034, 3, 21788 MiB, 100 %, 348.96 W
2026/09/20 03:17:24.034, 2, 21788 MiB, 100 %, 348.86 W
2026/09/20 03:17:24.034, 3, 21788 MiB, 100 %, 341.21 W
2026/09/20 03:17:25.034, 2, 21788 MiB, 100 %, 349.12 W
2026/09/20 03:17:25.035, 3, 21788 MiB, 100 %, 348.61 W
2026/09/20 03:17:26.035, 2, 21788 MiB, 100 %, 347.58 W
2026/09/20 03:17:26.035, 3, 21788 MiB, 100 %, 354.19 W
2026/09/20 03:17:27.035, 2, 21788 MiB, 100 %, 223.18 W
2026/09/20 03:17:27.036, 3, 21788 MiB, 100 %, 235.81 W
2026/09/20 03:17:28.036, 2, 21788 MiB, 100 %, 349.89 W
2026/09/20 03:17:28.036, 3, 21788 MiB, 100 %, 355.07 W
2026/09/20 03:17:29.036, 2, 21788 MiB, 100 %, 349.51 W
2026/09/20 03:17:29.036, 3, 21788 MiB, 100 %, 352.31 W
2026/09/20 03:17:30.036, 2, 21788 MiB, 100 %, 351.16 W
2026/09/20 03:17:30.037, 3, 21788 MiB, 100 %, 350.86 W
2026/09/20 03:17:31.037, 2, 21788 MiB, 100 %, 347.73 W
2026/09/20 03:17:31.037, 3, 21788 MiB, 100 %, 343.05 W
2026/09/20 03:17:32.037, 2, 21788 MiB, 100 %, 350.28 W
2026/09/20 03:17:32.038, 3, 21788 MiB, 100 %, 348.16 W
2026/09/20 03:17:33.039, 2, 21788 MiB, 100 %, 351.61 W
2026/09/20 03:17:33.039, 3, 21788 MiB, 100 %, 356.70 W
2026/09/20 03:17:34.039, 2, 21788 MiB, 100 %, 351.83 W
2026/09/20 03:17:34.039, 3, 21788 MiB, 100 %, 354.28 W
2026/09/20 03:17:35.039, 2, 21788 MiB, 100 %, 350.29 W
2026/09/20 03:17:35.040, 3, 21788 MiB, 100 %, 345.73 W
2026/09/20 03:17:36.040, 2, 21788 MiB, 100 %, 348.80 W
2026/09/20 03:17:36.040, 3, 21788 MiB, 100 %, 344.86 W
2026/09/20 03:17:37.040, 2, 21788 MiB, 100 %, 348.60 W
2026/09/20 03:17:37.040, 3, 21788 MiB, 100 %, 352.06 W
2026/09/20 03:17:38.041, 2, 21788 MiB, 100 %, 348.61 W
2026/09/20 03:17:38.041, 3, 21788 MiB, 100 %, 351.73 W
2026/09/20 03:17:39.042, 2, 21788 MiB, 0 %, 231.87 W
2026/09/20 03:17:39.042, 3, 21788 MiB, 8 %, 230.96 W
2026/09/20 03:17:40.043, 2, 21788 MiB, 100 %, 338.32 W
2026/09/20 03:17:40.043, 3, 21788 MiB, 100 %, 336.46 W
2026/09/20 03:17:41.043, 2, 21788 MiB, 100 %, 347.84 W
2026/09/20 03:17:41.043, 3, 21788 MiB, 100 %, 351.02 W
2026/09/20 03:17:42.043, 2, 21788 MiB, 100 %, 347.33 W
2026/09/20 03:17:42.043, 3, 21788 MiB, 100 %, 343.37 W
2026/09/20 03:17:43.044, 2, 21788 MiB, 100 %, 349.30 W
2026/09/20 03:17:43.044, 3, 21788 MiB, 100 %, 349.19 W
2026/09/20 03:17:44.044, 2, 21788 MiB, 100 %, 349.19 W
2026/09/20 03:17:44.044, 3, 21788 MiB, 100 %, 351.44 W
2026/09/20 03:17:45.044, 2, 21788 MiB, 100 %, 349.43 W
2026/09/20 03:17:45.045, 3, 21788 MiB, 100 %, 353.26 W
2026/09/20 03:17:46.045, 2, 21788 MiB, 100 %, 350.24 W
2026/09/20 03:17:46.045, 3, 21788 MiB, 100 %, 351.06 W
2026/09/20 03:17:47.045, 2, 21788 MiB, 100 %, 347.07 W
2026/09/20 03:17:47.045, 3, 21788 MiB, 100 %, 339.71 W
2026/09/20 03:17:48.046, 2, 21788 MiB, 100 %, 348.69 W
2026/09/20 03:17:48.046, 3, 21788 MiB, 100 %, 349.53 W
2026/09/20 03:17:49.046, 2, 21788 MiB, 100 %, 348.36 W
2026/09/20 03:17:49.046, 3, 21788 MiB, 100 %, 354.95 W
2026/09/20 03:17:50.046, 2, 21788 MiB, 100 %, 351.34 W
2026/09/20 03:17:50.046, 3, 21788 MiB, 100 %, 352.11 W
2026/09/20 03:17:51.047, 2, 21788 MiB, 100 %, 311.61 W
2026/09/20 03:17:51.047, 3, 21788 MiB, 48 %, 304.81 W
2026/09/20 03:17:52.047, 2, 21788 MiB, 100 %, 249.69 W
2026/09/20 03:17:52.047, 3, 21788 MiB, 100 %, 245.82 W
2026/09/20 03:17:53.047, 2, 21788 MiB, 100 %, 348.55 W
2026/09/20 03:17:53.047, 3, 21788 MiB, 100 %, 345.23 W
2026/09/20 03:17:54.048, 2, 21788 MiB, 100 %, 349.39 W
2026/09/20 03:17:54.048, 3, 21788 MiB, 100 %, 343.47 W
2026/09/20 03:17:55.048, 2, 21788 MiB, 100 %, 349.54 W
2026/09/20 03:17:55.048, 3, 21788 MiB, 100 %, 352.91 W
2026/09/20 03:17:56.048, 2, 21788 MiB, 100 %, 350.62 W
2026/09/20 03:17:56.049, 3, 21788 MiB, 100 %, 355.78 W
2026/09/20 03:17:57.049, 2, 21788 MiB, 100 %, 351.31 W
2026/09/20 03:17:57.049, 3, 21788 MiB, 100 %, 353.01 W
2026/09/20 03:17:58.049, 2, 21788 MiB, 100 %, 348.39 W
2026/09/20 03:17:58.049, 3, 21788 MiB, 100 %, 345.57 W
2026/09/20 03:17:59.050, 2, 21788 MiB, 100 %, 349.15 W
2026/09/20 03:17:59.050, 3, 21788 MiB, 100 %, 349.50 W
2026/09/20 03:18:00.050, 2, 21788 MiB, 100 %, 349.94 W
2026/09/20 03:18:00.050, 3, 21788 MiB, 100 %, 348.53 W
2026/09/20 03:18:01.050, 2, 21788 MiB, 100 %, 349.45 W
2026/09/20 03:18:01.051, 3, 21788 MiB, 100 %, 354.47 W
2026/09/20 03:18:02.051, 2, 21788 MiB, 100 %, 347.49 W
2026/09/20 03:18:02.051, 3, 21788 MiB, 100 %, 344.32 W
2026/09/20 03:18:03.051, 2, 21788 MiB, 100 %, 348.68 W
2026/09/20 03:18:03.051, 3, 21788 MiB, 100 %, 341.21 W
2026/09/20 03:18:04.051, 2, 21788 MiB, 100 %, 241.79 W
2026/09/20 03:18:04.052, 3, 21788 MiB, 100 %, 239.77 W
2026/09/20 03:18:05.052, 2, 21788 MiB, 100 %, 351.26 W
2026/09/20 03:18:05.052, 3, 21788 MiB, 100 %, 352.73 W
2026/09/20 03:18:06.052, 2, 21788 MiB, 100 %, 351.31 W
2026/09/20 03:18:06.053, 3, 21788 MiB, 100 %, 354.65 W
2026/09/20 03:18:07.053, 2, 21788 MiB, 100 %, 350.15 W
2026/09/20 03:18:07.053, 3, 21788 MiB, 100 %, 354.08 W
2026/09/20 03:18:08.053, 2, 21788 MiB, 100 %, 349.54 W
2026/09/20 03:18:08.053, 3, 21788 MiB, 100 %, 345.83 W
2026/09/20 03:18:09.054, 2, 21788 MiB, 100 %, 348.87 W
2026/09/20 03:18:09.054, 3, 21788 MiB, 100 %, 344.05 W
2026/09/20 03:18:10.055, 2, 21788 MiB, 100 %, 349.14 W
2026/09/20 03:18:10.055, 3, 21788 MiB, 100 %, 350.83 W
2026/09/20 03:18:11.055, 2, 21788 MiB, 100 %, 349.79 W
2026/09/20 03:18:11.055, 3, 21788 MiB, 100 %, 352.49 W
2026/09/20 03:18:12.056, 2, 21788 MiB, 100 %, 349.23 W
2026/09/20 03:18:12.056, 3, 21788 MiB, 100 %, 352.37 W
2026/09/20 03:18:13.056, 2, 21788 MiB, 100 %, 349.52 W
2026/09/20 03:18:13.057, 3, 21788 MiB, 100 %, 349.33 W
2026/09/20 03:18:14.057, 2, 21788 MiB, 100 %, 348.24 W
2026/09/20 03:18:14.057, 3, 21788 MiB, 100 %, 341.35 W
2026/09/20 03:18:15.057, 2, 21788 MiB, 100 %, 349.73 W
2026/09/20 03:18:15.057, 3, 21788 MiB, 100 %, 350.54 W
2026/09/20 03:18:16.058, 2, 21788 MiB, 0 %, 267.90 W
2026/09/20 03:18:16.058, 3, 21788 MiB, 0 %, 261.40 W
2026/09/20 03:18:17.058, 2, 21788 MiB, 100 %, 292.13 W
2026/09/20 03:18:17.058, 3, 21788 MiB, 100 %, 294.25 W
2026/09/20 03:18:18.059, 2, 21788 MiB, 100 %, 350.86 W
2026/09/20 03:18:18.059, 3, 21788 MiB, 100 %, 352.43 W
2026/09/20 03:18:19.059, 2, 21788 MiB, 100 %, 349.13 W
2026/09/20 03:18:19.059, 3, 21788 MiB, 100 %, 340.86 W
2026/09/20 03:18:20.060, 2, 21788 MiB, 100 %, 349.37 W
2026/09/20 03:18:20.060, 3, 21788 MiB, 100 %, 348.42 W
2026/09/20 03:18:21.060, 2, 21788 MiB, 100 %, 350.04 W
2026/09/20 03:18:21.060, 3, 21788 MiB, 100 %, 355.26 W
2026/09/20 03:18:22.060, 2, 21788 MiB, 100 %, 349.98 W
2026/09/20 03:18:22.060, 3, 21788 MiB, 100 %, 355.06 W
2026/09/20 03:18:23.061, 2, 21788 MiB, 100 %, 351.23 W
2026/09/20 03:18:23.061, 3, 21788 MiB, 100 %, 352.21 W
2026/09/20 03:18:24.061, 2, 21788 MiB, 100 %, 350.26 W
2026/09/20 03:18:24.062, 3, 21788 MiB, 100 %, 349.13 W
2026/09/20 03:18:25.062, 2, 21788 MiB, 100 %, 347.97 W
2026/09/20 03:18:25.062, 3, 21788 MiB, 100 %, 335.15 W
2026/09/20 03:18:26.062, 2, 21788 MiB, 100 %, 348.62 W
2026/09/20 03:18:26.062, 3, 21788 MiB, 100 %, 348.82 W
2026/09/20 03:18:27.062, 2, 21788 MiB, 100 %, 349.01 W
2026/09/20 03:18:27.063, 3, 21788 MiB, 100 %, 350.22 W
2026/09/20 03:18:28.063, 2, 21788 MiB, 100 %, 343.55 W
2026/09/20 03:18:28.063, 3, 21788 MiB, 100 %, 349.08 W
2026/09/20 03:18:29.064, 2, 21712 MiB, 1 %, 128.04 W
2026/09/20 03:18:29.064, 3, 21712 MiB, 0 %, 147.72 W
2026/09/20 03:18:30.064, 2, 21712 MiB, 0 %, 94.66 W
2026/09/20 03:18:30.064, 3, 21712 MiB, 0 %, 92.55 W
2026/09/20 03:18:31.064, 2, 21712 MiB, 0 %, 92.99 W
2026/09/20 03:18:31.065, 3, 21712 MiB, 0 %, 90.97 W
2026/09/20 03:18:32.065, 2, 17 MiB, 11 %, 101.20 W
2026/09/20 03:18:32.065, 3, 17 MiB, 0 %, 99.64 W
2026/09/20 03:18:33.065, 2, 17 MiB, 0 %, 94.38 W
2026/09/20 03:18:33.066, 3, 17 MiB, 0 %, 92.57 W
