timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 03:04:19.935, 3, 27860 MiB, 100 %, 352.49 W
2026/09/20 03:04:20.935, 2, 27860 MiB, 100 %, 348.85 W
2026/09/20 03:04:20.935, 3, 27860 MiB, 100 %, 345.71 W
2026/09/20 03:04:21.935, 2, 27860 MiB, 100 %, 349.15 W
2026/09/20 03:04:21.935, 3, 27860 MiB, 100 %, 350.41 W
2026/09/20 03:04:22.935, 2, 30466 MiB, 100 %, 352.05 W
2026/09/20 03:04:22.936, 3, 30466 MiB, 100 %, 353.47 W
2026/09/20 03:04:23.936, 2, 30466 MiB, 100 %, 186.51 W
2026/09/20 03:04:23.936, 3, 30466 MiB, 100 %, 168.66 W
2026/09/20 03:04:24.937, 2, 30466 MiB, 100 %, 176.24 W
2026/09/20 03:04:25.492, 3, 30466 MiB, 100 %, 299.52 W
2026/09/20 03:04:26.492, 2, 30466 MiB, 100 %, 350.22 W
2026/09/20 03:04:26.492, 3, 30466 MiB, 100 %, 345.83 W
2026/09/20 03:04:27.493, 2, 30483 MiB, 100 %, 351.60 W
2026/09/20 03:04:27.495, 3, 30806 MiB, 100 %, 344.76 W
2026/09/20 03:04:28.496, 2, 31032 MiB, 100 %, 351.75 W
2026/09/20 03:04:28.496, 3, 31032 MiB, 100 %, 350.81 W
2026/09/20 03:04:29.497, 2, 37906 MiB, 100 %, 351.25 W
2026/09/20 03:04:29.497, 3, 37906 MiB, 100 %, 348.18 W
2026/09/20 03:04:30.497, 2, 37906 MiB, 100 %, 351.33 W
2026/09/20 03:04:30.497, 3, 37906 MiB, 100 %, 349.71 W
2026/09/20 03:04:31.497, 2, 37906 MiB, 100 %, 350.68 W
2026/09/20 03:04:31.983, 3, 37906 MiB, 100 %, 344.38 W
2026/09/20 03:04:32.984, 2, 37906 MiB, 100 %, 338.66 W
2026/09/20 03:04:32.984, 3, 37906 MiB, 100 %, 351.13 W
2026/09/20 03:04:33.984, 2, 37994 MiB, 100 %, 351.22 W
2026/09/20 03:04:33.984, 3, 37994 MiB, 100 %, 348.07 W
2026/09/20 03:04:34.984, 2, 38878 MiB, 100 %, 352.43 W
2026/09/20 03:04:34.984, 3, 38878 MiB, 100 %, 351.67 W
2026/09/20 03:04:35.985, 2, 39024 MiB, 100 %, 339.46 W
2026/09/20 03:04:36.088, 3, 39040 MiB, 100 %, 337.80 W
2026/09/20 03:04:37.090, 2, 40204 MiB, 100 %, 328.30 W
2026/09/20 03:04:37.090, 3, 40218 MiB, 100 %, 311.73 W
2026/09/20 03:04:38.090, 2, 40204 MiB, 100 %, 181.01 W
2026/09/20 03:04:38.090, 3, 40222 MiB, 100 %, 166.83 W
2026/09/20 03:04:39.090, 2, 40160 MiB, 100 %, 249.18 W
2026/09/20 03:04:39.091, 3, 40162 MiB, 100 %, 224.55 W
2026/09/20 03:04:40.091, 2, 40160 MiB, 100 %, 355.19 W
2026/09/20 03:04:40.091, 3, 40162 MiB, 100 %, 337.15 W
2026/09/20 03:04:41.091, 2, 40160 MiB, 100 %, 348.75 W
2026/09/20 03:04:41.101, 3, 40162 MiB, 100 %, 352.06 W
2026/09/20 03:04:42.101, 2, 30466 MiB, 100 %, 349.30 W
2026/09/20 03:04:42.145, 3, 30466 MiB, 100 %, 349.85 W
2026/09/20 03:04:43.146, 2, 30466 MiB, 100 %, 349.17 W
2026/09/20 03:04:43.146, 3, 30466 MiB, 100 %, 352.85 W
2026/09/20 03:04:44.146, 2, 30466 MiB, 100 %, 349.29 W
2026/09/20 03:04:44.146, 3, 30466 MiB, 100 %, 345.49 W
2026/09/20 03:04:45.146, 2, 30466 MiB, 100 %, 347.27 W
2026/09/20 03:04:45.363, 3, 30466 MiB, 100 %, 345.70 W
2026/09/20 03:04:46.363, 2, 30466 MiB, 100 %, 349.47 W
2026/09/20 03:04:46.363, 3, 30466 MiB, 100 %, 350.15 W
2026/09/20 03:04:47.363, 2, 30466 MiB, 100 %, 348.39 W
2026/09/20 03:04:47.364, 3, 30466 MiB, 100 %, 353.67 W
2026/09/20 03:04:48.364, 2, 30466 MiB, 100 %, 349.57 W
2026/09/20 03:04:48.364, 3, 30466 MiB, 100 %, 353.78 W
2026/09/20 03:04:49.364, 2, 30466 MiB, 100 %, 348.57 W
2026/09/20 03:04:49.364, 3, 30466 MiB, 100 %, 345.71 W
2026/09/20 03:04:50.364, 2, 30466 MiB, 100 %, 348.93 W
2026/09/20 03:04:50.416, 3, 30466 MiB, 100 %, 338.74 W
2026/09/20 03:04:51.417, 2, 30466 MiB, 100 %, 178.96 W
2026/09/20 03:04:51.418, 3, 30466 MiB, 100 %, 170.35 W
2026/09/20 03:04:52.419, 2, 30466 MiB, 100 %, 218.90 W
2026/09/20 03:04:52.419, 3, 30466 MiB, 100 %, 231.54 W
2026/09/20 03:04:53.419, 2, 30466 MiB, 100 %, 346.02 W
2026/09/20 03:04:53.419, 3, 30466 MiB, 100 %, 347.79 W
2026/09/20 03:04:54.420, 2, 30466 MiB, 100 %, 349.96 W
2026/09/20 03:04:54.420, 3, 30466 MiB, 100 %, 340.93 W
2026/09/20 03:04:55.420, 2, 30466 MiB, 100 %, 350.71 W
2026/09/20 03:04:55.420, 3, 30466 MiB, 100 %, 351.76 W
2026/09/20 03:04:56.420, 2, 30466 MiB, 100 %, 348.89 W
2026/09/20 03:04:56.420, 3, 30466 MiB, 100 %, 352.55 W
2026/09/20 03:04:57.421, 2, 30466 MiB, 100 %, 347.66 W
2026/09/20 03:04:57.531, 3, 30466 MiB, 100 %, 351.54 W
2026/09/20 03:04:58.531, 2, 30466 MiB, 100 %, 348.97 W
2026/09/20 03:04:58.532, 3, 30466 MiB, 100 %, 351.96 W
2026/09/20 03:04:59.532, 2, 30466 MiB, 100 %, 349.39 W
2026/09/20 03:04:59.532, 3, 30466 MiB, 100 %, 338.90 W
2026/09/20 03:05:00.533, 2, 30466 MiB, 100 %, 350.48 W
2026/09/20 03:05:00.533, 3, 30466 MiB, 100 %, 350.77 W
2026/09/20 03:05:01.533, 2, 30466 MiB, 100 %, 349.02 W
2026/09/20 03:05:01.533, 3, 30466 MiB, 100 %, 353.59 W
2026/09/20 03:05:02.533, 2, 30466 MiB, 100 %, 349.75 W
2026/09/20 03:05:02.533, 3, 30466 MiB, 100 %, 354.27 W
2026/09/20 03:05:03.534, 2, 30466 MiB, 100 %, 349.94 W
2026/09/20 03:05:03.534, 3, 30466 MiB, 100 %, 352.72 W
2026/09/20 03:05:04.534, 2, 30466 MiB, 22 %, 217.51 W
2026/09/20 03:05:04.534, 3, 30466 MiB, 100 %, 195.11 W
2026/09/20 03:05:05.534, 2, 30466 MiB, 100 %, 180.78 W
2026/09/20 03:05:05.535, 3, 30466 MiB, 100 %, 182.27 W
2026/09/20 03:05:06.535, 2, 30466 MiB, 100 %, 310.68 W
2026/09/20 03:05:06.535, 3, 30466 MiB, 100 %, 324.99 W
2026/09/20 03:05:07.535, 2, 30466 MiB, 100 %, 350.42 W
2026/09/20 03:05:07.535, 3, 30466 MiB, 100 %, 346.72 W
2026/09/20 03:05:08.535, 2, 30466 MiB, 100 %, 347.69 W
2026/09/20 03:05:08.536, 3, 30466 MiB, 100 %, 340.75 W
2026/09/20 03:05:09.536, 2, 30466 MiB, 100 %, 349.27 W
2026/09/20 03:05:09.536, 3, 30466 MiB, 100 %, 350.37 W
2026/09/20 03:05:10.536, 2, 30466 MiB, 100 %, 348.08 W
2026/09/20 03:05:10.536, 3, 30466 MiB, 100 %, 351.82 W
2026/09/20 03:05:11.537, 2, 30466 MiB, 100 %, 351.07 W
2026/09/20 03:05:11.537, 3, 30466 MiB, 100 %, 351.13 W
2026/09/20 03:05:12.538, 2, 30466 MiB, 100 %, 350.64 W
2026/09/20 03:05:12.538, 3, 30466 MiB, 100 %, 349.44 W
2026/09/20 03:05:13.538, 2, 30466 MiB, 100 %, 347.33 W
2026/09/20 03:05:13.930, 3, 30466 MiB, 100 %, 344.79 W
2026/09/20 03:05:14.930, 2, 30466 MiB, 100 %, 349.21 W
2026/09/20 03:05:14.931, 3, 30466 MiB, 100 %, 351.25 W
2026/09/20 03:05:15.931, 2, 30466 MiB, 100 %, 348.53 W
2026/09/20 03:05:15.931, 3, 30466 MiB, 100 %, 353.50 W
2026/09/20 03:05:16.931, 2, 30466 MiB, 100 %, 349.82 W
2026/09/20 03:05:16.931, 3, 30466 MiB, 100 %, 352.27 W
2026/09/20 03:05:17.931, 2, 30466 MiB, 94 %, 186.26 W
2026/09/20 03:05:17.932, 3, 30466 MiB, 100 %, 189.03 W
2026/09/20 03:05:18.932, 2, 30466 MiB, 100 %, 208.63 W
2026/09/20 03:05:18.932, 3, 30466 MiB, 100 %, 206.15 W
2026/09/20 03:05:19.932, 2, 30466 MiB, 100 %, 340.37 W
2026/09/20 03:05:19.932, 3, 30466 MiB, 100 %, 342.18 W
