timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 03:06:24.178, 3, 524 MiB, 0 %, 80.37 W
2026/09/20 03:06:25.178, 2, 524 MiB, 0 %, 81.60 W
2026/09/20 03:06:25.178, 3, 524 MiB, 0 %, 80.76 W
2026/09/20 03:06:26.178, 2, 524 MiB, 0 %, 80.98 W
2026/09/20 03:06:26.179, 3, 524 MiB, 0 %, 80.83 W
2026/09/20 03:06:27.179, 2, 524 MiB, 0 %, 80.93 W
2026/09/20 03:06:27.179, 3, 524 MiB, 0 %, 80.85 W
2026/09/20 03:06:28.179, 2, 524 MiB, 0 %, 81.25 W
2026/09/20 03:06:28.179, 3, 524 MiB, 0 %, 80.99 W
2026/09/20 03:06:29.180, 2, 524 MiB, 0 %, 81.00 W
2026/09/20 03:06:29.180, 3, 524 MiB, 0 %, 80.16 W
2026/09/20 03:06:30.180, 2, 524 MiB, 0 %, 80.48 W
2026/09/20 03:06:30.180, 3, 524 MiB, 0 %, 80.01 W
2026/09/20 03:06:31.180, 2, 524 MiB, 0 %, 80.22 W
2026/09/20 03:06:31.181, 3, 524 MiB, 0 %, 79.89 W
2026/09/20 03:06:32.181, 2, 524 MiB, 0 %, 80.63 W
2026/09/20 03:06:32.181, 3, 524 MiB, 0 %, 79.96 W
2026/09/20 03:06:33.181, 2, 524 MiB, 0 %, 80.06 W
2026/09/20 03:06:33.181, 3, 524 MiB, 0 %, 79.97 W
2026/09/20 03:06:34.182, 2, 524 MiB, 0 %, 79.89 W
2026/09/20 03:06:34.182, 3, 524 MiB, 0 %, 79.34 W
2026/09/20 03:06:35.182, 2, 524 MiB, 0 %, 80.04 W
2026/09/20 03:06:35.182, 3, 524 MiB, 0 %, 79.41 W
2026/09/20 03:06:36.182, 2, 524 MiB, 0 %, 80.16 W
2026/09/20 03:06:36.183, 3, 524 MiB, 0 %, 79.46 W
2026/09/20 03:06:37.184, 2, 524 MiB, 0 %, 79.89 W
2026/09/20 03:06:37.185, 3, 524 MiB, 0 %, 80.84 W
2026/09/20 03:06:38.185, 2, 524 MiB, 0 %, 80.76 W
2026/09/20 03:06:38.185, 3, 524 MiB, 0 %, 80.17 W
2026/09/20 03:06:39.185, 2, 524 MiB, 0 %, 80.29 W
2026/09/20 03:06:39.185, 3, 524 MiB, 0 %, 79.98 W
2026/09/20 03:06:40.186, 2, 524 MiB, 0 %, 79.73 W
2026/09/20 03:06:40.186, 3, 524 MiB, 0 %, 80.02 W
2026/09/20 03:06:41.186, 2, 524 MiB, 0 %, 79.86 W
2026/09/20 03:06:41.186, 3, 524 MiB, 0 %, 79.82 W
2026/09/20 03:06:42.186, 2, 524 MiB, 0 %, 79.91 W
2026/09/20 03:06:42.187, 3, 524 MiB, 0 %, 79.77 W
2026/09/20 03:06:43.187, 2, 524 MiB, 0 %, 79.89 W
2026/09/20 03:06:43.187, 3, 524 MiB, 0 %, 79.69 W
2026/09/20 03:06:44.187, 2, 524 MiB, 0 %, 80.01 W
2026/09/20 03:06:44.187, 3, 524 MiB, 0 %, 79.74 W
2026/09/20 03:06:45.187, 2, 524 MiB, 0 %, 79.86 W
2026/09/20 03:06:45.188, 3, 524 MiB, 0 %, 79.67 W
2026/09/20 03:06:46.188, 2, 524 MiB, 0 %, 79.92 W
2026/09/20 03:06:46.188, 3, 524 MiB, 0 %, 79.59 W
2026/09/20 03:06:47.188, 2, 524 MiB, 0 %, 79.95 W
2026/09/20 03:06:47.188, 3, 524 MiB, 0 %, 79.84 W
2026/09/20 03:06:48.188, 2, 524 MiB, 0 %, 79.67 W
2026/09/20 03:06:48.189, 3, 524 MiB, 0 %, 79.27 W
2026/09/20 03:06:49.189, 2, 524 MiB, 0 %, 79.69 W
2026/09/20 03:06:49.189, 3, 524 MiB, 0 %, 79.49 W
2026/09/20 03:06:50.189, 2, 524 MiB, 0 %, 79.64 W
2026/09/20 03:06:50.189, 3, 524 MiB, 0 %, 79.74 W
2026/09/20 03:06:51.189, 2, 524 MiB, 0 %, 79.39 W
2026/09/20 03:06:51.189, 3, 524 MiB, 0 %, 79.62 W
2026/09/20 03:06:52.190, 2, 524 MiB, 0 %, 79.51 W
2026/09/20 03:06:52.190, 3, 524 MiB, 0 %, 79.57 W
2026/09/20 03:06:53.190, 2, 524 MiB, 0 %, 79.72 W
2026/09/20 03:06:53.190, 3, 524 MiB, 0 %, 79.75 W
2026/09/20 03:06:54.190, 2, 524 MiB, 0 %, 80.04 W
2026/09/20 03:06:54.190, 3, 524 MiB, 0 %, 79.88 W
2026/09/20 03:06:55.190, 2, 524 MiB, 0 %, 79.34 W
2026/09/20 03:06:55.191, 3, 524 MiB, 0 %, 78.84 W
2026/09/20 03:06:56.191, 2, 524 MiB, 0 %, 80.04 W
2026/09/20 03:06:56.191, 3, 524 MiB, 0 %, 78.90 W
2026/09/20 03:06:57.191, 2, 524 MiB, 0 %, 80.04 W
2026/09/20 03:06:57.191, 3, 524 MiB, 0 %, 79.44 W
2026/09/20 03:06:58.191, 2, 524 MiB, 0 %, 79.39 W
2026/09/20 03:06:58.192, 3, 524 MiB, 0 %, 79.49 W
2026/09/20 03:06:59.192, 2, 578 MiB, 15 %, 80.03 W
2026/09/20 03:06:59.192, 3, 578 MiB, 12 %, 79.92 W
2026/09/20 03:07:00.192, 2, 578 MiB, 10 %, 80.77 W
2026/09/20 03:07:00.192, 3, 578 MiB, 11 %, 80.55 W
2026/09/20 03:07:01.192, 2, 2954 MiB, 23 %, 82.87 W
2026/09/20 03:07:01.193, 3, 2084 MiB, 22 %, 81.54 W
2026/09/20 03:07:02.193, 2, 5392 MiB, 25 %, 83.73 W
2026/09/20 03:07:02.749, 3, 5674 MiB, 26 %, 83.64 W
2026/09/20 03:07:03.749, 2, 9010 MiB, 16 %, 83.50 W
2026/09/20 03:07:03.750, 3, 9010 MiB, 23 %, 84.11 W
2026/09/20 03:07:04.750, 2, 10426 MiB, 6 %, 80.76 W
2026/09/20 03:07:04.751, 3, 9854 MiB, 5 %, 80.75 W
2026/09/20 03:07:05.751, 2, 10954 MiB, 0 %, 79.99 W
2026/09/20 03:07:05.752, 3, 10930 MiB, 5 %, 80.02 W
2026/09/20 03:07:06.752, 2, 10974 MiB, 0 %, 79.44 W
2026/09/20 03:07:06.752, 3, 10954 MiB, 0 %, 79.38 W
2026/09/20 03:07:07.752, 2, 10974 MiB, 0 %, 79.64 W
2026/09/20 03:07:07.752, 3, 10974 MiB, 0 %, 79.27 W
2026/09/20 03:07:08.752, 2, 10974 MiB, 0 %, 79.76 W
2026/09/20 03:07:08.753, 3, 10974 MiB, 0 %, 79.57 W
2026/09/20 03:07:09.753, 2, 10974 MiB, 0 %, 78.91 W
2026/09/20 03:07:09.753, 3, 10974 MiB, 0 %, 78.97 W
2026/09/20 03:07:10.753, 2, 10974 MiB, 0 %, 78.89 W
2026/09/20 03:07:10.754, 3, 10974 MiB, 0 %, 78.62 W
2026/09/20 03:07:11.754, 2, 10974 MiB, 0 %, 78.92 W
2026/09/20 03:07:11.754, 3, 10974 MiB, 0 %, 78.40 W
2026/09/20 03:07:12.754, 2, 10974 MiB, 0 %, 78.95 W
2026/09/20 03:07:12.755, 3, 10974 MiB, 0 %, 78.30 W
2026/09/20 03:07:13.755, 2, 10974 MiB, 0 %, 79.07 W
2026/09/20 03:07:13.755, 3, 10974 MiB, 0 %, 78.65 W
2026/09/20 03:07:14.755, 2, 11006 MiB, 0 %, 79.49 W
2026/09/20 03:07:14.755, 3, 11006 MiB, 0 %, 79.01 W
2026/09/20 03:07:15.755, 2, 11120 MiB, 0 %, 80.14 W
2026/09/20 03:07:15.756, 3, 11120 MiB, 16 %, 79.84 W
2026/09/20 03:07:16.756, 2, 12994 MiB, 0 %, 83.12 W
2026/09/20 03:07:16.756, 3, 12994 MiB, 27 %, 82.26 W
2026/09/20 03:07:17.758, 2, 13904 MiB, 100 %, 110.97 W
2026/09/20 03:07:17.758, 3, 13904 MiB, 100 %, 119.66 W
2026/09/20 03:07:18.758, 2, 13906 MiB, 100 %, 147.43 W
2026/09/20 03:07:18.758, 3, 13906 MiB, 100 %, 144.96 W
2026/09/20 03:07:19.758, 2, 14360 MiB, 0 %, 149.82 W
2026/09/20 03:07:19.758, 3, 14360 MiB, 37 %, 149.42 W
2026/09/20 03:07:20.759, 2, 14436 MiB, 100 %, 144.78 W
2026/09/20 03:07:20.759, 3, 14436 MiB, 100 %, 151.84 W
2026/09/20 03:07:21.759, 2, 14436 MiB, 100 %, 157.74 W
2026/09/20 03:07:21.759, 3, 14436 MiB, 100 %, 149.84 W
2026/09/20 03:07:22.759, 2, 14436 MiB, 100 %, 149.59 W
2026/09/20 03:07:22.761, 3, 14436 MiB, 100 %, 151.19 W
2026/09/20 03:07:23.764, 2, 14436 MiB, 100 %, 147.93 W
2026/09/20 03:07:23.764, 3, 14436 MiB, 100 %, 147.33 W
2026/09/20 03:07:24.764, 2, 14436 MiB, 100 %, 148.96 W
2026/09/20 03:07:24.765, 3, 14436 MiB, 100 %, 153.86 W
2026/09/20 03:07:25.765, 2, 14436 MiB, 100 %, 148.02 W
2026/09/20 03:07:25.765, 3, 14436 MiB, 100 %, 146.44 W
2026/09/20 03:07:26.765, 2, 14436 MiB, 100 %, 148.26 W
2026/09/20 03:07:26.816, 3, 14436 MiB, 100 %, 147.81 W
2026/09/20 03:07:27.816, 2, 14436 MiB, 100 %, 147.23 W
2026/09/20 03:07:27.817, 3, 14436 MiB, 100 %, 146.85 W
2026/09/20 03:07:28.817, 2, 14436 MiB, 100 %, 155.93 W
2026/09/20 03:07:28.818, 3, 14436 MiB, 100 %, 150.33 W
2026/09/20 03:07:29.818, 2, 14436 MiB, 100 %, 146.64 W
2026/09/20 03:07:29.818, 3, 14436 MiB, 100 %, 147.26 W
2026/09/20 03:07:30.818, 2, 14436 MiB, 100 %, 149.63 W
2026/09/20 03:07:30.820, 3, 14436 MiB, 100 %, 144.42 W
2026/09/20 03:07:31.822, 2, 14436 MiB, 100 %, 147.16 W
2026/09/20 03:07:31.822, 3, 14436 MiB, 100 %, 147.19 W
2026/09/20 03:07:32.822, 2, 14436 MiB, 100 %, 153.21 W
2026/09/20 03:07:32.822, 3, 14436 MiB, 100 %, 150.46 W
2026/09/20 03:07:33.823, 2, 14436 MiB, 100 %, 156.09 W
2026/09/20 03:07:33.823, 3, 14436 MiB, 100 %, 148.76 W
2026/09/20 03:07:34.823, 2, 14436 MiB, 100 %, 157.71 W
2026/09/20 03:07:34.823, 3, 14436 MiB, 100 %, 153.59 W
2026/09/20 03:07:35.823, 2, 14436 MiB, 100 %, 148.87 W
2026/09/20 03:07:35.824, 3, 14436 MiB, 100 %, 148.93 W
2026/09/20 03:07:36.824, 2, 14436 MiB, 100 %, 145.85 W
2026/09/20 03:07:36.824, 3, 14436 MiB, 100 %, 142.77 W
2026/09/20 03:07:37.824, 2, 14436 MiB, 100 %, 160.86 W
2026/09/20 03:07:37.945, 3, 14436 MiB, 100 %, 155.51 W
2026/09/20 03:07:38.945, 2, 14436 MiB, 100 %, 149.36 W
2026/09/20 03:07:38.946, 3, 14436 MiB, 100 %, 147.07 W
2026/09/20 03:07:39.946, 2, 14436 MiB, 100 %, 150.64 W
2026/09/20 03:07:39.947, 3, 14436 MiB, 100 %, 148.90 W
2026/09/20 03:07:40.947, 2, 14436 MiB, 100 %, 147.62 W
2026/09/20 03:07:40.947, 3, 14436 MiB, 100 %, 146.27 W
2026/09/20 03:07:41.947, 2, 14436 MiB, 100 %, 150.91 W
2026/09/20 03:07:41.947, 3, 14436 MiB, 100 %, 155.66 W
2026/09/20 03:07:42.947, 2, 14436 MiB, 100 %, 155.41 W
2026/09/20 03:07:42.948, 3, 14436 MiB, 100 %, 150.92 W
2026/09/20 03:07:43.948, 2, 14436 MiB, 100 %, 149.78 W
2026/09/20 03:07:43.948, 3, 14436 MiB, 100 %, 153.57 W
2026/09/20 03:07:44.948, 2, 14436 MiB, 100 %, 147.10 W
2026/09/20 03:07:44.949, 3, 14436 MiB, 100 %, 146.32 W
2026/09/20 03:07:45.950, 2, 14436 MiB, 100 %, 149.75 W
2026/09/20 03:07:45.950, 3, 14436 MiB, 100 %, 145.46 W
2026/09/20 03:07:46.951, 2, 14436 MiB, 100 %, 152.85 W
2026/09/20 03:07:46.951, 3, 14436 MiB, 100 %, 152.91 W
2026/09/20 03:07:47.951, 2, 14436 MiB, 100 %, 148.16 W
2026/09/20 03:07:47.951, 3, 14436 MiB, 100 %, 147.21 W
2026/09/20 03:07:48.951, 2, 14436 MiB, 100 %, 148.07 W
2026/09/20 03:07:48.952, 3, 14436 MiB, 100 %, 147.03 W
2026/09/20 03:07:49.952, 2, 14436 MiB, 100 %, 150.53 W
2026/09/20 03:07:49.952, 3, 14436 MiB, 100 %, 151.17 W
2026/09/20 03:07:50.952, 2, 14436 MiB, 100 %, 152.12 W
2026/09/20 03:07:50.952, 3, 14436 MiB, 100 %, 150.73 W
2026/09/20 03:07:51.953, 2, 14436 MiB, 100 %, 153.29 W
2026/09/20 03:07:51.953, 3, 14436 MiB, 100 %, 151.06 W
2026/09/20 03:07:52.953, 2, 14436 MiB, 100 %, 145.73 W
2026/09/20 03:07:52.953, 3, 14436 MiB, 100 %, 142.93 W
2026/09/20 03:07:53.953, 2, 14436 MiB, 100 %, 152.41 W
2026/09/20 03:07:53.953, 3, 14436 MiB, 100 %, 146.32 W
2026/09/20 03:07:54.954, 2, 14436 MiB, 100 %, 161.45 W
2026/09/20 03:07:54.954, 3, 14436 MiB, 100 %, 157.51 W
2026/09/20 03:07:55.954, 2, 14436 MiB, 100 %, 153.34 W
2026/09/20 03:07:55.954, 3, 14436 MiB, 100 %, 154.93 W
2026/09/20 03:07:56.954, 2, 14436 MiB, 100 %, 150.89 W
2026/09/20 03:07:56.955, 3, 14436 MiB, 100 %, 149.89 W
2026/09/20 03:07:57.955, 2, 14436 MiB, 100 %, 148.14 W
2026/09/20 03:07:57.955, 3, 14436 MiB, 100 %, 145.08 W
2026/09/20 03:07:58.955, 2, 14436 MiB, 100 %, 153.02 W
2026/09/20 03:07:58.955, 3, 14436 MiB, 100 %, 147.54 W
2026/09/20 03:07:59.955, 2, 14436 MiB, 100 %, 152.22 W
2026/09/20 03:08:00.090, 3, 14436 MiB, 100 %, 158.12 W
2026/09/20 03:08:01.092, 2, 14436 MiB, 100 %, 149.47 W
2026/09/20 03:08:01.092, 3, 14436 MiB, 100 %, 143.22 W
2026/09/20 03:08:02.092, 2, 14436 MiB, 100 %, 153.52 W
2026/09/20 03:08:02.093, 3, 14436 MiB, 100 %, 151.72 W
2026/09/20 03:08:03.093, 2, 14436 MiB, 100 %, 149.88 W
2026/09/20 03:08:03.093, 3, 14436 MiB, 100 %, 145.05 W
2026/09/20 03:08:04.093, 2, 14436 MiB, 100 %, 157.90 W
2026/09/20 03:08:04.093, 3, 14436 MiB, 100 %, 154.29 W
2026/09/20 03:08:05.094, 2, 14436 MiB, 100 %, 154.25 W
2026/09/20 03:08:05.094, 3, 14436 MiB, 100 %, 150.82 W
2026/09/20 03:08:06.094, 2, 14436 MiB, 100 %, 148.73 W
2026/09/20 03:08:06.548, 3, 14436 MiB, 100 %, 148.94 W
2026/09/20 03:08:07.548, 2, 14436 MiB, 100 %, 147.74 W
2026/09/20 03:08:07.548, 3, 14436 MiB, 100 %, 144.81 W
2026/09/20 03:08:08.548, 2, 14436 MiB, 100 %, 149.20 W
2026/09/20 03:08:08.549, 3, 14436 MiB, 100 %, 150.42 W
2026/09/20 03:08:09.549, 2, 14436 MiB, 100 %, 161.28 W
2026/09/20 03:08:09.549, 3, 14436 MiB, 100 %, 154.67 W
2026/09/20 03:08:10.549, 2, 14436 MiB, 100 %, 149.86 W
2026/09/20 03:08:10.849, 3, 14436 MiB, 100 %, 146.40 W
2026/09/20 03:08:11.849, 2, 14436 MiB, 100 %, 150.68 W
2026/09/20 03:08:11.849, 3, 14436 MiB, 100 %, 145.53 W
2026/09/20 03:08:12.849, 2, 14436 MiB, 100 %, 146.19 W
2026/09/20 03:08:12.853, 3, 14436 MiB, 100 %, 149.55 W
2026/09/20 03:08:13.857, 2, 14436 MiB, 100 %, 155.54 W
2026/09/20 03:08:13.857, 3, 14436 MiB, 100 %, 150.18 W
2026/09/20 03:08:14.857, 2, 14436 MiB, 100 %, 160.57 W
2026/09/20 03:08:14.858, 3, 14436 MiB, 100 %, 158.39 W
2026/09/20 03:08:15.858, 2, 14436 MiB, 100 %, 151.18 W
2026/09/20 03:08:15.858, 3, 14436 MiB, 100 %, 145.58 W
2026/09/20 03:08:16.858, 2, 14436 MiB, 100 %, 153.43 W
2026/09/20 03:08:16.859, 3, 14436 MiB, 100 %, 147.23 W
2026/09/20 03:08:17.859, 2, 14436 MiB, 100 %, 152.10 W
2026/09/20 03:08:17.859, 3, 14436 MiB, 100 %, 149.93 W
2026/09/20 03:08:18.860, 2, 14436 MiB, 100 %, 150.29 W
2026/09/20 03:08:18.860, 3, 14436 MiB, 100 %, 147.15 W
2026/09/20 03:08:19.860, 2, 14436 MiB, 100 %, 154.21 W
2026/09/20 03:08:19.860, 3, 14436 MiB, 100 %, 153.80 W
2026/09/20 03:08:20.860, 2, 14436 MiB, 100 %, 149.17 W
2026/09/20 03:08:20.861, 3, 14436 MiB, 100 %, 149.54 W
2026/09/20 03:08:21.861, 2, 14436 MiB, 100 %, 147.31 W
2026/09/20 03:08:21.861, 3, 14436 MiB, 100 %, 149.48 W
2026/09/20 03:08:22.861, 2, 14436 MiB, 100 %, 160.57 W
2026/09/20 03:08:22.861, 3, 14436 MiB, 100 %, 159.04 W
2026/09/20 03:08:23.862, 2, 14436 MiB, 100 %, 154.53 W
2026/09/20 03:08:23.862, 3, 14436 MiB, 100 %, 149.87 W
2026/09/20 03:08:24.862, 2, 14436 MiB, 100 %, 162.01 W
2026/09/20 03:08:24.862, 3, 14436 MiB, 4 %, 155.49 W
2026/09/20 03:08:25.863, 2, 14436 MiB, 100 %, 137.09 W
2026/09/20 03:08:25.863, 3, 14436 MiB, 100 %, 126.56 W
2026/09/20 03:08:26.863, 2, 14436 MiB, 100 %, 148.49 W
2026/09/20 03:08:26.863, 3, 14436 MiB, 100 %, 148.93 W
2026/09/20 03:08:27.863, 2, 14436 MiB, 100 %, 152.49 W
2026/09/20 03:08:27.864, 3, 14436 MiB, 100 %, 154.09 W
2026/09/20 03:08:28.865, 2, 14436 MiB, 100 %, 161.25 W
2026/09/20 03:08:28.865, 3, 14436 MiB, 100 %, 160.10 W
2026/09/20 03:08:29.865, 2, 14436 MiB, 100 %, 153.09 W
2026/09/20 03:08:29.865, 3, 14436 MiB, 100 %, 146.03 W
2026/09/20 03:08:30.865, 2, 14436 MiB, 100 %, 149.46 W
2026/09/20 03:08:30.866, 3, 14436 MiB, 100 %, 148.16 W
2026/09/20 03:08:31.866, 2, 14436 MiB, 100 %, 151.34 W
2026/09/20 03:08:31.866, 3, 14436 MiB, 100 %, 145.61 W
2026/09/20 03:08:32.866, 2, 14436 MiB, 100 %, 146.14 W
2026/09/20 03:08:32.866, 3, 14436 MiB, 100 %, 147.45 W
2026/09/20 03:08:33.867, 2, 14436 MiB, 100 %, 151.13 W
2026/09/20 03:08:33.867, 3, 14436 MiB, 100 %, 151.33 W
2026/09/20 03:08:34.867, 2, 14436 MiB, 100 %, 154.28 W
2026/09/20 03:08:34.867, 3, 14436 MiB, 100 %, 154.33 W
2026/09/20 03:08:35.867, 2, 14436 MiB, 100 %, 150.97 W
2026/09/20 03:08:35.867, 3, 14436 MiB, 100 %, 153.79 W
2026/09/20 03:08:36.868, 2, 14436 MiB, 100 %, 151.97 W
2026/09/20 03:08:36.868, 3, 14436 MiB, 100 %, 153.97 W
2026/09/20 03:08:37.868, 2, 14436 MiB, 100 %, 151.25 W
2026/09/20 03:08:37.872, 3, 14436 MiB, 100 %, 149.97 W
2026/09/20 03:08:38.872, 2, 14436 MiB, 100 %, 155.07 W
2026/09/20 03:08:38.872, 3, 14436 MiB, 100 %, 158.60 W
2026/09/20 03:08:39.873, 2, 14436 MiB, 100 %, 150.06 W
2026/09/20 03:08:39.873, 3, 14436 MiB, 100 %, 148.16 W
2026/09/20 03:08:40.873, 2, 14436 MiB, 100 %, 148.36 W
2026/09/20 03:08:40.873, 3, 14436 MiB, 100 %, 150.03 W
2026/09/20 03:08:41.873, 2, 14436 MiB, 100 %, 162.68 W
2026/09/20 03:08:41.874, 3, 14436 MiB, 100 %, 154.08 W
2026/09/20 03:08:42.874, 2, 14436 MiB, 100 %, 153.78 W
2026/09/20 03:08:42.880, 3, 14436 MiB, 100 %, 147.86 W
2026/09/20 03:08:43.884, 2, 14436 MiB, 100 %, 149.31 W
2026/09/20 03:08:43.884, 3, 14436 MiB, 100 %, 148.33 W
2026/09/20 03:08:44.884, 2, 14436 MiB, 100 %, 153.94 W
2026/09/20 03:08:44.885, 3, 14436 MiB, 100 %, 150.98 W
2026/09/20 03:08:45.885, 2, 14436 MiB, 100 %, 159.68 W
2026/09/20 03:08:45.885, 3, 14436 MiB, 100 %, 158.44 W
2026/09/20 03:08:46.885, 2, 14436 MiB, 100 %, 154.81 W
2026/09/20 03:08:46.885, 3, 14436 MiB, 100 %, 150.32 W
2026/09/20 03:08:47.886, 2, 14436 MiB, 100 %, 151.35 W
2026/09/20 03:08:47.886, 3, 14436 MiB, 100 %, 149.51 W
2026/09/20 03:08:48.886, 2, 14436 MiB, 100 %, 154.52 W
2026/09/20 03:08:48.886, 3, 14436 MiB, 100 %, 152.38 W
2026/09/20 03:08:49.886, 2, 14436 MiB, 100 %, 150.41 W
2026/09/20 03:08:49.887, 3, 14436 MiB, 100 %, 150.24 W
2026/09/20 03:08:50.887, 2, 14436 MiB, 100 %, 159.87 W
2026/09/20 03:08:50.887, 3, 14436 MiB, 100 %, 156.04 W
2026/09/20 03:08:51.887, 2, 14436 MiB, 100 %, 154.12 W
2026/09/20 03:08:51.887, 3, 14436 MiB, 100 %, 147.15 W
2026/09/20 03:08:52.888, 2, 14436 MiB, 100 %, 152.25 W
2026/09/20 03:08:52.888, 3, 14436 MiB, 100 %, 154.35 W
2026/09/20 03:08:53.888, 2, 14436 MiB, 100 %, 163.90 W
2026/09/20 03:08:54.376, 3, 14436 MiB, 100 %, 150.11 W
2026/09/20 03:08:55.376, 2, 14436 MiB, 100 %, 148.57 W
2026/09/20 03:08:55.377, 3, 14436 MiB, 100 %, 146.07 W
2026/09/20 03:08:56.377, 2, 14436 MiB, 100 %, 149.29 W
2026/09/20 03:08:56.377, 3, 14436 MiB, 100 %, 148.11 W
2026/09/20 03:08:57.379, 2, 14436 MiB, 100 %, 152.65 W
2026/09/20 03:08:57.379, 3, 14436 MiB, 100 %, 150.40 W
