timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 06:08:04.049, 2, 7376 MiB, 13 %, 81.19 W
2026/09/20 06:08:04.050, 3, 7280 MiB, 15 %, 80.74 W
2026/09/20 06:08:05.050, 2, 8120 MiB, 0 %, 80.25 W
2026/09/20 06:08:05.050, 3, 8076 MiB, 0 %, 79.91 W
2026/09/20 06:08:06.050, 2, 15616 MiB, 29 %, 83.73 W
2026/09/20 06:08:06.051, 3, 15616 MiB, 38 %, 81.93 W
2026/09/20 06:08:07.051, 2, 15616 MiB, 0 %, 81.52 W
2026/09/20 06:08:07.051, 3, 15616 MiB, 0 %, 81.23 W
2026/09/20 06:08:08.051, 2, 15638 MiB, 1 %, 79.18 W
2026/09/20 06:08:08.052, 3, 15638 MiB, 0 %, 78.78 W
2026/09/20 06:08:09.052, 2, 15672 MiB, 0 %, 79.32 W
2026/09/20 06:08:09.052, 3, 15672 MiB, 2 %, 79.08 W
2026/09/20 06:08:10.052, 2, 16522 MiB, 77 %, 153.44 W
2026/09/20 06:08:10.052, 3, 16522 MiB, 95 %, 140.03 W
2026/09/20 06:08:11.052, 2, 16780 MiB, 34 %, 254.11 W
2026/09/20 06:08:11.053, 3, 16780 MiB, 99 %, 241.25 W
2026/09/20 06:08:12.053, 2, 16780 MiB, 100 %, 247.89 W
2026/09/20 06:08:12.053, 3, 16780 MiB, 100 %, 240.71 W
2026/09/20 06:08:13.053, 2, 16780 MiB, 55 %, 207.27 W
2026/09/20 06:08:13.053, 3, 16780 MiB, 0 %, 207.60 W
2026/09/20 06:08:14.054, 2, 16780 MiB, 72 %, 218.65 W
2026/09/20 06:08:14.054, 3, 16780 MiB, 100 %, 211.71 W
2026/09/20 06:08:15.054, 2, 16780 MiB, 100 %, 238.98 W
2026/09/20 06:08:15.054, 3, 16780 MiB, 100 %, 227.51 W
2026/09/20 06:08:16.054, 2, 16780 MiB, 100 %, 239.23 W
2026/09/20 06:08:16.055, 3, 16780 MiB, 100 %, 256.98 W
2026/09/20 06:08:17.055, 2, 20250 MiB, 100 %, 265.07 W
2026/09/20 06:08:17.055, 3, 20250 MiB, 92 %, 273.10 W
2026/09/20 06:08:18.055, 2, 20250 MiB, 98 %, 149.66 W
2026/09/20 06:08:18.055, 3, 20250 MiB, 100 %, 151.12 W
2026/09/20 06:08:19.056, 2, 20250 MiB, 100 %, 280.98 W
2026/09/20 06:08:19.056, 3, 20250 MiB, 100 %, 280.06 W
2026/09/20 06:08:20.056, 2, 20250 MiB, 0 %, 169.04 W
2026/09/20 06:08:20.056, 3, 20250 MiB, 0 %, 163.91 W
2026/09/20 06:08:21.056, 2, 20250 MiB, 100 %, 259.62 W
2026/09/20 06:08:21.057, 3, 20250 MiB, 100 %, 240.31 W
2026/09/20 06:08:22.057, 2, 20250 MiB, 20 %, 251.50 W
2026/09/20 06:08:22.057, 3, 20250 MiB, 0 %, 225.41 W
2026/09/20 06:08:23.057, 2, 20250 MiB, 100 %, 171.51 W
2026/09/20 06:08:23.058, 3, 20250 MiB, 100 %, 169.38 W
2026/09/20 06:08:24.058, 2, 20250 MiB, 99 %, 296.64 W
2026/09/20 06:08:24.058, 3, 20250 MiB, 100 %, 266.73 W
2026/09/20 06:08:25.058, 2, 20250 MiB, 22 %, 153.06 W
2026/09/20 06:08:25.058, 3, 20250 MiB, 98 %, 150.51 W
2026/09/20 06:08:26.059, 2, 20250 MiB, 100 %, 277.86 W
2026/09/20 06:08:26.059, 3, 20250 MiB, 100 %, 285.44 W
2026/09/20 06:08:27.059, 2, 20250 MiB, 0 %, 190.57 W
2026/09/20 06:08:27.059, 3, 20250 MiB, 0 %, 178.54 W
2026/09/20 06:08:28.059, 2, 20250 MiB, 100 %, 226.36 W
2026/09/20 06:08:28.059, 3, 20250 MiB, 100 %, 242.57 W
2026/09/20 06:08:29.060, 2, 20250 MiB, 100 %, 254.76 W
2026/09/20 06:08:29.060, 3, 20250 MiB, 23 %, 262.17 W
2026/09/20 06:08:30.060, 2, 20250 MiB, 100 %, 159.99 W
2026/09/20 06:08:30.060, 3, 20250 MiB, 100 %, 148.99 W
2026/09/20 06:08:31.060, 2, 20250 MiB, 100 %, 273.57 W
2026/09/20 06:08:31.060, 3, 20250 MiB, 99 %, 293.04 W
2026/09/20 06:08:32.061, 2, 20250 MiB, 0 %, 153.05 W
2026/09/20 06:08:32.061, 3, 20250 MiB, 67 %, 143.55 W
2026/09/20 06:08:33.061, 2, 20250 MiB, 100 %, 288.68 W
2026/09/20 06:08:33.061, 3, 20250 MiB, 100 %, 280.07 W
2026/09/20 06:08:34.061, 2, 20250 MiB, 100 %, 209.40 W
2026/09/20 06:08:34.062, 3, 20250 MiB, 100 %, 206.12 W
2026/09/20 06:08:35.062, 2, 20250 MiB, 100 %, 267.47 W
2026/09/20 06:08:35.062, 3, 20250 MiB, 42 %, 262.53 W
2026/09/20 06:08:36.062, 2, 20250 MiB, 100 %, 190.69 W
2026/09/20 06:08:36.062, 3, 20250 MiB, 100 %, 191.82 W
2026/09/20 06:08:37.063, 2, 20250 MiB, 0 %, 229.82 W
2026/09/20 06:08:37.063, 3, 20250 MiB, 0 %, 228.93 W
2026/09/20 06:08:38.063, 2, 20250 MiB, 100 %, 255.90 W
2026/09/20 06:08:38.063, 3, 20250 MiB, 100 %, 252.55 W
2026/09/20 06:08:39.064, 2, 20250 MiB, 0 %, 192.46 W
2026/09/20 06:08:39.064, 3, 20250 MiB, 68 %, 180.04 W
2026/09/20 06:08:40.064, 2, 20250 MiB, 100 %, 289.98 W
2026/09/20 06:08:40.064, 3, 20250 MiB, 100 %, 284.09 W
2026/09/20 06:08:41.064, 2, 20250 MiB, 100 %, 214.45 W
2026/09/20 06:08:41.065, 3, 20250 MiB, 100 %, 216.31 W
2026/09/20 06:08:42.065, 2, 20250 MiB, 80 %, 259.10 W
2026/09/20 06:08:42.065, 3, 20250 MiB, 0 %, 262.30 W
2026/09/20 06:08:43.065, 2, 20250 MiB, 100 %, 217.85 W
2026/09/20 06:08:43.065, 3, 20250 MiB, 100 %, 214.38 W
2026/09/20 06:08:44.065, 2, 20250 MiB, 0 %, 213.27 W
2026/09/20 06:08:44.066, 3, 20250 MiB, 0 %, 212.14 W
2026/09/20 06:08:45.066, 2, 20250 MiB, 100 %, 226.09 W
2026/09/20 06:08:45.066, 3, 20250 MiB, 100 %, 238.36 W
2026/09/20 06:08:46.066, 2, 20250 MiB, 100 %, 239.49 W
2026/09/20 06:08:46.067, 3, 20250 MiB, 99 %, 245.13 W
2026/09/20 06:08:47.067, 2, 20250 MiB, 0 %, 200.02 W
2026/09/20 06:08:47.067, 3, 20250 MiB, 0 %, 195.88 W
2026/09/20 06:08:48.067, 2, 20250 MiB, 99 %, 246.83 W
2026/09/20 06:08:48.067, 3, 20250 MiB, 100 %, 226.25 W
2026/09/20 06:08:49.067, 2, 20250 MiB, 100 %, 230.72 W
2026/09/20 06:08:49.068, 3, 20250 MiB, 100 %, 224.41 W
2026/09/20 06:08:50.068, 2, 20122 MiB, 0 %, 118.32 W
2026/09/20 06:08:50.068, 3, 20122 MiB, 1 %, 119.03 W
2026/09/20 06:08:51.068, 2, 20122 MiB, 0 %, 83.46 W
2026/09/20 06:08:51.069, 3, 20122 MiB, 0 %, 82.31 W
2026/09/20 06:08:52.069, 2, 20122 MiB, 0 %, 82.52 W
2026/09/20 06:08:52.069, 3, 20122 MiB, 0 %, 81.67 W
2026/09/20 06:08:53.069, 2, 17 MiB, 34 %, 91.50 W
2026/09/20 06:08:53.069, 3, 17 MiB, 0 %, 90.12 W
2026/09/20 06:08:54.070, 2, 17 MiB, 0 %, 84.64 W
2026/09/20 06:08:54.070, 3, 17 MiB, 0 %, 84.48 W
