timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 02:48:26.792, 2, 17 MiB, 0 %, 38.63 W
2026/09/20 02:48:26.793, 3, 17 MiB, 0 %, 37.97 W
2026/09/20 02:48:27.793, 2, 17 MiB, 0 %, 38.49 W
2026/09/20 02:48:27.793, 3, 17 MiB, 0 %, 37.86 W
2026/09/20 02:48:28.793, 2, 17 MiB, 0 %, 38.36 W
2026/09/20 02:48:28.793, 3, 17 MiB, 0 %, 37.71 W
2026/09/20 02:48:29.793, 2, 17 MiB, 0 %, 38.30 W
2026/09/20 02:48:29.794, 3, 17 MiB, 0 %, 37.63 W
2026/09/20 02:48:30.794, 2, 17 MiB, 0 %, 38.10 W
2026/09/20 02:48:30.794, 3, 17 MiB, 0 %, 37.63 W
2026/09/20 02:48:31.794, 2, 17 MiB, 0 %, 37.95 W
2026/09/20 02:48:31.795, 3, 17 MiB, 0 %, 37.50 W
2026/09/20 02:48:32.795, 2, 17 MiB, 0 %, 37.85 W
2026/09/20 02:48:32.795, 3, 17 MiB, 0 %, 37.36 W
2026/09/20 02:48:33.795, 2, 17 MiB, 0 %, 37.74 W
2026/09/20 02:48:33.795, 3, 17 MiB, 0 %, 37.26 W
2026/09/20 02:48:34.796, 2, 17 MiB, 0 %, 37.61 W
2026/09/20 02:48:34.796, 3, 17 MiB, 0 %, 37.30 W
2026/09/20 02:48:35.796, 2, 17 MiB, 0 %, 37.62 W
2026/09/20 02:48:35.796, 3, 17 MiB, 0 %, 37.14 W
2026/09/20 02:48:36.796, 2, 17 MiB, 0 %, 37.55 W
2026/09/20 02:48:36.798, 3, 17 MiB, 0 %, 36.98 W
2026/09/20 02:48:37.798, 2, 17 MiB, 0 %, 37.40 W
2026/09/20 02:48:37.798, 3, 17 MiB, 0 %, 36.98 W
2026/09/20 02:48:38.798, 2, 17 MiB, 0 %, 37.25 W
2026/09/20 02:48:38.799, 3, 17 MiB, 0 %, 36.96 W
2026/09/20 02:48:39.799, 2, 17 MiB, 0 %, 37.09 W
2026/09/20 02:48:39.799, 3, 17 MiB, 0 %, 36.87 W
2026/09/20 02:48:40.799, 2, 17 MiB, 0 %, 37.06 W
2026/09/20 02:48:40.799, 3, 17 MiB, 0 %, 36.76 W
2026/09/20 02:48:41.800, 2, 17 MiB, 0 %, 37.09 W
2026/09/20 02:48:41.800, 3, 17 MiB, 0 %, 36.78 W
2026/09/20 02:48:42.800, 2, 17 MiB, 0 %, 37.12 W
2026/09/20 02:48:42.800, 3, 17 MiB, 0 %, 36.65 W
2026/09/20 02:48:43.800, 2, 17 MiB, 0 %, 37.07 W
2026/09/20 02:48:43.800, 3, 17 MiB, 0 %, 36.56 W
2026/09/20 02:48:44.800, 2, 17 MiB, 0 %, 37.02 W
2026/09/20 02:48:44.801, 3, 17 MiB, 0 %, 36.57 W
2026/09/20 02:48:45.801, 2, 17 MiB, 0 %, 36.78 W
2026/09/20 02:48:45.868, 3, 17 MiB, 0 %, 36.53 W
2026/09/20 02:48:46.868, 2, 17 MiB, 0 %, 36.76 W
2026/09/20 02:48:46.869, 3, 17 MiB, 0 %, 36.49 W
2026/09/20 02:48:47.869, 2, 354 MiB, 0 %, 55.00 W
2026/09/20 02:48:47.869, 3, 354 MiB, 0 %, 52.98 W
2026/09/20 02:48:48.869, 2, 524 MiB, 7 %, 82.17 W
2026/09/20 02:48:48.869, 3, 524 MiB, 7 %, 80.72 W
2026/09/20 02:48:49.870, 2, 524 MiB, 0 %, 82.17 W
2026/09/20 02:48:49.870, 3, 524 MiB, 0 %, 80.74 W
2026/09/20 02:48:50.870, 2, 524 MiB, 0 %, 82.17 W
2026/09/20 02:48:50.884, 3, 524 MiB, 0 %, 80.59 W
2026/09/20 02:48:51.885, 2, 524 MiB, 0 %, 82.13 W
2026/09/20 02:48:51.885, 3, 524 MiB, 0 %, 80.56 W
2026/09/20 02:48:52.885, 2, 524 MiB, 0 %, 81.60 W
2026/09/20 02:48:52.886, 3, 524 MiB, 0 %, 80.31 W
2026/09/20 02:48:53.886, 2, 524 MiB, 0 %, 81.80 W
2026/09/20 02:48:53.886, 3, 524 MiB, 0 %, 80.21 W
2026/09/20 02:48:54.886, 2, 524 MiB, 0 %, 81.77 W
2026/09/20 02:48:54.886, 3, 524 MiB, 0 %, 79.99 W
2026/09/20 02:48:55.887, 2, 524 MiB, 0 %, 81.25 W
2026/09/20 02:48:55.933, 3, 524 MiB, 0 %, 80.24 W
2026/09/20 02:48:56.934, 2, 524 MiB, 0 %, 81.18 W
2026/09/20 02:48:56.934, 3, 524 MiB, 0 %, 80.19 W
2026/09/20 02:48:57.934, 2, 524 MiB, 0 %, 81.52 W
2026/09/20 02:48:57.934, 3, 524 MiB, 0 %, 80.02 W
2026/09/20 02:48:58.934, 2, 524 MiB, 0 %, 81.75 W
2026/09/20 02:48:58.935, 3, 524 MiB, 0 %, 80.36 W
2026/09/20 02:48:59.935, 2, 524 MiB, 0 %, 81.31 W
2026/09/20 02:48:59.935, 3, 524 MiB, 0 %, 79.70 W
2026/09/20 02:49:00.935, 2, 524 MiB, 0 %, 81.13 W
2026/09/20 02:49:00.936, 3, 524 MiB, 0 %, 79.69 W
2026/09/20 02:49:01.936, 2, 524 MiB, 0 %, 80.98 W
2026/09/20 02:49:01.936, 3, 524 MiB, 0 %, 79.64 W
2026/09/20 02:49:02.936, 2, 524 MiB, 0 %, 81.84 W
2026/09/20 02:49:02.936, 3, 524 MiB, 0 %, 79.47 W
2026/09/20 02:49:03.937, 2, 524 MiB, 0 %, 81.87 W
2026/09/20 02:49:03.937, 3, 524 MiB, 0 %, 79.59 W
2026/09/20 02:49:04.937, 2, 524 MiB, 0 %, 81.15 W
2026/09/20 02:49:04.937, 3, 524 MiB, 0 %, 79.56 W
2026/09/20 02:49:05.937, 2, 524 MiB, 0 %, 81.34 W
2026/09/20 02:49:05.993, 3, 524 MiB, 0 %, 80.16 W
2026/09/20 02:49:06.994, 2, 524 MiB, 0 %, 80.82 W
2026/09/20 02:49:06.994, 3, 524 MiB, 0 %, 79.68 W
2026/09/20 02:49:07.994, 2, 524 MiB, 0 %, 80.75 W
2026/09/20 02:49:07.995, 3, 524 MiB, 0 %, 79.56 W
2026/09/20 02:49:08.995, 2, 524 MiB, 0 %, 80.90 W
2026/09/20 02:49:08.995, 3, 524 MiB, 0 %, 79.52 W
2026/09/20 02:49:09.995, 2, 524 MiB, 0 %, 81.03 W
2026/09/20 02:49:10.374, 3, 524 MiB, 0 %, 79.59 W
2026/09/20 02:49:11.374, 2, 524 MiB, 0 %, 81.00 W
2026/09/20 02:49:11.374, 3, 524 MiB, 0 %, 79.64 W
2026/09/20 02:49:12.374, 2, 524 MiB, 0 %, 81.30 W
2026/09/20 02:49:12.374, 3, 524 MiB, 0 %, 79.68 W
2026/09/20 02:49:13.374, 2, 524 MiB, 0 %, 81.28 W
2026/09/20 02:49:13.375, 3, 524 MiB, 0 %, 80.03 W
2026/09/20 02:49:14.375, 2, 524 MiB, 0 %, 81.07 W
2026/09/20 02:49:14.375, 3, 524 MiB, 0 %, 80.46 W
2026/09/20 02:49:15.375, 2, 524 MiB, 0 %, 80.81 W
2026/09/20 02:49:15.375, 3, 524 MiB, 0 %, 79.89 W
2026/09/20 02:49:16.376, 2, 524 MiB, 0 %, 80.58 W
2026/09/20 02:49:16.376, 3, 524 MiB, 0 %, 79.30 W
2026/09/20 02:49:17.376, 2, 524 MiB, 0 %, 80.66 W
2026/09/20 02:49:17.376, 3, 524 MiB, 0 %, 79.35 W
2026/09/20 02:49:18.376, 2, 524 MiB, 0 %, 80.63 W
2026/09/20 02:49:18.377, 3, 524 MiB, 0 %, 79.32 W
2026/09/20 02:49:19.377, 2, 524 MiB, 0 %, 80.75 W
2026/09/20 02:49:19.377, 3, 524 MiB, 0 %, 79.39 W
2026/09/20 02:49:20.377, 2, 524 MiB, 0 %, 81.22 W
2026/09/20 02:49:20.377, 3, 524 MiB, 0 %, 79.83 W
2026/09/20 02:49:21.378, 2, 524 MiB, 0 %, 81.86 W
2026/09/20 02:49:21.378, 3, 524 MiB, 0 %, 79.29 W
2026/09/20 02:49:22.378, 2, 524 MiB, 0 %, 81.47 W
2026/09/20 02:49:22.378, 3, 524 MiB, 0 %, 80.14 W
2026/09/20 02:49:23.378, 2, 524 MiB, 0 %, 80.78 W
2026/09/20 02:49:23.378, 3, 524 MiB, 0 %, 80.19 W
2026/09/20 02:49:24.379, 2, 524 MiB, 0 %, 80.88 W
2026/09/20 02:49:24.379, 3, 524 MiB, 0 %, 79.32 W
2026/09/20 02:49:25.379, 2, 524 MiB, 0 %, 81.07 W
2026/09/20 02:49:25.379, 3, 524 MiB, 0 %, 79.27 W
2026/09/20 02:49:26.379, 2, 524 MiB, 0 %, 80.61 W
2026/09/20 02:49:26.380, 3, 524 MiB, 0 %, 79.15 W
2026/09/20 02:49:27.380, 2, 524 MiB, 0 %, 80.88 W
2026/09/20 02:49:27.479, 3, 524 MiB, 0 %, 79.35 W
2026/09/20 02:49:28.480, 2, 524 MiB, 0 %, 80.18 W
2026/09/20 02:49:28.480, 3, 524 MiB, 0 %, 79.27 W
2026/09/20 02:49:29.480, 2, 524 MiB, 0 %, 80.73 W
2026/09/20 02:49:29.480, 3, 524 MiB, 0 %, 79.12 W
2026/09/20 02:49:30.481, 2, 578 MiB, 0 %, 80.84 W
2026/09/20 02:49:30.481, 3, 524 MiB, 0 %, 79.20 W
2026/09/20 02:49:31.481, 2, 578 MiB, 9 %, 81.58 W
2026/09/20 02:49:31.481, 3, 578 MiB, 9 %, 80.83 W
2026/09/20 02:49:32.481, 2, 578 MiB, 10 %, 81.67 W
2026/09/20 02:49:32.582, 3, 578 MiB, 8 %, 80.15 W
2026/09/20 02:49:33.583, 2, 1388 MiB, 20 %, 81.58 W
2026/09/20 02:49:33.583, 3, 1388 MiB, 0 %, 80.78 W
2026/09/20 02:49:34.583, 2, 4000 MiB, 27 %, 85.19 W
2026/09/20 02:49:34.583, 3, 4000 MiB, 32 %, 84.54 W
2026/09/20 02:49:35.583, 2, 6814 MiB, 30 %, 86.16 W
2026/09/20 02:49:35.583, 3, 6814 MiB, 22 %, 83.96 W
2026/09/20 02:49:36.583, 2, 9674 MiB, 31 %, 85.57 W
2026/09/20 02:49:36.584, 3, 9010 MiB, 14 %, 83.59 W
2026/09/20 02:49:37.584, 2, 10954 MiB, 5 %, 82.13 W
2026/09/20 02:49:37.728, 3, 10634 MiB, 6 %, 80.58 W
2026/09/20 02:49:38.728, 2, 10974 MiB, 0 %, 80.74 W
2026/09/20 02:49:38.729, 3, 10954 MiB, 0 %, 79.86 W
2026/09/20 02:49:39.729, 2, 10974 MiB, 0 %, 80.76 W
2026/09/20 02:49:39.729, 3, 10974 MiB, 0 %, 79.45 W
2026/09/20 02:49:40.729, 2, 10974 MiB, 0 %, 80.63 W
2026/09/20 02:49:40.729, 3, 11008 MiB, 0 %, 79.33 W
2026/09/20 02:49:41.730, 2, 13904 MiB, 58 %, 89.88 W
2026/09/20 02:49:41.730, 3, 13904 MiB, 100 %, 105.30 W
2026/09/20 02:49:42.730, 2, 13906 MiB, 98 %, 147.42 W
2026/09/20 02:49:42.866, 3, 13906 MiB, 100 %, 143.93 W
2026/09/20 02:49:43.866, 2, 14360 MiB, 44 %, 142.57 W
2026/09/20 02:49:43.869, 3, 14360 MiB, 57 %, 139.76 W
2026/09/20 02:49:44.869, 2, 14436 MiB, 100 %, 149.88 W
2026/09/20 02:49:44.870, 3, 14436 MiB, 100 %, 153.15 W
2026/09/20 02:49:45.870, 2, 14436 MiB, 100 %, 151.99 W
2026/09/20 02:49:45.870, 3, 14436 MiB, 100 %, 151.01 W
2026/09/20 02:49:46.870, 2, 14436 MiB, 100 %, 146.26 W
2026/09/20 02:49:46.871, 3, 14436 MiB, 100 %, 148.00 W
2026/09/20 02:49:47.871, 2, 14436 MiB, 100 %, 151.71 W
2026/09/20 02:49:48.489, 3, 14436 MiB, 100 %, 151.88 W
2026/09/20 02:49:49.490, 2, 14436 MiB, 100 %, 148.18 W
2026/09/20 02:49:49.490, 3, 14436 MiB, 100 %, 146.50 W
2026/09/20 02:49:50.490, 2, 14436 MiB, 100 %, 143.39 W
2026/09/20 02:49:50.490, 3, 14436 MiB, 100 %, 144.66 W
2026/09/20 02:49:51.491, 2, 14436 MiB, 100 %, 152.76 W
2026/09/20 02:49:51.491, 3, 14436 MiB, 100 %, 151.60 W
2026/09/20 02:49:52.491, 2, 14436 MiB, 100 %, 149.63 W
2026/09/20 02:49:52.491, 3, 14436 MiB, 100 %, 145.68 W
2026/09/20 02:49:53.491, 2, 14436 MiB, 100 %, 149.35 W
2026/09/20 02:49:53.536, 3, 14436 MiB, 100 %, 147.34 W
2026/09/20 02:49:54.537, 2, 14436 MiB, 100 %, 148.78 W
2026/09/20 02:49:54.537, 3, 14436 MiB, 100 %, 145.65 W
2026/09/20 02:49:55.537, 2, 14436 MiB, 100 %, 148.90 W
2026/09/20 02:49:55.537, 3, 14436 MiB, 100 %, 144.59 W
2026/09/20 02:49:56.537, 2, 14436 MiB, 100 %, 152.70 W
2026/09/20 02:49:56.539, 3, 14436 MiB, 100 %, 146.65 W
2026/09/20 02:49:57.539, 2, 14436 MiB, 100 %, 152.04 W
2026/09/20 02:49:57.539, 3, 14436 MiB, 100 %, 150.77 W
2026/09/20 02:49:58.539, 2, 14436 MiB, 100 %, 158.39 W
2026/09/20 02:49:58.637, 3, 14436 MiB, 100 %, 148.18 W
2026/09/20 02:49:59.637, 2, 14436 MiB, 100 %, 161.96 W
2026/09/20 02:49:59.638, 3, 14436 MiB, 100 %, 158.30 W
2026/09/20 02:50:00.638, 2, 14436 MiB, 100 %, 152.93 W
2026/09/20 02:50:00.638, 3, 14436 MiB, 100 %, 153.16 W
2026/09/20 02:50:01.638, 2, 14436 MiB, 100 %, 147.59 W
2026/09/20 02:50:01.638, 3, 14436 MiB, 100 %, 150.64 W
2026/09/20 02:50:02.638, 2, 14436 MiB, 100 %, 151.01 W
2026/09/20 02:50:02.639, 3, 14436 MiB, 100 %, 150.15 W
2026/09/20 02:50:03.639, 2, 14436 MiB, 100 %, 155.18 W
2026/09/20 02:50:03.650, 3, 14436 MiB, 100 %, 150.06 W
2026/09/20 02:50:04.650, 2, 14436 MiB, 100 %, 158.98 W
2026/09/20 02:50:04.651, 3, 14436 MiB, 100 %, 153.88 W
2026/09/20 02:50:05.651, 2, 14436 MiB, 100 %, 152.99 W
2026/09/20 02:50:05.651, 3, 14436 MiB, 100 %, 149.74 W
2026/09/20 02:50:06.651, 2, 14436 MiB, 100 %, 147.53 W
2026/09/20 02:50:06.651, 3, 14436 MiB, 100 %, 143.85 W
2026/09/20 02:50:07.651, 2, 14436 MiB, 100 %, 152.11 W
2026/09/20 02:50:07.653, 3, 14436 MiB, 100 %, 147.33 W
2026/09/20 02:50:08.656, 2, 14436 MiB, 100 %, 159.81 W
2026/09/20 02:50:08.780, 3, 14436 MiB, 100 %, 158.69 W
2026/09/20 02:50:09.782, 2, 14436 MiB, 100 %, 153.39 W
2026/09/20 02:50:09.782, 3, 14436 MiB, 100 %, 150.02 W
2026/09/20 02:50:10.783, 2, 14436 MiB, 100 %, 148.01 W
2026/09/20 02:50:10.783, 3, 14436 MiB, 100 %, 149.69 W
2026/09/20 02:50:11.783, 2, 14436 MiB, 100 %, 158.38 W
2026/09/20 02:50:11.783, 3, 14436 MiB, 100 %, 145.49 W
2026/09/20 02:50:12.783, 2, 14436 MiB, 100 %, 160.26 W
2026/09/20 02:50:12.784, 3, 14436 MiB, 100 %, 154.62 W
2026/09/20 02:50:13.784, 2, 14436 MiB, 100 %, 157.84 W
2026/09/20 02:50:13.786, 3, 14436 MiB, 100 %, 157.31 W
2026/09/20 02:50:15.364, 2, 14436 MiB, 100 %, 147.82 W
2026/09/20 02:50:15.364, 3, 14436 MiB, 100 %, 147.74 W
2026/09/20 02:50:16.364, 2, 14436 MiB, 80 %, 147.80 W
2026/09/20 02:50:16.364, 3, 14436 MiB, 82 %, 144.24 W
2026/09/20 02:50:17.365, 2, 14436 MiB, 100 %, 138.26 W
2026/09/20 02:50:17.365, 3, 14436 MiB, 100 %, 149.27 W
2026/09/20 02:50:18.365, 2, 14436 MiB, 100 %, 151.25 W
2026/09/20 02:50:18.365, 3, 14436 MiB, 100 %, 149.20 W
2026/09/20 02:50:19.366, 2, 14436 MiB, 100 %, 145.80 W
2026/09/20 02:50:19.366, 3, 14436 MiB, 100 %, 147.55 W
2026/09/20 02:50:20.366, 2, 14436 MiB, 100 %, 149.37 W
2026/09/20 02:50:20.366, 3, 14436 MiB, 100 %, 148.17 W
2026/09/20 02:50:21.366, 2, 14436 MiB, 100 %, 161.67 W
2026/09/20 02:50:21.367, 3, 14436 MiB, 100 %, 153.64 W
2026/09/20 02:50:22.367, 2, 14436 MiB, 100 %, 155.18 W
2026/09/20 02:50:22.367, 3, 14436 MiB, 100 %, 157.47 W
2026/09/20 02:50:23.367, 2, 14436 MiB, 100 %, 149.09 W
2026/09/20 02:50:23.368, 3, 14436 MiB, 100 %, 148.02 W
2026/09/20 02:50:24.368, 2, 14436 MiB, 100 %, 148.70 W
2026/09/20 02:50:24.611, 3, 14436 MiB, 100 %, 142.98 W
2026/09/20 02:50:25.612, 2, 14436 MiB, 100 %, 154.00 W
2026/09/20 02:50:25.612, 3, 14436 MiB, 100 %, 153.25 W
2026/09/20 02:50:26.612, 2, 14436 MiB, 100 %, 151.83 W
2026/09/20 02:50:26.612, 3, 14436 MiB, 100 %, 150.67 W
2026/09/20 02:50:27.612, 2, 14436 MiB, 100 %, 150.93 W
2026/09/20 02:50:27.613, 3, 14436 MiB, 100 %, 148.71 W
2026/09/20 02:50:28.613, 2, 14436 MiB, 100 %, 150.48 W
2026/09/20 02:50:28.613, 3, 14436 MiB, 100 %, 150.04 W
2026/09/20 02:50:29.613, 2, 14436 MiB, 100 %, 157.99 W
2026/09/20 02:50:29.714, 3, 14436 MiB, 100 %, 158.13 W
2026/09/20 02:50:30.714, 2, 14436 MiB, 100 %, 155.34 W
2026/09/20 02:50:30.715, 3, 14436 MiB, 100 %, 151.08 W
2026/09/20 02:50:31.716, 2, 14436 MiB, 100 %, 149.13 W
2026/09/20 02:50:31.717, 3, 14436 MiB, 100 %, 146.60 W
2026/09/20 02:50:32.717, 2, 14436 MiB, 100 %, 152.13 W
2026/09/20 02:50:32.717, 3, 14436 MiB, 100 %, 155.11 W
2026/09/20 02:50:33.717, 2, 14436 MiB, 100 %, 155.42 W
2026/09/20 02:50:33.717, 3, 14436 MiB, 100 %, 148.01 W
2026/09/20 02:50:34.718, 2, 14436 MiB, 100 %, 154.23 W
2026/09/20 02:50:34.748, 3, 14436 MiB, 100 %, 151.01 W
2026/09/20 02:50:35.748, 2, 14436 MiB, 100 %, 153.85 W
2026/09/20 02:50:35.749, 3, 14436 MiB, 100 %, 149.65 W
2026/09/20 02:50:36.749, 2, 14436 MiB, 100 %, 156.53 W
2026/09/20 02:50:36.749, 3, 14436 MiB, 100 %, 150.18 W
2026/09/20 02:50:37.749, 2, 14436 MiB, 100 %, 160.49 W
2026/09/20 02:50:37.749, 3, 14436 MiB, 100 %, 155.67 W
2026/09/20 02:50:38.750, 2, 14436 MiB, 100 %, 151.41 W
2026/09/20 02:50:38.750, 3, 14436 MiB, 100 %, 147.33 W
2026/09/20 02:50:39.750, 2, 14436 MiB, 100 %, 150.55 W
2026/09/20 02:50:39.860, 3, 14436 MiB, 100 %, 153.28 W
2026/09/20 02:50:40.861, 2, 14436 MiB, 100 %, 150.72 W
2026/09/20 02:50:40.861, 3, 14436 MiB, 100 %, 150.35 W
2026/09/20 02:50:41.861, 2, 14436 MiB, 100 %, 150.86 W
2026/09/20 02:50:41.861, 3, 14436 MiB, 100 %, 150.76 W
2026/09/20 02:50:42.861, 2, 14436 MiB, 100 %, 161.30 W
2026/09/20 02:50:42.861, 3, 14436 MiB, 100 %, 158.38 W
2026/09/20 02:50:43.862, 2, 14436 MiB, 100 %, 150.48 W
2026/09/20 02:50:43.862, 3, 14436 MiB, 100 %, 149.69 W
2026/09/20 02:50:44.862, 2, 14436 MiB, 100 %, 150.03 W
2026/09/20 02:50:44.876, 3, 14436 MiB, 100 %, 150.26 W
2026/09/20 02:50:45.877, 2, 14436 MiB, 100 %, 160.54 W
2026/09/20 02:50:45.877, 3, 14436 MiB, 100 %, 156.53 W
2026/09/20 02:50:46.877, 2, 14436 MiB, 100 %, 147.63 W
2026/09/20 02:50:46.880, 3, 14436 MiB, 100 %, 145.51 W
2026/09/20 02:50:47.881, 2, 14436 MiB, 100 %, 150.79 W
2026/09/20 02:50:47.882, 3, 14436 MiB, 100 %, 144.03 W
2026/09/20 02:50:48.882, 2, 14436 MiB, 46 %, 149.69 W
2026/09/20 02:50:48.882, 3, 14436 MiB, 0 %, 145.66 W
2026/09/20 02:50:49.882, 2, 14436 MiB, 100 %, 144.49 W
2026/09/20 02:50:50.192, 3, 14436 MiB, 100 %, 152.03 W
2026/09/20 02:50:51.192, 2, 14436 MiB, 100 %, 153.43 W
2026/09/20 02:50:51.192, 3, 14436 MiB, 100 %, 150.49 W
2026/09/20 02:50:52.192, 2, 14436 MiB, 100 %, 159.20 W
2026/09/20 02:50:52.193, 3, 14436 MiB, 100 %, 152.75 W
2026/09/20 02:50:53.193, 2, 14436 MiB, 100 %, 151.21 W
2026/09/20 02:50:53.195, 3, 14436 MiB, 100 %, 151.08 W
2026/09/20 02:50:54.195, 2, 14436 MiB, 100 %, 153.62 W
2026/09/20 02:50:54.195, 3, 14436 MiB, 100 %, 147.96 W
2026/09/20 02:50:55.195, 2, 14436 MiB, 100 %, 160.21 W
2026/09/20 02:50:55.195, 3, 14436 MiB, 100 %, 152.03 W
2026/09/20 02:50:56.195, 2, 14436 MiB, 100 %, 152.20 W
2026/09/20 02:50:56.195, 3, 14436 MiB, 100 %, 152.92 W
2026/09/20 02:50:57.196, 2, 14436 MiB, 100 %, 154.64 W
2026/09/20 02:50:57.196, 3, 14436 MiB, 100 %, 156.36 W
2026/09/20 02:50:58.196, 2, 14436 MiB, 100 %, 165.19 W
2026/09/20 02:50:58.196, 3, 14436 MiB, 100 %, 153.72 W
2026/09/20 02:50:59.196, 2, 14436 MiB, 100 %, 151.96 W
2026/09/20 02:50:59.197, 3, 14436 MiB, 100 %, 151.01 W
2026/09/20 02:51:00.198, 2, 14436 MiB, 100 %, 153.21 W
2026/09/20 02:51:00.198, 3, 14436 MiB, 100 %, 150.49 W
2026/09/20 02:51:01.198, 2, 14436 MiB, 100 %, 154.52 W
2026/09/20 02:51:01.198, 3, 14436 MiB, 100 %, 149.45 W
2026/09/20 02:51:02.198, 2, 14436 MiB, 100 %, 147.60 W
2026/09/20 02:51:02.199, 3, 14436 MiB, 100 %, 148.12 W
2026/09/20 02:51:03.199, 2, 14436 MiB, 100 %, 153.18 W
2026/09/20 02:51:03.199, 3, 14436 MiB, 100 %, 151.18 W
2026/09/20 02:51:04.199, 2, 14436 MiB, 100 %, 151.04 W
2026/09/20 02:51:04.200, 3, 14436 MiB, 100 %, 144.84 W
2026/09/20 02:51:05.200, 2, 14436 MiB, 100 %, 152.56 W
2026/09/20 02:51:05.200, 3, 14436 MiB, 100 %, 151.53 W
2026/09/20 02:51:06.200, 2, 14436 MiB, 100 %, 153.60 W
2026/09/20 02:51:06.200, 3, 14436 MiB, 100 %, 149.17 W
2026/09/20 02:51:07.201, 2, 14436 MiB, 100 %, 154.89 W
2026/09/20 02:51:07.491, 3, 14436 MiB, 100 %, 153.75 W
2026/09/20 02:51:08.491, 2, 14436 MiB, 100 %, 147.09 W
2026/09/20 02:51:08.491, 3, 14436 MiB, 100 %, 144.51 W
2026/09/20 02:51:09.491, 2, 14436 MiB, 100 %, 152.65 W
2026/09/20 02:51:09.492, 3, 14436 MiB, 100 %, 145.36 W
2026/09/20 02:51:10.492, 2, 14436 MiB, 100 %, 155.06 W
2026/09/20 02:51:10.492, 3, 14436 MiB, 100 %, 150.59 W
2026/09/20 02:51:11.492, 2, 14436 MiB, 100 %, 155.58 W
2026/09/20 02:51:11.493, 3, 14436 MiB, 100 %, 153.82 W
2026/09/20 02:51:12.493, 2, 14436 MiB, 100 %, 150.95 W
2026/09/20 02:51:12.493, 3, 14436 MiB, 100 %, 147.41 W
2026/09/20 02:51:13.493, 2, 14436 MiB, 100 %, 151.67 W
2026/09/20 02:51:13.493, 3, 14436 MiB, 100 %, 148.67 W
2026/09/20 02:51:14.494, 2, 14436 MiB, 100 %, 152.21 W
2026/09/20 02:51:14.494, 3, 14436 MiB, 100 %, 150.27 W
2026/09/20 02:51:15.494, 2, 14436 MiB, 100 %, 150.64 W
2026/09/20 02:51:15.497, 3, 14436 MiB, 100 %, 153.60 W
2026/09/20 02:51:16.499, 2, 14436 MiB, 100 %, 152.57 W
2026/09/20 02:51:16.499, 3, 14436 MiB, 100 %, 150.25 W
2026/09/20 02:51:17.500, 2, 14436 MiB, 100 %, 150.47 W
2026/09/20 02:51:17.500, 3, 14436 MiB, 100 %, 145.77 W
2026/09/20 02:51:18.500, 2, 14436 MiB, 100 %, 154.43 W
2026/09/20 02:51:18.512, 3, 14436 MiB, 100 %, 150.31 W
