timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:43:07.962, 5, 14 MiB, 0 %, 36.67 W
2026/09/19 16:43:08.962, 4, 14 MiB, 0 %, 36.73 W
2026/09/19 16:43:08.962, 5, 14 MiB, 0 %, 36.61 W
2026/09/19 16:43:09.962, 4, 14 MiB, 0 %, 36.62 W
2026/09/19 16:43:09.962, 5, 14 MiB, 0 %, 36.62 W
2026/09/19 16:43:10.962, 4, 14 MiB, 0 %, 36.51 W
2026/09/19 16:43:10.973, 5, 14 MiB, 0 %, 36.51 W
2026/09/19 16:43:11.974, 4, 14 MiB, 0 %, 36.52 W
2026/09/19 16:43:12.178, 5, 14 MiB, 0 %, 36.37 W
2026/09/19 16:43:13.178, 4, 14 MiB, 0 %, 36.51 W
2026/09/19 16:43:13.304, 5, 14 MiB, 0 %, 36.36 W
2026/09/19 16:43:14.304, 4, 14 MiB, 0 %, 36.47 W
2026/09/19 16:43:14.445, 5, 14 MiB, 0 %, 36.23 W
2026/09/19 16:43:15.446, 4, 14 MiB, 0 %, 36.43 W
2026/09/19 16:43:15.446, 5, 14 MiB, 0 %, 36.31 W
2026/09/19 16:43:16.446, 4, 14 MiB, 0 %, 36.26 W
2026/09/19 16:43:16.446, 5, 14 MiB, 0 %, 36.10 W
2026/09/19 16:43:17.446, 4, 14 MiB, 0 %, 36.25 W
2026/09/19 16:43:17.650, 5, 14 MiB, 0 %, 36.09 W
2026/09/19 16:43:18.650, 4, 14 MiB, 0 %, 36.24 W
2026/09/19 16:43:18.650, 5, 14 MiB, 0 %, 36.00 W
2026/09/19 16:43:19.650, 4, 14 MiB, 0 %, 36.27 W
2026/09/19 16:43:19.650, 5, 14 MiB, 0 %, 35.90 W
2026/09/19 16:43:20.651, 4, 14 MiB, 0 %, 36.16 W
2026/09/19 16:43:20.651, 5, 14 MiB, 0 %, 35.99 W
2026/09/19 16:43:21.651, 4, 14 MiB, 0 %, 36.02 W
2026/09/19 16:43:21.651, 5, 14 MiB, 0 %, 36.03 W
2026/09/19 16:43:22.651, 4, 14 MiB, 0 %, 36.08 W
2026/09/19 16:43:22.651, 5, 14 MiB, 0 %, 35.91 W
2026/09/19 16:43:23.652, 4, 14 MiB, 0 %, 36.01 W
2026/09/19 16:43:23.866, 5, 14 MiB, 0 %, 35.85 W
2026/09/19 16:43:24.866, 4, 14 MiB, 0 %, 35.99 W
2026/09/19 16:43:24.966, 5, 14 MiB, 0 %, 35.72 W
2026/09/19 16:43:25.966, 4, 14 MiB, 0 %, 35.85 W
2026/09/19 16:43:26.998, 5, 14 MiB, 0 %, 35.74 W
2026/09/19 16:43:27.999, 4, 14 MiB, 0 %, 35.88 W
2026/09/19 16:43:28.177, 5, 14 MiB, 0 %, 35.63 W
2026/09/19 16:43:29.177, 4, 14 MiB, 0 %, 35.80 W
2026/09/19 16:43:29.268, 5, 14 MiB, 0 %, 35.58 W
2026/09/19 16:43:30.268, 4, 14 MiB, 0 %, 35.76 W
2026/09/19 16:43:30.268, 5, 14 MiB, 0 %, 35.57 W
2026/09/19 16:43:31.268, 4, 14 MiB, 0 %, 35.76 W
2026/09/19 16:43:31.494, 5, 14 MiB, 0 %, 35.48 W
2026/09/19 16:43:32.494, 4, 14 MiB, 0 %, 35.63 W
2026/09/19 16:43:33.693, 5, 14 MiB, 0 %, 35.45 W
2026/09/19 16:43:34.694, 4, 14 MiB, 0 %, 35.64 W
2026/09/19 16:43:34.694, 5, 14 MiB, 0 %, 35.29 W
2026/09/19 16:43:35.694, 4, 14 MiB, 0 %, 35.56 W
2026/09/19 16:43:35.694, 5, 14 MiB, 0 %, 35.27 W
2026/09/19 16:43:36.694, 4, 14 MiB, 0 %, 35.64 W
2026/09/19 16:43:36.695, 5, 14 MiB, 0 %, 35.45 W
2026/09/19 16:43:37.695, 4, 14 MiB, 0 %, 35.52 W
2026/09/19 16:43:37.928, 5, 14 MiB, 0 %, 35.54 W
2026/09/19 16:43:38.929, 4, 14 MiB, 0 %, 35.53 W
2026/09/19 16:43:39.415, 5, 14 MiB, 0 %, 35.54 W
2026/09/19 16:43:40.415, 4, 14 MiB, 0 %, 35.51 W
2026/09/19 16:43:40.415, 5, 14 MiB, 0 %, 35.40 W
2026/09/19 16:43:41.416, 4, 14 MiB, 0 %, 35.49 W
2026/09/19 16:43:41.416, 5, 14 MiB, 0 %, 35.27 W
2026/09/19 16:43:42.416, 4, 14 MiB, 0 %, 35.50 W
2026/09/19 16:43:42.416, 5, 14 MiB, 0 %, 35.30 W
2026/09/19 16:43:43.416, 4, 14 MiB, 0 %, 35.48 W
2026/09/19 16:43:43.419, 5, 14 MiB, 0 %, 35.29 W
2026/09/19 16:43:44.419, 4, 14 MiB, 0 %, 35.47 W
2026/09/19 16:43:44.420, 5, 14 MiB, 0 %, 35.30 W
2026/09/19 16:43:45.420, 4, 14 MiB, 0 %, 35.50 W
2026/09/19 16:43:46.168, 5, 14 MiB, 0 %, 35.17 W
2026/09/19 16:43:47.168, 4, 14 MiB, 0 %, 35.40 W
2026/09/19 16:43:47.169, 5, 14 MiB, 0 %, 35.04 W
2026/09/19 16:43:48.169, 4, 14 MiB, 0 %, 35.28 W
2026/09/19 16:43:48.169, 5, 14 MiB, 0 %, 35.01 W
2026/09/19 16:43:49.170, 4, 14 MiB, 0 %, 35.26 W
2026/09/19 16:43:49.184, 5, 14 MiB, 0 %, 35.01 W
2026/09/19 16:43:50.184, 4, 14 MiB, 0 %, 35.24 W
2026/09/19 16:43:50.184, 5, 14 MiB, 0 %, 35.12 W
2026/09/19 16:43:51.185, 4, 14 MiB, 0 %, 35.30 W
2026/09/19 16:43:51.361, 5, 14 MiB, 0 %, 35.27 W
2026/09/19 16:43:52.361, 4, 14 MiB, 0 %, 35.27 W
2026/09/19 16:43:52.361, 5, 14 MiB, 0 %, 35.25 W
2026/09/19 16:43:53.361, 4, 14 MiB, 0 %, 35.24 W
2026/09/19 16:43:53.362, 5, 14 MiB, 0 %, 35.13 W
2026/09/19 16:43:54.362, 4, 14 MiB, 0 %, 35.26 W
2026/09/19 16:43:54.432, 5, 14 MiB, 0 %, 35.02 W
2026/09/19 16:43:55.432, 4, 14 MiB, 0 %, 35.27 W
2026/09/19 16:43:55.747, 5, 14 MiB, 0 %, 35.03 W
2026/09/19 16:43:56.747, 4, 14 MiB, 0 %, 35.39 W
2026/09/19 16:43:56.747, 5, 14 MiB, 0 %, 35.14 W
2026/09/19 16:43:57.747, 4, 14 MiB, 0 %, 35.38 W
2026/09/19 16:43:57.748, 5, 14 MiB, 0 %, 35.06 W
2026/09/19 16:43:58.748, 4, 14 MiB, 0 %, 35.24 W
2026/09/19 16:43:58.748, 5, 14 MiB, 0 %, 35.10 W
2026/09/19 16:43:59.748, 4, 14 MiB, 0 %, 35.25 W
2026/09/19 16:43:59.748, 5, 14 MiB, 0 %, 35.00 W
2026/09/19 16:44:00.748, 4, 14 MiB, 0 %, 35.26 W
2026/09/19 16:44:00.862, 5, 14 MiB, 0 %, 35.01 W
2026/09/19 16:44:01.862, 4, 14 MiB, 0 %, 35.26 W
2026/09/19 16:44:01.862, 5, 14 MiB, 0 %, 35.05 W
2026/09/19 16:44:02.862, 4, 14 MiB, 0 %, 35.29 W
2026/09/19 16:44:02.862, 5, 14 MiB, 0 %, 35.05 W
2026/09/19 16:44:03.862, 4, 14 MiB, 0 %, 35.29 W
2026/09/19 16:44:04.151, 5, 14 MiB, 0 %, 34.90 W
2026/09/19 16:44:05.151, 4, 14 MiB, 0 %, 35.15 W
2026/09/19 16:44:05.152, 5, 14 MiB, 0 %, 35.01 W
2026/09/19 16:44:06.152, 4, 17 MiB, 0 %, 35.68 W
2026/09/19 16:44:06.153, 5, 17 MiB, 0 %, 35.41 W
2026/09/19 16:44:07.153, 4, 17 MiB, 0 %, 35.62 W
2026/09/19 16:44:07.520, 5, 17 MiB, 0 %, 34.99 W
2026/09/19 16:44:08.520, 4, 17 MiB, 0 %, 35.24 W
2026/09/19 16:44:08.523, 5, 17 MiB, 0 %, 34.92 W
2026/09/19 16:44:09.523, 4, 17 MiB, 0 %, 35.14 W
2026/09/19 16:44:09.523, 5, 17 MiB, 0 %, 34.68 W
2026/09/19 16:44:10.524, 4, 17 MiB, 0 %, 35.17 W
2026/09/19 16:44:10.524, 5, 17 MiB, 0 %, 34.68 W
2026/09/19 16:44:11.524, 4, 17 MiB, 0 %, 35.03 W
2026/09/19 16:44:11.770, 5, 17 MiB, 0 %, 34.83 W
2026/09/19 16:44:12.771, 4, 17 MiB, 0 %, 35.08 W
2026/09/19 16:44:12.771, 5, 17 MiB, 0 %, 34.82 W
2026/09/19 16:44:13.771, 4, 17 MiB, 0 %, 35.02 W
2026/09/19 16:44:13.772, 5, 17 MiB, 0 %, 34.81 W
2026/09/19 16:44:14.773, 4, 17 MiB, 0 %, 35.02 W
2026/09/19 16:44:15.088, 5, 17 MiB, 0 %, 34.92 W
2026/09/19 16:44:16.088, 4, 17 MiB, 0 %, 35.04 W
2026/09/19 16:44:16.432, 5, 17 MiB, 0 %, 34.89 W
2026/09/19 16:44:17.433, 4, 17 MiB, 0 %, 35.12 W
2026/09/19 16:44:17.454, 5, 17 MiB, 0 %, 35.06 W
2026/09/19 16:44:18.454, 4, 17 MiB, 0 %, 35.06 W
2026/09/19 16:44:18.454, 5, 17 MiB, 0 %, 35.07 W
2026/09/19 16:44:19.455, 4, 17 MiB, 0 %, 35.02 W
2026/09/19 16:44:19.605, 5, 17 MiB, 0 %, 34.79 W
2026/09/19 16:44:20.606, 4, 17 MiB, 0 %, 35.00 W
2026/09/19 16:44:20.837, 5, 17 MiB, 0 %, 34.79 W
2026/09/19 16:44:21.837, 4, 17 MiB, 0 %, 35.02 W
2026/09/19 16:44:21.837, 5, 17 MiB, 0 %, 34.79 W
2026/09/19 16:44:22.837, 4, 17 MiB, 0 %, 35.03 W
2026/09/19 16:44:22.838, 5, 17 MiB, 0 %, 34.68 W
2026/09/19 16:44:23.838, 4, 356 MiB, 0 %, 52.38 W
2026/09/19 16:44:23.838, 5, 356 MiB, 6 %, 73.32 W
2026/09/19 16:44:24.838, 4, 354 MiB, 0 %, 76.11 W
2026/09/19 16:44:24.838, 5, 354 MiB, 0 %, 77.38 W
2026/09/19 16:44:25.839, 4, 354 MiB, 0 %, 76.07 W
2026/09/19 16:44:25.839, 5, 354 MiB, 0 %, 77.61 W
2026/09/19 16:44:26.839, 4, 354 MiB, 0 %, 76.14 W
2026/09/19 16:44:26.839, 5, 354 MiB, 0 %, 77.89 W
2026/09/19 16:44:27.840, 4, 354 MiB, 0 %, 75.73 W
2026/09/19 16:44:30.289, 5, 354 MiB, 0 %, 77.11 W
2026/09/19 16:44:31.289, 4, 354 MiB, 0 %, 75.89 W
2026/09/19 16:44:33.864, 5, 354 MiB, 0 %, 77.57 W
2026/09/19 16:44:34.864, 4, 354 MiB, 0 %, 75.82 W
2026/09/19 16:44:35.706, 5, 354 MiB, 0 %, 77.31 W
2026/09/19 16:44:36.706, 4, 354 MiB, 0 %, 75.88 W
2026/09/19 16:44:38.002, 5, 354 MiB, 0 %, 77.33 W
2026/09/19 16:44:39.002, 4, 354 MiB, 0 %, 76.07 W
2026/09/19 16:44:40.385, 5, 354 MiB, 0 %, 77.79 W
2026/09/19 16:44:41.385, 4, 354 MiB, 0 %, 76.35 W
2026/09/19 16:44:41.646, 5, 354 MiB, 0 %, 77.99 W
2026/09/19 16:44:42.647, 4, 354 MiB, 0 %, 75.91 W
2026/09/19 16:44:44.081, 5, 354 MiB, 0 %, 77.28 W
2026/09/19 16:44:45.081, 4, 354 MiB, 0 %, 76.12 W
2026/09/19 16:44:46.540, 5, 354 MiB, 0 %, 77.38 W
2026/09/19 16:44:47.540, 4, 354 MiB, 0 %, 76.15 W
2026/09/19 16:44:47.667, 5, 354 MiB, 0 %, 77.57 W
2026/09/19 16:44:48.667, 4, 354 MiB, 0 %, 76.39 W
2026/09/19 16:44:48.668, 5, 354 MiB, 0 %, 78.10 W
2026/09/19 16:44:49.668, 4, 354 MiB, 0 %, 76.34 W
2026/09/19 16:44:50.044, 5, 354 MiB, 0 %, 77.58 W
2026/09/19 16:44:51.044, 4, 354 MiB, 0 %, 76.44 W
2026/09/19 16:44:54.082, 5, 354 MiB, 0 %, 77.21 W
2026/09/19 16:44:55.082, 4, 354 MiB, 0 %, 76.45 W
2026/09/19 16:44:57.165, 5, 354 MiB, 0 %, 77.80 W
2026/09/19 16:44:58.166, 4, 354 MiB, 0 %, 76.07 W
2026/09/19 16:44:59.378, 5, 354 MiB, 0 %, 77.51 W
2026/09/19 16:45:00.378, 4, 354 MiB, 0 %, 76.12 W
2026/09/19 16:45:01.620, 5, 354 MiB, 0 %, 77.21 W
2026/09/19 16:45:02.620, 4, 354 MiB, 0 %, 76.37 W
2026/09/19 16:45:03.727, 5, 354 MiB, 0 %, 77.57 W
2026/09/19 16:45:04.728, 4, 354 MiB, 0 %, 76.02 W
2026/09/19 16:45:04.728, 5, 354 MiB, 0 %, 77.53 W
2026/09/19 16:45:05.728, 4, 354 MiB, 0 %, 75.92 W
2026/09/19 16:45:05.801, 5, 354 MiB, 0 %, 77.54 W
2026/09/19 16:45:06.801, 4, 398 MiB, 0 %, 76.14 W
2026/09/19 16:45:06.982, 5, 440 MiB, 0 %, 78.02 W
2026/09/19 16:45:07.983, 4, 500 MiB, 1 %, 76.56 W
2026/09/19 16:45:07.983, 5, 500 MiB, 0 %, 77.95 W
2026/09/19 16:45:08.983, 4, 524 MiB, 0 %, 76.47 W
2026/09/19 16:45:08.983, 5, 524 MiB, 0 %, 77.85 W
2026/09/19 16:45:09.984, 4, 524 MiB, 0 %, 76.52 W
2026/09/19 16:45:09.984, 5, 524 MiB, 0 %, 77.71 W
2026/09/19 16:45:10.984, 4, 524 MiB, 0 %, 76.30 W
2026/09/19 16:45:12.369, 5, 524 MiB, 0 %, 77.63 W
2026/09/19 16:45:13.370, 4, 524 MiB, 0 %, 75.87 W
2026/09/19 16:45:14.203, 5, 524 MiB, 0 %, 77.61 W
2026/09/19 16:45:15.204, 4, 524 MiB, 0 %, 76.10 W
2026/09/19 16:45:16.000, 5, 524 MiB, 0 %, 77.26 W
2026/09/19 16:45:17.001, 4, 524 MiB, 0 %, 76.48 W
2026/09/19 16:45:17.097, 5, 524 MiB, 0 %, 77.69 W
2026/09/19 16:45:18.097, 4, 524 MiB, 0 %, 76.13 W
2026/09/19 16:45:18.097, 5, 524 MiB, 0 %, 77.32 W
2026/09/19 16:45:19.097, 4, 524 MiB, 0 %, 75.95 W
2026/09/19 16:45:19.124, 5, 524 MiB, 0 %, 77.51 W
2026/09/19 16:45:20.125, 4, 524 MiB, 0 %, 75.89 W
2026/09/19 16:45:20.125, 5, 524 MiB, 0 %, 77.63 W
2026/09/19 16:45:21.125, 4, 524 MiB, 0 %, 76.09 W
2026/09/19 16:45:21.125, 5, 524 MiB, 0 %, 77.58 W
2026/09/19 16:45:22.126, 4, 524 MiB, 0 %, 75.97 W
2026/09/19 16:45:22.126, 5, 524 MiB, 0 %, 77.55 W
2026/09/19 16:45:23.126, 4, 524 MiB, 0 %, 76.06 W
2026/09/19 16:45:23.126, 5, 524 MiB, 0 %, 77.33 W
2026/09/19 16:45:24.126, 4, 524 MiB, 0 %, 76.36 W
2026/09/19 16:45:24.127, 5, 524 MiB, 0 %, 77.45 W
2026/09/19 16:45:25.127, 4, 524 MiB, 0 %, 75.74 W
2026/09/19 16:45:26.375, 5, 524 MiB, 0 %, 77.21 W
2026/09/19 16:45:27.375, 4, 524 MiB, 0 %, 75.97 W
2026/09/19 16:45:27.528, 5, 524 MiB, 0 %, 77.33 W
2026/09/19 16:45:28.529, 4, 524 MiB, 0 %, 75.85 W
2026/09/19 16:45:28.529, 5, 524 MiB, 0 %, 77.43 W
2026/09/19 16:45:29.529, 4, 524 MiB, 0 %, 75.78 W
2026/09/19 16:45:29.828, 5, 524 MiB, 0 %, 77.33 W
2026/09/19 16:45:30.829, 4, 524 MiB, 0 %, 76.17 W
2026/09/19 16:45:30.829, 5, 524 MiB, 0 %, 77.59 W
2026/09/19 16:45:31.829, 4, 524 MiB, 0 %, 76.39 W
2026/09/19 16:45:31.829, 5, 524 MiB, 0 %, 77.77 W
2026/09/19 16:45:32.829, 4, 524 MiB, 0 %, 75.90 W
2026/09/19 16:45:32.830, 5, 524 MiB, 0 %, 77.39 W
2026/09/19 16:45:33.830, 4, 524 MiB, 0 %, 75.95 W
2026/09/19 16:45:33.830, 5, 524 MiB, 0 %, 77.39 W
2026/09/19 16:45:34.830, 4, 524 MiB, 0 %, 76.12 W
2026/09/19 16:45:34.830, 5, 524 MiB, 0 %, 77.46 W
2026/09/19 16:45:35.831, 4, 524 MiB, 0 %, 76.10 W
2026/09/19 16:45:35.861, 5, 524 MiB, 0 %, 77.43 W
2026/09/19 16:45:36.861, 4, 524 MiB, 0 %, 75.95 W
2026/09/19 16:45:36.861, 5, 524 MiB, 0 %, 77.43 W
2026/09/19 16:45:37.861, 4, 524 MiB, 0 %, 76.04 W
2026/09/19 16:45:37.904, 5, 524 MiB, 0 %, 77.44 W
2026/09/19 16:45:38.904, 4, 524 MiB, 0 %, 76.23 W
2026/09/19 16:45:38.904, 5, 524 MiB, 0 %, 77.75 W
2026/09/19 16:45:39.904, 4, 524 MiB, 0 %, 75.68 W
2026/09/19 16:45:40.032, 5, 524 MiB, 0 %, 77.43 W
2026/09/19 16:45:41.032, 4, 524 MiB, 0 %, 75.75 W
2026/09/19 16:45:41.032, 5, 524 MiB, 0 %, 77.46 W
2026/09/19 16:45:42.032, 4, 524 MiB, 0 %, 75.92 W
2026/09/19 16:45:42.032, 5, 524 MiB, 0 %, 77.63 W
2026/09/19 16:45:43.033, 4, 524 MiB, 0 %, 75.82 W
2026/09/19 16:45:43.033, 5, 524 MiB, 0 %, 77.68 W
2026/09/19 16:45:44.033, 4, 524 MiB, 0 %, 75.72 W
2026/09/19 16:45:44.033, 5, 524 MiB, 0 %, 77.63 W
2026/09/19 16:45:45.033, 4, 524 MiB, 0 %, 76.12 W
2026/09/19 16:45:45.090, 5, 524 MiB, 0 %, 77.71 W
2026/09/19 16:45:46.091, 4, 524 MiB, 0 %, 76.19 W
2026/09/19 16:45:46.091, 5, 524 MiB, 0 %, 77.70 W
2026/09/19 16:45:47.091, 4, 524 MiB, 0 %, 75.82 W
2026/09/19 16:45:47.091, 5, 524 MiB, 0 %, 77.15 W
2026/09/19 16:45:48.091, 4, 524 MiB, 0 %, 75.82 W
2026/09/19 16:45:48.092, 5, 524 MiB, 0 %, 77.01 W
2026/09/19 16:45:49.092, 4, 524 MiB, 0 %, 76.19 W
2026/09/19 16:45:49.092, 5, 524 MiB, 0 %, 77.18 W
2026/09/19 16:45:50.092, 4, 524 MiB, 0 %, 76.17 W
2026/09/19 16:45:50.092, 5, 524 MiB, 0 %, 77.38 W
2026/09/19 16:45:51.092, 4, 524 MiB, 0 %, 75.92 W
2026/09/19 16:45:51.113, 5, 524 MiB, 0 %, 77.29 W
2026/09/19 16:45:52.113, 4, 524 MiB, 0 %, 76.09 W
2026/09/19 16:45:52.114, 5, 524 MiB, 0 %, 77.49 W
2026/09/19 16:45:53.114, 4, 524 MiB, 0 %, 76.28 W
2026/09/19 16:45:53.114, 5, 524 MiB, 0 %, 77.68 W
2026/09/19 16:45:54.114, 4, 524 MiB, 0 %, 75.92 W
2026/09/19 16:45:54.114, 5, 524 MiB, 0 %, 76.96 W
2026/09/19 16:45:55.115, 4, 524 MiB, 0 %, 76.02 W
2026/09/19 16:45:55.115, 5, 524 MiB, 0 %, 76.92 W
2026/09/19 16:45:56.115, 4, 524 MiB, 0 %, 75.92 W
2026/09/19 16:45:58.421, 5, 524 MiB, 0 %, 77.48 W
2026/09/19 16:45:59.422, 4, 524 MiB, 0 %, 75.85 W
2026/09/19 16:45:59.422, 5, 524 MiB, 0 %, 77.37 W
2026/09/19 16:46:00.422, 4, 524 MiB, 0 %, 76.30 W
2026/09/19 16:46:02.272, 5, 524 MiB, 0 %, 77.26 W
2026/09/19 16:46:03.272, 4, 524 MiB, 0 %, 76.22 W
2026/09/19 16:46:04.160, 5, 524 MiB, 0 %, 77.53 W
2026/09/19 16:46:05.161, 4, 524 MiB, 0 %, 76.27 W
2026/09/19 16:46:05.408, 5, 524 MiB, 0 %, 77.43 W
2026/09/19 16:46:06.408, 4, 524 MiB, 0 %, 76.07 W
2026/09/19 16:46:06.425, 5, 524 MiB, 0 %, 77.32 W
2026/09/19 16:46:07.425, 4, 524 MiB, 0 %, 76.27 W
2026/09/19 16:46:07.425, 5, 524 MiB, 0 %, 77.75 W
2026/09/19 16:46:08.426, 4, 524 MiB, 0 %, 75.72 W
2026/09/19 16:46:08.426, 5, 524 MiB, 0 %, 77.23 W
2026/09/19 16:46:09.426, 4, 524 MiB, 0 %, 75.82 W
2026/09/19 16:46:09.426, 5, 524 MiB, 0 %, 77.33 W
2026/09/19 16:46:10.427, 4, 524 MiB, 0 %, 75.94 W
2026/09/19 16:46:10.689, 5, 524 MiB, 0 %, 77.36 W
2026/09/19 16:46:11.689, 4, 524 MiB, 0 %, 75.94 W
2026/09/19 16:46:11.689, 5, 524 MiB, 0 %, 77.28 W
2026/09/19 16:46:12.689, 4, 524 MiB, 0 %, 75.85 W
2026/09/19 16:46:12.697, 5, 524 MiB, 0 %, 77.26 W
2026/09/19 16:46:13.697, 4, 524 MiB, 0 %, 75.86 W
2026/09/19 16:46:14.068, 5, 524 MiB, 0 %, 77.36 W
2026/09/19 16:46:15.069, 4, 524 MiB, 0 %, 75.77 W
2026/09/19 16:46:15.069, 5, 524 MiB, 0 %, 77.53 W
2026/09/19 16:46:16.069, 4, 524 MiB, 0 %, 75.95 W
2026/09/19 16:46:16.069, 5, 524 MiB, 0 %, 77.44 W
2026/09/19 16:46:17.069, 4, 524 MiB, 0 %, 75.80 W
2026/09/19 16:46:17.070, 5, 524 MiB, 0 %, 77.43 W
2026/09/19 16:46:18.070, 4, 524 MiB, 0 %, 75.77 W
2026/09/19 16:46:19.415, 5, 524 MiB, 0 %, 77.36 W
2026/09/19 16:46:20.415, 4, 524 MiB, 0 %, 75.96 W
2026/09/19 16:46:20.416, 5, 524 MiB, 0 %, 77.21 W
2026/09/19 16:46:21.416, 4, 524 MiB, 0 %, 76.24 W
2026/09/19 16:46:21.416, 5, 524 MiB, 0 %, 77.48 W
2026/09/19 16:46:22.416, 4, 524 MiB, 0 %, 75.80 W
2026/09/19 16:46:22.416, 5, 578 MiB, 0 %, 79.33 W
2026/09/19 16:46:23.417, 4, 524 MiB, 0 %, 75.87 W
2026/09/19 16:46:23.525, 5, 578 MiB, 11 %, 78.64 W
2026/09/19 16:46:24.525, 4, 578 MiB, 12 %, 77.36 W
2026/09/19 16:46:24.525, 5, 894 MiB, 0 %, 78.68 W
2026/09/19 16:46:25.525, 4, 578 MiB, 12 %, 76.96 W
2026/09/19 16:46:25.570, 5, 3274 MiB, 22 %, 80.93 W
2026/09/19 16:46:26.570, 4, 3302 MiB, 28 %, 80.50 W
2026/09/19 16:46:26.571, 5, 4870 MiB, 11 %, 80.75 W
2026/09/19 16:46:27.571, 4, 5674 MiB, 24 %, 80.52 W
2026/09/19 16:46:27.720, 5, 7614 MiB, 17 %, 80.93 W
2026/09/19 16:46:28.720, 4, 9010 MiB, 21 %, 80.38 W
2026/09/19 16:46:28.720, 5, 9010 MiB, 7 %, 80.72 W
2026/09/19 16:46:29.720, 4, 9878 MiB, 7 %, 77.59 W
2026/09/19 16:46:30.530, 5, 10746 MiB, 8 %, 78.95 W
2026/09/19 16:46:31.530, 4, 10954 MiB, 0 %, 76.52 W
2026/09/19 16:46:31.530, 5, 10954 MiB, 0 %, 78.21 W
2026/09/19 16:46:32.530, 4, 10974 MiB, 2 %, 76.32 W
2026/09/19 16:46:32.531, 5, 10974 MiB, 0 %, 77.88 W
2026/09/19 16:46:33.531, 4, 10974 MiB, 0 %, 76.42 W
2026/09/19 16:46:33.531, 5, 10974 MiB, 0 %, 77.90 W
2026/09/19 16:46:34.531, 4, 10974 MiB, 0 %, 76.01 W
2026/09/19 16:46:34.531, 5, 10974 MiB, 0 %, 77.27 W
2026/09/19 16:46:35.532, 4, 10974 MiB, 0 %, 76.26 W
2026/09/19 16:46:35.616, 5, 10974 MiB, 0 %, 77.30 W
2026/09/19 16:46:36.617, 4, 10974 MiB, 0 %, 76.14 W
2026/09/19 16:46:36.617, 5, 10974 MiB, 0 %, 77.40 W
2026/09/19 16:46:37.617, 4, 10974 MiB, 0 %, 76.05 W
2026/09/19 16:46:37.741, 5, 10974 MiB, 0 %, 77.53 W
2026/09/19 16:46:40.285, 4, 10974 MiB, 0 %, 75.67 W
2026/09/19 16:46:40.286, 5, 10974 MiB, 0 %, 77.24 W
2026/09/19 16:46:41.286, 4, 10974 MiB, 0 %, 75.85 W
2026/09/19 16:46:41.833, 5, 10974 MiB, 0 %, 77.34 W
2026/09/19 16:46:42.833, 4, 10974 MiB, 0 %, 76.29 W
2026/09/19 16:46:42.833, 5, 10974 MiB, 0 %, 77.47 W
2026/09/19 16:46:43.834, 4, 10974 MiB, 0 %, 76.02 W
2026/09/19 16:46:43.834, 5, 10974 MiB, 0 %, 77.78 W
2026/09/19 16:46:44.834, 4, 10974 MiB, 0 %, 76.07 W
