# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      3      0      -      -      -      -    334      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     883185     C      3      0      -      -      -      -    334      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      0      0      -      -      -      -    332      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      0      0      -      -      -      -    332      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      0      0      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      0      0      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      0      0      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      0      0      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -    556      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -    502      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      9      0      -      -      -      -    556      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     11      0      -      -      -      -    556      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     14      0      -      -      -      -   2162      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     12      0      -      -      -      -   1366      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     20      0      -      -      -      -   5022      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     20      0      -      -      -      -   4152      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     20      0      -      -      -      -   7592      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     22      0      -      -      -      -   7192      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     16      0      -      -      -      -  10288      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     15      0      -      -      -      -   9420      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      4      0      -      -      -      -  10932      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
