timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:34:51.302, 2, 1440 MiB, 0 %, 76.48 W
2026/09/19 20:34:51.303, 3, 1440 MiB, 0 %, 78.27 W
2026/09/19 20:34:52.303, 2, 1440 MiB, 0 %, 76.77 W
2026/09/19 20:34:52.953, 3, 1494 MiB, 11 %, 78.64 W
2026/09/19 20:34:53.954, 2, 1494 MiB, 12 %, 78.26 W
2026/09/19 20:34:54.015, 3, 3870 MiB, 28 %, 80.85 W
2026/09/19 20:34:55.015, 2, 2652 MiB, 24 %, 79.35 W
2026/09/19 20:34:55.015, 3, 6134 MiB, 21 %, 81.64 W
2026/09/19 20:34:56.015, 2, 5090 MiB, 21 %, 82.51 W
2026/09/19 20:34:56.015, 3, 8530 MiB, 22 %, 80.46 W
2026/09/19 20:34:57.016, 2, 7730 MiB, 26 %, 82.32 W
2026/09/19 20:34:57.016, 3, 10678 MiB, 8 %, 80.88 W
2026/09/19 20:34:58.016, 2, 9926 MiB, 11 %, 80.93 W
2026/09/19 20:34:58.034, 3, 11870 MiB, 0 %, 78.66 W
2026/09/19 20:34:59.035, 2, 11250 MiB, 8 %, 79.19 W
2026/09/19 20:34:59.035, 3, 11890 MiB, 0 %, 77.55 W
2026/09/19 20:35:00.035, 2, 11870 MiB, 0 %, 78.26 W
2026/09/19 20:35:00.035, 3, 11890 MiB, 0 %, 77.33 W
2026/09/19 20:35:01.035, 2, 11890 MiB, 0 %, 77.90 W
2026/09/19 20:35:01.036, 3, 11890 MiB, 0 %, 77.60 W
2026/09/19 20:35:02.036, 2, 11890 MiB, 0 %, 77.97 W
2026/09/19 20:35:02.036, 3, 11890 MiB, 0 %, 77.60 W
2026/09/19 20:35:03.036, 2, 11890 MiB, 0 %, 77.78 W
2026/09/19 20:35:03.037, 3, 11890 MiB, 0 %, 77.56 W
2026/09/19 20:35:04.037, 2, 11890 MiB, 0 %, 77.40 W
2026/09/19 20:35:04.037, 3, 11890 MiB, 0 %, 76.93 W
2026/09/19 20:35:05.037, 2, 13910 MiB, 0 %, 85.33 W
2026/09/19 20:35:05.038, 3, 13910 MiB, 20 %, 83.34 W
2026/09/19 20:35:06.038, 2, 28262 MiB, 77 %, 81.56 W
2026/09/19 20:35:06.535, 3, 13910 MiB, 0 %, 79.30 W
2026/09/19 20:35:07.535, 2, 28262 MiB, 100 %, 125.89 W
2026/09/19 20:35:07.535, 3, 28262 MiB, 100 %, 111.61 W
2026/09/19 20:35:08.536, 2, 28600 MiB, 100 %, 168.45 W
2026/09/19 20:35:08.536, 3, 28600 MiB, 100 %, 180.97 W
2026/09/19 20:35:09.536, 2, 28600 MiB, 100 %, 227.10 W
2026/09/19 20:35:09.536, 3, 28600 MiB, 100 %, 220.39 W
2026/09/19 20:35:10.536, 2, 28600 MiB, 100 %, 350.92 W
2026/09/19 20:35:10.617, 3, 28600 MiB, 100 %, 349.69 W
2026/09/19 20:35:11.617, 2, 28600 MiB, 100 %, 350.80 W
2026/09/19 20:35:11.618, 3, 28600 MiB, 100 %, 352.07 W
2026/09/19 20:35:12.618, 2, 28600 MiB, 100 %, 348.52 W
2026/09/19 20:35:12.618, 3, 28600 MiB, 100 %, 348.04 W
2026/09/19 20:35:13.618, 2, 28600 MiB, 0 %, 297.05 W
2026/09/19 20:35:13.618, 3, 28600 MiB, 0 %, 277.39 W
2026/09/19 20:35:14.618, 2, 28600 MiB, 100 %, 124.15 W
2026/09/19 20:35:14.658, 3, 28600 MiB, 100 %, 133.08 W
2026/09/19 20:35:15.666, 2, 28600 MiB, 100 %, 298.07 W
2026/09/19 20:35:15.666, 3, 28600 MiB, 100 %, 283.33 W
2026/09/19 20:35:16.666, 2, 28600 MiB, 100 %, 348.87 W
2026/09/19 20:35:16.667, 3, 28600 MiB, 100 %, 350.21 W
2026/09/19 20:35:17.667, 2, 28600 MiB, 100 %, 350.82 W
2026/09/19 20:35:17.667, 3, 28600 MiB, 100 %, 348.15 W
2026/09/19 20:35:18.667, 2, 28600 MiB, 100 %, 349.43 W
2026/09/19 20:35:18.667, 3, 28600 MiB, 100 %, 349.41 W
2026/09/19 20:35:19.668, 2, 28600 MiB, 0 %, 209.57 W
2026/09/19 20:35:19.670, 3, 28600 MiB, 0 %, 217.51 W
2026/09/19 20:35:20.671, 2, 28600 MiB, 100 %, 149.50 W
2026/09/19 20:35:20.677, 3, 28600 MiB, 100 %, 139.22 W
2026/09/19 20:35:21.677, 2, 28600 MiB, 100 %, 320.74 W
2026/09/19 20:35:21.677, 3, 28600 MiB, 100 %, 320.39 W
2026/09/19 20:35:22.677, 2, 28600 MiB, 100 %, 347.50 W
2026/09/19 20:35:23.037, 3, 28600 MiB, 100 %, 350.99 W
2026/09/19 20:35:24.037, 2, 28600 MiB, 100 %, 349.97 W
2026/09/19 20:35:24.037, 3, 28600 MiB, 100 %, 351.85 W
2026/09/19 20:35:25.037, 2, 28600 MiB, 100 %, 316.28 W
2026/09/19 20:35:25.037, 3, 28600 MiB, 66 %, 326.58 W
2026/09/19 20:35:26.038, 2, 28600 MiB, 100 %, 141.64 W
2026/09/19 20:35:26.039, 3, 28600 MiB, 100 %, 136.52 W
2026/09/19 20:35:27.039, 2, 28600 MiB, 100 %, 291.54 W
2026/09/19 20:35:27.039, 3, 28600 MiB, 100 %, 286.89 W
2026/09/19 20:35:28.039, 2, 28600 MiB, 100 %, 351.47 W
2026/09/19 20:35:28.057, 3, 28600 MiB, 100 %, 349.26 W
2026/09/19 20:35:29.057, 2, 28600 MiB, 100 %, 350.58 W
2026/09/19 20:35:29.057, 3, 28600 MiB, 100 %, 350.59 W
2026/09/19 20:35:30.058, 2, 28600 MiB, 100 %, 348.08 W
2026/09/19 20:35:30.058, 3, 28600 MiB, 100 %, 351.83 W
2026/09/19 20:35:31.058, 2, 28600 MiB, 100 %, 232.39 W
2026/09/19 20:35:31.058, 3, 28600 MiB, 100 %, 243.24 W
2026/09/19 20:35:32.058, 2, 28600 MiB, 100 %, 198.94 W
2026/09/19 20:35:32.059, 3, 28600 MiB, 100 %, 174.45 W
2026/09/19 20:35:33.059, 2, 28600 MiB, 100 %, 352.39 W
2026/09/19 20:35:33.262, 3, 28600 MiB, 100 %, 348.41 W
2026/09/19 20:35:34.262, 2, 28600 MiB, 100 %, 350.35 W
2026/09/19 20:35:34.263, 3, 28600 MiB, 100 %, 347.81 W
2026/09/19 20:35:35.263, 2, 28600 MiB, 100 %, 349.36 W
2026/09/19 20:35:35.263, 3, 28600 MiB, 100 %, 350.36 W
2026/09/19 20:35:36.263, 2, 28600 MiB, 53 %, 296.63 W
2026/09/19 20:35:36.263, 3, 28600 MiB, 8 %, 312.88 W
2026/09/19 20:35:37.264, 2, 28600 MiB, 100 %, 143.94 W
2026/09/19 20:35:37.269, 3, 28600 MiB, 100 %, 140.47 W
2026/09/19 20:35:38.270, 2, 28600 MiB, 100 %, 305.92 W
2026/09/19 20:35:38.270, 3, 28600 MiB, 100 %, 300.57 W
2026/09/19 20:35:39.270, 2, 28600 MiB, 100 %, 351.51 W
2026/09/19 20:35:39.271, 3, 28600 MiB, 100 %, 348.09 W
2026/09/19 20:35:40.271, 2, 28600 MiB, 100 %, 350.27 W
2026/09/19 20:35:40.271, 3, 28600 MiB, 100 %, 348.51 W
2026/09/19 20:35:41.271, 2, 28600 MiB, 100 %, 349.89 W
2026/09/19 20:35:41.271, 3, 28600 MiB, 100 %, 348.26 W
2026/09/19 20:35:42.272, 2, 28600 MiB, 100 %, 230.64 W
2026/09/19 20:35:42.793, 3, 28600 MiB, 100 %, 147.32 W
2026/09/19 20:35:43.793, 2, 28600 MiB, 100 %, 307.32 W
2026/09/19 20:35:43.793, 3, 28600 MiB, 100 %, 305.82 W
2026/09/19 20:35:44.793, 2, 28600 MiB, 100 %, 349.32 W
2026/09/19 20:35:44.795, 3, 28600 MiB, 100 %, 349.75 W
2026/09/19 20:35:45.795, 2, 28600 MiB, 100 %, 351.78 W
2026/09/19 20:35:45.795, 3, 28600 MiB, 100 %, 348.74 W
2026/09/19 20:35:46.796, 2, 28600 MiB, 100 %, 349.93 W
2026/09/19 20:35:46.796, 3, 28600 MiB, 100 %, 349.04 W
2026/09/19 20:35:47.796, 2, 28678 MiB, 100 %, 232.45 W
2026/09/19 20:35:48.482, 3, 28776 MiB, 100 %, 154.71 W
2026/09/19 20:35:49.483, 2, 28776 MiB, 100 %, 290.08 W
2026/09/19 20:35:49.483, 3, 28776 MiB, 100 %, 288.26 W
2026/09/19 20:35:50.483, 2, 28776 MiB, 100 %, 352.25 W
2026/09/19 20:35:50.483, 3, 28776 MiB, 100 %, 350.39 W
2026/09/19 20:35:51.484, 2, 28776 MiB, 100 %, 350.36 W
2026/09/19 20:35:51.484, 3, 28776 MiB, 100 %, 352.44 W
2026/09/19 20:35:52.484, 2, 28776 MiB, 100 %, 352.48 W
2026/09/19 20:35:52.485, 3, 28776 MiB, 100 %, 347.46 W
2026/09/19 20:35:53.485, 2, 28776 MiB, 100 %, 351.03 W
2026/09/19 20:35:53.486, 3, 28776 MiB, 100 %, 351.90 W
2026/09/19 20:35:54.487, 2, 28776 MiB, 100 %, 349.18 W
2026/09/19 20:35:55.393, 3, 28776 MiB, 100 %, 352.08 W
2026/09/19 20:35:56.393, 2, 28776 MiB, 100 %, 351.36 W
2026/09/19 20:35:57.040, 3, 28776 MiB, 100 %, 349.33 W
2026/09/19 20:35:58.040, 2, 28776 MiB, 100 %, 348.82 W
2026/09/19 20:35:58.040, 3, 28776 MiB, 100 %, 352.65 W
2026/09/19 20:35:59.040, 2, 28776 MiB, 100 %, 349.66 W
2026/09/19 20:35:59.041, 3, 28776 MiB, 100 %, 343.53 W
2026/09/19 20:36:00.041, 2, 31382 MiB, 100 %, 352.16 W
2026/09/19 20:36:00.041, 3, 31382 MiB, 100 %, 342.23 W
2026/09/19 20:36:01.041, 2, 31382 MiB, 100 %, 176.99 W
2026/09/19 20:36:01.041, 3, 31382 MiB, 100 %, 146.43 W
2026/09/19 20:36:02.041, 2, 31382 MiB, 100 %, 197.90 W
2026/09/19 20:36:02.042, 3, 31382 MiB, 100 %, 213.05 W
2026/09/19 20:36:03.042, 2, 31382 MiB, 100 %, 338.51 W
2026/09/19 20:36:03.042, 3, 31382 MiB, 100 %, 347.58 W
2026/09/19 20:36:04.043, 2, 31382 MiB, 100 %, 349.40 W
2026/09/19 20:36:04.234, 3, 31382 MiB, 100 %, 352.14 W
2026/09/19 20:36:05.234, 2, 31382 MiB, 100 %, 348.68 W
2026/09/19 20:36:05.234, 3, 31382 MiB, 100 %, 352.66 W
2026/09/19 20:36:06.234, 2, 31382 MiB, 100 %, 349.30 W
2026/09/19 20:36:06.235, 3, 31382 MiB, 100 %, 346.55 W
2026/09/19 20:36:07.235, 2, 31382 MiB, 100 %, 350.74 W
2026/09/19 20:36:07.235, 3, 31382 MiB, 100 %, 348.61 W
2026/09/19 20:36:08.235, 2, 31382 MiB, 100 %, 349.98 W
2026/09/19 20:36:08.235, 3, 31382 MiB, 100 %, 351.11 W
2026/09/19 20:36:09.235, 2, 31382 MiB, 100 %, 348.18 W
2026/09/19 20:36:12.409, 3, 31382 MiB, 100 %, 353.17 W
2026/09/19 20:36:13.411, 2, 31382 MiB, 95 %, 333.84 W
2026/09/19 20:36:13.411, 3, 31382 MiB, 100 %, 326.02 W
2026/09/19 20:36:14.411, 2, 31382 MiB, 100 %, 165.86 W
2026/09/19 20:36:14.412, 3, 31382 MiB, 100 %, 144.49 W
2026/09/19 20:36:15.412, 2, 31382 MiB, 100 %, 238.94 W
2026/09/19 20:36:15.412, 3, 31382 MiB, 100 %, 226.96 W
2026/09/19 20:36:16.414, 2, 31382 MiB, 100 %, 352.16 W
2026/09/19 20:36:16.414, 3, 31382 MiB, 100 %, 349.79 W
2026/09/19 20:36:17.414, 2, 31382 MiB, 100 %, 349.42 W
2026/09/19 20:36:17.414, 3, 31382 MiB, 100 %, 345.75 W
2026/09/19 20:36:18.415, 2, 31382 MiB, 100 %, 348.42 W
2026/09/19 20:36:18.416, 3, 31382 MiB, 100 %, 350.88 W
2026/09/19 20:36:19.418, 2, 31382 MiB, 100 %, 346.23 W
2026/09/19 20:36:19.418, 3, 31382 MiB, 100 %, 356.22 W
2026/09/19 20:36:20.418, 2, 31382 MiB, 100 %, 349.20 W
2026/09/19 20:36:20.418, 3, 31382 MiB, 100 %, 344.73 W
2026/09/19 20:36:21.419, 2, 31382 MiB, 100 %, 349.71 W
2026/09/19 20:36:21.419, 3, 31382 MiB, 100 %, 345.58 W
2026/09/19 20:36:22.419, 2, 31382 MiB, 100 %, 350.70 W
2026/09/19 20:36:22.422, 3, 31382 MiB, 100 %, 354.20 W
2026/09/19 20:36:23.422, 2, 31382 MiB, 100 %, 348.35 W
2026/09/19 20:36:23.424, 3, 31382 MiB, 100 %, 352.62 W
2026/09/19 20:36:24.424, 2, 31382 MiB, 100 %, 349.53 W
2026/09/19 20:36:24.424, 3, 31382 MiB, 100 %, 349.37 W
2026/09/19 20:36:25.425, 2, 31382 MiB, 100 %, 349.54 W
2026/09/19 20:36:25.425, 3, 31382 MiB, 100 %, 341.66 W
2026/09/19 20:36:26.425, 2, 31382 MiB, 100 %, 352.13 W
2026/09/19 20:36:26.425, 3, 31382 MiB, 100 %, 347.81 W
2026/09/19 20:36:27.425, 2, 31382 MiB, 0 %, 155.57 W
2026/09/19 20:36:27.426, 3, 31382 MiB, 0 %, 169.78 W
2026/09/19 20:36:28.426, 2, 31382 MiB, 100 %, 185.15 W
2026/09/19 20:36:28.428, 3, 31382 MiB, 100 %, 164.85 W
2026/09/19 20:36:29.429, 2, 31382 MiB, 100 %, 286.85 W
2026/09/19 20:36:29.430, 3, 31382 MiB, 100 %, 284.62 W
2026/09/19 20:36:30.430, 2, 31382 MiB, 100 %, 349.53 W
2026/09/19 20:36:30.430, 3, 31382 MiB, 100 %, 345.87 W
2026/09/19 20:36:31.430, 2, 31382 MiB, 100 %, 351.94 W
2026/09/19 20:36:31.430, 3, 31382 MiB, 100 %, 344.93 W
2026/09/19 20:36:32.431, 2, 31382 MiB, 100 %, 350.39 W
2026/09/19 20:36:32.431, 3, 31382 MiB, 100 %, 355.32 W
2026/09/19 20:36:33.431, 2, 31382 MiB, 100 %, 348.13 W
2026/09/19 20:36:34.661, 3, 31382 MiB, 100 %, 350.68 W
2026/09/19 20:36:35.661, 2, 31382 MiB, 100 %, 349.92 W
2026/09/19 20:36:35.661, 3, 31382 MiB, 100 %, 340.07 W
2026/09/19 20:36:36.662, 2, 31382 MiB, 100 %, 349.21 W
2026/09/19 20:36:36.662, 3, 31382 MiB, 100 %, 349.12 W
2026/09/19 20:36:37.662, 2, 31382 MiB, 100 %, 346.90 W
2026/09/19 20:36:37.663, 3, 31382 MiB, 100 %, 351.39 W
2026/09/19 20:36:38.663, 2, 31382 MiB, 100 %, 348.20 W
2026/09/19 20:36:39.016, 3, 31382 MiB, 100 %, 352.41 W
2026/09/19 20:36:40.016, 2, 31382 MiB, 100 %, 349.33 W
2026/09/19 20:36:40.016, 3, 31382 MiB, 100 %, 341.83 W
2026/09/19 20:36:41.016, 2, 31382 MiB, 53 %, 195.80 W
2026/09/19 20:36:41.016, 3, 31382 MiB, 0 %, 202.33 W
2026/09/19 20:36:42.017, 2, 31382 MiB, 100 %, 219.32 W
2026/09/19 20:36:42.074, 3, 31382 MiB, 100 %, 179.57 W
2026/09/19 20:36:43.074, 2, 31382 MiB, 100 %, 304.50 W
2026/09/19 20:36:44.104, 3, 31382 MiB, 100 %, 352.11 W
2026/09/19 20:36:45.104, 2, 31382 MiB, 100 %, 349.63 W
2026/09/19 20:36:45.105, 3, 31382 MiB, 100 %, 343.76 W
2026/09/19 20:36:46.105, 2, 31382 MiB, 100 %, 350.35 W
2026/09/19 20:36:46.135, 3, 31382 MiB, 100 %, 345.12 W
