timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:30:11.120, 4, 22124 MiB, 0 %, 84.06 W
2026/09/19 16:30:11.121, 5, 17 MiB, 0 %, 39.48 W
2026/09/19 16:30:12.121, 4, 22124 MiB, 0 %, 84.03 W
2026/09/19 16:30:12.121, 5, 17 MiB, 0 %, 39.21 W
2026/09/19 16:30:13.121, 4, 22124 MiB, 0 %, 84.23 W
2026/09/19 16:30:13.121, 5, 17 MiB, 0 %, 39.18 W
2026/09/19 16:30:14.121, 4, 22128 MiB, 0 %, 84.33 W
2026/09/19 16:30:14.123, 5, 21 MiB, 0 %, 39.11 W
2026/09/19 16:30:15.123, 4, 22462 MiB, 0 %, 85.23 W
2026/09/19 16:30:15.123, 5, 354 MiB, 0 %, 80.62 W
2026/09/19 16:30:16.123, 4, 22632 MiB, 0 %, 83.65 W
2026/09/19 16:30:16.124, 5, 524 MiB, 0 %, 85.09 W
2026/09/19 16:30:17.124, 4, 22632 MiB, 0 %, 83.61 W
2026/09/19 16:30:17.330, 5, 524 MiB, 0 %, 85.21 W
2026/09/19 16:30:18.330, 4, 22632 MiB, 0 %, 83.03 W
2026/09/19 16:30:18.330, 5, 524 MiB, 0 %, 84.56 W
2026/09/19 16:30:19.331, 4, 22632 MiB, 0 %, 82.99 W
2026/09/19 16:30:19.331, 5, 524 MiB, 0 %, 84.38 W
2026/09/19 16:30:20.331, 4, 22632 MiB, 0 %, 82.60 W
2026/09/19 16:30:20.331, 5, 524 MiB, 0 %, 84.58 W
2026/09/19 16:30:21.331, 4, 22632 MiB, 0 %, 82.83 W
2026/09/19 16:30:21.332, 5, 524 MiB, 0 %, 84.71 W
2026/09/19 16:30:22.332, 4, 22632 MiB, 0 %, 82.98 W
2026/09/19 16:30:22.332, 5, 524 MiB, 0 %, 84.29 W
2026/09/19 16:30:23.332, 4, 22632 MiB, 0 %, 82.96 W
2026/09/19 16:30:23.332, 5, 524 MiB, 0 %, 84.25 W
2026/09/19 16:30:24.332, 4, 22632 MiB, 0 %, 82.83 W
2026/09/19 16:30:24.333, 5, 524 MiB, 0 %, 84.25 W
2026/09/19 16:30:25.333, 4, 22632 MiB, 0 %, 82.71 W
2026/09/19 16:30:25.333, 5, 524 MiB, 0 %, 84.10 W
2026/09/19 16:30:26.333, 4, 22632 MiB, 0 %, 82.71 W
2026/09/19 16:30:26.333, 5, 524 MiB, 0 %, 84.07 W
2026/09/19 16:30:27.334, 4, 22632 MiB, 0 %, 82.63 W
2026/09/19 16:30:27.334, 5, 524 MiB, 0 %, 84.01 W
2026/09/19 16:30:28.334, 4, 22632 MiB, 0 %, 82.76 W
2026/09/19 16:30:28.334, 5, 524 MiB, 0 %, 84.51 W
2026/09/19 16:30:29.334, 4, 22632 MiB, 0 %, 82.55 W
2026/09/19 16:30:29.335, 5, 524 MiB, 0 %, 84.02 W
2026/09/19 16:30:30.335, 4, 22632 MiB, 0 %, 82.34 W
2026/09/19 16:30:30.335, 5, 524 MiB, 0 %, 84.10 W
2026/09/19 16:30:31.335, 4, 22632 MiB, 0 %, 82.11 W
2026/09/19 16:30:31.336, 5, 524 MiB, 0 %, 84.10 W
2026/09/19 16:30:32.336, 4, 22632 MiB, 0 %, 81.99 W
2026/09/19 16:30:32.336, 5, 524 MiB, 0 %, 83.73 W
2026/09/19 16:30:33.336, 4, 22632 MiB, 0 %, 82.14 W
2026/09/19 16:30:33.336, 5, 524 MiB, 0 %, 83.63 W
2026/09/19 16:30:34.336, 4, 22632 MiB, 0 %, 82.31 W
2026/09/19 16:30:34.337, 5, 524 MiB, 0 %, 83.86 W
2026/09/19 16:30:35.337, 4, 22632 MiB, 0 %, 82.38 W
2026/09/19 16:30:35.337, 5, 524 MiB, 0 %, 83.87 W
2026/09/19 16:30:36.337, 4, 22632 MiB, 0 %, 81.75 W
2026/09/19 16:30:36.337, 5, 524 MiB, 0 %, 82.80 W
2026/09/19 16:30:37.338, 4, 22632 MiB, 0 %, 81.92 W
2026/09/19 16:30:37.338, 5, 524 MiB, 0 %, 82.86 W
2026/09/19 16:30:38.338, 4, 22632 MiB, 0 %, 82.08 W
2026/09/19 16:30:38.338, 5, 524 MiB, 0 %, 82.97 W
2026/09/19 16:30:39.338, 4, 22632 MiB, 0 %, 81.89 W
2026/09/19 16:30:39.338, 5, 524 MiB, 0 %, 82.89 W
2026/09/19 16:30:40.339, 4, 22632 MiB, 0 %, 81.66 W
2026/09/19 16:30:40.339, 5, 524 MiB, 0 %, 82.12 W
2026/09/19 16:30:41.339, 4, 22632 MiB, 0 %, 81.73 W
2026/09/19 16:30:41.339, 5, 524 MiB, 0 %, 82.38 W
2026/09/19 16:30:42.339, 4, 22632 MiB, 0 %, 82.00 W
2026/09/19 16:30:42.339, 5, 524 MiB, 0 %, 82.86 W
2026/09/19 16:30:43.340, 4, 22632 MiB, 0 %, 81.75 W
2026/09/19 16:30:43.340, 5, 524 MiB, 0 %, 83.08 W
2026/09/19 16:30:44.340, 4, 22632 MiB, 0 %, 81.39 W
2026/09/19 16:30:44.340, 5, 524 MiB, 0 %, 82.70 W
2026/09/19 16:30:45.340, 4, 22632 MiB, 0 %, 81.31 W
2026/09/19 16:30:45.341, 5, 524 MiB, 0 %, 82.49 W
2026/09/19 16:30:46.341, 4, 22632 MiB, 0 %, 81.43 W
2026/09/19 16:30:46.341, 5, 524 MiB, 0 %, 82.44 W
2026/09/19 16:30:47.341, 4, 22632 MiB, 0 %, 81.29 W
2026/09/19 16:30:47.341, 5, 524 MiB, 0 %, 82.56 W
2026/09/19 16:30:48.341, 4, 22632 MiB, 0 %, 81.31 W
2026/09/19 16:30:48.342, 5, 524 MiB, 0 %, 82.56 W
2026/09/19 16:30:49.342, 4, 22632 MiB, 0 %, 81.57 W
2026/09/19 16:30:49.342, 5, 524 MiB, 0 %, 82.35 W
2026/09/19 16:30:50.342, 4, 22632 MiB, 0 %, 81.60 W
2026/09/19 16:30:50.342, 5, 524 MiB, 0 %, 82.72 W
2026/09/19 16:30:51.342, 4, 22632 MiB, 0 %, 81.70 W
2026/09/19 16:30:51.343, 5, 524 MiB, 0 %, 82.36 W
2026/09/19 16:30:52.343, 4, 22632 MiB, 0 %, 81.46 W
2026/09/19 16:30:52.343, 5, 524 MiB, 0 %, 82.32 W
2026/09/19 16:30:53.343, 4, 22632 MiB, 0 %, 80.95 W
2026/09/19 16:30:53.343, 5, 524 MiB, 0 %, 82.32 W
2026/09/19 16:30:54.344, 4, 22632 MiB, 0 %, 80.83 W
2026/09/19 16:30:54.344, 5, 524 MiB, 0 %, 82.19 W
2026/09/19 16:30:55.344, 4, 22632 MiB, 0 %, 81.09 W
2026/09/19 16:30:55.344, 5, 524 MiB, 0 %, 82.19 W
2026/09/19 16:30:56.344, 4, 22632 MiB, 0 %, 81.38 W
2026/09/19 16:30:56.345, 5, 524 MiB, 0 %, 82.46 W
2026/09/19 16:30:57.345, 4, 22632 MiB, 0 %, 81.42 W
2026/09/19 16:30:57.345, 5, 524 MiB, 0 %, 82.74 W
2026/09/19 16:30:58.345, 4, 22632 MiB, 0 %, 81.02 W
2026/09/19 16:30:58.345, 5, 524 MiB, 0 %, 81.89 W
2026/09/19 16:30:59.345, 4, 22632 MiB, 0 %, 81.02 W
2026/09/19 16:30:59.346, 5, 524 MiB, 0 %, 81.92 W
2026/09/19 16:31:00.346, 4, 22632 MiB, 0 %, 81.19 W
2026/09/19 16:31:00.347, 5, 524 MiB, 0 %, 82.07 W
2026/09/19 16:31:01.347, 4, 22632 MiB, 0 %, 81.21 W
2026/09/19 16:31:01.364, 5, 524 MiB, 0 %, 82.19 W
2026/09/19 16:31:02.364, 4, 22632 MiB, 0 %, 80.97 W
2026/09/19 16:31:02.365, 5, 524 MiB, 0 %, 82.32 W
2026/09/19 16:31:03.365, 4, 22632 MiB, 0 %, 80.96 W
2026/09/19 16:31:03.365, 5, 524 MiB, 0 %, 82.03 W
2026/09/19 16:31:04.365, 4, 22632 MiB, 0 %, 81.34 W
2026/09/19 16:31:04.568, 5, 524 MiB, 0 %, 82.43 W
2026/09/19 16:31:05.568, 4, 22632 MiB, 0 %, 80.65 W
2026/09/19 16:31:05.568, 5, 524 MiB, 0 %, 82.12 W
2026/09/19 16:31:06.569, 4, 22632 MiB, 0 %, 80.73 W
2026/09/19 16:31:06.569, 5, 524 MiB, 0 %, 82.07 W
2026/09/19 16:31:07.569, 4, 22632 MiB, 0 %, 80.85 W
2026/09/19 16:31:07.569, 5, 524 MiB, 0 %, 82.19 W
2026/09/19 16:31:08.569, 4, 22632 MiB, 0 %, 80.85 W
2026/09/19 16:31:08.570, 5, 524 MiB, 0 %, 81.95 W
2026/09/19 16:31:09.570, 4, 22632 MiB, 0 %, 80.85 W
2026/09/19 16:31:09.570, 5, 524 MiB, 0 %, 81.71 W
2026/09/19 16:31:10.570, 4, 22632 MiB, 0 %, 80.93 W
2026/09/19 16:31:10.570, 5, 524 MiB, 0 %, 82.15 W
2026/09/19 16:31:11.570, 4, 22632 MiB, 0 %, 81.29 W
2026/09/19 16:31:11.570, 5, 524 MiB, 0 %, 82.38 W
2026/09/19 16:31:12.571, 4, 22632 MiB, 0 %, 80.65 W
2026/09/19 16:31:12.571, 5, 524 MiB, 0 %, 82.12 W
2026/09/19 16:31:13.571, 4, 22632 MiB, 0 %, 80.58 W
2026/09/19 16:31:13.571, 5, 524 MiB, 0 %, 81.83 W
2026/09/19 16:31:14.571, 4, 22632 MiB, 0 %, 80.54 W
2026/09/19 16:31:14.573, 5, 524 MiB, 0 %, 81.64 W
2026/09/19 16:31:15.574, 4, 22632 MiB, 0 %, 80.69 W
2026/09/19 16:31:15.574, 5, 524 MiB, 0 %, 81.76 W
2026/09/19 16:31:16.574, 4, 22632 MiB, 0 %, 81.34 W
2026/09/19 16:31:16.574, 5, 524 MiB, 0 %, 81.83 W
2026/09/19 16:31:17.575, 4, 22632 MiB, 0 %, 80.77 W
2026/09/19 16:31:17.575, 5, 524 MiB, 0 %, 82.26 W
2026/09/19 16:31:18.575, 4, 22632 MiB, 0 %, 81.02 W
2026/09/19 16:31:18.575, 5, 524 MiB, 0 %, 82.11 W
2026/09/19 16:31:19.575, 4, 22632 MiB, 0 %, 80.65 W
2026/09/19 16:31:19.575, 5, 524 MiB, 0 %, 81.70 W
2026/09/19 16:31:20.576, 4, 22632 MiB, 0 %, 80.73 W
2026/09/19 16:31:20.576, 5, 524 MiB, 0 %, 81.71 W
2026/09/19 16:31:21.576, 4, 22632 MiB, 0 %, 80.61 W
2026/09/19 16:31:21.576, 5, 524 MiB, 0 %, 81.83 W
2026/09/19 16:31:22.576, 4, 22632 MiB, 0 %, 80.61 W
2026/09/19 16:31:22.576, 5, 524 MiB, 0 %, 81.83 W
2026/09/19 16:31:23.577, 4, 22632 MiB, 0 %, 80.73 W
2026/09/19 16:31:23.577, 5, 524 MiB, 0 %, 81.83 W
2026/09/19 16:31:24.577, 4, 22632 MiB, 0 %, 81.02 W
2026/09/19 16:31:24.577, 5, 524 MiB, 0 %, 81.47 W
2026/09/19 16:31:25.577, 4, 22632 MiB, 0 %, 80.98 W
2026/09/19 16:31:25.578, 5, 524 MiB, 0 %, 82.08 W
2026/09/19 16:31:26.578, 4, 22632 MiB, 0 %, 80.45 W
2026/09/19 16:31:26.578, 5, 524 MiB, 0 %, 81.85 W
2026/09/19 16:31:27.578, 4, 22632 MiB, 0 %, 80.24 W
2026/09/19 16:31:27.578, 5, 524 MiB, 0 %, 81.83 W
2026/09/19 16:31:28.579, 4, 22632 MiB, 0 %, 80.36 W
2026/09/19 16:31:28.579, 5, 524 MiB, 0 %, 81.83 W
2026/09/19 16:31:29.579, 4, 22632 MiB, 0 %, 80.48 W
2026/09/19 16:31:29.579, 5, 524 MiB, 0 %, 81.59 W
2026/09/19 16:31:30.579, 4, 22632 MiB, 0 %, 80.36 W
2026/09/19 16:31:30.580, 5, 524 MiB, 0 %, 81.34 W
2026/09/19 16:31:31.580, 4, 22632 MiB, 0 %, 80.26 W
2026/09/19 16:31:31.580, 5, 524 MiB, 0 %, 81.46 W
2026/09/19 16:31:32.580, 4, 22632 MiB, 0 %, 80.88 W
2026/09/19 16:31:32.580, 5, 524 MiB, 0 %, 82.16 W
2026/09/19 16:31:33.581, 4, 22632 MiB, 0 %, 80.41 W
2026/09/19 16:31:33.581, 5, 524 MiB, 0 %, 82.15 W
2026/09/19 16:31:34.581, 4, 22632 MiB, 0 %, 80.24 W
2026/09/19 16:31:34.581, 5, 524 MiB, 0 %, 82.07 W
2026/09/19 16:31:35.581, 4, 22632 MiB, 0 %, 80.12 W
2026/09/19 16:31:35.582, 5, 524 MiB, 0 %, 82.07 W
2026/09/19 16:31:36.582, 4, 22632 MiB, 0 %, 80.24 W
2026/09/19 16:31:36.582, 5, 524 MiB, 0 %, 81.95 W
2026/09/19 16:31:37.582, 4, 22632 MiB, 0 %, 80.36 W
2026/09/19 16:31:37.582, 5, 524 MiB, 0 %, 81.71 W
2026/09/19 16:31:38.583, 4, 22632 MiB, 0 %, 80.36 W
2026/09/19 16:31:38.583, 5, 524 MiB, 0 %, 81.71 W
2026/09/19 16:31:39.583, 4, 22632 MiB, 0 %, 80.49 W
2026/09/19 16:31:39.583, 5, 524 MiB, 0 %, 81.87 W
2026/09/19 16:31:40.583, 4, 22632 MiB, 0 %, 79.94 W
2026/09/19 16:31:40.584, 5, 524 MiB, 0 %, 81.93 W
2026/09/19 16:31:41.584, 4, 22632 MiB, 0 %, 80.10 W
2026/09/19 16:31:41.584, 5, 524 MiB, 0 %, 81.63 W
2026/09/19 16:31:42.584, 4, 22632 MiB, 0 %, 80.34 W
2026/09/19 16:31:42.584, 5, 524 MiB, 0 %, 81.71 W
2026/09/19 16:31:43.584, 4, 22632 MiB, 0 %, 80.24 W
2026/09/19 16:31:43.585, 5, 524 MiB, 0 %, 82.19 W
2026/09/19 16:31:44.585, 4, 22632 MiB, 0 %, 80.06 W
2026/09/19 16:31:44.585, 5, 524 MiB, 0 %, 81.98 W
2026/09/19 16:31:45.585, 4, 22632 MiB, 0 %, 80.08 W
2026/09/19 16:31:45.586, 5, 524 MiB, 0 %, 81.40 W
2026/09/19 16:31:46.586, 4, 22632 MiB, 0 %, 80.40 W
2026/09/19 16:31:46.586, 5, 524 MiB, 0 %, 81.75 W
2026/09/19 16:31:47.586, 4, 22632 MiB, 0 %, 80.64 W
2026/09/19 16:31:47.586, 5, 524 MiB, 0 %, 82.09 W
2026/09/19 16:31:48.586, 4, 22632 MiB, 0 %, 80.23 W
2026/09/19 16:31:48.587, 5, 524 MiB, 0 %, 81.72 W
2026/09/19 16:31:49.587, 4, 22632 MiB, 0 %, 80.28 W
2026/09/19 16:31:49.587, 5, 524 MiB, 0 %, 81.45 W
2026/09/19 16:31:50.587, 4, 22632 MiB, 0 %, 80.16 W
2026/09/19 16:31:50.587, 5, 524 MiB, 0 %, 82.44 W
2026/09/19 16:31:51.588, 4, 22632 MiB, 0 %, 80.04 W
2026/09/19 16:31:51.588, 5, 524 MiB, 0 %, 82.44 W
2026/09/19 16:31:52.588, 4, 22632 MiB, 0 %, 80.16 W
2026/09/19 16:31:52.588, 5, 524 MiB, 0 %, 81.20 W
2026/09/19 16:31:53.588, 4, 22632 MiB, 0 %, 80.17 W
2026/09/19 16:31:53.589, 5, 524 MiB, 0 %, 81.36 W
2026/09/19 16:31:54.589, 4, 22632 MiB, 0 %, 80.45 W
2026/09/19 16:31:54.589, 5, 524 MiB, 0 %, 81.73 W
2026/09/19 16:31:55.589, 4, 22632 MiB, 0 %, 79.95 W
2026/09/19 16:31:55.589, 5, 524 MiB, 0 %, 81.50 W
2026/09/19 16:31:56.589, 4, 22632 MiB, 0 %, 80.41 W
2026/09/19 16:31:56.589, 5, 524 MiB, 0 %, 81.21 W
2026/09/19 16:31:57.590, 4, 22632 MiB, 0 %, 80.66 W
2026/09/19 16:31:57.590, 5, 524 MiB, 0 %, 81.45 W
2026/09/19 16:31:58.590, 4, 22632 MiB, 0 %, 80.41 W
2026/09/19 16:31:58.590, 5, 524 MiB, 0 %, 81.45 W
2026/09/19 16:31:59.590, 4, 22632 MiB, 0 %, 80.16 W
2026/09/19 16:31:59.591, 5, 524 MiB, 0 %, 80.96 W
2026/09/19 16:32:00.591, 4, 22632 MiB, 0 %, 80.31 W
2026/09/19 16:32:00.591, 5, 524 MiB, 0 %, 81.26 W
2026/09/19 16:32:01.591, 4, 22632 MiB, 0 %, 80.28 W
2026/09/19 16:32:01.591, 5, 524 MiB, 0 %, 81.52 W
2026/09/19 16:32:02.592, 4, 22632 MiB, 0 %, 79.94 W
2026/09/19 16:32:02.592, 5, 524 MiB, 0 %, 81.20 W
2026/09/19 16:32:03.592, 4, 22632 MiB, 0 %, 79.91 W
2026/09/19 16:32:03.592, 5, 524 MiB, 0 %, 81.06 W
2026/09/19 16:32:04.592, 4, 22632 MiB, 0 %, 79.91 W
2026/09/19 16:32:04.593, 5, 524 MiB, 0 %, 81.08 W
2026/09/19 16:32:05.593, 4, 22632 MiB, 0 %, 79.79 W
2026/09/19 16:32:05.593, 5, 524 MiB, 0 %, 81.21 W
2026/09/19 16:32:06.593, 4, 22632 MiB, 0 %, 79.79 W
2026/09/19 16:32:06.594, 5, 524 MiB, 0 %, 81.21 W
2026/09/19 16:32:07.594, 4, 22632 MiB, 0 %, 79.99 W
2026/09/19 16:32:07.742, 5, 524 MiB, 0 %, 81.25 W
2026/09/19 16:32:08.742, 4, 22632 MiB, 0 %, 80.24 W
2026/09/19 16:32:08.743, 5, 524 MiB, 0 %, 81.56 W
2026/09/19 16:32:09.743, 4, 22632 MiB, 0 %, 79.71 W
2026/09/19 16:32:09.743, 5, 524 MiB, 0 %, 81.25 W
2026/09/19 16:32:10.743, 4, 22632 MiB, 0 %, 79.79 W
2026/09/19 16:32:10.743, 5, 524 MiB, 0 %, 81.21 W
2026/09/19 16:32:11.744, 4, 22632 MiB, 0 %, 79.92 W
2026/09/19 16:32:11.744, 5, 524 MiB, 0 %, 81.08 W
2026/09/19 16:32:12.744, 4, 22632 MiB, 0 %, 79.79 W
2026/09/19 16:32:12.745, 5, 524 MiB, 0 %, 80.95 W
2026/09/19 16:32:13.745, 4, 22632 MiB, 0 %, 79.54 W
2026/09/19 16:32:13.745, 5, 524 MiB, 0 %, 80.93 W
2026/09/19 16:32:14.745, 4, 22632 MiB, 0 %, 79.95 W
2026/09/19 16:32:14.746, 5, 524 MiB, 0 %, 81.26 W
2026/09/19 16:32:15.746, 4, 22632 MiB, 0 %, 80.15 W
2026/09/19 16:32:15.746, 5, 524 MiB, 0 %, 81.50 W
2026/09/19 16:32:16.746, 4, 22632 MiB, 0 %, 79.94 W
2026/09/19 16:32:16.746, 5, 524 MiB, 0 %, 81.23 W
2026/09/19 16:32:17.747, 4, 22632 MiB, 0 %, 79.67 W
2026/09/19 16:32:17.747, 5, 524 MiB, 0 %, 81.18 W
2026/09/19 16:32:18.747, 4, 22632 MiB, 0 %, 79.67 W
2026/09/19 16:32:18.748, 5, 524 MiB, 0 %, 80.93 W
2026/09/19 16:32:19.750, 4, 22632 MiB, 0 %, 79.92 W
2026/09/19 16:32:19.750, 5, 524 MiB, 0 %, 80.83 W
2026/09/19 16:32:20.751, 4, 22632 MiB, 0 %, 79.79 W
2026/09/19 16:32:20.751, 5, 524 MiB, 0 %, 80.96 W
2026/09/19 16:32:21.751, 4, 22632 MiB, 0 %, 79.75 W
2026/09/19 16:32:21.751, 5, 524 MiB, 0 %, 80.96 W
2026/09/19 16:32:22.751, 4, 22632 MiB, 0 %, 80.12 W
2026/09/19 16:32:22.768, 5, 524 MiB, 0 %, 81.44 W
2026/09/19 16:32:23.768, 4, 22632 MiB, 0 %, 79.49 W
2026/09/19 16:32:23.768, 5, 524 MiB, 0 %, 81.22 W
2026/09/19 16:32:24.768, 4, 22632 MiB, 0 %, 79.54 W
2026/09/19 16:32:24.769, 5, 524 MiB, 0 %, 81.20 W
2026/09/19 16:32:25.769, 4, 22632 MiB, 0 %, 79.66 W
2026/09/19 16:32:25.769, 5, 524 MiB, 0 %, 80.93 W
2026/09/19 16:32:26.769, 4, 22632 MiB, 0 %, 79.67 W
2026/09/19 16:32:26.770, 5, 524 MiB, 0 %, 80.68 W
2026/09/19 16:32:27.770, 4, 22632 MiB, 0 %, 79.79 W
2026/09/19 16:32:28.335, 5, 524 MiB, 0 %, 80.83 W
2026/09/19 16:32:29.338, 4, 22632 MiB, 0 %, 79.89 W
2026/09/19 16:32:29.338, 5, 524 MiB, 0 %, 80.88 W
2026/09/19 16:32:30.338, 4, 22632 MiB, 0 %, 79.98 W
2026/09/19 16:32:30.338, 5, 524 MiB, 0 %, 81.14 W
2026/09/19 16:32:31.338, 4, 22632 MiB, 0 %, 79.71 W
2026/09/19 16:32:31.339, 5, 524 MiB, 0 %, 81.00 W
2026/09/19 16:32:32.339, 4, 22632 MiB, 0 %, 79.54 W
2026/09/19 16:32:32.339, 5, 524 MiB, 0 %, 80.95 W
2026/09/19 16:32:33.339, 4, 524 MiB, 65 %, 82.61 W
2026/09/19 16:32:33.450, 5, 524 MiB, 0 %, 81.08 W
2026/09/19 16:32:34.450, 4, 524 MiB, 0 %, 86.14 W
2026/09/19 16:32:34.450, 5, 524 MiB, 0 %, 80.83 W
2026/09/19 16:32:35.450, 4, 524 MiB, 0 %, 82.39 W
2026/09/19 16:32:35.451, 5, 524 MiB, 0 %, 80.71 W
2026/09/19 16:32:36.451, 4, 524 MiB, 0 %, 79.92 W
2026/09/19 16:32:36.452, 5, 524 MiB, 0 %, 81.02 W
2026/09/19 16:32:37.453, 4, 524 MiB, 0 %, 80.01 W
2026/09/19 16:32:37.475, 5, 524 MiB, 0 %, 81.34 W
2026/09/19 16:32:38.475, 4, 524 MiB, 0 %, 79.71 W
2026/09/19 16:32:38.476, 5, 524 MiB, 0 %, 81.00 W
2026/09/19 16:32:39.476, 4, 524 MiB, 0 %, 79.54 W
2026/09/19 16:32:39.743, 5, 524 MiB, 0 %, 80.96 W
2026/09/19 16:32:40.743, 4, 524 MiB, 0 %, 79.54 W
2026/09/19 16:32:40.743, 5, 524 MiB, 0 %, 80.93 W
2026/09/19 16:32:41.744, 4, 524 MiB, 0 %, 79.67 W
2026/09/19 16:32:41.744, 5, 524 MiB, 0 %, 81.05 W
2026/09/19 16:32:42.744, 4, 524 MiB, 0 %, 79.54 W
2026/09/19 16:32:42.749, 5, 524 MiB, 0 %, 80.95 W
2026/09/19 16:32:43.749, 4, 524 MiB, 0 %, 79.77 W
2026/09/19 16:32:43.749, 5, 524 MiB, 0 %, 80.88 W
2026/09/19 16:32:44.749, 4, 524 MiB, 0 %, 79.93 W
2026/09/19 16:32:44.749, 5, 524 MiB, 0 %, 81.22 W
2026/09/19 16:32:45.750, 4, 524 MiB, 0 %, 79.91 W
2026/09/19 16:32:45.750, 5, 524 MiB, 0 %, 80.97 W
2026/09/19 16:32:46.750, 4, 524 MiB, 0 %, 79.79 W
2026/09/19 16:32:46.750, 5, 524 MiB, 0 %, 80.96 W
2026/09/19 16:32:47.750, 4, 524 MiB, 0 %, 79.54 W
2026/09/19 16:32:47.750, 5, 524 MiB, 0 %, 80.91 W
2026/09/19 16:32:48.750, 4, 524 MiB, 0 %, 79.42 W
2026/09/19 16:32:48.751, 5, 524 MiB, 0 %, 80.88 W
2026/09/19 16:32:49.751, 4, 524 MiB, 0 %, 79.54 W
2026/09/19 16:32:49.751, 5, 524 MiB, 0 %, 81.03 W
2026/09/19 16:32:50.751, 4, 524 MiB, 0 %, 79.48 W
2026/09/19 16:32:50.751, 5, 578 MiB, 0 %, 81.13 W
2026/09/19 16:32:51.752, 4, 578 MiB, 10 %, 80.82 W
2026/09/19 16:32:51.752, 5, 578 MiB, 9 %, 81.87 W
2026/09/19 16:32:52.752, 4, 1214 MiB, 12 %, 81.19 W
2026/09/19 16:32:52.752, 5, 812 MiB, 9 %, 81.67 W
2026/09/19 16:32:53.753, 4, 3476 MiB, 21 %, 84.44 W
2026/09/19 16:32:53.753, 5, 1562 MiB, 6 %, 82.17 W
2026/09/19 16:32:54.753, 4, 5962 MiB, 19 %, 84.37 W
2026/09/19 16:32:54.753, 5, 2084 MiB, 8 %, 82.09 W
2026/09/19 16:32:55.753, 4, 9010 MiB, 21 %, 84.16 W
2026/09/19 16:32:55.754, 5, 2780 MiB, 5 %, 82.30 W
2026/09/19 16:32:56.754, 4, 9698 MiB, 5 %, 81.79 W
