timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:20:20.902, 3, 17 MiB, 0 %, 39.55 W
2026/09/20 05:20:21.903, 2, 17 MiB, 0 %, 40.08 W
2026/09/20 05:20:21.903, 3, 17 MiB, 0 %, 39.56 W
2026/09/20 05:20:22.903, 2, 17 MiB, 0 %, 39.85 W
2026/09/20 05:20:22.903, 3, 17 MiB, 0 %, 39.31 W
2026/09/20 05:20:23.903, 2, 17 MiB, 0 %, 39.48 W
2026/09/20 05:20:23.904, 3, 17 MiB, 0 %, 38.94 W
2026/09/20 05:20:24.904, 2, 17 MiB, 0 %, 39.21 W
2026/09/20 05:20:24.904, 3, 17 MiB, 0 %, 38.83 W
2026/09/20 05:20:25.905, 2, 17 MiB, 0 %, 39.09 W
2026/09/20 05:20:25.905, 3, 17 MiB, 0 %, 38.71 W
2026/09/20 05:20:26.905, 2, 17 MiB, 0 %, 38.90 W
2026/09/20 05:20:26.905, 3, 17 MiB, 0 %, 38.56 W
2026/09/20 05:20:27.905, 2, 17 MiB, 0 %, 38.90 W
2026/09/20 05:20:27.906, 3, 17 MiB, 0 %, 38.55 W
2026/09/20 05:20:28.906, 2, 17 MiB, 0 %, 38.68 W
2026/09/20 05:20:28.906, 3, 17 MiB, 0 %, 38.97 W
2026/09/20 05:20:29.906, 2, 17 MiB, 0 %, 38.63 W
2026/09/20 05:20:29.906, 3, 17 MiB, 0 %, 38.67 W
2026/09/20 05:20:30.907, 2, 17 MiB, 0 %, 38.46 W
2026/09/20 05:20:30.907, 3, 17 MiB, 0 %, 38.21 W
2026/09/20 05:20:31.907, 2, 17 MiB, 0 %, 38.15 W
2026/09/20 05:20:31.909, 3, 356 MiB, 0 %, 47.03 W
2026/09/20 05:20:32.910, 2, 356 MiB, 0 %, 70.82 W
2026/09/20 05:20:32.910, 3, 356 MiB, 0 %, 82.74 W
2026/09/20 05:20:33.910, 2, 17158 MiB, 17 %, 85.63 W
2026/09/20 05:20:33.910, 3, 17158 MiB, 25 %, 84.07 W
2026/09/20 05:20:34.911, 2, 17158 MiB, 14 %, 86.05 W
2026/09/20 05:20:34.911, 3, 17158 MiB, 13 %, 84.58 W
2026/09/20 05:20:35.911, 2, 17158 MiB, 14 %, 85.61 W
2026/09/20 05:20:35.911, 3, 17158 MiB, 13 %, 84.29 W
2026/09/20 05:20:36.911, 2, 18890 MiB, 20 %, 85.66 W
2026/09/20 05:20:36.912, 3, 18302 MiB, 14 %, 84.08 W
2026/09/20 05:20:37.912, 2, 21352 MiB, 10 %, 85.26 W
2026/09/20 05:20:37.912, 3, 21128 MiB, 12 %, 84.06 W
2026/09/20 05:20:38.912, 2, 22832 MiB, 0 %, 84.55 W
2026/09/20 05:20:38.912, 3, 22832 MiB, 0 %, 83.46 W
2026/09/20 05:20:39.913, 2, 22832 MiB, 10 %, 83.72 W
2026/09/20 05:20:39.913, 3, 22832 MiB, 12 %, 82.51 W
2026/09/20 05:20:40.913, 2, 22832 MiB, 11 %, 84.82 W
2026/09/20 05:20:40.913, 3, 22832 MiB, 10 %, 83.50 W
2026/09/20 05:20:41.913, 2, 22832 MiB, 15 %, 84.34 W
2026/09/20 05:20:41.914, 3, 22832 MiB, 15 %, 83.33 W
2026/09/20 05:20:42.914, 2, 22832 MiB, 10 %, 84.40 W
2026/09/20 05:20:42.914, 3, 22832 MiB, 0 %, 82.79 W
2026/09/20 05:20:43.914, 2, 22832 MiB, 0 %, 83.11 W
2026/09/20 05:20:43.914, 3, 22832 MiB, 0 %, 81.77 W
2026/09/20 05:20:44.915, 2, 22852 MiB, 0 %, 82.67 W
2026/09/20 05:20:44.915, 3, 22852 MiB, 0 %, 81.66 W
2026/09/20 05:20:45.915, 2, 22916 MiB, 0 %, 84.99 W
2026/09/20 05:20:45.915, 3, 22916 MiB, 0 %, 81.61 W
2026/09/20 05:20:46.915, 2, 23132 MiB, 0 %, 86.06 W
2026/09/20 05:20:46.916, 3, 23132 MiB, 0 %, 83.76 W
2026/09/20 05:20:47.916, 2, 23748 MiB, 72 %, 121.91 W
2026/09/20 05:20:47.916, 3, 23748 MiB, 73 %, 126.80 W
2026/09/20 05:20:48.916, 2, 23830 MiB, 100 %, 205.44 W
2026/09/20 05:20:48.916, 3, 23830 MiB, 100 %, 197.96 W
2026/09/20 05:20:49.917, 2, 23830 MiB, 97 %, 274.67 W
2026/09/20 05:20:49.917, 3, 23830 MiB, 96 %, 274.83 W
2026/09/20 05:20:50.917, 2, 23830 MiB, 96 %, 277.56 W
2026/09/20 05:20:50.917, 3, 23830 MiB, 95 %, 274.42 W
2026/09/20 05:20:51.917, 2, 23830 MiB, 96 %, 275.73 W
2026/09/20 05:20:51.918, 3, 23830 MiB, 95 %, 274.23 W
2026/09/20 05:20:52.918, 2, 23830 MiB, 97 %, 276.60 W
2026/09/20 05:20:52.918, 3, 23830 MiB, 96 %, 275.09 W
2026/09/20 05:20:53.919, 2, 23830 MiB, 95 %, 282.91 W
2026/09/20 05:20:53.919, 3, 23830 MiB, 94 %, 274.28 W
2026/09/20 05:20:54.919, 2, 23830 MiB, 94 %, 279.15 W
2026/09/20 05:20:54.919, 3, 23830 MiB, 95 %, 276.58 W
2026/09/20 05:20:55.919, 2, 23830 MiB, 100 %, 279.46 W
2026/09/20 05:20:55.920, 3, 23830 MiB, 100 %, 276.41 W
2026/09/20 05:20:56.920, 2, 23830 MiB, 99 %, 273.79 W
2026/09/20 05:20:56.920, 3, 23830 MiB, 100 %, 281.40 W
2026/09/20 05:20:57.920, 2, 23830 MiB, 93 %, 280.85 W
2026/09/20 05:20:57.920, 3, 23830 MiB, 94 %, 280.83 W
2026/09/20 05:20:58.920, 2, 23830 MiB, 97 %, 281.91 W
2026/09/20 05:20:58.921, 3, 23830 MiB, 94 %, 278.14 W
2026/09/20 05:20:59.921, 2, 23830 MiB, 18 %, 247.19 W
2026/09/20 05:20:59.921, 3, 23830 MiB, 21 %, 259.80 W
2026/09/20 05:21:00.921, 2, 23830 MiB, 97 %, 245.96 W
2026/09/20 05:21:00.921, 3, 23830 MiB, 100 %, 227.89 W
2026/09/20 05:21:01.922, 2, 23830 MiB, 95 %, 280.37 W
2026/09/20 05:21:01.922, 3, 23830 MiB, 96 %, 273.66 W
2026/09/20 05:21:02.922, 2, 23830 MiB, 95 %, 283.30 W
2026/09/20 05:21:02.922, 3, 23830 MiB, 93 %, 272.17 W
2026/09/20 05:21:03.922, 2, 23830 MiB, 100 %, 283.81 W
2026/09/20 05:21:03.923, 3, 23830 MiB, 100 %, 276.80 W
2026/09/20 05:21:04.923, 2, 23830 MiB, 100 %, 281.12 W
2026/09/20 05:21:04.923, 3, 23830 MiB, 100 %, 278.44 W
2026/09/20 05:21:05.923, 2, 23830 MiB, 97 %, 283.63 W
2026/09/20 05:21:05.923, 3, 23830 MiB, 96 %, 284.07 W
2026/09/20 05:21:06.924, 2, 23830 MiB, 96 %, 277.31 W
2026/09/20 05:21:06.924, 3, 23830 MiB, 95 %, 280.67 W
2026/09/20 05:21:07.924, 2, 23830 MiB, 94 %, 291.04 W
2026/09/20 05:21:07.924, 3, 23830 MiB, 95 %, 279.96 W
2026/09/20 05:21:08.924, 2, 23830 MiB, 97 %, 286.72 W
2026/09/20 05:21:08.924, 3, 23830 MiB, 96 %, 276.52 W
2026/09/20 05:21:09.925, 2, 23830 MiB, 96 %, 286.07 W
2026/09/20 05:21:09.925, 3, 23830 MiB, 95 %, 288.00 W
2026/09/20 05:21:10.925, 2, 23830 MiB, 96 %, 282.55 W
2026/09/20 05:21:10.925, 3, 23830 MiB, 95 %, 279.31 W
2026/09/20 05:21:11.925, 2, 23830 MiB, 5 %, 229.18 W
2026/09/20 05:21:11.925, 3, 23830 MiB, 0 %, 223.91 W
2026/09/20 05:21:12.925, 2, 23830 MiB, 100 %, 281.08 W
2026/09/20 05:21:12.926, 3, 23830 MiB, 100 %, 280.15 W
2026/09/20 05:21:13.926, 2, 23830 MiB, 95 %, 291.53 W
2026/09/20 05:21:13.926, 3, 23830 MiB, 95 %, 284.15 W
2026/09/20 05:21:14.926, 2, 23830 MiB, 96 %, 284.05 W
2026/09/20 05:21:14.927, 3, 23830 MiB, 95 %, 276.76 W
2026/09/20 05:21:15.927, 2, 23830 MiB, 97 %, 288.19 W
2026/09/20 05:21:15.927, 3, 23830 MiB, 96 %, 287.09 W
2026/09/20 05:21:16.927, 2, 23830 MiB, 97 %, 286.03 W
2026/09/20 05:21:16.927, 3, 23830 MiB, 96 %, 279.44 W
2026/09/20 05:21:17.928, 2, 23830 MiB, 95 %, 290.73 W
2026/09/20 05:21:17.928, 3, 23830 MiB, 95 %, 286.09 W
2026/09/20 05:21:18.928, 2, 23830 MiB, 95 %, 282.68 W
2026/09/20 05:21:18.928, 3, 23830 MiB, 96 %, 277.30 W
2026/09/20 05:21:19.928, 2, 23830 MiB, 97 %, 281.81 W
2026/09/20 05:21:19.929, 3, 23830 MiB, 97 %, 278.10 W
2026/09/20 05:21:20.929, 2, 23830 MiB, 96 %, 292.31 W
2026/09/20 05:21:20.929, 3, 23830 MiB, 100 %, 279.90 W
2026/09/20 05:21:21.929, 2, 23830 MiB, 96 %, 283.09 W
2026/09/20 05:21:21.929, 3, 23830 MiB, 100 %, 280.27 W
2026/09/20 05:21:22.929, 2, 23830 MiB, 100 %, 292.42 W
2026/09/20 05:21:22.930, 3, 23830 MiB, 96 %, 283.10 W
2026/09/20 05:21:23.930, 2, 23830 MiB, 95 %, 225.56 W
2026/09/20 05:21:23.930, 3, 23830 MiB, 96 %, 221.01 W
2026/09/20 05:21:24.930, 2, 23830 MiB, 96 %, 289.40 W
2026/09/20 05:21:24.931, 3, 23830 MiB, 94 %, 279.94 W
2026/09/20 05:21:25.931, 2, 23830 MiB, 94 %, 288.22 W
2026/09/20 05:21:25.931, 3, 23830 MiB, 100 %, 280.47 W
2026/09/20 05:21:26.931, 2, 23830 MiB, 97 %, 283.37 W
2026/09/20 05:21:26.931, 3, 23830 MiB, 100 %, 279.10 W
2026/09/20 05:21:27.931, 2, 23830 MiB, 100 %, 290.26 W
2026/09/20 05:21:27.931, 3, 23830 MiB, 97 %, 284.32 W
2026/09/20 05:21:28.932, 2, 23830 MiB, 100 %, 283.62 W
2026/09/20 05:21:28.932, 3, 23830 MiB, 95 %, 282.76 W
2026/09/20 05:21:29.932, 2, 23830 MiB, 96 %, 291.08 W
2026/09/20 05:21:29.932, 3, 23830 MiB, 96 %, 285.75 W
2026/09/20 05:21:30.932, 2, 23830 MiB, 96 %, 288.37 W
2026/09/20 05:21:30.932, 3, 23830 MiB, 97 %, 284.57 W
2026/09/20 05:21:31.933, 2, 23830 MiB, 97 %, 289.56 W
2026/09/20 05:21:31.933, 3, 23830 MiB, 95 %, 286.95 W
2026/09/20 05:21:32.933, 2, 23830 MiB, 96 %, 291.78 W
2026/09/20 05:21:32.933, 3, 23830 MiB, 96 %, 285.59 W
2026/09/20 05:21:33.933, 2, 23830 MiB, 93 %, 284.11 W
2026/09/20 05:21:33.934, 3, 23830 MiB, 97 %, 289.62 W
2026/09/20 05:21:34.934, 2, 23830 MiB, 96 %, 286.64 W
2026/09/20 05:21:34.934, 3, 23830 MiB, 96 %, 280.62 W
2026/09/20 05:21:35.934, 2, 23830 MiB, 100 %, 233.26 W
2026/09/20 05:21:35.935, 3, 23830 MiB, 96 %, 226.57 W
2026/09/20 05:21:36.935, 2, 23830 MiB, 100 %, 287.12 W
2026/09/20 05:21:36.935, 3, 23830 MiB, 96 %, 283.87 W
2026/09/20 05:21:37.935, 2, 23830 MiB, 96 %, 292.88 W
2026/09/20 05:21:37.935, 3, 23830 MiB, 97 %, 285.68 W
2026/09/20 05:21:38.936, 2, 23830 MiB, 94 %, 291.67 W
2026/09/20 05:21:38.936, 3, 23830 MiB, 97 %, 277.10 W
2026/09/20 05:21:39.936, 2, 23830 MiB, 96 %, 290.11 W
2026/09/20 05:21:39.936, 3, 23830 MiB, 96 %, 286.20 W
2026/09/20 05:21:40.936, 2, 23830 MiB, 95 %, 288.94 W
2026/09/20 05:21:40.937, 3, 23830 MiB, 96 %, 280.79 W
2026/09/20 05:21:41.937, 2, 23830 MiB, 96 %, 295.04 W
2026/09/20 05:21:41.938, 3, 23830 MiB, 100 %, 289.73 W
2026/09/20 05:21:42.938, 2, 23830 MiB, 96 %, 285.30 W
2026/09/20 05:21:42.938, 3, 23830 MiB, 97 %, 283.86 W
2026/09/20 05:21:43.938, 2, 23830 MiB, 96 %, 288.54 W
2026/09/20 05:21:43.938, 3, 23830 MiB, 93 %, 286.97 W
2026/09/20 05:21:44.939, 2, 23830 MiB, 96 %, 290.05 W
2026/09/20 05:21:44.939, 3, 23830 MiB, 99 %, 280.64 W
2026/09/20 05:21:45.939, 2, 23830 MiB, 95 %, 293.58 W
2026/09/20 05:21:45.939, 3, 23830 MiB, 100 %, 287.21 W
2026/09/20 05:21:46.939, 2, 23830 MiB, 100 %, 292.58 W
2026/09/20 05:21:46.939, 3, 23830 MiB, 96 %, 286.15 W
2026/09/20 05:21:47.939, 2, 23830 MiB, 100 %, 254.97 W
2026/09/20 05:21:47.940, 3, 23830 MiB, 95 %, 244.22 W
2026/09/20 05:21:48.940, 2, 23830 MiB, 92 %, 287.83 W
2026/09/20 05:21:48.940, 3, 23830 MiB, 97 %, 286.92 W
2026/09/20 05:21:49.940, 2, 23830 MiB, 95 %, 290.14 W
2026/09/20 05:21:49.940, 3, 23830 MiB, 96 %, 288.04 W
2026/09/20 05:21:50.941, 2, 23830 MiB, 99 %, 291.94 W
2026/09/20 05:21:50.941, 3, 23830 MiB, 96 %, 284.40 W
2026/09/20 05:21:51.941, 2, 23830 MiB, 96 %, 283.61 W
2026/09/20 05:21:51.941, 3, 23830 MiB, 96 %, 287.30 W
2026/09/20 05:21:52.941, 2, 23830 MiB, 96 %, 285.75 W
2026/09/20 05:21:52.942, 3, 23830 MiB, 97 %, 283.03 W
2026/09/20 05:21:53.942, 2, 23830 MiB, 95 %, 290.04 W
2026/09/20 05:21:53.942, 3, 23830 MiB, 96 %, 280.53 W
2026/09/20 05:21:54.942, 2, 23830 MiB, 96 %, 285.83 W
2026/09/20 05:21:54.943, 3, 23830 MiB, 96 %, 277.84 W
2026/09/20 05:21:55.943, 2, 23830 MiB, 94 %, 292.59 W
2026/09/20 05:21:55.943, 3, 23830 MiB, 100 %, 286.74 W
2026/09/20 05:21:56.943, 2, 23830 MiB, 96 %, 291.74 W
2026/09/20 05:21:56.943, 3, 23830 MiB, 100 %, 284.11 W
2026/09/20 05:21:57.944, 2, 23830 MiB, 100 %, 289.43 W
2026/09/20 05:21:57.944, 3, 23830 MiB, 96 %, 288.69 W
2026/09/20 05:21:58.944, 2, 23830 MiB, 0 %, 250.93 W
2026/09/20 05:21:58.944, 3, 23830 MiB, 0 %, 246.71 W
2026/09/20 05:21:59.944, 2, 23830 MiB, 93 %, 267.77 W
2026/09/20 05:21:59.945, 3, 23830 MiB, 99 %, 266.47 W
2026/09/20 05:22:00.945, 2, 23830 MiB, 97 %, 291.13 W
2026/09/20 05:22:00.945, 3, 23830 MiB, 95 %, 286.38 W
2026/09/20 05:22:01.945, 2, 23830 MiB, 100 %, 290.24 W
2026/09/20 05:22:01.945, 3, 23830 MiB, 96 %, 284.89 W
2026/09/20 05:22:02.946, 2, 23830 MiB, 96 %, 293.59 W
2026/09/20 05:22:02.946, 3, 23830 MiB, 96 %, 281.55 W
2026/09/20 05:22:03.946, 2, 23830 MiB, 96 %, 289.62 W
2026/09/20 05:22:03.946, 3, 23830 MiB, 96 %, 280.16 W
2026/09/20 05:22:04.946, 2, 23830 MiB, 96 %, 287.93 W
2026/09/20 05:22:04.947, 3, 23830 MiB, 96 %, 281.85 W
2026/09/20 05:22:05.947, 2, 23830 MiB, 96 %, 289.96 W
2026/09/20 05:22:05.947, 3, 23830 MiB, 96 %, 279.62 W
2026/09/20 05:22:06.947, 2, 23830 MiB, 95 %, 294.82 W
2026/09/20 05:22:06.947, 3, 23830 MiB, 100 %, 286.56 W
2026/09/20 05:22:07.948, 2, 23830 MiB, 96 %, 290.48 W
2026/09/20 05:22:07.948, 3, 23830 MiB, 100 %, 284.37 W
2026/09/20 05:22:08.948, 2, 23830 MiB, 100 %, 294.73 W
2026/09/20 05:22:08.948, 3, 23830 MiB, 96 %, 291.26 W
2026/09/20 05:22:09.948, 2, 23830 MiB, 100 %, 292.21 W
2026/09/20 05:22:09.949, 3, 23830 MiB, 95 %, 282.63 W
2026/09/20 05:22:10.949, 2, 24024 MiB, 25 %, 223.35 W
2026/09/20 05:22:10.949, 3, 23830 MiB, 76 %, 217.54 W
2026/09/20 05:22:11.949, 2, 24024 MiB, 100 %, 211.24 W
2026/09/20 05:22:11.949, 3, 23830 MiB, 100 %, 200.60 W
2026/09/20 05:22:12.950, 2, 24024 MiB, 100 %, 292.98 W
2026/09/20 05:22:12.950, 3, 23830 MiB, 95 %, 291.83 W
2026/09/20 05:22:13.950, 2, 24024 MiB, 96 %, 299.63 W
2026/09/20 05:22:13.950, 3, 23830 MiB, 100 %, 288.60 W
2026/09/20 05:22:14.950, 2, 24024 MiB, 100 %, 301.86 W
2026/09/20 05:22:14.951, 3, 23830 MiB, 96 %, 295.95 W
2026/09/20 05:22:15.951, 2, 24024 MiB, 95 %, 292.67 W
2026/09/20 05:22:15.951, 3, 23830 MiB, 100 %, 284.35 W
2026/09/20 05:22:16.951, 2, 24024 MiB, 100 %, 293.47 W
2026/09/20 05:22:16.951, 3, 23830 MiB, 100 %, 294.94 W
2026/09/20 05:22:17.952, 2, 24024 MiB, 96 %, 294.86 W
2026/09/20 05:22:17.952, 3, 23830 MiB, 95 %, 286.99 W
2026/09/20 05:22:18.952, 2, 24024 MiB, 100 %, 300.24 W
2026/09/20 05:22:18.952, 3, 23830 MiB, 100 %, 292.77 W
2026/09/20 05:22:19.952, 2, 24024 MiB, 100 %, 303.56 W
2026/09/20 05:22:19.953, 3, 23830 MiB, 95 %, 295.02 W
2026/09/20 05:22:20.953, 2, 24024 MiB, 97 %, 296.80 W
2026/09/20 05:22:20.953, 3, 23830 MiB, 100 %, 284.01 W
2026/09/20 05:22:21.953, 2, 24024 MiB, 100 %, 303.57 W
2026/09/20 05:22:21.953, 3, 23830 MiB, 96 %, 295.95 W
2026/09/20 05:22:22.953, 2, 24024 MiB, 96 %, 291.23 W
2026/09/20 05:22:22.954, 3, 23830 MiB, 100 %, 287.27 W
2026/09/20 05:22:23.954, 2, 24024 MiB, 99 %, 306.64 W
2026/09/20 05:22:23.954, 3, 23830 MiB, 100 %, 299.69 W
2026/09/20 05:22:24.954, 2, 24024 MiB, 95 %, 295.65 W
2026/09/20 05:22:24.954, 3, 23830 MiB, 96 %, 280.58 W
2026/09/20 05:22:25.955, 2, 24024 MiB, 95 %, 306.16 W
2026/09/20 05:22:25.955, 3, 23830 MiB, 100 %, 297.70 W
2026/09/20 05:22:26.955, 2, 24024 MiB, 100 %, 294.98 W
2026/09/20 05:22:26.955, 3, 23830 MiB, 95 %, 291.69 W
2026/09/20 05:22:27.955, 2, 24024 MiB, 93 %, 297.53 W
2026/09/20 05:22:27.956, 3, 23830 MiB, 100 %, 290.20 W
2026/09/20 05:22:28.956, 2, 24024 MiB, 100 %, 296.81 W
2026/09/20 05:22:28.956, 3, 23830 MiB, 96 %, 290.61 W
2026/09/20 05:22:29.956, 2, 24024 MiB, 100 %, 238.24 W
2026/09/20 05:22:29.956, 3, 23830 MiB, 100 %, 232.57 W
2026/09/20 05:22:30.957, 2, 24024 MiB, 100 %, 301.84 W
2026/09/20 05:22:30.957, 3, 23830 MiB, 95 %, 296.67 W
2026/09/20 05:22:31.957, 2, 24024 MiB, 96 %, 294.70 W
2026/09/20 05:22:31.957, 3, 23830 MiB, 100 %, 280.33 W
2026/09/20 05:22:32.957, 2, 24024 MiB, 100 %, 301.78 W
2026/09/20 05:22:32.958, 3, 23830 MiB, 96 %, 301.26 W
2026/09/20 05:22:33.958, 2, 24024 MiB, 95 %, 302.90 W
2026/09/20 05:22:33.958, 3, 23830 MiB, 100 %, 292.74 W
2026/09/20 05:22:34.958, 2, 24024 MiB, 100 %, 306.90 W
2026/09/20 05:22:34.959, 3, 23830 MiB, 100 %, 289.58 W
2026/09/20 05:22:35.959, 2, 24024 MiB, 96 %, 290.64 W
2026/09/20 05:22:35.959, 3, 23830 MiB, 96 %, 288.35 W
2026/09/20 05:22:36.959, 2, 24024 MiB, 99 %, 299.88 W
2026/09/20 05:22:36.959, 3, 23830 MiB, 100 %, 300.22 W
2026/09/20 05:22:37.960, 2, 24024 MiB, 100 %, 299.96 W
2026/09/20 05:22:37.960, 3, 23830 MiB, 95 %, 294.33 W
2026/09/20 05:22:38.960, 2, 24024 MiB, 95 %, 295.12 W
2026/09/20 05:22:38.960, 3, 23830 MiB, 100 %, 289.37 W
2026/09/20 05:22:39.960, 2, 24024 MiB, 100 %, 304.85 W
2026/09/20 05:22:39.961, 3, 23830 MiB, 95 %, 292.98 W
2026/09/20 05:22:40.961, 2, 24024 MiB, 95 %, 302.02 W
2026/09/20 05:22:40.961, 3, 23830 MiB, 100 %, 288.19 W
2026/09/20 05:22:41.961, 2, 24024 MiB, 98 %, 303.30 W
2026/09/20 05:22:41.961, 3, 23830 MiB, 100 %, 297.72 W
2026/09/20 05:22:42.962, 2, 24024 MiB, 95 %, 297.07 W
2026/09/20 05:22:42.962, 3, 23830 MiB, 96 %, 294.33 W
2026/09/20 05:22:43.962, 2, 24024 MiB, 95 %, 300.01 W
2026/09/20 05:22:43.962, 3, 23830 MiB, 100 %, 295.02 W
2026/09/20 05:22:44.963, 2, 24024 MiB, 100 %, 303.78 W
2026/09/20 05:22:44.963, 3, 23830 MiB, 96 %, 288.12 W
2026/09/20 05:22:45.963, 2, 24024 MiB, 93 %, 297.47 W
2026/09/20 05:22:45.963, 3, 23830 MiB, 96 %, 292.95 W
2026/09/20 05:22:46.963, 2, 24024 MiB, 100 %, 299.37 W
2026/09/20 05:22:46.964, 3, 23830 MiB, 96 %, 286.81 W
2026/09/20 05:22:47.964, 2, 24024 MiB, 100 %, 244.33 W
2026/09/20 05:22:47.964, 3, 23830 MiB, 100 %, 226.97 W
2026/09/20 05:22:48.964, 2, 24024 MiB, 100 %, 301.56 W
2026/09/20 05:22:48.965, 3, 23830 MiB, 95 %, 299.93 W
2026/09/20 05:22:49.965, 2, 24024 MiB, 96 %, 294.57 W
2026/09/20 05:22:49.965, 3, 23830 MiB, 100 %, 286.78 W
2026/09/20 05:22:50.966, 2, 24024 MiB, 100 %, 304.16 W
2026/09/20 05:22:50.966, 3, 23830 MiB, 96 %, 295.91 W
2026/09/20 05:22:51.966, 2, 24024 MiB, 96 %, 308.76 W
2026/09/20 05:22:51.966, 3, 23830 MiB, 100 %, 290.63 W
2026/09/20 05:22:52.966, 2, 24024 MiB, 100 %, 304.23 W
2026/09/20 05:22:52.966, 3, 23830 MiB, 100 %, 292.25 W
2026/09/20 05:22:53.967, 2, 24024 MiB, 96 %, 293.86 W
2026/09/20 05:22:53.967, 3, 23830 MiB, 95 %, 291.67 W
2026/09/20 05:22:54.967, 2, 24024 MiB, 99 %, 306.26 W
2026/09/20 05:22:54.967, 3, 23830 MiB, 100 %, 296.04 W
2026/09/20 05:22:55.967, 2, 24024 MiB, 100 %, 298.75 W
2026/09/20 05:22:55.968, 3, 23830 MiB, 96 %, 294.58 W
2026/09/20 05:22:56.968, 2, 24024 MiB, 94 %, 300.32 W
2026/09/20 05:22:56.968, 3, 23830 MiB, 100 %, 288.31 W
2026/09/20 05:22:57.968, 2, 24024 MiB, 100 %, 305.71 W
2026/09/20 05:22:57.968, 3, 23830 MiB, 96 %, 291.81 W
2026/09/20 05:22:58.968, 2, 24024 MiB, 96 %, 299.52 W
2026/09/20 05:22:58.969, 3, 23830 MiB, 100 %, 291.46 W
2026/09/20 05:22:59.969, 2, 24024 MiB, 99 %, 303.59 W
2026/09/20 05:22:59.969, 3, 23830 MiB, 100 %, 299.34 W
2026/09/20 05:23:00.969, 2, 24024 MiB, 97 %, 301.38 W
2026/09/20 05:23:00.969, 3, 23830 MiB, 96 %, 298.97 W
2026/09/20 05:23:01.970, 2, 24024 MiB, 96 %, 306.82 W
2026/09/20 05:23:01.970, 3, 23830 MiB, 100 %, 303.99 W
2026/09/20 05:23:02.970, 2, 24024 MiB, 100 %, 300.26 W
2026/09/20 05:23:02.970, 3, 23830 MiB, 95 %, 300.56 W
2026/09/20 05:23:03.971, 2, 24024 MiB, 93 %, 300.73 W
2026/09/20 05:23:03.971, 3, 23830 MiB, 96 %, 294.63 W
2026/09/20 05:23:04.971, 2, 24024 MiB, 100 %, 301.41 W
2026/09/20 05:23:04.971, 3, 23830 MiB, 96 %, 297.43 W
2026/09/20 05:23:05.971, 2, 24024 MiB, 100 %, 252.31 W
2026/09/20 05:23:05.972, 3, 23830 MiB, 100 %, 236.18 W
2026/09/20 05:23:06.972, 2, 24024 MiB, 100 %, 305.47 W
2026/09/20 05:23:06.972, 3, 23830 MiB, 95 %, 299.72 W
2026/09/20 05:23:07.972, 2, 24024 MiB, 100 %, 295.95 W
2026/09/20 05:23:07.973, 3, 23830 MiB, 100 %, 294.39 W
2026/09/20 05:23:08.973, 2, 24024 MiB, 95 %, 306.01 W
2026/09/20 05:23:08.973, 3, 23830 MiB, 95 %, 297.57 W
2026/09/20 05:23:09.973, 2, 24024 MiB, 100 %, 299.84 W
2026/09/20 05:23:09.974, 3, 23830 MiB, 100 %, 299.19 W
2026/09/20 05:23:10.974, 2, 24024 MiB, 100 %, 300.83 W
2026/09/20 05:23:10.974, 3, 23830 MiB, 100 %, 296.38 W
