timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 06:06:45.654, 2, 17 MiB, 0 %, 35.64 W
2026/09/20 06:06:45.654, 3, 17 MiB, 0 %, 35.50 W
2026/09/20 06:06:46.654, 2, 4562 MiB, 0 %, 74.15 W
2026/09/20 06:06:46.654, 3, 4562 MiB, 0 %, 59.72 W
2026/09/20 06:06:47.654, 2, 4564 MiB, 15 %, 81.65 W
2026/09/20 06:06:47.654, 3, 4564 MiB, 13 %, 81.26 W
2026/09/20 06:06:48.655, 2, 6600 MiB, 12 %, 81.50 W
2026/09/20 06:06:48.655, 3, 6600 MiB, 14 %, 80.95 W
2026/09/20 06:06:49.655, 2, 8056 MiB, 0 %, 80.90 W
2026/09/20 06:06:49.655, 3, 8056 MiB, 0 %, 80.38 W
2026/09/20 06:06:50.655, 2, 15616 MiB, 33 %, 81.31 W
2026/09/20 06:06:50.656, 3, 15616 MiB, 32 %, 81.36 W
2026/09/20 06:06:51.656, 2, 15616 MiB, 14 %, 82.31 W
2026/09/20 06:06:51.656, 3, 15616 MiB, 0 %, 82.24 W
2026/09/20 06:06:52.656, 2, 15636 MiB, 0 %, 79.59 W
2026/09/20 06:06:52.656, 3, 15636 MiB, 0 %, 79.56 W
2026/09/20 06:06:53.656, 2, 15638 MiB, 0 %, 79.47 W
2026/09/20 06:06:53.657, 3, 15638 MiB, 0 %, 79.04 W
2026/09/20 06:06:54.657, 2, 16444 MiB, 0 %, 92.16 W
2026/09/20 06:06:54.657, 3, 16444 MiB, 8 %, 82.63 W
2026/09/20 06:06:55.657, 2, 16792 MiB, 100 %, 229.46 W
2026/09/20 06:06:55.657, 3, 16792 MiB, 98 %, 227.79 W
2026/09/20 06:06:56.658, 2, 16792 MiB, 0 %, 198.74 W
2026/09/20 06:06:56.658, 3, 16792 MiB, 68 %, 203.05 W
2026/09/20 06:06:57.658, 2, 16792 MiB, 100 %, 242.42 W
2026/09/20 06:06:57.658, 3, 16792 MiB, 100 %, 241.69 W
2026/09/20 06:06:58.658, 2, 16792 MiB, 85 %, 200.62 W
2026/09/20 06:06:58.659, 3, 16792 MiB, 0 %, 211.73 W
2026/09/20 06:06:59.659, 2, 16792 MiB, 28 %, 229.26 W
2026/09/20 06:06:59.659, 3, 16792 MiB, 98 %, 201.35 W
2026/09/20 06:07:00.659, 2, 16792 MiB, 100 %, 245.70 W
2026/09/20 06:07:00.659, 3, 16792 MiB, 100 %, 244.22 W
2026/09/20 06:07:01.660, 2, 20518 MiB, 100 %, 295.58 W
2026/09/20 06:07:01.660, 3, 17666 MiB, 93 %, 266.16 W
2026/09/20 06:07:02.660, 2, 20518 MiB, 0 %, 144.51 W
2026/09/20 06:07:02.660, 3, 17666 MiB, 34 %, 131.35 W
2026/09/20 06:07:03.660, 2, 20518 MiB, 100 %, 302.74 W
2026/09/20 06:07:03.661, 3, 17666 MiB, 100 %, 266.24 W
2026/09/20 06:07:04.661, 2, 20518 MiB, 0 %, 161.29 W
2026/09/20 06:07:04.661, 3, 17666 MiB, 0 %, 149.65 W
2026/09/20 06:07:05.661, 2, 20518 MiB, 100 %, 246.92 W
2026/09/20 06:07:05.661, 3, 17666 MiB, 100 %, 241.26 W
2026/09/20 06:07:06.662, 2, 20518 MiB, 8 %, 225.97 W
2026/09/20 06:07:06.662, 3, 17666 MiB, 0 %, 197.65 W
2026/09/20 06:07:07.662, 2, 20518 MiB, 100 %, 198.21 W
2026/09/20 06:07:07.662, 3, 17666 MiB, 100 %, 188.85 W
2026/09/20 06:07:08.663, 2, 20518 MiB, 98 %, 267.08 W
2026/09/20 06:07:08.663, 3, 17666 MiB, 100 %, 251.09 W
2026/09/20 06:07:09.663, 2, 20518 MiB, 98 %, 161.59 W
2026/09/20 06:07:09.663, 3, 17666 MiB, 100 %, 155.70 W
2026/09/20 06:07:10.663, 2, 20518 MiB, 100 %, 276.39 W
2026/09/20 06:07:10.664, 3, 17666 MiB, 100 %, 290.34 W
2026/09/20 06:07:11.664, 2, 20518 MiB, 0 %, 145.66 W
2026/09/20 06:07:11.664, 3, 17666 MiB, 0 %, 133.59 W
2026/09/20 06:07:12.664, 2, 20518 MiB, 100 %, 273.16 W
2026/09/20 06:07:12.664, 3, 17666 MiB, 100 %, 291.78 W
2026/09/20 06:07:13.665, 2, 20518 MiB, 0 %, 172.29 W
2026/09/20 06:07:13.665, 3, 17666 MiB, 0 %, 152.18 W
2026/09/20 06:07:14.665, 2, 20518 MiB, 100 %, 265.21 W
2026/09/20 06:07:14.665, 3, 17666 MiB, 100 %, 235.51 W
2026/09/20 06:07:15.665, 2, 20518 MiB, 6 %, 221.00 W
2026/09/20 06:07:15.665, 3, 17666 MiB, 0 %, 201.41 W
2026/09/20 06:07:16.666, 2, 20518 MiB, 100 %, 191.19 W
2026/09/20 06:07:16.666, 3, 17666 MiB, 100 %, 194.73 W
2026/09/20 06:07:17.666, 2, 20518 MiB, 0 %, 212.22 W
2026/09/20 06:07:17.666, 3, 18388 MiB, 0 %, 214.10 W
2026/09/20 06:07:18.666, 2, 20518 MiB, 100 %, 249.03 W
2026/09/20 06:07:18.667, 3, 18388 MiB, 100 %, 252.71 W
2026/09/20 06:07:19.667, 2, 20518 MiB, 39 %, 198.86 W
2026/09/20 06:07:19.667, 3, 18388 MiB, 98 %, 194.42 W
2026/09/20 06:07:20.667, 2, 20518 MiB, 100 %, 285.11 W
2026/09/20 06:07:20.668, 3, 18388 MiB, 97 %, 273.02 W
2026/09/20 06:07:21.668, 2, 20518 MiB, 100 %, 206.24 W
2026/09/20 06:07:21.668, 3, 18388 MiB, 100 %, 187.39 W
2026/09/20 06:07:22.668, 2, 20518 MiB, 100 %, 245.80 W
2026/09/20 06:07:22.668, 3, 18388 MiB, 0 %, 247.18 W
2026/09/20 06:07:23.669, 2, 20518 MiB, 100 %, 230.74 W
2026/09/20 06:07:23.669, 3, 18388 MiB, 100 %, 232.86 W
2026/09/20 06:07:24.669, 2, 20518 MiB, 0 %, 212.30 W
2026/09/20 06:07:24.669, 3, 18388 MiB, 53 %, 213.29 W
2026/09/20 06:07:25.670, 2, 20518 MiB, 100 %, 291.99 W
2026/09/20 06:07:25.670, 3, 18388 MiB, 100 %, 285.86 W
2026/09/20 06:07:26.670, 2, 20518 MiB, 100 %, 200.38 W
2026/09/20 06:07:26.670, 3, 18388 MiB, 100 %, 200.31 W
2026/09/20 06:07:27.670, 2, 20518 MiB, 72 %, 256.34 W
2026/09/20 06:07:27.671, 3, 18388 MiB, 81 %, 249.15 W
2026/09/20 06:07:28.671, 2, 20518 MiB, 0 %, 182.12 W
2026/09/20 06:07:28.671, 3, 18388 MiB, 0 %, 176.12 W
2026/09/20 06:07:29.671, 2, 20518 MiB, 98 %, 232.34 W
2026/09/20 06:07:29.671, 3, 18388 MiB, 100 %, 224.52 W
2026/09/20 06:07:30.672, 2, 20518 MiB, 100 %, 230.66 W
2026/09/20 06:07:30.672, 3, 18388 MiB, 98 %, 230.00 W
2026/09/20 06:07:31.672, 2, 20518 MiB, 0 %, 214.27 W
2026/09/20 06:07:31.672, 3, 18388 MiB, 26 %, 210.48 W
2026/09/20 06:07:32.672, 2, 20518 MiB, 100 %, 248.02 W
2026/09/20 06:07:32.672, 3, 18388 MiB, 100 %, 238.62 W
2026/09/20 06:07:33.672, 2, 20314 MiB, 0 %, 138.42 W
2026/09/20 06:07:33.673, 3, 18184 MiB, 1 %, 138.61 W
2026/09/20 06:07:34.673, 2, 20314 MiB, 0 %, 83.71 W
2026/09/20 06:07:34.673, 3, 18184 MiB, 0 %, 82.63 W
2026/09/20 06:07:35.673, 2, 20314 MiB, 0 %, 83.06 W
2026/09/20 06:07:35.673, 3, 18184 MiB, 0 %, 81.94 W
2026/09/20 06:07:36.673, 2, 17 MiB, 0 %, 91.78 W
2026/09/20 06:07:36.674, 3, 17 MiB, 0 %, 90.56 W
2026/09/20 06:07:37.674, 2, 17 MiB, 0 %, 86.19 W
2026/09/20 06:07:37.674, 3, 17 MiB, 0 %, 83.82 W
