timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:47:57.550, 3, 14662 MiB, 15 %
2026/09/20 03:47:58.551, 2, 15608 MiB, 0 %
2026/09/20 03:47:58.551, 3, 15608 MiB, 0 %
2026/09/20 03:47:59.551, 2, 17704 MiB, 0 %
2026/09/20 03:47:59.551, 3, 16776 MiB, 0 %
2026/09/20 03:48:00.551, 2, 22298 MiB, 18 %
2026/09/20 03:48:00.551, 3, 22298 MiB, 18 %
2026/09/20 03:48:01.552, 2, 22298 MiB, 18 %
2026/09/20 03:48:01.552, 3, 22298 MiB, 19 %
2026/09/20 03:48:02.553, 2, 22298 MiB, 0 %
2026/09/20 03:48:02.553, 3, 22298 MiB, 0 %
2026/09/20 03:48:03.553, 2, 22318 MiB, 0 %
2026/09/20 03:48:03.553, 3, 22318 MiB, 0 %
2026/09/20 03:48:04.553, 2, 22318 MiB, 0 %
2026/09/20 03:48:04.554, 3, 22318 MiB, 0 %
2026/09/20 03:48:05.554, 2, 22658 MiB, 97 %
2026/09/20 03:48:05.554, 3, 22658 MiB, 95 %
2026/09/20 03:48:06.554, 2, 23646 MiB, 96 %
2026/09/20 03:48:06.554, 3, 23646 MiB, 95 %
2026/09/20 03:48:07.554, 2, 23646 MiB, 98 %
2026/09/20 03:48:07.555, 3, 23646 MiB, 97 %
2026/09/20 03:48:08.555, 2, 23646 MiB, 97 %
2026/09/20 03:48:08.555, 3, 23646 MiB, 97 %
2026/09/20 03:48:09.555, 2, 23646 MiB, 97 %
2026/09/20 03:48:09.555, 3, 23646 MiB, 97 %
2026/09/20 03:48:10.556, 2, 23646 MiB, 97 %
2026/09/20 03:48:10.556, 3, 23646 MiB, 97 %
2026/09/20 03:48:11.556, 2, 23646 MiB, 98 %
2026/09/20 03:48:11.556, 3, 23646 MiB, 97 %
2026/09/20 03:48:12.556, 2, 23646 MiB, 98 %
2026/09/20 03:48:12.557, 3, 23646 MiB, 97 %
2026/09/20 03:48:13.557, 2, 23646 MiB, 98 %
2026/09/20 03:48:13.557, 3, 23646 MiB, 97 %
2026/09/20 03:48:14.557, 2, 23646 MiB, 96 %
2026/09/20 03:48:14.557, 3, 23646 MiB, 96 %
2026/09/20 03:48:15.557, 2, 23646 MiB, 98 %
2026/09/20 03:48:15.558, 3, 23646 MiB, 97 %
2026/09/20 03:48:16.558, 2, 23646 MiB, 98 %
2026/09/20 03:48:16.558, 3, 23646 MiB, 97 %
2026/09/20 03:48:17.558, 2, 23646 MiB, 98 %
2026/09/20 03:48:17.558, 3, 23646 MiB, 97 %
2026/09/20 03:48:18.558, 2, 23646 MiB, 97 %
2026/09/20 03:48:18.559, 3, 23646 MiB, 96 %
2026/09/20 03:48:19.559, 2, 23646 MiB, 97 %
2026/09/20 03:48:19.559, 3, 23646 MiB, 97 %
2026/09/20 03:48:20.559, 2, 23646 MiB, 98 %
2026/09/20 03:48:20.559, 3, 23646 MiB, 97 %
2026/09/20 03:48:21.559, 2, 23646 MiB, 98 %
2026/09/20 03:48:21.560, 3, 23646 MiB, 97 %
2026/09/20 03:48:22.563, 2, 23646 MiB, 97 %
2026/09/20 03:48:22.563, 3, 23646 MiB, 96 %
2026/09/20 03:48:23.563, 2, 23646 MiB, 97 %
2026/09/20 03:48:23.563, 3, 23646 MiB, 97 %
2026/09/20 03:48:24.563, 2, 23646 MiB, 98 %
2026/09/20 03:48:24.563, 3, 23646 MiB, 97 %
2026/09/20 03:48:25.564, 2, 23646 MiB, 98 %
2026/09/20 03:48:25.564, 3, 23646 MiB, 97 %
2026/09/20 03:48:26.564, 2, 23646 MiB, 98 %
2026/09/20 03:48:26.564, 3, 23646 MiB, 96 %
2026/09/20 03:48:27.564, 2, 23646 MiB, 97 %
2026/09/20 03:48:27.565, 3, 23646 MiB, 97 %
2026/09/20 03:48:28.565, 2, 23646 MiB, 33 %
2026/09/20 03:48:28.565, 3, 23646 MiB, 0 %
2026/09/20 03:48:29.565, 2, 23646 MiB, 98 %
2026/09/20 03:48:29.566, 3, 23646 MiB, 97 %
2026/09/20 03:48:30.566, 2, 23646 MiB, 98 %
2026/09/20 03:48:30.566, 3, 23646 MiB, 97 %
2026/09/20 03:48:31.566, 2, 23646 MiB, 97 %
2026/09/20 03:48:31.566, 3, 23646 MiB, 97 %
2026/09/20 03:48:32.566, 2, 23646 MiB, 97 %
2026/09/20 03:48:32.567, 3, 23646 MiB, 97 %
2026/09/20 03:48:33.567, 2, 23646 MiB, 98 %
2026/09/20 03:48:33.567, 3, 23646 MiB, 97 %
2026/09/20 03:48:34.567, 2, 23646 MiB, 98 %
2026/09/20 03:48:34.567, 3, 23646 MiB, 96 %
2026/09/20 03:48:35.568, 2, 23646 MiB, 97 %
2026/09/20 03:48:35.568, 3, 23646 MiB, 96 %
2026/09/20 03:48:36.568, 2, 23646 MiB, 97 %
2026/09/20 03:48:36.568, 3, 23646 MiB, 97 %
2026/09/20 03:48:37.568, 2, 23646 MiB, 98 %
2026/09/20 03:48:37.569, 3, 23646 MiB, 97 %
2026/09/20 03:48:38.569, 2, 23646 MiB, 98 %
2026/09/20 03:48:38.569, 3, 23646 MiB, 97 %
2026/09/20 03:48:39.569, 2, 23646 MiB, 35 %
2026/09/20 03:48:39.569, 3, 23646 MiB, 97 %
2026/09/20 03:48:40.570, 2, 23646 MiB, 97 %
2026/09/20 03:48:40.570, 3, 23646 MiB, 97 %
2026/09/20 03:48:41.570, 2, 23646 MiB, 98 %
2026/09/20 03:48:41.571, 3, 23646 MiB, 97 %
2026/09/20 03:48:42.571, 2, 23646 MiB, 98 %
2026/09/20 03:48:42.572, 3, 23646 MiB, 97 %
2026/09/20 03:48:43.572, 2, 23646 MiB, 98 %
2026/09/20 03:48:43.572, 3, 23646 MiB, 96 %
2026/09/20 03:48:44.572, 2, 23646 MiB, 97 %
2026/09/20 03:48:44.572, 3, 23646 MiB, 97 %
2026/09/20 03:48:45.573, 2, 23646 MiB, 98 %
2026/09/20 03:48:45.573, 3, 23646 MiB, 97 %
2026/09/20 03:48:46.573, 2, 23646 MiB, 98 %
2026/09/20 03:48:46.573, 3, 23646 MiB, 97 %
2026/09/20 03:48:47.573, 2, 23646 MiB, 98 %
2026/09/20 03:48:47.574, 3, 23646 MiB, 96 %
2026/09/20 03:48:48.574, 2, 23646 MiB, 97 %
2026/09/20 03:48:48.577, 3, 23646 MiB, 97 %
2026/09/20 03:48:49.578, 2, 23646 MiB, 98 %
2026/09/20 03:48:49.578, 3, 23646 MiB, 97 %
2026/09/20 03:48:50.578, 2, 23646 MiB, 98 %
2026/09/20 03:48:50.578, 3, 23646 MiB, 97 %
2026/09/20 03:48:51.578, 2, 23646 MiB, 98 %
2026/09/20 03:48:51.579, 3, 23646 MiB, 96 %
2026/09/20 03:48:52.579, 2, 23646 MiB, 97 %
2026/09/20 03:48:52.579, 3, 23646 MiB, 97 %
2026/09/20 03:48:53.579, 2, 23646 MiB, 98 %
2026/09/20 03:48:53.579, 3, 23646 MiB, 97 %
2026/09/20 03:48:54.580, 2, 23646 MiB, 98 %
2026/09/20 03:48:54.580, 3, 23646 MiB, 97 %
2026/09/20 03:48:55.580, 2, 23646 MiB, 98 %
2026/09/20 03:48:55.580, 3, 23646 MiB, 97 %
2026/09/20 03:48:56.580, 2, 23646 MiB, 97 %
2026/09/20 03:48:56.580, 3, 23646 MiB, 96 %
2026/09/20 03:48:57.581, 2, 23646 MiB, 98 %
2026/09/20 03:48:57.581, 3, 23646 MiB, 97 %
2026/09/20 03:48:58.581, 2, 23646 MiB, 98 %
2026/09/20 03:48:58.581, 3, 23646 MiB, 97 %
2026/09/20 03:48:59.581, 2, 23646 MiB, 98 %
2026/09/20 03:48:59.582, 3, 23646 MiB, 97 %
2026/09/20 03:49:00.582, 2, 23646 MiB, 97 %
2026/09/20 03:49:00.582, 3, 23646 MiB, 96 %
2026/09/20 03:49:01.582, 2, 23646 MiB, 97 %
2026/09/20 03:49:01.582, 3, 23646 MiB, 97 %
2026/09/20 03:49:02.583, 2, 23646 MiB, 98 %
2026/09/20 03:49:02.583, 3, 23646 MiB, 97 %
2026/09/20 03:49:03.583, 2, 23646 MiB, 98 %
2026/09/20 03:49:03.583, 3, 23646 MiB, 97 %
2026/09/20 03:49:04.583, 2, 23646 MiB, 97 %
2026/09/20 03:49:04.583, 3, 23646 MiB, 97 %
2026/09/20 03:49:05.584, 2, 23646 MiB, 97 %
2026/09/20 03:49:05.584, 3, 23646 MiB, 96 %
2026/09/20 03:49:06.584, 2, 23646 MiB, 98 %
2026/09/20 03:49:06.584, 3, 23646 MiB, 97 %
2026/09/20 03:49:07.584, 2, 23646 MiB, 98 %
2026/09/20 03:49:07.584, 3, 23646 MiB, 97 %
2026/09/20 03:49:08.585, 2, 23646 MiB, 98 %
2026/09/20 03:49:08.585, 3, 23646 MiB, 97 %
2026/09/20 03:49:09.585, 2, 23646 MiB, 80 %
2026/09/20 03:49:09.586, 3, 23646 MiB, 96 %
2026/09/20 03:49:10.586, 2, 23646 MiB, 98 %
2026/09/20 03:49:10.586, 3, 23646 MiB, 97 %
2026/09/20 03:49:11.586, 2, 23646 MiB, 98 %
2026/09/20 03:49:11.586, 3, 23646 MiB, 97 %
2026/09/20 03:49:12.587, 2, 23646 MiB, 97 %
2026/09/20 03:49:12.587, 3, 23646 MiB, 96 %
2026/09/20 03:49:13.587, 2, 23646 MiB, 60 %
2026/09/20 03:49:13.587, 3, 23646 MiB, 56 %
2026/09/20 03:49:14.587, 2, 23646 MiB, 98 %
2026/09/20 03:49:14.588, 3, 23646 MiB, 97 %
2026/09/20 03:49:15.588, 2, 23646 MiB, 98 %
2026/09/20 03:49:15.588, 3, 23646 MiB, 97 %
2026/09/20 03:49:16.588, 2, 23646 MiB, 98 %
2026/09/20 03:49:16.588, 3, 23646 MiB, 97 %
2026/09/20 03:49:17.588, 2, 23646 MiB, 97 %
2026/09/20 03:49:17.589, 3, 23646 MiB, 96 %
2026/09/20 03:49:18.589, 2, 23646 MiB, 97 %
2026/09/20 03:49:18.589, 3, 23646 MiB, 97 %
2026/09/20 03:49:19.589, 2, 23646 MiB, 98 %
2026/09/20 03:49:19.589, 3, 23646 MiB, 97 %
2026/09/20 03:49:20.590, 2, 23646 MiB, 98 %
2026/09/20 03:49:20.590, 3, 23646 MiB, 97 %
2026/09/20 03:49:21.590, 2, 23646 MiB, 98 %
2026/09/20 03:49:21.590, 3, 23646 MiB, 96 %
2026/09/20 03:49:22.591, 2, 23646 MiB, 97 %
2026/09/20 03:49:22.591, 3, 23646 MiB, 97 %
2026/09/20 03:49:23.591, 2, 23646 MiB, 98 %
2026/09/20 03:49:23.592, 3, 23646 MiB, 97 %
2026/09/20 03:49:24.592, 2, 23646 MiB, 0 %
2026/09/20 03:49:24.592, 3, 23646 MiB, 4 %
2026/09/20 03:49:25.592, 2, 24014 MiB, 100 %
2026/09/20 03:49:25.592, 3, 24014 MiB, 99 %
2026/09/20 03:49:26.592, 2, 24014 MiB, 100 %
2026/09/20 03:49:26.593, 3, 24014 MiB, 99 %
2026/09/20 03:49:27.593, 2, 24014 MiB, 100 %
2026/09/20 03:49:27.593, 3, 24014 MiB, 100 %
2026/09/20 03:49:28.593, 2, 24014 MiB, 100 %
2026/09/20 03:49:28.593, 3, 24014 MiB, 99 %
2026/09/20 03:49:29.593, 2, 24014 MiB, 100 %
2026/09/20 03:49:29.594, 3, 24014 MiB, 100 %
2026/09/20 03:49:30.594, 2, 24014 MiB, 100 %
2026/09/20 03:49:30.594, 3, 24014 MiB, 100 %
2026/09/20 03:49:31.594, 2, 24014 MiB, 100 %
2026/09/20 03:49:31.594, 3, 24014 MiB, 99 %
2026/09/20 03:49:32.594, 2, 24014 MiB, 99 %
2026/09/20 03:49:32.595, 3, 24014 MiB, 99 %
2026/09/20 03:49:33.595, 2, 24014 MiB, 100 %
2026/09/20 03:49:33.595, 3, 24014 MiB, 100 %
2026/09/20 03:49:34.595, 2, 24014 MiB, 100 %
2026/09/20 03:49:34.597, 3, 24014 MiB, 99 %
2026/09/20 03:49:35.598, 2, 24014 MiB, 100 %
2026/09/20 03:49:35.598, 3, 24014 MiB, 100 %
2026/09/20 03:49:36.598, 2, 24014 MiB, 100 %
2026/09/20 03:49:36.599, 3, 24014 MiB, 100 %
2026/09/20 03:49:37.599, 2, 24014 MiB, 100 %
2026/09/20 03:49:37.599, 3, 24014 MiB, 100 %
2026/09/20 03:49:38.599, 2, 24014 MiB, 100 %
2026/09/20 03:49:38.599, 3, 24014 MiB, 99 %
2026/09/20 03:49:39.599, 2, 24014 MiB, 100 %
2026/09/20 03:49:39.600, 3, 24014 MiB, 99 %
2026/09/20 03:49:40.600, 2, 24014 MiB, 100 %
2026/09/20 03:49:40.600, 3, 24014 MiB, 99 %
2026/09/20 03:49:41.600, 2, 24014 MiB, 100 %
2026/09/20 03:49:41.601, 3, 24014 MiB, 99 %
2026/09/20 03:49:42.601, 2, 24014 MiB, 99 %
2026/09/20 03:49:42.601, 3, 24014 MiB, 100 %
2026/09/20 03:49:43.602, 2, 24014 MiB, 100 %
2026/09/20 03:49:43.602, 3, 24014 MiB, 100 %
2026/09/20 03:49:44.602, 2, 24014 MiB, 100 %
2026/09/20 03:49:44.602, 3, 24014 MiB, 100 %
2026/09/20 03:49:45.602, 2, 24014 MiB, 100 %
2026/09/20 03:49:45.603, 3, 24014 MiB, 100 %
2026/09/20 03:49:46.603, 2, 24014 MiB, 100 %
2026/09/20 03:49:46.603, 3, 24014 MiB, 100 %
2026/09/20 03:49:47.603, 2, 24014 MiB, 100 %
2026/09/20 03:49:47.603, 3, 24014 MiB, 100 %
2026/09/20 03:49:48.603, 2, 24014 MiB, 100 %
2026/09/20 03:49:48.604, 3, 24014 MiB, 99 %
2026/09/20 03:49:49.604, 2, 24014 MiB, 100 %
2026/09/20 03:49:49.630, 3, 24014 MiB, 100 %
2026/09/20 03:49:50.630, 2, 24014 MiB, 100 %
2026/09/20 03:49:50.630, 3, 24014 MiB, 99 %
2026/09/20 03:49:51.630, 2, 24014 MiB, 100 %
2026/09/20 03:49:51.631, 3, 24014 MiB, 99 %
2026/09/20 03:49:52.631, 2, 24014 MiB, 100 %
2026/09/20 03:49:52.631, 3, 24014 MiB, 99 %
2026/09/20 03:49:53.631, 2, 24014 MiB, 99 %
2026/09/20 03:49:53.631, 3, 24014 MiB, 100 %
2026/09/20 03:49:54.632, 2, 24014 MiB, 100 %
2026/09/20 03:49:54.632, 3, 24014 MiB, 99 %
2026/09/20 03:49:55.632, 2, 24014 MiB, 100 %
2026/09/20 03:49:55.632, 3, 24014 MiB, 99 %
2026/09/20 03:49:56.632, 2, 24014 MiB, 100 %
2026/09/20 03:49:56.633, 3, 24014 MiB, 99 %
2026/09/20 03:49:57.633, 2, 24014 MiB, 100 %
2026/09/20 03:49:57.633, 3, 24014 MiB, 100 %
2026/09/20 03:49:58.633, 2, 24014 MiB, 99 %
2026/09/20 03:49:58.633, 3, 24014 MiB, 99 %
2026/09/20 03:49:59.634, 2, 24014 MiB, 100 %
2026/09/20 03:49:59.634, 3, 24014 MiB, 99 %
2026/09/20 03:50:00.634, 2, 24014 MiB, 100 %
2026/09/20 03:50:00.634, 3, 24014 MiB, 100 %
2026/09/20 03:50:01.634, 2, 24014 MiB, 100 %
2026/09/20 03:50:01.634, 3, 24014 MiB, 100 %
2026/09/20 03:50:02.635, 2, 24014 MiB, 100 %
2026/09/20 03:50:02.635, 3, 24014 MiB, 99 %
2026/09/20 03:50:03.635, 2, 24014 MiB, 100 %
2026/09/20 03:50:03.635, 3, 24014 MiB, 100 %
2026/09/20 03:50:04.635, 2, 24014 MiB, 100 %
2026/09/20 03:50:04.636, 3, 24014 MiB, 100 %
2026/09/20 03:50:05.636, 2, 24014 MiB, 100 %
2026/09/20 03:50:05.641, 3, 24014 MiB, 100 %
2026/09/20 03:50:06.642, 2, 24014 MiB, 100 %
2026/09/20 03:50:06.645, 3, 24014 MiB, 100 %
2026/09/20 03:50:07.646, 2, 24014 MiB, 100 %
2026/09/20 03:50:07.646, 3, 24014 MiB, 100 %
2026/09/20 03:50:08.646, 2, 24014 MiB, 100 %
2026/09/20 03:50:08.867, 3, 24014 MiB, 100 %
2026/09/20 03:50:09.868, 2, 24014 MiB, 100 %
2026/09/20 03:50:09.868, 3, 24014 MiB, 99 %
2026/09/20 03:50:10.868, 2, 24014 MiB, 100 %
2026/09/20 03:50:10.868, 3, 24014 MiB, 100 %
2026/09/20 03:50:11.868, 2, 24014 MiB, 100 %
2026/09/20 03:50:11.869, 3, 24014 MiB, 99 %
2026/09/20 03:50:12.869, 2, 24014 MiB, 99 %
2026/09/20 03:50:12.869, 3, 24014 MiB, 99 %
2026/09/20 03:50:13.869, 2, 24014 MiB, 100 %
2026/09/20 03:50:13.869, 3, 24014 MiB, 100 %
2026/09/20 03:50:14.869, 2, 24014 MiB, 100 %
2026/09/20 03:50:14.870, 3, 24014 MiB, 100 %
2026/09/20 03:50:15.871, 2, 24014 MiB, 100 %
2026/09/20 03:50:15.872, 3, 24014 MiB, 99 %
2026/09/20 03:50:16.872, 2, 24014 MiB, 100 %
2026/09/20 03:50:16.873, 3, 24014 MiB, 100 %
2026/09/20 03:50:17.873, 2, 24014 MiB, 100 %
2026/09/20 03:50:17.873, 3, 24014 MiB, 99 %
2026/09/20 03:50:18.873, 2, 27484 MiB, 0 %
2026/09/20 03:50:18.873, 3, 27484 MiB, 0 %
2026/09/20 03:50:19.874, 2, 27484 MiB, 100 %
2026/09/20 03:50:19.874, 3, 27484 MiB, 99 %
2026/09/20 03:50:20.874, 2, 27484 MiB, 100 %
2026/09/20 03:50:20.874, 3, 27484 MiB, 99 %
2026/09/20 03:50:21.874, 2, 27484 MiB, 100 %
2026/09/20 03:50:21.874, 3, 27484 MiB, 100 %
2026/09/20 03:50:22.875, 2, 27484 MiB, 99 %
2026/09/20 03:50:22.875, 3, 27484 MiB, 100 %
2026/09/20 03:50:23.875, 2, 27484 MiB, 100 %
2026/09/20 03:50:23.875, 3, 27484 MiB, 99 %
2026/09/20 03:50:24.875, 2, 27484 MiB, 100 %
2026/09/20 03:50:24.876, 3, 27484 MiB, 100 %
2026/09/20 03:50:25.876, 2, 27484 MiB, 100 %
2026/09/20 03:50:25.876, 3, 27484 MiB, 100 %
2026/09/20 03:50:26.876, 2, 27484 MiB, 100 %
2026/09/20 03:50:26.876, 3, 27484 MiB, 100 %
2026/09/20 03:50:27.876, 2, 27484 MiB, 100 %
2026/09/20 03:50:27.877, 3, 27484 MiB, 100 %
2026/09/20 03:50:28.877, 2, 27484 MiB, 100 %
2026/09/20 03:50:28.877, 3, 27484 MiB, 100 %
2026/09/20 03:50:29.877, 2, 27484 MiB, 100 %
2026/09/20 03:50:29.877, 3, 27484 MiB, 99 %
2026/09/20 03:50:30.877, 2, 27484 MiB, 100 %
2026/09/20 03:50:30.878, 3, 27484 MiB, 100 %
2026/09/20 03:50:31.878, 2, 27484 MiB, 100 %
2026/09/20 03:50:31.878, 3, 27484 MiB, 99 %
2026/09/20 03:50:32.879, 2, 27484 MiB, 100 %
2026/09/20 03:50:32.879, 3, 27484 MiB, 100 %
2026/09/20 03:50:33.879, 2, 27484 MiB, 100 %
2026/09/20 03:50:33.879, 3, 27484 MiB, 99 %
2026/09/20 03:50:34.879, 2, 27484 MiB, 100 %
2026/09/20 03:50:34.880, 3, 27484 MiB, 99 %
2026/09/20 03:50:35.880, 2, 27484 MiB, 100 %
2026/09/20 03:50:35.880, 3, 27484 MiB, 100 %
2026/09/20 03:50:36.880, 2, 27484 MiB, 100 %
2026/09/20 03:50:36.880, 3, 27484 MiB, 100 %
2026/09/20 03:50:37.880, 2, 27484 MiB, 100 %
2026/09/20 03:50:37.881, 3, 27484 MiB, 100 %
2026/09/20 03:50:38.881, 2, 27484 MiB, 91 %
2026/09/20 03:50:38.881, 3, 27484 MiB, 99 %
2026/09/20 03:50:39.881, 2, 27484 MiB, 99 %
2026/09/20 03:50:39.881, 3, 27484 MiB, 99 %
2026/09/20 03:50:40.881, 2, 27484 MiB, 100 %
2026/09/20 03:50:40.882, 3, 27484 MiB, 100 %
2026/09/20 03:50:41.882, 2, 27484 MiB, 100 %
2026/09/20 03:50:41.882, 3, 27484 MiB, 100 %
2026/09/20 03:50:42.882, 2, 27484 MiB, 100 %
2026/09/20 03:50:42.883, 3, 27484 MiB, 100 %
2026/09/20 03:50:43.883, 2, 27484 MiB, 100 %
2026/09/20 03:50:43.883, 3, 27484 MiB, 100 %
2026/09/20 03:50:44.883, 2, 27484 MiB, 99 %
2026/09/20 03:50:44.883, 3, 27484 MiB, 99 %
2026/09/20 03:50:45.884, 2, 27484 MiB, 100 %
2026/09/20 03:50:45.884, 3, 27484 MiB, 100 %
2026/09/20 03:50:46.884, 2, 27484 MiB, 100 %
2026/09/20 03:50:46.887, 3, 27484 MiB, 100 %
2026/09/20 03:50:47.888, 2, 27484 MiB, 99 %
2026/09/20 03:50:47.888, 3, 27484 MiB, 100 %
2026/09/20 03:50:48.888, 2, 27484 MiB, 100 %
2026/09/20 03:50:48.889, 3, 27484 MiB, 100 %
2026/09/20 03:50:49.889, 2, 27484 MiB, 99 %
2026/09/20 03:50:49.889, 3, 27484 MiB, 99 %
2026/09/20 03:50:50.889, 2, 27484 MiB, 100 %
2026/09/20 03:50:50.889, 3, 27484 MiB, 100 %
2026/09/20 03:50:51.889, 2, 27484 MiB, 100 %
2026/09/20 03:50:51.890, 3, 27484 MiB, 100 %
2026/09/20 03:50:52.890, 2, 27484 MiB, 100 %
2026/09/20 03:50:52.890, 3, 27484 MiB, 100 %
2026/09/20 03:50:53.890, 2, 27484 MiB, 100 %
2026/09/20 03:50:53.890, 3, 27484 MiB, 100 %
2026/09/20 03:50:54.891, 2, 27484 MiB, 100 %
2026/09/20 03:50:54.891, 3, 27484 MiB, 100 %
2026/09/20 03:50:55.891, 2, 27484 MiB, 100 %
2026/09/20 03:50:55.891, 3, 27484 MiB, 100 %
2026/09/20 03:50:56.891, 2, 27484 MiB, 100 %
2026/09/20 03:50:56.891, 3, 27484 MiB, 99 %
2026/09/20 03:50:57.892, 2, 27484 MiB, 100 %
2026/09/20 03:50:57.892, 3, 27484 MiB, 100 %
2026/09/20 03:50:58.892, 2, 27484 MiB, 99 %
2026/09/20 03:50:58.892, 3, 27484 MiB, 99 %
2026/09/20 03:50:59.892, 2, 27484 MiB, 100 %
2026/09/20 03:50:59.893, 3, 27484 MiB, 100 %
2026/09/20 03:51:00.893, 2, 27484 MiB, 100 %
2026/09/20 03:51:00.893, 3, 27484 MiB, 100 %
2026/09/20 03:51:01.893, 2, 27484 MiB, 100 %
2026/09/20 03:51:01.894, 3, 27484 MiB, 100 %
2026/09/20 03:51:02.894, 2, 27484 MiB, 100 %
2026/09/20 03:51:02.894, 3, 27484 MiB, 100 %
2026/09/20 03:51:03.894, 2, 27484 MiB, 99 %
2026/09/20 03:51:03.894, 3, 27484 MiB, 99 %
2026/09/20 03:51:04.894, 2, 27484 MiB, 100 %
2026/09/20 03:51:04.895, 3, 27484 MiB, 100 %
2026/09/20 03:51:05.895, 2, 27484 MiB, 100 %
2026/09/20 03:51:05.895, 3, 27484 MiB, 100 %
2026/09/20 03:51:06.895, 2, 27484 MiB, 100 %
2026/09/20 03:51:06.897, 3, 27484 MiB, 99 %
2026/09/20 03:51:07.897, 2, 27484 MiB, 100 %
2026/09/20 03:51:07.897, 3, 27484 MiB, 100 %
2026/09/20 03:51:08.897, 2, 27484 MiB, 100 %
2026/09/20 03:51:08.897, 3, 27484 MiB, 99 %
2026/09/20 03:51:09.898, 2, 27484 MiB, 100 %
2026/09/20 03:51:09.898, 3, 27484 MiB, 100 %
2026/09/20 03:51:10.898, 2, 27484 MiB, 100 %
2026/09/20 03:51:10.898, 3, 27484 MiB, 99 %
2026/09/20 03:51:11.898, 2, 27484 MiB, 100 %
