timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 06:03:18.333, 2, 4564 MiB, 0 %, 78.51 W
2026/09/20 06:03:18.334, 3, 4564 MiB, 6 %, 76.64 W
2026/09/20 06:03:19.334, 2, 4564 MiB, 0 %, 77.95 W
2026/09/20 06:03:19.334, 3, 4564 MiB, 0 %, 76.51 W
2026/09/20 06:03:20.334, 2, 4564 MiB, 0 %, 77.97 W
2026/09/20 06:03:20.335, 3, 4564 MiB, 0 %, 76.74 W
2026/09/20 06:03:21.335, 2, 4564 MiB, 2 %, 78.04 W
2026/09/20 06:03:21.335, 3, 4564 MiB, 0 %, 76.60 W
2026/09/20 06:03:22.335, 2, 4564 MiB, 1 %, 78.13 W
2026/09/20 06:03:22.335, 3, 4564 MiB, 2 %, 76.72 W
2026/09/20 06:03:23.336, 2, 4708 MiB, 1 %, 78.09 W
2026/09/20 06:03:23.336, 3, 4708 MiB, 2 %, 76.76 W
2026/09/20 06:03:24.336, 2, 4932 MiB, 2 %, 78.16 W
2026/09/20 06:03:24.336, 3, 4932 MiB, 2 %, 76.81 W
2026/09/20 06:03:25.336, 2, 5096 MiB, 0 %, 78.16 W
2026/09/20 06:03:25.337, 3, 5096 MiB, 0 %, 76.71 W
2026/09/20 06:03:26.337, 2, 5204 MiB, 0 %, 78.23 W
2026/09/20 06:03:26.337, 3, 5204 MiB, 1 %, 76.70 W
2026/09/20 06:03:27.337, 2, 5484 MiB, 1 %, 78.08 W
2026/09/20 06:03:27.337, 3, 5436 MiB, 1 %, 76.68 W
2026/09/20 06:03:28.338, 2, 5728 MiB, 2 %, 78.19 W
2026/09/20 06:03:28.338, 3, 5728 MiB, 3 %, 76.75 W
2026/09/20 06:03:29.338, 2, 6028 MiB, 1 %, 78.15 W
2026/09/20 06:03:29.338, 3, 6028 MiB, 2 %, 76.78 W
2026/09/20 06:03:30.338, 2, 6212 MiB, 1 %, 78.04 W
2026/09/20 06:03:30.338, 3, 6212 MiB, 0 %, 76.80 W
2026/09/20 06:03:31.339, 2, 6600 MiB, 4 %, 78.32 W
2026/09/20 06:03:31.339, 3, 6600 MiB, 5 %, 76.74 W
2026/09/20 06:03:32.339, 2, 6648 MiB, 0 %, 78.16 W
2026/09/20 06:03:32.339, 3, 6648 MiB, 0 %, 76.63 W
2026/09/20 06:03:33.339, 2, 6804 MiB, 1 %, 77.93 W
2026/09/20 06:03:33.340, 3, 6852 MiB, 1 %, 76.69 W
2026/09/20 06:03:34.340, 2, 7036 MiB, 3 %, 78.35 W
2026/09/20 06:03:34.340, 3, 7036 MiB, 3 %, 76.83 W
2026/09/20 06:03:35.340, 2, 7376 MiB, 1 %, 78.12 W
2026/09/20 06:03:35.341, 3, 7424 MiB, 2 %, 76.90 W
2026/09/20 06:03:36.341, 2, 7812 MiB, 0 %, 78.13 W
2026/09/20 06:03:36.341, 3, 7812 MiB, 2 %, 76.96 W
2026/09/20 06:03:37.341, 2, 8036 MiB, 1 %, 78.18 W
2026/09/20 06:03:37.477, 3, 8056 MiB, 1 %, 76.68 W
2026/09/20 06:03:38.477, 2, 8056 MiB, 0 %, 78.04 W
2026/09/20 06:03:38.478, 3, 8056 MiB, 0 %, 76.63 W
2026/09/20 06:03:39.478, 2, 8118 MiB, 0 %, 77.78 W
2026/09/20 06:03:39.478, 3, 8118 MiB, 0 %, 76.68 W
2026/09/20 06:03:40.478, 2, 15616 MiB, 0 %, 77.87 W
2026/09/20 06:03:40.478, 3, 15616 MiB, 0 %, 76.72 W
2026/09/20 06:03:41.479, 2, 15616 MiB, 0 %, 78.09 W
2026/09/20 06:03:41.479, 3, 15616 MiB, 0 %, 76.75 W
2026/09/20 06:03:42.479, 2, 15616 MiB, 3 %, 78.09 W
2026/09/20 06:03:42.479, 3, 15616 MiB, 2 %, 76.92 W
2026/09/20 06:03:43.479, 2, 15616 MiB, 1 %, 78.67 W
2026/09/20 06:03:43.480, 3, 15616 MiB, 2 %, 77.58 W
2026/09/20 06:03:44.480, 2, 15616 MiB, 2 %, 78.15 W
2026/09/20 06:03:44.480, 3, 15616 MiB, 2 %, 76.92 W
2026/09/20 06:03:45.480, 2, 15616 MiB, 2 %, 78.19 W
2026/09/20 06:03:45.481, 3, 15616 MiB, 1 %, 76.93 W
2026/09/20 06:03:46.481, 2, 15616 MiB, 0 %, 78.18 W
2026/09/20 06:03:46.481, 3, 15616 MiB, 0 %, 76.80 W
2026/09/20 06:03:47.481, 2, 15616 MiB, 0 %, 78.10 W
2026/09/20 06:03:47.482, 3, 15616 MiB, 0 %, 76.68 W
2026/09/20 06:03:48.483, 2, 15616 MiB, 0 %, 77.98 W
2026/09/20 06:03:48.483, 3, 15616 MiB, 0 %, 76.68 W
2026/09/20 06:03:49.483, 2, 15616 MiB, 2 %, 77.96 W
2026/09/20 06:03:49.483, 3, 15616 MiB, 1 %, 76.73 W
2026/09/20 06:03:50.484, 2, 15616 MiB, 2 %, 78.20 W
2026/09/20 06:03:50.484, 3, 15616 MiB, 2 %, 76.88 W
2026/09/20 06:03:51.484, 2, 15616 MiB, 2 %, 78.03 W
2026/09/20 06:03:51.484, 3, 15616 MiB, 2 %, 76.93 W
2026/09/20 06:03:52.484, 2, 15616 MiB, 2 %, 78.21 W
2026/09/20 06:03:52.485, 3, 15616 MiB, 2 %, 76.98 W
2026/09/20 06:03:53.485, 2, 15616 MiB, 2 %, 78.15 W
2026/09/20 06:03:53.485, 3, 15616 MiB, 2 %, 77.03 W
2026/09/20 06:03:54.485, 2, 15616 MiB, 0 %, 77.90 W
2026/09/20 06:03:54.485, 3, 15616 MiB, 0 %, 76.71 W
2026/09/20 06:03:55.486, 2, 15616 MiB, 0 %, 77.81 W
2026/09/20 06:03:55.486, 3, 15616 MiB, 0 %, 76.65 W
2026/09/20 06:03:56.486, 2, 15616 MiB, 0 %, 77.91 W
2026/09/20 06:03:56.487, 3, 15616 MiB, 0 %, 76.76 W
2026/09/20 06:03:57.487, 2, 15616 MiB, 2 %, 77.83 W
2026/09/20 06:03:57.487, 3, 15616 MiB, 1 %, 76.83 W
2026/09/20 06:03:58.487, 2, 15616 MiB, 2 %, 77.93 W
2026/09/20 06:03:58.487, 3, 15616 MiB, 1 %, 76.83 W
2026/09/20 06:03:59.488, 2, 15616 MiB, 1 %, 78.09 W
2026/09/20 06:03:59.488, 3, 15616 MiB, 2 %, 76.89 W
2026/09/20 06:04:00.488, 2, 15616 MiB, 2 %, 77.93 W
2026/09/20 06:04:00.488, 3, 15616 MiB, 2 %, 76.81 W
2026/09/20 06:04:01.488, 2, 15616 MiB, 0 %, 77.89 W
2026/09/20 06:04:01.489, 3, 15616 MiB, 0 %, 76.65 W
2026/09/20 06:04:02.489, 2, 15616 MiB, 0 %, 77.80 W
2026/09/20 06:04:02.489, 3, 15616 MiB, 0 %, 76.65 W
2026/09/20 06:04:03.490, 2, 15616 MiB, 1 %, 78.13 W
2026/09/20 06:04:03.490, 3, 15616 MiB, 1 %, 77.23 W
2026/09/20 06:04:04.490, 2, 15616 MiB, 1 %, 77.94 W
2026/09/20 06:04:04.490, 3, 15616 MiB, 2 %, 76.93 W
2026/09/20 06:04:05.490, 2, 15616 MiB, 2 %, 78.05 W
2026/09/20 06:04:05.491, 3, 15616 MiB, 2 %, 76.79 W
2026/09/20 06:04:06.491, 2, 15616 MiB, 2 %, 77.84 W
2026/09/20 06:04:06.491, 3, 15616 MiB, 1 %, 76.84 W
2026/09/20 06:04:07.491, 2, 15616 MiB, 0 %, 77.95 W
2026/09/20 06:04:07.491, 3, 15616 MiB, 0 %, 76.73 W
2026/09/20 06:04:08.491, 2, 15616 MiB, 0 %, 77.68 W
2026/09/20 06:04:08.492, 3, 15616 MiB, 0 %, 76.75 W
2026/09/20 06:04:09.492, 2, 15616 MiB, 1 %, 77.84 W
2026/09/20 06:04:09.492, 3, 15616 MiB, 1 %, 76.87 W
2026/09/20 06:04:10.493, 2, 15616 MiB, 1 %, 77.94 W
2026/09/20 06:04:10.493, 3, 15616 MiB, 1 %, 76.72 W
2026/09/20 06:04:11.493, 2, 15616 MiB, 2 %, 77.74 W
2026/09/20 06:04:11.493, 3, 15616 MiB, 2 %, 76.77 W
2026/09/20 06:04:12.493, 2, 15616 MiB, 0 %, 77.78 W
2026/09/20 06:04:12.494, 3, 15616 MiB, 0 %, 76.70 W
2026/09/20 06:04:13.494, 2, 15638 MiB, 0 %, 77.53 W
2026/09/20 06:04:13.494, 3, 15638 MiB, 0 %, 76.65 W
2026/09/20 06:04:14.494, 2, 15638 MiB, 0 %, 77.56 W
2026/09/20 06:04:14.494, 3, 15638 MiB, 0 %, 76.85 W
2026/09/20 06:04:15.495, 2, 16324 MiB, 0 %, 99.76 W
2026/09/20 06:04:15.495, 3, 16324 MiB, 0 %, 91.14 W
2026/09/20 06:04:16.495, 2, 16780 MiB, 100 %, 248.82 W
2026/09/20 06:04:16.495, 3, 16780 MiB, 100 %, 237.44 W
2026/09/20 06:04:17.495, 2, 16780 MiB, 0 %, 201.62 W
2026/09/20 06:04:17.496, 3, 16780 MiB, 0 %, 192.24 W
2026/09/20 06:04:18.496, 2, 16780 MiB, 100 %, 236.46 W
2026/09/20 06:04:18.496, 3, 16780 MiB, 100 %, 220.53 W
2026/09/20 06:04:19.496, 2, 16780 MiB, 100 %, 224.10 W
2026/09/20 06:04:19.496, 3, 16780 MiB, 100 %, 215.28 W
2026/09/20 06:04:20.497, 2, 16780 MiB, 5 %, 203.13 W
2026/09/20 06:04:20.497, 3, 16780 MiB, 8 %, 201.86 W
2026/09/20 06:04:21.497, 2, 16780 MiB, 95 %, 214.18 W
2026/09/20 06:04:21.497, 3, 16780 MiB, 93 %, 210.92 W
2026/09/20 06:04:22.497, 2, 16780 MiB, 100 %, 270.49 W
2026/09/20 06:04:22.497, 3, 16780 MiB, 100 %, 282.39 W
2026/09/20 06:04:23.498, 2, 20250 MiB, 0 %, 165.16 W
2026/09/20 06:04:23.498, 3, 20250 MiB, 0 %, 169.50 W
2026/09/20 06:04:24.498, 2, 20250 MiB, 100 %, 197.21 W
2026/09/20 06:04:24.498, 3, 20250 MiB, 100 %, 212.49 W
2026/09/20 06:04:25.499, 2, 20250 MiB, 68 %, 260.69 W
2026/09/20 06:04:25.499, 3, 20250 MiB, 100 %, 248.11 W
2026/09/20 06:04:26.499, 2, 20250 MiB, 0 %, 99.21 W
2026/09/20 06:04:26.499, 3, 20250 MiB, 0 %, 82.11 W
2026/09/20 06:04:27.499, 2, 20250 MiB, 100 %, 170.47 W
2026/09/20 06:04:27.500, 3, 20250 MiB, 100 %, 204.83 W
2026/09/20 06:04:28.500, 2, 20250 MiB, 100 %, 292.86 W
2026/09/20 06:04:28.500, 3, 20250 MiB, 98 %, 260.63 W
2026/09/20 06:04:29.500, 2, 20250 MiB, 0 %, 128.42 W
2026/09/20 06:04:29.500, 3, 20250 MiB, 0 %, 127.55 W
2026/09/20 06:04:30.501, 2, 20250 MiB, 0 %, 96.85 W
2026/09/20 06:04:30.501, 3, 20250 MiB, 0 %, 96.03 W
2026/09/20 06:04:31.501, 2, 20250 MiB, 0 %, 80.52 W
2026/09/20 06:04:31.501, 3, 20250 MiB, 0 %, 79.86 W
2026/09/20 06:04:32.501, 2, 20250 MiB, 95 %, 104.43 W
2026/09/20 06:04:32.502, 3, 20250 MiB, 0 %, 89.66 W
2026/09/20 06:04:33.502, 2, 20250 MiB, 100 %, 272.00 W
2026/09/20 06:04:33.502, 3, 20250 MiB, 100 %, 287.00 W
2026/09/20 06:04:34.502, 2, 20250 MiB, 0 %, 190.29 W
2026/09/20 06:04:34.502, 3, 20250 MiB, 0 %, 197.10 W
2026/09/20 06:04:35.503, 2, 20250 MiB, 100 %, 216.97 W
2026/09/20 06:04:35.503, 3, 20250 MiB, 100 %, 207.42 W
2026/09/20 06:04:36.503, 2, 20250 MiB, 100 %, 269.98 W
2026/09/20 06:04:36.503, 3, 20250 MiB, 100 %, 276.83 W
2026/09/20 06:04:37.504, 2, 20250 MiB, 100 %, 169.25 W
2026/09/20 06:04:37.504, 3, 20250 MiB, 100 %, 177.01 W
2026/09/20 06:04:38.504, 2, 20250 MiB, 99 %, 275.01 W
2026/09/20 06:04:38.504, 3, 20250 MiB, 100 %, 284.05 W
2026/09/20 06:04:39.504, 2, 20250 MiB, 0 %, 148.51 W
2026/09/20 06:04:39.504, 3, 20250 MiB, 0 %, 145.95 W
2026/09/20 06:04:40.505, 2, 20250 MiB, 100 %, 282.55 W
2026/09/20 06:04:40.505, 3, 20250 MiB, 100 %, 253.35 W
2026/09/20 06:04:41.505, 2, 20250 MiB, 0 %, 222.66 W
2026/09/20 06:04:41.505, 3, 20250 MiB, 0 %, 216.22 W
2026/09/20 06:04:42.505, 2, 20250 MiB, 100 %, 196.75 W
2026/09/20 06:04:42.506, 3, 20250 MiB, 100 %, 189.76 W
2026/09/20 06:04:43.506, 2, 20250 MiB, 0 %, 229.83 W
2026/09/20 06:04:43.506, 3, 20250 MiB, 0 %, 219.29 W
2026/09/20 06:04:44.506, 2, 20250 MiB, 100 %, 255.27 W
2026/09/20 06:04:44.506, 3, 20250 MiB, 100 %, 245.44 W
2026/09/20 06:04:45.507, 2, 20250 MiB, 98 %, 208.40 W
2026/09/20 06:04:45.507, 3, 20250 MiB, 8 %, 189.86 W
2026/09/20 06:04:46.507, 2, 20250 MiB, 100 %, 293.01 W
2026/09/20 06:04:46.507, 3, 20250 MiB, 100 %, 277.52 W
2026/09/20 06:04:47.507, 2, 20250 MiB, 100 %, 198.13 W
2026/09/20 06:04:47.508, 3, 20250 MiB, 100 %, 193.07 W
2026/09/20 06:04:48.508, 2, 20250 MiB, 0 %, 255.02 W
2026/09/20 06:04:48.508, 3, 20250 MiB, 95 %, 262.42 W
2026/09/20 06:04:49.508, 2, 20250 MiB, 100 %, 215.21 W
2026/09/20 06:04:49.508, 3, 20250 MiB, 100 %, 215.62 W
2026/09/20 06:04:50.509, 2, 20250 MiB, 0 %, 211.06 W
2026/09/20 06:04:50.509, 3, 20250 MiB, 0 %, 209.20 W
2026/09/20 06:04:51.509, 2, 20250 MiB, 100 %, 268.32 W
2026/09/20 06:04:51.509, 3, 20250 MiB, 100 %, 246.47 W
2026/09/20 06:04:52.509, 2, 20250 MiB, 100 %, 201.88 W
2026/09/20 06:04:52.510, 3, 20250 MiB, 63 %, 194.19 W
2026/09/20 06:04:53.510, 2, 20250 MiB, 98 %, 287.95 W
2026/09/20 06:04:53.510, 3, 20250 MiB, 100 %, 279.69 W
2026/09/20 06:04:54.510, 2, 20250 MiB, 100 %, 205.10 W
2026/09/20 06:04:54.510, 3, 20250 MiB, 100 %, 202.80 W
2026/09/20 06:04:55.511, 2, 20250 MiB, 0 %, 205.24 W
2026/09/20 06:04:55.511, 3, 20250 MiB, 70 %, 210.84 W
2026/09/20 06:04:56.511, 2, 20250 MiB, 100 %, 227.43 W
2026/09/20 06:04:56.511, 3, 20250 MiB, 50 %, 224.37 W
2026/09/20 06:04:57.511, 2, 20250 MiB, 100 %, 230.82 W
2026/09/20 06:04:57.512, 3, 20250 MiB, 100 %, 233.60 W
2026/09/20 06:04:58.512, 2, 20250 MiB, 0 %, 224.75 W
2026/09/20 06:04:58.512, 3, 20250 MiB, 99 %, 220.78 W
2026/09/20 06:04:59.513, 2, 20250 MiB, 0 %, 173.26 W
2026/09/20 06:04:59.570, 3, 20250 MiB, 0 %, 172.69 W
2026/09/20 06:05:00.571, 2, 20122 MiB, 0 %, 83.31 W
2026/09/20 06:05:00.571, 3, 20122 MiB, 0 %, 81.89 W
2026/09/20 06:05:01.571, 2, 20122 MiB, 0 %, 83.24 W
2026/09/20 06:05:01.571, 3, 20122 MiB, 0 %, 81.67 W
2026/09/20 06:05:02.571, 2, 17 MiB, 100 %, 86.69 W
2026/09/20 06:05:02.572, 3, 17 MiB, 100 %, 86.54 W
2026/09/20 06:05:03.572, 2, 17 MiB, 0 %, 86.76 W
2026/09/20 06:05:03.572, 3, 17 MiB, 0 %, 85.00 W
