timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:57:47.088, 3, 22264 MiB, 1 %
2026/09/20 03:57:48.088, 2, 22282 MiB, 0 %
2026/09/20 03:57:48.088, 3, 22282 MiB, 0 %
2026/09/20 03:57:49.089, 2, 22376 MiB, 1 %
2026/09/20 03:57:49.089, 3, 22376 MiB, 1 %
2026/09/20 03:57:50.089, 2, 22564 MiB, 2 %
2026/09/20 03:57:50.089, 3, 22544 MiB, 1 %
2026/09/20 03:57:51.089, 2, 22832 MiB, 2 %
2026/09/20 03:57:51.089, 3, 22792 MiB, 1 %
2026/09/20 03:57:52.089, 2, 22832 MiB, 2 %
2026/09/20 03:57:52.090, 3, 22832 MiB, 1 %
2026/09/20 03:57:53.090, 2, 22832 MiB, 0 %
2026/09/20 03:57:53.090, 3, 22832 MiB, 0 %
2026/09/20 03:57:54.090, 2, 22832 MiB, 0 %
2026/09/20 03:57:54.090, 3, 22832 MiB, 0 %
2026/09/20 03:57:55.091, 2, 22832 MiB, 0 %
2026/09/20 03:57:55.091, 3, 22832 MiB, 0 %
2026/09/20 03:57:56.091, 2, 22832 MiB, 0 %
2026/09/20 03:57:56.091, 3, 22832 MiB, 0 %
2026/09/20 03:57:57.091, 2, 22832 MiB, 0 %
2026/09/20 03:57:57.092, 3, 22832 MiB, 0 %
2026/09/20 03:57:58.092, 2, 22832 MiB, 0 %
2026/09/20 03:57:58.092, 3, 22832 MiB, 0 %
2026/09/20 03:57:59.092, 2, 22832 MiB, 0 %
2026/09/20 03:57:59.092, 3, 22832 MiB, 0 %
2026/09/20 03:58:00.092, 2, 22832 MiB, 0 %
2026/09/20 03:58:00.093, 3, 22832 MiB, 1 %
2026/09/20 03:58:01.093, 2, 22832 MiB, 0 %
2026/09/20 03:58:01.093, 3, 22832 MiB, 0 %
2026/09/20 03:58:02.093, 2, 22832 MiB, 0 %
2026/09/20 03:58:02.093, 3, 22832 MiB, 0 %
2026/09/20 03:58:03.093, 2, 22832 MiB, 0 %
2026/09/20 03:58:03.094, 3, 22832 MiB, 3 %
2026/09/20 03:58:04.094, 2, 22832 MiB, 1 %
2026/09/20 03:58:04.094, 3, 22832 MiB, 0 %
2026/09/20 03:58:05.094, 2, 22832 MiB, 0 %
2026/09/20 03:58:05.094, 3, 22832 MiB, 2 %
2026/09/20 03:58:06.094, 2, 22832 MiB, 0 %
2026/09/20 03:58:06.095, 3, 22832 MiB, 3 %
2026/09/20 03:58:07.095, 2, 22832 MiB, 0 %
2026/09/20 03:58:07.095, 3, 22832 MiB, 3 %
2026/09/20 03:58:08.095, 2, 22832 MiB, 0 %
2026/09/20 03:58:08.095, 3, 22832 MiB, 1 %
2026/09/20 03:58:09.096, 2, 22832 MiB, 0 %
2026/09/20 03:58:09.096, 3, 22832 MiB, 0 %
2026/09/20 03:58:10.096, 2, 22832 MiB, 0 %
2026/09/20 03:58:10.096, 3, 22832 MiB, 0 %
2026/09/20 03:58:11.096, 2, 22832 MiB, 0 %
2026/09/20 03:58:11.097, 3, 22832 MiB, 33 %
2026/09/20 03:58:12.097, 2, 22832 MiB, 0 %
2026/09/20 03:58:12.097, 3, 22832 MiB, 0 %
2026/09/20 03:58:13.097, 2, 22832 MiB, 0 %
2026/09/20 03:58:13.097, 3, 22832 MiB, 0 %
2026/09/20 03:58:14.097, 2, 22832 MiB, 3 %
2026/09/20 03:58:14.098, 3, 22832 MiB, 0 %
2026/09/20 03:58:15.098, 2, 22832 MiB, 0 %
2026/09/20 03:58:15.098, 3, 22832 MiB, 3 %
2026/09/20 03:58:16.098, 2, 22832 MiB, 1 %
2026/09/20 03:58:16.098, 3, 22832 MiB, 0 %
2026/09/20 03:58:17.098, 2, 22832 MiB, 0 %
2026/09/20 03:58:17.098, 3, 22832 MiB, 3 %
2026/09/20 03:58:18.099, 2, 22832 MiB, 0 %
2026/09/20 03:58:18.099, 3, 22832 MiB, 0 %
2026/09/20 03:58:19.099, 2, 22832 MiB, 0 %
2026/09/20 03:58:19.099, 3, 22832 MiB, 0 %
2026/09/20 03:58:20.099, 2, 22832 MiB, 0 %
2026/09/20 03:58:20.099, 3, 22832 MiB, 0 %
2026/09/20 03:58:21.099, 2, 22832 MiB, 0 %
2026/09/20 03:58:21.100, 3, 22832 MiB, 0 %
2026/09/20 03:58:22.100, 2, 22832 MiB, 0 %
2026/09/20 03:58:22.100, 3, 22832 MiB, 3 %
2026/09/20 03:58:23.100, 2, 22832 MiB, 0 %
2026/09/20 03:58:23.100, 3, 22832 MiB, 3 %
2026/09/20 03:58:24.101, 2, 22832 MiB, 0 %
2026/09/20 03:58:24.101, 3, 22832 MiB, 3 %
2026/09/20 03:58:25.102, 2, 22832 MiB, 0 %
2026/09/20 03:58:25.102, 3, 22832 MiB, 0 %
2026/09/20 03:58:26.102, 2, 22832 MiB, 0 %
2026/09/20 03:58:26.102, 3, 22832 MiB, 0 %
2026/09/20 03:58:27.102, 2, 22832 MiB, 0 %
2026/09/20 03:58:27.102, 3, 22832 MiB, 0 %
2026/09/20 03:58:28.103, 2, 22832 MiB, 0 %
2026/09/20 03:58:28.103, 3, 22832 MiB, 0 %
2026/09/20 03:58:29.103, 2, 22832 MiB, 0 %
2026/09/20 03:58:29.103, 3, 22832 MiB, 0 %
2026/09/20 03:58:30.103, 2, 22832 MiB, 0 %
2026/09/20 03:58:30.103, 3, 22832 MiB, 0 %
2026/09/20 03:58:31.103, 2, 22832 MiB, 0 %
2026/09/20 03:58:31.104, 3, 22832 MiB, 0 %
2026/09/20 03:58:32.104, 2, 22832 MiB, 0 %
2026/09/20 03:58:32.104, 3, 22832 MiB, 1 %
2026/09/20 03:58:33.104, 2, 22832 MiB, 0 %
2026/09/20 03:58:33.104, 3, 22832 MiB, 0 %
2026/09/20 03:58:34.105, 2, 22832 MiB, 3 %
2026/09/20 03:58:34.105, 3, 22832 MiB, 0 %
2026/09/20 03:58:35.105, 2, 22832 MiB, 0 %
2026/09/20 03:58:35.105, 3, 22832 MiB, 1 %
2026/09/20 03:58:36.105, 2, 22832 MiB, 0 %
2026/09/20 03:58:36.106, 3, 22832 MiB, 0 %
2026/09/20 03:58:37.106, 2, 22832 MiB, 1 %
2026/09/20 03:58:37.106, 3, 22832 MiB, 0 %
2026/09/20 03:58:38.106, 2, 22832 MiB, 0 %
2026/09/20 03:58:38.106, 3, 22832 MiB, 3 %
2026/09/20 03:58:39.107, 2, 22832 MiB, 0 %
2026/09/20 03:58:39.107, 3, 22832 MiB, 0 %
2026/09/20 03:58:40.107, 2, 22832 MiB, 0 %
2026/09/20 03:58:40.107, 3, 22832 MiB, 0 %
2026/09/20 03:58:41.107, 2, 22832 MiB, 2 %
2026/09/20 03:58:41.108, 3, 22832 MiB, 0 %
2026/09/20 03:58:42.108, 2, 22832 MiB, 0 %
2026/09/20 03:58:42.108, 3, 22832 MiB, 0 %
2026/09/20 03:58:43.108, 2, 22832 MiB, 1 %
2026/09/20 03:58:43.108, 3, 22832 MiB, 0 %
2026/09/20 03:58:44.108, 2, 22832 MiB, 0 %
2026/09/20 03:58:44.109, 3, 22832 MiB, 0 %
2026/09/20 03:58:45.109, 2, 22832 MiB, 0 %
2026/09/20 03:58:45.109, 3, 22832 MiB, 1 %
2026/09/20 03:58:46.109, 2, 22832 MiB, 0 %
2026/09/20 03:58:46.109, 3, 22832 MiB, 0 %
2026/09/20 03:58:47.110, 2, 22832 MiB, 4 %
2026/09/20 03:58:47.110, 3, 22832 MiB, 0 %
2026/09/20 03:58:48.110, 2, 22832 MiB, 0 %
2026/09/20 03:58:48.110, 3, 22832 MiB, 1 %
2026/09/20 03:58:49.110, 2, 22832 MiB, 0 %
2026/09/20 03:58:49.111, 3, 22832 MiB, 3 %
2026/09/20 03:58:50.111, 2, 22832 MiB, 0 %
2026/09/20 03:58:50.171, 3, 22832 MiB, 0 %
2026/09/20 03:58:51.172, 2, 22832 MiB, 0 %
2026/09/20 03:58:51.172, 3, 22832 MiB, 0 %
2026/09/20 03:58:52.172, 2, 22832 MiB, 0 %
2026/09/20 03:58:52.172, 3, 22832 MiB, 1 %
2026/09/20 03:58:53.172, 2, 22832 MiB, 0 %
2026/09/20 03:58:53.173, 3, 22832 MiB, 0 %
2026/09/20 03:58:54.173, 2, 22832 MiB, 2 %
2026/09/20 03:58:54.173, 3, 22832 MiB, 0 %
2026/09/20 03:58:55.173, 2, 22832 MiB, 1 %
2026/09/20 03:58:55.173, 3, 22832 MiB, 0 %
2026/09/20 03:58:56.174, 2, 22832 MiB, 0 %
2026/09/20 03:58:56.174, 3, 22832 MiB, 2 %
2026/09/20 03:58:57.174, 2, 22832 MiB, 0 %
2026/09/20 03:58:57.174, 3, 22832 MiB, 1 %
2026/09/20 03:58:58.174, 2, 22832 MiB, 0 %
2026/09/20 03:58:58.175, 3, 22832 MiB, 0 %
2026/09/20 03:58:59.175, 2, 22832 MiB, 0 %
2026/09/20 03:58:59.175, 3, 22832 MiB, 0 %
2026/09/20 03:59:00.175, 2, 22832 MiB, 0 %
2026/09/20 03:59:00.175, 3, 22832 MiB, 0 %
2026/09/20 03:59:01.176, 2, 22832 MiB, 0 %
2026/09/20 03:59:01.176, 3, 22832 MiB, 1 %
2026/09/20 03:59:02.176, 2, 22832 MiB, 0 %
2026/09/20 03:59:02.176, 3, 22832 MiB, 0 %
2026/09/20 03:59:03.176, 2, 22832 MiB, 0 %
2026/09/20 03:59:03.176, 3, 22832 MiB, 0 %
2026/09/20 03:59:04.177, 2, 22832 MiB, 0 %
2026/09/20 03:59:04.177, 3, 22832 MiB, 0 %
2026/09/20 03:59:05.177, 2, 22832 MiB, 2 %
2026/09/20 03:59:05.177, 3, 22832 MiB, 0 %
2026/09/20 03:59:06.177, 2, 22832 MiB, 0 %
2026/09/20 03:59:06.178, 3, 22832 MiB, 0 %
2026/09/20 03:59:07.178, 2, 22832 MiB, 0 %
2026/09/20 03:59:07.178, 3, 22832 MiB, 2 %
2026/09/20 03:59:08.178, 2, 22832 MiB, 0 %
2026/09/20 03:59:08.179, 3, 22832 MiB, 0 %
2026/09/20 03:59:09.179, 2, 22832 MiB, 2 %
2026/09/20 03:59:09.179, 3, 22832 MiB, 0 %
2026/09/20 03:59:10.180, 2, 22832 MiB, 3 %
2026/09/20 03:59:10.180, 3, 22832 MiB, 0 %
2026/09/20 03:59:11.180, 2, 22832 MiB, 0 %
2026/09/20 03:59:11.180, 3, 22832 MiB, 1 %
2026/09/20 03:59:12.180, 2, 22832 MiB, 2 %
2026/09/20 03:59:12.181, 3, 22832 MiB, 2 %
2026/09/20 03:59:13.181, 2, 22832 MiB, 0 %
2026/09/20 03:59:13.181, 3, 22832 MiB, 0 %
2026/09/20 03:59:14.181, 2, 22832 MiB, 0 %
2026/09/20 03:59:14.181, 3, 22832 MiB, 0 %
2026/09/20 03:59:15.181, 2, 22832 MiB, 0 %
2026/09/20 03:59:15.182, 3, 22832 MiB, 0 %
2026/09/20 03:59:16.182, 2, 22832 MiB, 0 %
2026/09/20 03:59:16.182, 3, 22832 MiB, 2 %
2026/09/20 03:59:17.182, 2, 22832 MiB, 0 %
2026/09/20 03:59:17.182, 3, 22832 MiB, 3 %
2026/09/20 03:59:18.183, 2, 22832 MiB, 0 %
2026/09/20 03:59:18.183, 3, 22832 MiB, 2 %
2026/09/20 03:59:19.183, 2, 22832 MiB, 0 %
2026/09/20 03:59:19.183, 3, 22832 MiB, 0 %
2026/09/20 03:59:20.183, 2, 22832 MiB, 3 %
2026/09/20 03:59:20.183, 3, 22832 MiB, 0 %
2026/09/20 03:59:21.184, 2, 22832 MiB, 0 %
2026/09/20 03:59:21.184, 3, 22832 MiB, 0 %
2026/09/20 03:59:22.184, 2, 22832 MiB, 0 %
2026/09/20 03:59:22.184, 3, 22832 MiB, 3 %
2026/09/20 03:59:23.185, 2, 22832 MiB, 0 %
2026/09/20 03:59:23.185, 3, 22832 MiB, 0 %
2026/09/20 03:59:24.185, 2, 22832 MiB, 0 %
2026/09/20 03:59:24.185, 3, 22832 MiB, 0 %
2026/09/20 03:59:25.185, 2, 22832 MiB, 0 %
2026/09/20 03:59:25.186, 3, 22832 MiB, 0 %
2026/09/20 03:59:26.186, 2, 22832 MiB, 0 %
2026/09/20 03:59:26.186, 3, 22832 MiB, 0 %
2026/09/20 03:59:27.186, 2, 22832 MiB, 0 %
2026/09/20 03:59:27.186, 3, 22832 MiB, 1 %
2026/09/20 03:59:28.186, 2, 22832 MiB, 0 %
2026/09/20 03:59:28.187, 3, 22832 MiB, 0 %
2026/09/20 03:59:29.187, 2, 22832 MiB, 0 %
2026/09/20 03:59:29.187, 3, 22832 MiB, 30 %
2026/09/20 03:59:30.187, 2, 22832 MiB, 0 %
2026/09/20 03:59:30.187, 3, 22832 MiB, 0 %
2026/09/20 03:59:31.188, 2, 22832 MiB, 0 %
2026/09/20 03:59:31.188, 3, 22832 MiB, 0 %
2026/09/20 03:59:32.188, 2, 22832 MiB, 0 %
2026/09/20 03:59:32.188, 3, 22832 MiB, 3 %
2026/09/20 03:59:33.188, 2, 22832 MiB, 0 %
2026/09/20 03:59:33.188, 3, 22832 MiB, 0 %
2026/09/20 03:59:34.189, 2, 22852 MiB, 0 %
2026/09/20 03:59:34.189, 3, 22852 MiB, 0 %
2026/09/20 03:59:35.189, 2, 22914 MiB, 0 %
2026/09/20 03:59:35.189, 3, 22914 MiB, 25 %
2026/09/20 03:59:36.189, 2, 22888 MiB, 0 %
2026/09/20 03:59:36.190, 3, 22888 MiB, 0 %
2026/09/20 03:59:37.190, 2, 22888 MiB, 0 %
2026/09/20 03:59:37.190, 3, 22888 MiB, 0 %
2026/09/20 03:59:38.190, 2, 17 MiB, 0 %
